cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
93,87,3360,24
183,90,2066,23
243,60,2930,33
276,33,1400,42
324,48,1669,37
366,42,1287,39
405,39,1662,40
411,6,370,51
411,0,126,53
417,6,250,51
435,18,867,47
447,12,623,49
459,12,501,49
465,6,476,51
468,3,248,52
474,6,250,51
483,9,492,50
531,48,1323,37
546,15,959,48
588,42,1681,39
594,6,370,51
645,51,2321,36
657,12,614,49
687,30,1445,43
708,21,1128,46
738,30,1242,43
777,39,1659,40
786,9,501,50
789,3,128,52
816,27,1260,44
846,30,1400,43
879,33,1023,42
888,9,501,50
897,9,379,50
903,6,371,51
921,18,867,47
969,48,2150,37
972,3,128,52
999,27,1135,44
1029,30,1287,43
1041,12,614,49
1131,90,2639,23
1149,18,867,47
1197,48,1962,37
1203,6,370,51
1266,63,2111,32
1269,3,319,52
1296,27,1129,44
1314,18,903,47
1329,15,802,48
1335,6,250,51
1347,12,614,49
1371,24,878,45
1377,6,250,51
1380,3,128,52
1410,30,1011,43
1416,6,371,51
1428,12,623,49
1479,51,2344,36
1482,3,248,52
1521,39,1545,40
1560,39,1386,40
1566,6,250,51
1569,3,128,52
1602,33,1400,42
1620,18,885,47
1632,12,495,49
1635,3,128,52
1653,18,747,47
1662,9,492,50
1707,45,1569,38
1743,36,1278,41
1764,21,998,46
1785,21,989,46
1797,12,623,49
1803,6,371,51
1809,6,370,51
1854,45,1794,38
1962,108,4512,17
1977,15,763,48
1989,12,790,49
1995,6,379,51
2013,18,867,47
2028,15,643,48
2037,9,501,50
2055,18,867,47
2094,39,1707,40
2133,39,1438,40
2154,21,1121,46
2181,27,1242,44
2196,15,616,48
2205,9,546,50
2211,6,250,51
2226,15,971,48
2229,3,128,52
2256,27,1658,44
2262,6,250,51
2286,24,1285,45
2289,3,248,52
2322,33,1054,42
2328,6,370,51
2373,45,1689,38
2427,54,1318,35
2487,60,1549,33
2526,39,1298,40
2547,21,1285,46
2559,12,641,49
2607,48,1960,37
2610,3,248,52
2625,15,971,48
2628,3,257,52
2649,21,885,46
2676,27,889,44
2676,0,162,53
2703,27,1251,44
2721,18,1104,47
2727,6,370,51
2736,9,501,50
2754,18,876,47
2769,15,745,48
2778,9,501,50
2793,15,745,48
2814,21,1128,46
2835,21,896,46
2844,9,645,50
2865,21,1025,46
2895,30,1454,43
2931,36,1540,41
2958,27,1297,44
2985,27,1242,44
2985,0,126,53
2997,12,790,49
3003,6,379,51
3009,6,371,51
3018,9,633,50
3036,18,867,47
3048,12,790,49
3105,57,1897,34
3129,24,1043,45
3135,6,250,51
3165,30,1140,43
3165,0,126,53
3174,9,492,50
3189,15,643,48
3228,39,1287,40
3231,3,319,52
3252,21,989,46
3258,6,371,51
3267,9,379,50
3276,9,501,50
3276,0,126,53
3294,18,867,47
3297,3,248,52
3303,6,397,51
3327,24,878,45
3345,18,867,47
3357,12,614,49
3378,21,1034,46
3384,6,370,51
3414,30,1382,43
3420,6,370,51
3420,0,126,53
3429,9,382,50
3438,9,379,50
3444,6,371,51
3453,9,501,50
3471,18,961,47
3492,21,885,46
3510,18,961,47
3534,24,876,45
3540,6,250,51
3546,6,370,51
3552,6,250,51
3552,0,126,53
3564,12,802,49
3582,18,1116,47
3600,18,867,47
3606,6,251,51
3633,27,1025,44
3636,3,248,52
3687,51,2058,36
3690,3,128,52
3702,12,632,49
3735,33,1147,42
3738,3,248,52
3777,39,1532,40
3807,30,1278,43
3828,21,989,46
3846,18,826,47
3858,12,614,49
3870,12,632,49
3915,45,2617,38
3939,24,1285,45
3942,3,128,52
3954,12,802,49
3957,3,248,52
3978,21,989,46
3996,18,867,47
4023,27,1138,44
4035,12,614,49
4083,48,1997,37
4083,0,126,53
4089,6,250,51
4092,3,248,52
4104,12,519,49
4110,6,250,51
4122,12,614,49
4185,63,2223,32
4203,18,747,47
4206,3,257,52
4215,9,488,50
4221,6,370,51
4224,3,248,52
4293,69,1824,30
4314,21,1285,46
4344,30,1768,43
4377,33,1513,42
4422,45,1436,38
4446,24,1000,45
4464,18,867,47
4488,24,1164,45
4515,27,885,44
4578,63,2409,32
4608,30,1005,43
4614,6,371,51
4620,6,370,51
4632,12,614,49
4656,24,1120,45
4737,81,2650,26
4737,0,162,53
4737,0,126,53
4752,15,745,48
4755,3,257,52
4767,12,790,49
4794,27,1131,44
4794,0,126,53
4806,12,494,49
4821,15,736,48
4860,39,1644,40
4869,9,379,50
4875,6,250,51
4878,3,128,52
4908,30,1269,43
4911,3,128,52
4947,36,1260,41
4959,12,623,49
5031,72,2757,29
5061,30,1391,43
5082,21,885,46
5088,6,370,51
5091,3,128,52
5118,27,1140,44
5136,18,867,47
5208,72,1865,29
5226,18,948,47
5235,9,633,50
5244,9,645,50
5250,6,370,51
5295,45,1800,38
5307,12,641,49
5325,18,867,47
5334,9,492,50
5346,12,641,49
5346,0,162,53
5370,24,1442,45
5373,3,128,52
5400,27,1299,44
5406,6,370,51
5424,18,867,47
5427,3,319,52
5472,45,1700,38
5493,21,885,46
5496,3,128,52
5520,24,1129,45
5535,15,616,48
5550,15,947,48
5565,15,745,48
5583,18,1104,47
5619,36,1626,41
5622,3,128,52
5673,51,2071,36
5682,9,501,50
5712,30,1444,43
5712,0,126,53
5715,3,128,52
5745,30,1400,43
5769,24,1138,45
5838,69,2281,30
5841,3,248,52
5865,24,1285,45
5865,0,126,53
5883,18,1116,47
5898,15,947,48
5922,24,885,45
5925,3,248,52
5940,15,790,48
5943,3,257,52
5958,15,641,48
5958,0,126,53
5964,6,371,51
5973,9,633,50
5979,6,250,51
5988,9,379,50
5991,3,319,52
5997,6,370,51
6006,9,633,50
6015,9,501,50
6039,24,894,45
6063,24,885,45
6075,12,614,49
6111,36,1558,41
6129,18,747,47
6138,9,493,50
6141,3,248,52
6150,9,501,50
6177,27,1140,44
6204,27,1305,44
6222,18,747,47
6222,0,126,53
6249,27,1021,44
6270,21,869,46
6282,12,623,49
6285,3,257,52
6294,9,492,50
6345,51,1960,36
6351,6,371,51
6357,6,370,51
6375,18,1116,47
6381,6,250,51
6393,12,641,49
6405,12,641,49
6408,3,128,52
6420,12,704,49
6429,9,501,50
6447,18,961,47
6453,6,397,51
6453,0,126,53
6477,24,998,45
6498,21,998,46
6510,12,623,49
6555,45,1834,38
6570,15,745,48
6594,24,887,45
6597,3,128,52
6618,21,869,46
6627,9,633,50
6633,6,371,51
6651,18,1104,47
6669,18,765,47
6684,15,643,48
6687,3,248,52
6693,6,476,51
6711,18,1104,47
6723,12,802,49
6750,27,1174,44
6753,3,248,52
6765,12,623,49
6786,21,627,46
6804,18,961,47
6810,6,370,51
6813,3,248,52
6825,12,494,49
6837,12,790,49
6855,18,738,47
6882,27,1285,44
6915,33,1481,42
6930,15,790,48
6972,42,1646,39
6984,12,802,49
7002,18,754,47
7005,3,257,52
7014,9,379,50
7026,12,503,49
7053,27,1260,44
7089,36,1400,41
7122,33,1023,42
7122,0,126,53
7125,3,319,52
7131,6,397,51
7131,0,126,53
7152,21,1128,46
7170,18,1130,47
7173,3,248,52
7185,12,802,49
7191,6,250,51
7194,3,128,52
7200,6,370,51
7212,12,623,49
7257,45,1794,38
7302,45,1334,38
7356,54,2475,35
7371,15,616,48
7389,18,959,47
7395,6,379,51
7431,36,1156,41
7446,15,736,48
7446,0,126,53
7452,6,370,51
7473,21,983,46
7512,39,1167,40
7542,30,1016,43
7563,21,1007,46
7563,0,126,53
7575,12,614,49
7611,36,1653,41
7635,24,1273,45
7665,30,1251,43
7692,27,1122,44
7695,3,128,52
7707,12,632,49
7710,3,128,52
7731,21,998,46
7758,27,1309,44
7764,6,397,51
7767,3,248,52
7794,27,885,44
7818,24,1111,45
7821,3,319,52
7836,15,736,48
7851,15,959,48
7860,9,501,50
7896,36,1052,41
7911,15,635,48
7932,21,989,46
7959,27,1251,44
7992,33,1393,42
7992,0,126,53
7998,6,370,51
7998,0,162,53
8010,12,623,49
8043,33,1382,42
8043,0,162,53
8061,18,763,47
8061,0,126,53
8076,15,736,48
8082,6,250,51
8088,6,370,51
8124,36,1522,41
8130,6,370,51
8166,36,1427,41
8181,15,947,48
8196,15,971,48
8199,3,248,52
8211,12,614,49
8226,15,745,48
8274,48,1820,37
8301,27,1165,44
8313,12,501,49
8313,0,126,53
8316,3,128,52
8328,12,790,49
8337,9,379,50
8346,9,501,50
8391,45,1445,38
8397,6,371,51
8403,6,379,51
8442,39,1642,40
8448,6,250,51
8454,6,370,51
8457,3,248,52
8463,6,379,51
8484,21,998,46
8505,21,1007,46
8526,21,1121,46
8538,12,790,49
8547,9,501,50
8556,9,492,50
8577,21,869,46
8580,3,128,52
8595,15,772,48
8613,18,1113,47
8622,9,501,50
8622,0,126,53
8628,6,379,51
8646,18,894,47
8667,21,1034,46
8682,15,616,48
8691,9,645,50
8724,33,1271,42
8727,3,128,52
8733,6,379,51
8745,12,792,49
8751,6,250,51
8751,0,126,53
8757,6,476,51
8757,0,126,53
8757,0,126,53
8790,33,1138,42
8793,3,128,52
8802,9,492,50
8814,12,790,49
8820,6,397,51
8826,6,370,51
8853,27,1129,44
8859,6,250,51
8859,0,126,53
8892,33,1070,42
8919,27,1138,44
8925,6,371,51
8931,6,379,51
8943,12,790,49
8943,0,162,53
8964,21,983,46
8976,12,623,49
9021,45,1775,38
9075,54,1861,35
9084,9,493,50
9084,0,126,53
9084,0,126,53
9093,9,493,50
9099,6,250,51
9102,3,248,52
9105,3,128,52
9129,24,1138,45
9156,27,1131,44
9174,18,765,47
9207,33,1279,42
9237,30,1269,43
9246,9,501,50
9264,18,867,47
9321,57,1418,34
9339,18,921,47
9342,3,128,52
9348,6,379,51
9366,18,754,47
9372,6,250,51
9375,3,128,52
9393,18,961,47
9399,6,250,51
9399,0,162,53
9429,30,1025,43
9432,3,248,52
9438,6,370,51
9462,24,1285,45
9468,6,371,51
9471,3,128,52
9492,21,989,46
9498,6,371,51
9501,3,248,52
9501,0,162,53
9507,6,250,51
9519,12,614,49
9552,33,1156,42
9573,21,998,46
9579,6,370,51
9588,9,493,50
9591,3,128,52
9594,3,248,52
9624,30,1269,43
9660,36,1287,41
9663,3,128,52
9675,12,704,49
9687,12,494,49
9708,21,989,46
9738,30,1310,43
9771,33,1418,42
9780,9,379,50
9780,0,162,53
9807,27,1251,44
9810,3,128,52
9810,0,126,53
9813,3,128,52
9816,3,128,52
9840,24,1442,45
9849,9,492,50
9867,18,867,47
9873,6,476,51
9882,9,501,50
9906,24,1138,45
9963,57,2213,34
9972,9,501,50
9975,3,257,52
9984,9,501,50
10014,30,1409,43
10044,30,1138,43
10050,6,371,51
10056,6,370,51
10059,3,248,52
10068,9,501,50
10086,18,961,47
10086,0,126,53
10095,9,501,50
10113,18,1104,47
10128,15,790,48
10134,6,371,51
10155,21,763,46
10158,3,248,52
10185,27,1007,44
10188,3,248,52
10200,12,790,49
10203,3,128,52
10224,21,989,46
10239,15,736,48
10278,39,1405,40
10278,0,126,53
10305,27,1174,44
10308,3,248,52
10317,9,493,50
10326,9,501,50
10329,3,248,52
10338,9,493,50
10341,3,128,52
10365,24,1129,45
10374,9,501,50
10377,3,248,52
10407,30,1287,43
10419,12,623,49
10422,3,248,52
10431,9,633,50
10458,27,1129,44
10467,9,519,50
10494,27,770,44
10497,3,128,52
10497,0,126,53
10497,0,126,53
10503,6,397,51
10512,9,501,50
10515,3,128,52
10533,18,763,47
10560,27,1147,44
10566,6,370,51
10569,3,128,52
10596,27,1442,44
10602,6,370,51
10611,9,633,50
10629,18,745,47
10629,0,162,53
10644,15,623,48
10647,3,248,52
10653,6,250,51
10656,3,257,52
10689,33,1513,42
10704,15,616,48
10722,18,867,47
10725,3,128,52
10731,6,250,51
10731,0,162,53
10737,6,370,51
10845,108,1970,17
10899,54,2792,35
10905,6,476,51
10911,6,371,51
10911,0,126,53
10932,21,989,46
10965,33,1531,42
11025,60,1967,33
11034,9,501,50
11049,15,959,48
11100,51,1960,36
11109,9,501,50
11133,24,1129,45
11154,21,1121,46
11172,18,747,47
11184,12,790,49
11205,21,991,46
11229,24,1285,45
11232,3,128,52
11244,12,614,49
11262,18,858,47
11310,48,1440,37
11340,30,914,43
11361,21,887,46
11394,33,1391,42
11439,45,1709,38
11463,24,1130,45
11472,9,633,50
11478,6,250,51
11487,9,633,50
11490,3,319,52
11502,12,494,49
11535,33,1391,42
11535,0,126,53
11544,9,493,50
11544,0,126,53
11565,21,1120,46
11595,30,1025,43
11613,18,644,47
11622,9,492,50
11628,6,250,51
11643,15,625,48
11670,27,885,44
11688,18,971,47
11727,39,1644,40
11727,0,126,53
11751,24,1130,45
11751,0,126,53
11754,3,128,52
11766,12,802,49
11769,3,248,52
11778,9,379,50
11784,6,379,51
11808,24,1285,45
11808,0,126,53
11823,15,643,48
11841,18,508,47
11850,9,501,50
11862,12,499,49
11868,6,250,51
11874,6,250,51
11874,0,126,53
11898,24,998,45
11913,15,635,48
11931,18,867,47
11946,15,793,48
11946,0,162,53
11967,21,876,46
11976,9,546,50
12003,27,1138,44
12015,12,614,49
12027,12,704,49
12042,15,754,48
12057,15,790,48
12066,9,501,50
12072,6,370,51
12111,39,1793,40
12117,6,370,51
12135,18,1128,47
12147,12,641,49
12156,9,501,50
12174,18,747,47
12183,9,492,50
12195,12,623,49
12213,18,1113,47
12216,3,248,52
12231,15,745,48
12240,9,492,50
12270,30,1005,43
12276,6,379,51
12294,18,508,47
12309,15,616,48
12312,3,248,52
12318,6,379,51
12345,27,1140,44
12345,0,162,53
12354,9,492,50
12360,6,370,51
12399,39,1393,40
12399,0,126,53
12414,15,643,48
12435,21,1118,46
12438,3,248,52
12444,6,370,51
12447,3,248,52
12465,18,1104,47
12486,21,878,46
12492,6,371,51
12495,3,248,52
12522,27,1153,44
12528,6,250,51
12534,6,370,51
12534,0,126,53
12540,6,250,51
12546,6,250,51
12546,0,162,53
12567,21,876,46
12570,3,248,52
12579,9,492,50
12606,27,1129,44
12627,21,998,46
12630,3,257,52
12654,24,770,45
12666,12,614,49
12690,24,1129,45
12702,12,623,49
12729,27,1165,44
12738,9,493,50
12738,0,162,53
12762,24,1129,45
12771,9,501,50
12780,9,492,50
12801,21,1294,46
12822,21,894,46
12828,6,250,51
12846,18,641,47
12849,3,128,52
12861,12,614,49
12873,12,790,49
12876,3,128,52
12900,24,1120,45
12933,33,1393,42
12945,12,503,49
12951,6,379,51
12972,21,1273,46
13023,51,1418,36
13062,39,1522,40
13098,36,1515,41
13101,3,319,52
13119,18,961,47
13131,12,645,49
13152,21,989,46
13161,9,633,50
13164,3,248,52
13170,6,476,51
13176,6,397,51
13188,12,641,49
13191,3,128,52
13197,6,371,51
13200,3,128,52
13224,24,878,45
13233,9,633,50
13245,12,645,49
13245,0,162,53
13272,27,889,44
13272,0,126,53
13278,6,250,51
13281,3,319,52
13299,18,1125,47
13299,0,162,53
13320,21,998,46
13329,9,633,50
13335,6,250,51
13338,3,257,52
13362,24,885,45
13371,9,492,50
13392,21,921,46
13416,24,885,45
13428,12,614,49
13449,21,1034,46
13476,27,1269,44
13482,6,250,51
13488,6,371,51
13497,9,382,50
13503,6,260,51
13509,6,397,51
13512,3,248,52
13530,18,867,47
13533,3,319,52
13551,18,508,47
13560,9,501,50
13578,18,508,47
13617,39,1642,40
13620,3,248,52
13629,9,501,50
13629,0,126,53
13635,6,370,51
13635,0,126,53
13644,9,501,50
13665,21,896,46
13668,3,257,52
13677,9,372,50
13683,6,250,51
13698,15,754,48
13698,0,126,53
13728,30,1373,43
13731,3,248,52
13767,36,1540,41
13806,39,1766,40
13815,9,492,50
13839,24,1129,45
13866,27,1138,44
13872,6,250,51
13878,6,370,51
13887,9,501,50
13905,18,763,47
13917,12,503,49
13938,21,998,46
13953,15,643,48
13953,0,126,53
13956,3,248,52
13962,6,250,51
13968,6,371,51
13977,9,501,50
13980,3,248,52
14001,21,998,46
14001,0,162,53
14019,18,867,47
14055,36,1558,41
14067,12,499,49
14067,0,162,53
14070,3,248,52
14082,12,632,49
14094,12,641,49
14139,45,1933,38
14142,3,128,52
14175,33,1023,42
14178,3,248,52
14208,30,914,43
14238,30,1269,43
14262,24,1201,45
14274,12,790,49
14277,3,257,52
14277,0,162,53
14310,33,1393,42
14316,6,371,51
14316,0,126,53
14316,0,126,53
14325,9,501,50
14388,63,2285,32
14406,18,961,47
14406,0,126,53
14463,57,2498,34
14472,9,501,50
14478,6,379,51
14493,15,763,48
14532,39,1518,40
14565,33,1669,42
14577,12,790,49
14583,6,370,51
14592,9,501,50
14592,0,162,53
14616,24,1000,45
14616,0,126,53
14637,21,998,46
14658,21,867,46
14676,18,739,47
14682,6,371,51
14685,3,248,52
14685,0,162,53
14724,39,1775,40
14733,9,645,50
