cum_score,score,time,bricks
3,3,333,52
3,0,126,53
9,6,259,51
12,3,128,52
15,3,248,52
15,0,126,53
21,6,370,51
21,0,162,53
21,0,126,53
24,3,248,52
30,6,476,51
84,54,1576,35
90,6,250,51
96,6,379,51
99,3,319,52
99,0,126,53
102,3,248,52
186,84,3326,25
231,45,1664,38
297,66,1754,31
303,6,371,51
306,3,128,52
354,48,1952,37
384,30,1278,43
399,15,802,48
402,3,128,52
426,24,1016,45
465,39,1531,40
471,6,371,51
474,3,248,52
510,36,1515,41
534,24,885,45
537,3,257,52
543,6,371,51
543,0,126,53
549,6,250,51
555,6,371,51
558,3,128,52
561,3,248,52
579,18,894,47
609,30,1373,43
621,12,614,49
654,33,1253,42
687,33,1296,42
687,0,126,53
708,21,889,46
711,3,248,52
720,9,501,50
753,33,1133,42
762,9,501,50
765,3,257,52
795,30,1444,43
798,3,248,52
801,3,128,52
807,6,370,51
819,12,499,49
825,6,371,51
831,6,476,51
834,3,128,52
837,3,319,52
840,3,257,52
858,18,903,47
879,21,763,46
879,0,126,53
891,12,614,49
921,30,1122,43
930,9,379,50
933,3,128,52
969,36,1491,41
969,0,126,53
978,9,372,50
984,6,370,51
990,6,250,51
993,3,248,52
996,3,128,52
1059,63,2678,32
1086,27,1242,44
1134,48,2178,37
1137,3,248,52
1137,0,126,53
1146,9,492,50
1152,6,370,51
1266,114,2170,15
1269,3,248,52
1269,0,126,53
1269,0,126,53
1281,12,623,49
1287,6,371,51
1287,0,126,53
1287,0,162,53
1293,6,250,51
1296,3,248,52
1299,3,248,52
1302,3,248,52
1311,9,372,50
1314,3,248,52
1314,0,162,53
1341,27,1129,44
1353,12,623,49
1371,18,765,47
1371,0,162,53
1392,21,630,46
1419,27,1129,44
1425,6,371,51
1428,3,319,52
1467,39,1517,40
1509,42,1933,39
1512,3,248,52
1515,3,257,52
1527,12,632,49
1536,9,492,50
1542,6,370,51
1545,3,257,52
1560,15,764,48
1569,9,492,50
1587,18,1116,47
1587,0,126,53
1593,6,370,51
1602,9,372,50
1608,6,379,51
1620,12,802,49
1632,12,641,49
1671,39,1644,40
1683,12,792,49
1692,9,501,50
1698,6,370,51
1710,12,614,49
1713,3,248,52
1746,33,1138,42
1758,12,641,49
1773,15,971,48
1782,9,379,50
1785,3,128,52
1797,12,623,49
1803,6,476,51
1803,0,126,53
1815,12,501,49
1833,18,971,47
1836,3,248,52
1845,9,372,50
1851,6,370,51
1869,18,921,47
1884,15,623,48
1887,3,248,52
1890,3,319,52
1911,21,989,46
1932,21,759,46
1932,0,126,53
1932,0,162,53
1944,12,623,49
1950,6,370,51
1962,12,641,49
1977,15,625,48
1977,0,162,53
1995,18,867,47
2040,45,1700,38
2076,36,1260,41
2094,18,867,47
2100,6,370,51
