cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
15,12,650,49
24,9,385,50
24,0,162,53
27,3,248,52
36,9,381,50
39,3,248,52
42,3,248,52
51,9,381,50
60,9,492,50
63,3,128,52
69,6,254,51
69,0,162,53
69,0,126,53
69,0,162,53
78,9,501,50
84,6,370,51
84,0,126,53
87,3,128,52
96,9,510,50
99,3,248,52
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
105,3,248,52
105,0,126,53
108,3,248,52
114,6,256,51
114,0,162,53
117,3,248,52
156,39,1829,40
165,9,501,50
186,21,1034,46
228,42,1587,39
234,6,379,51
234,0,162,53
246,12,614,49
264,18,1129,47
414,150,5042,3
429,15,625,48
483,54,1867,35
495,12,632,49
495,0,126,53
510,15,623,48
513,3,128,52
525,12,623,49
555,30,923,43
555,0,162,53
558,3,248,52
573,15,747,48
579,6,476,51
594,15,736,48
597,3,248,52
600,3,248,52
600,0,126,53
606,6,250,51
612,6,250,51
615,3,248,52
618,3,248,52
618,0,162,53
624,6,370,51
630,6,379,51
633,3,248,52
639,6,476,51
645,6,250,51
651,6,250,51
651,0,126,53
657,6,250,51
657,0,126,53
663,6,370,51
669,6,250,51
669,0,126,53
669,0,162,53
675,6,370,51
675,0,126,53
684,9,501,50
687,3,248,52
690,3,248,52
705,15,625,48
708,3,319,52
714,6,250,51
717,3,319,52
726,9,492,50
729,3,257,52
732,3,319,52
732,0,126,53
735,3,248,52
741,6,250,51
741,0,162,53
747,6,250,51
747,0,126,53
765,18,912,47
768,3,248,52
771,3,248,52
771,0,162,53
777,6,379,51
777,0,162,53
783,6,370,51
789,6,476,51
798,9,501,50
804,6,379,51
810,6,370,51
810,0,126,53
819,9,372,50
825,6,370,51
825,0,162,53
825,0,162,53
831,6,370,51
834,3,248,52
843,9,381,50
843,0,126,53
849,6,476,51
849,0,126,53
852,3,248,52
855,3,257,52
864,9,501,50
867,3,248,52
882,15,754,48
897,15,745,48
903,6,379,51
909,6,370,51
918,9,372,50
924,6,370,51
927,3,248,52
933,6,250,51
933,0,162,53
951,18,1128,47
969,18,894,47
969,0,126,53
975,6,250,51
978,3,319,52
987,9,501,50
993,6,250,51
1002,9,372,50
1011,9,501,50
1014,3,128,52
1020,6,250,51
1020,0,126,53
1023,3,248,52
1026,3,128,52
1032,6,250,51
1038,6,370,51
1047,9,633,50
1053,6,250,51
1059,6,370,51
1068,9,372,50
1074,6,250,51
1077,3,128,52
1083,6,379,51
1092,9,372,50
1146,54,1989,35
1149,3,128,52
1155,6,370,51
1164,9,501,50
1167,3,248,52
1179,12,623,49
1182,3,248,52
1182,0,126,53
1191,9,501,50
1191,0,126,53
1197,6,370,51
1197,0,126,53
1209,12,623,49
1218,9,501,50
1227,9,501,50
1239,12,494,49
1245,6,379,51
1248,3,128,52
1248,0,162,53
1251,3,128,52
1257,6,476,51
1266,9,645,50
1275,9,372,50
1287,12,645,49
1302,15,625,48
1314,12,623,49
1329,15,745,48
1338,9,501,50
1347,9,372,50
1350,3,248,52
1356,6,370,51
1356,0,162,53
1368,12,494,49
1371,3,248,52
1383,12,641,49
1383,0,126,53
1389,6,370,51
1398,9,501,50
1401,3,319,52
1407,6,379,51
1413,6,250,51
1419,6,379,51
1419,0,126,53
1425,6,370,51
1428,3,319,52
1437,9,492,50
1443,6,250,51
1443,0,162,53
1452,9,372,50
1458,6,250,51
1461,3,248,52
1473,12,657,49
1476,3,248,52
1482,6,379,51
1482,0,126,53
1491,9,372,50
1494,3,319,52
1497,3,248,52
1497,0,162,53
1500,3,248,52
1506,6,370,51
1509,3,319,52
1521,12,494,49
1527,6,250,51
1530,3,319,52
1536,6,370,51
1542,6,370,51
1548,6,370,51
1554,6,250,51
1554,0,126,53
1566,12,388,49
1566,0,126,53
1566,0,126,53
1581,15,736,48
1584,3,248,52
1584,0,126,53
1587,3,248,52
