cum_score,score,time,bricks
12,12,506,49
12,0,126,53
15,3,249,52
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
30,15,745,48
45,15,802,48
57,12,501,49
60,3,128,52
96,36,1400,41
105,9,493,50
111,6,370,51
120,9,379,50
135,15,522,48
150,15,746,48
150,0,126,53
156,6,370,51
156,0,126,53
246,90,2884,23
258,12,632,49
261,3,248,52
267,6,370,51
267,0,126,53
306,39,1291,40
348,42,1775,39
351,3,248,52
363,12,623,49
390,27,1152,44
411,21,1285,46
417,6,370,51
420,3,248,52
435,15,632,48
441,6,370,51
444,3,248,52
474,30,1427,43
483,9,501,50
522,39,1481,40
525,3,319,52
531,6,371,51
534,3,248,52
540,6,476,51
549,9,492,50
555,6,379,51
561,6,371,51
561,0,126,53
570,9,372,50
579,9,379,50
585,6,379,51
591,6,370,51
591,0,162,53
597,6,476,51
606,9,501,50
606,0,162,53
615,9,633,50
624,9,372,50
633,9,492,50
636,3,257,52
648,12,494,49
648,0,126,53
654,6,370,51
660,6,379,51
672,12,494,49
678,6,476,51
693,15,616,48
711,18,763,47
714,3,248,52
747,33,1489,42
750,3,248,52
753,3,128,52
753,0,126,53
753,0,126,53
759,6,371,51
762,3,128,52
762,0,162,53
768,6,371,51
768,0,126,53
783,15,625,48
786,3,257,52
798,12,623,49
810,12,641,49
813,3,128,52
822,9,492,50
825,3,257,52
834,9,493,50
843,9,373,50
846,3,248,52
861,15,961,48
864,3,248,52
879,15,754,48
885,6,371,51
888,3,248,52
891,3,248,52
900,9,492,50
924,24,1007,45
924,0,162,53
930,6,250,51
936,6,476,51
948,12,494,49
960,12,790,49
966,6,476,51
966,0,162,53
972,6,476,51
981,9,501,50
984,3,248,52
990,6,250,51
996,6,370,51
1002,6,397,51
1005,3,248,52
1014,9,372,50
1026,12,623,49
1026,0,126,53
1026,0,126,53
1041,15,745,48
1044,3,248,52
1050,6,250,51
1053,3,248,52
1059,6,370,51
1071,12,494,49
1074,3,128,52
1080,6,370,51
1095,15,745,48
1107,12,614,49
1107,0,126,53
1125,18,747,47
1125,0,126,53
1131,6,397,51
1149,18,867,47
1155,6,371,51
1164,9,373,50
1164,0,126,53
1176,12,614,49
1194,18,876,47
1203,9,372,50
1206,3,128,52
1209,3,319,52
1215,6,370,51
1218,3,128,52
1227,9,493,50
1227,0,126,53
1230,3,128,52
1239,9,633,50
1248,9,645,50
1257,9,492,50
1266,9,501,50
1278,12,494,49
1281,3,248,52
1287,6,250,51
1296,9,647,50
1308,12,623,49
1332,24,1287,45
1359,27,1140,44
1371,12,614,49
1380,9,510,50
1401,21,876,46
1416,15,625,48
1419,3,248,52
1428,9,372,50
1431,3,248,52
1434,3,257,52
1464,30,1009,43
1470,6,397,51
1488,18,959,47
1494,6,370,51
1530,36,1296,41
1545,15,745,48
1554,9,372,50
1557,3,248,52
1581,24,885,45
1584,3,248,52
1590,6,370,51
1593,3,248,52
1602,9,635,50
1614,12,792,49
1614,0,126,53
1617,3,248,52
1623,6,379,51
1632,9,645,50
1632,0,126,53
1647,15,736,48
1659,12,495,49
1662,3,257,52
1683,21,1130,46
1686,3,319,52
1701,15,772,48
1704,3,257,52
1710,6,250,51
1710,0,162,53
1737,27,1016,44
1740,3,248,52
1746,6,370,51
1755,9,501,50
1761,6,476,51
1761,0,162,53
1770,9,501,50
1779,9,501,50
1797,18,763,47
1818,21,1043,46
1827,9,384,50
1833,6,250,51
1839,6,250,51
1842,3,248,52
1845,3,248,52
1857,12,802,49
1863,6,370,51
1866,3,128,52
1878,12,632,49
1878,0,162,53
1920,42,1682,39
1929,9,510,50
1965,36,1296,41
1971,6,370,51
1980,9,492,50
1995,15,754,48
2004,9,372,50
2007,3,319,52
2013,6,476,51
2019,6,476,51
2025,6,371,51
2031,6,370,51
2037,6,371,51
2043,6,370,51
2046,3,319,52
2085,39,1481,40
2088,3,248,52
2115,27,1251,44
2118,3,248,52
2121,3,248,52
2142,21,876,46
2154,12,614,49
2157,3,257,52
2157,0,126,53
2172,15,745,48
2178,6,250,51
2187,9,501,50
2196,9,501,50
2211,15,625,48
2217,6,250,51
2217,0,162,53
2217,0,162,53
2232,15,754,48
2241,9,635,50
2247,6,250,51
2250,3,319,52
2253,3,248,52
2283,30,1016,43
2304,21,998,46
2310,6,370,51
2319,9,493,50
2319,0,126,53
2319,0,162,53
2331,12,614,49
2337,6,370,51
2340,3,128,52
2346,6,250,51
2352,6,370,51
2361,9,379,50
2370,9,373,50
2373,3,248,52
2379,6,476,51
2388,9,372,50
2391,3,257,52
2397,6,370,51
2412,15,757,48
2412,0,126,53
2424,12,614,49
2433,9,501,50
2439,6,379,51
2445,6,370,51
2469,24,1128,45
2469,0,126,53
2472,3,319,52
2478,6,370,51
2481,3,257,52
2490,9,372,50
2490,0,126,53
2490,0,126,53
2511,21,869,46
2511,0,126,53
2520,9,501,50
2520,0,162,53
2532,12,494,49
2565,33,1384,42
2571,6,397,51
2577,6,476,51
2577,0,126,53
2598,21,867,46
2601,3,248,52
2604,3,248,52
2616,12,623,49
2619,3,248,52
2622,3,128,52
2631,9,633,50
2640,9,372,50
2643,3,248,52
2682,39,1522,40
2691,9,492,50
2697,6,371,51
2703,6,371,51
2712,9,647,50
2718,6,370,51
2730,12,632,49
2751,21,876,46
2799,48,1705,37
2802,3,248,52
2805,3,248,52
2814,9,501,50
2841,27,1016,44
2841,0,126,53
2850,9,633,50
2856,6,379,51
2871,15,625,48
2880,9,492,50
2886,6,370,51
2892,6,250,51
2898,6,370,51
2907,9,372,50
2910,3,319,52
2922,12,804,49
2928,6,250,51
2928,0,126,53
2946,18,1106,47
2949,3,257,52
2955,6,250,51
2955,0,126,53
2961,6,379,51
2964,3,248,52
2991,27,1242,44
2994,3,319,52
2997,3,248,52
3006,9,492,50
3006,0,126,53
3012,6,379,51
3018,6,379,51
3021,3,248,52
3024,3,128,52
3039,15,625,48
3039,0,162,53
3048,9,633,50
3051,3,319,52
3060,9,647,50
3063,3,248,52
3078,15,947,48
3090,12,802,49
3111,21,1116,46
3111,0,126,53
3120,9,379,50
3129,9,493,50
3132,3,128,52
3141,9,501,50
3159,18,745,47
3162,3,248,52
3168,6,370,51
3177,9,546,50
3198,21,998,46
3204,6,250,51
3213,9,501,50
3219,6,379,51
3234,15,947,48
3234,0,126,53
3240,6,476,51
3240,0,126,53
3240,0,126,53
3243,3,248,52
3249,6,370,51
3261,12,657,49
3270,9,501,50
3273,3,248,52
3285,12,494,49
3294,9,647,50
3300,6,250,51
3306,6,250,51
3309,3,248,52
3312,3,248,52
3348,36,1285,41
3348,0,126,53
3357,9,372,50
3375,18,959,47
3378,3,257,52
3390,12,641,49
3393,3,128,52
3411,18,864,47
3441,30,1262,43
3444,3,128,52
3444,0,162,53
3468,24,1430,45
3474,6,476,51
3477,3,319,52
3483,6,371,51
3486,3,248,52
3498,12,494,49
3501,3,319,52
3540,39,1400,40
3546,6,379,51
3552,6,371,51
3558,6,370,51
3561,3,248,52
3567,6,379,51
3585,18,959,47
3585,0,126,53
3600,15,793,48
3606,6,370,51
3615,9,492,50
3621,6,379,51
3627,6,250,51
3630,3,248,52
3633,3,248,52
3639,6,379,51
3651,12,494,49
3654,3,248,52
3672,18,963,47
3672,0,162,53
3696,24,1007,45
3759,63,2224,32
3774,15,947,48
3780,6,370,51
3783,3,248,52
3783,0,126,53
3789,6,371,51
3792,3,128,52
3804,12,494,49
3807,3,248,52
3813,6,250,51
3816,3,319,52
3828,12,501,49
3834,6,370,51
3840,6,476,51
3852,12,501,49
3921,69,1723,30
3936,15,802,48
3966,30,1016,43
4065,99,3553,20
4083,18,867,47
4119,36,1287,41
4119,0,126,53
4140,21,869,46
4140,0,126,53
4149,9,633,50
4161,12,501,49
4164,3,248,52
4167,3,248,52
4209,42,1307,39
4209,0,162,53
4233,24,877,45
4236,3,128,52
4245,9,501,50
4245,0,162,53
4245,0,162,53
4254,9,647,50
4257,3,248,52
4290,33,1165,42
4314,24,1007,45
4329,15,625,48
4344,15,754,48
4362,18,745,47
4371,9,501,50
4383,12,501,49
4392,9,501,50
4407,15,745,48
4407,0,126,53
4428,21,754,46
4443,15,971,48
4470,27,1151,44
4479,9,372,50
4482,3,248,52
4488,6,379,51
4494,6,371,51
4494,0,126,53
4497,3,319,52
4506,9,501,50
4509,3,128,52
4524,15,745,48
4530,6,379,51
4536,6,250,51
4539,3,248,52
4542,3,128,52
4554,12,790,49
4566,12,632,49
4572,6,379,51
4581,9,372,50
4584,3,248,52
4590,6,379,51
4596,6,371,51
4602,6,476,51
4617,15,802,48
4626,9,647,50
4635,9,519,50
4641,6,379,51
4653,12,802,49
4659,6,250,51
4665,6,476,51
4689,24,1297,45
4695,6,371,51
4701,6,476,51
4701,0,126,53
4722,21,989,46
4722,0,126,53
4743,21,894,46
4749,6,371,51
4749,0,162,53
4755,6,371,51
4764,9,493,50
4773,9,373,50
4776,3,128,52
4785,9,519,50
4794,9,510,50
4794,0,162,53
4818,24,1009,45
4824,6,370,51
4833,9,379,50
4836,3,248,52
4848,12,641,49
4851,3,248,52
4860,9,501,50
4869,9,492,50
4878,9,501,50
4881,3,128,52
4911,30,1278,43
4920,9,645,50
4920,0,126,53
4944,24,1287,45
4959,15,386,48
4965,6,371,51
4974,9,373,50
4974,0,126,53
4995,21,754,46
4998,3,257,52
5001,3,248,52
5016,15,790,48
5025,9,501,50
5031,6,476,51
5034,3,248,52
5040,6,379,51
5052,12,501,49
5058,6,250,51
5061,3,248,52
5070,9,635,50
5070,0,162,53
5097,27,1138,44
5100,3,319,52
5103,3,128,52
5121,18,1130,47
5127,6,476,51
5130,3,128,52
5136,6,250,51
5139,3,248,52
5145,6,250,51
5151,6,476,51
5160,9,373,50
5169,9,373,50
5172,3,319,52
5181,9,633,50
5196,15,802,48
5205,9,492,50
5217,12,614,49
5220,3,257,52
5223,3,248,52
5244,21,885,46
5250,6,379,51
5253,3,248,52
5265,12,615,49
5265,0,162,53
5265,0,126,53
5271,6,370,51
5274,3,319,52
5292,18,745,47
5301,9,492,50
5310,9,372,50
5313,3,257,52
5319,6,476,51
5343,24,1287,45
5349,6,370,51
5361,12,623,49
5382,21,876,46
5385,3,257,52
5391,6,379,51
5394,3,248,52
5400,6,370,51
5412,12,501,49
5412,0,126,53
5412,0,162,53
5463,51,1696,36
5469,6,250,51
5472,3,248,52
5481,9,519,50
5487,6,250,51
5493,6,371,51
5502,9,493,50
5508,6,370,51
5526,18,644,47
5532,6,371,51
5535,3,257,52
5535,0,162,53
5535,0,162,53
5544,9,372,50
5553,9,372,50
5556,3,257,52
5559,3,257,52
5559,0,126,53
5571,12,828,49
5574,3,248,52
5595,21,1128,46
5604,9,501,50
5619,15,745,48
5622,3,319,52
5646,24,1129,45
5646,0,126,53
5658,12,614,49
5673,15,802,48
5682,9,373,50
5685,3,248,52
5694,9,501,50
5694,0,126,53
5706,12,494,49
5706,0,126,53
5754,48,1997,37
5784,30,1391,43
5784,0,126,53
5784,0,126,53
5784,0,162,53
5799,15,802,48
5805,6,370,51
5820,15,802,48
5820,0,126,53
5832,12,623,49
5838,6,379,51
5838,0,126,53
5844,6,371,51
5850,6,379,51
5856,6,371,51
5859,3,248,52
5865,6,250,51
5871,6,476,51
5874,3,319,52
5886,12,623,49
5895,9,374,50
5916,21,1007,46
5919,3,248,52
5928,9,492,50
5943,15,754,48
5973,30,1271,43
5982,9,492,50
5985,3,248,52
5985,0,126,53
6000,15,754,48
6012,12,792,49
6012,0,162,53
6024,12,494,49
6030,6,370,51
6033,3,248,52
6042,9,492,50
6042,0,126,53
6051,9,492,50
6060,9,493,50
6063,3,248,52
6063,0,126,53
6081,18,763,47
6084,3,257,52
6099,15,949,48
6102,3,248,52
6111,9,493,50
6114,3,248,52
6132,18,962,47
6138,6,379,51
6144,6,379,51
6150,6,370,51
6153,3,128,52
6156,3,248,52
6183,27,1156,44
6186,3,248,52
6201,15,754,48
6204,3,248,52
6213,9,645,50
6219,6,250,51
6228,9,501,50
6234,6,476,51
6246,12,614,49
6249,3,248,52
6285,36,1353,41
6288,3,257,52
6294,6,371,51
6297,3,128,52
6306,9,501,50
6309,3,128,52
6318,9,372,50
6321,3,248,52
6327,6,379,51
6342,15,802,48
6348,6,370,51
6351,3,248,52
6351,0,126,53
6369,18,747,47
6390,21,1285,46
6390,0,162,53
6393,3,319,52
6405,12,623,49
6408,3,248,52
6417,9,372,50
6426,9,546,50
6426,0,126,53
6444,18,763,47
6450,6,370,51
6453,3,248,52
6453,0,126,53
6459,6,250,51
6474,15,745,48
6474,0,162,53
6495,21,1007,46
6510,15,616,48
6522,12,614,49
6528,6,250,51
6531,3,248,52
6537,6,476,51
6543,6,371,51
6555,12,501,49
6558,3,128,52
6579,21,763,46
6585,6,250,51
6591,6,250,51
6597,6,476,51
6600,3,319,52
6603,3,248,52
6606,3,248,52
6612,6,370,51
6621,9,492,50
6621,0,126,53
6633,12,828,49
6642,9,372,50
6672,30,1253,43
6684,12,792,49
6687,3,248,52
6705,18,745,47
6714,9,373,50
6714,0,126,53
6723,9,492,50
6735,12,792,49
6753,18,745,47
6759,6,370,51
6762,3,248,52
6792,30,1009,43
6798,6,250,51
6804,6,250,51
6807,3,248,52
6810,3,248,52
6816,6,371,51
6816,0,126,53
6825,9,501,50
6849,24,1468,45
6849,0,162,53
6858,9,501,50
6867,9,501,50
6867,0,126,53
6879,12,623,49
6900,21,876,46
6900,0,126,53
6900,0,126,53
6918,18,745,47
6930,12,623,49
6936,6,476,51
6954,18,763,47
6957,3,257,52
6963,6,476,51
6972,9,493,50
6978,6,476,51
6987,9,373,50
6987,0,126,53
7014,27,1310,44
7020,6,370,51
7020,0,126,53
7080,60,2367,33
7098,18,885,47
7113,15,626,48
7137,24,1120,45
7155,18,745,47
7167,12,614,49
7173,6,370,51
7179,6,371,51
7185,6,250,51
7194,9,492,50
7197,3,248,52
7206,9,372,50
7221,15,745,48
7233,12,632,49
7239,6,476,51
7242,3,248,52
7290,48,1436,37
7299,9,492,50
7305,6,370,51
7314,9,501,50
7317,3,128,52
7392,75,1812,28
7395,3,248,52
7395,0,162,53
7410,15,959,48
7428,18,867,47
7437,9,501,50
7458,21,1285,46
7476,18,644,47
7476,0,126,53
7476,0,126,53
7497,21,989,46
7497,0,126,53
7506,9,379,50
7506,0,126,53
7527,21,1310,46
7539,12,499,49
7542,3,248,52
7542,0,162,53
7551,9,519,50
7572,21,885,46
7575,3,248,52
7581,6,250,51
7590,9,492,50
7596,6,397,51
7602,6,476,51
7611,9,492,50
7614,3,248,52
7623,9,379,50
7623,0,126,53
7629,6,379,51
7641,12,494,49
7650,9,379,50
7650,0,126,53
7665,15,947,48
7668,3,248,52
7671,3,319,52
7683,12,501,49
7689,6,379,51
7695,6,250,51
7704,9,501,50
7704,0,126,53
7713,9,373,50
7716,3,128,52
7770,54,1700,35
7797,27,1454,44
7806,9,379,50
7809,3,128,52
7812,3,248,52
7833,21,959,46
7833,0,126,53
7845,12,632,49
7851,6,370,51
7857,6,370,51
7863,6,370,51
7884,21,763,46
7893,9,372,50
7896,3,257,52
7917,21,878,46
7926,9,493,50
7929,3,248,52
7935,6,370,51
7938,3,128,52
7941,3,248,52
7962,21,1128,46
7965,3,248,52
7971,6,371,51
7971,0,126,53
7986,15,947,48
7992,6,250,51
7995,3,248,52
8001,6,370,51
8025,24,966,45
8061,36,1278,41
8064,3,248,52
8079,15,745,48
8094,15,802,48
8097,3,128,52
8112,15,386,48
8115,3,248,52
8121,6,370,51
