cum_score,score,time,bricks
6,6,250,51
6,0,126,53
12,6,250,51
15,3,319,52
15,0,126,53
24,9,372,50
36,12,614,49
48,12,802,49
54,6,250,51
57,3,248,52
126,69,2520,30
129,3,248,52
132,3,319,52
141,9,501,50
168,27,1018,44
180,12,790,49
195,15,668,48
249,54,2903,35
249,0,126,53
258,9,633,50
276,18,894,47
294,18,747,47
315,21,763,46
321,6,379,51
417,96,4083,21
420,3,128,52
432,12,641,49
435,3,128,52
444,9,633,50
462,18,867,47
465,3,128,52
474,9,645,50
510,36,1260,41
546,36,1392,41
558,12,495,49
576,18,867,47
618,42,1658,39
639,21,1121,46
672,33,1567,42
738,66,2922,31
774,36,1278,41
780,6,250,51
792,12,614,49
825,33,1409,42
840,15,643,48
849,9,501,50
864,15,971,48
870,6,379,51
891,21,630,46
906,15,736,48
921,15,616,48
951,30,1122,43
960,9,493,50
972,12,495,49
978,6,250,51
984,6,476,51
990,6,397,51
1002,12,802,49
1026,24,1299,45
1026,0,126,53
1026,0,162,53
1032,6,379,51
1065,33,1409,42
1077,12,614,49
1092,15,745,48
1092,0,126,53
1110,18,738,47
1116,6,371,51
1119,3,128,52
1143,24,1000,45
1143,0,126,53
1155,12,632,49
1182,27,1587,44
1188,6,250,51
1194,6,370,51
1212,18,738,47
1242,30,1400,43
1260,18,747,47
1260,0,126,53
1266,6,397,51
1302,36,1404,41
1332,30,1122,43
1335,3,128,52
1359,24,982,45
1383,24,1442,45
1383,0,162,53
1392,9,493,50
1392,0,162,53
1419,27,1011,44
1440,21,998,46
1446,6,379,51
1470,24,1156,45
1488,18,961,47
1506,18,765,47
1536,30,914,43
1542,6,371,51
1554,12,499,49
1560,6,250,51
1563,3,319,52
1587,24,1275,45
1590,3,248,52
1611,21,763,46
1635,24,998,45
1638,3,128,52
1644,6,370,51
1668,24,1442,45
1686,18,754,47
1698,12,614,49
1734,36,1445,41
1746,12,790,49
1749,3,319,52
1770,21,630,46
1788,18,867,47
1794,6,379,51
1803,9,501,50
1809,6,371,51
1815,6,370,51
1854,39,2140,40
1863,9,501,50
1908,45,1585,38
1914,6,476,51
1914,0,126,53
1929,15,745,48
1944,15,643,48
1947,3,257,52
1953,6,250,51
1956,3,319,52
1974,18,961,47
1983,9,492,50
1989,6,250,51
1998,9,379,50
2001,3,128,52
2025,24,894,45
2037,12,614,49
2043,6,371,51
2052,9,501,50
2082,30,914,43
2100,18,961,47
2103,3,128,52
2106,3,248,52
2118,12,623,49
2148,30,914,43
2172,24,1120,45
2175,3,257,52
2196,21,1128,46
2202,6,476,51
2220,18,738,47
2223,3,248,52
2232,9,501,50
2262,30,1296,43
2268,6,370,51
2280,12,632,49
2304,24,973,45
2331,27,1129,44
2376,45,1936,38
2376,0,126,53
2379,3,128,52
2388,9,501,50
2406,18,1137,47
2415,9,633,50
2427,12,614,49
2484,57,2195,34
2508,24,876,45
2520,12,704,49
2544,24,1129,45
2556,12,632,49
2562,6,371,51
2571,9,501,50
2607,36,1034,41
2610,3,319,52
2625,15,763,48
2658,33,1036,42
2694,36,1653,41
2739,45,1542,38
2766,27,1138,44
2784,18,961,47
2784,0,162,53
2787,3,319,52
2793,6,370,51
2808,15,643,48
2808,0,126,53
2814,6,488,51
2829,15,745,48
2841,12,790,49
2841,0,162,53
2862,21,961,46
2886,24,1000,45
2904,18,867,47
2913,9,501,50
2946,33,1167,42
2958,12,614,49
2973,15,745,48
2982,9,492,50
2988,6,371,51
3006,18,1130,47
3012,6,379,51
3012,0,126,53
3042,30,1444,43
3048,6,370,51
3072,24,1007,45
3105,33,1264,42
3111,6,379,51
3147,36,1439,41
3147,0,162,53
3201,54,2430,35
3231,30,1456,43
3234,3,248,52
3234,0,126,53
3291,57,2245,34
3294,3,248,52
3351,57,1829,34
3390,39,1644,40
3405,15,736,48
3435,30,914,43
3486,51,1831,36
3507,21,630,46
3519,12,802,49
3537,18,754,47
3555,18,867,47
3558,3,128,52
3600,42,1219,39
