cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
9,3,248,52
39,30,1043,43
60,21,1016,46
69,9,501,50
99,30,1373,43
135,36,1594,41
135,0,162,53
180,45,1951,38
297,117,6119,14
309,12,623,49
318,9,501,50
408,90,4903,23
465,57,1953,34
507,42,1934,39
516,9,372,50
624,108,4312,17
684,60,2930,33
723,39,1549,40
744,21,973,46
747,3,248,52
777,30,1052,43
783,6,370,51
783,0,126,53
801,18,961,47
807,6,476,51
813,6,476,51
819,6,370,51
879,60,2538,33
933,54,1967,35
969,36,1594,41
1035,66,2721,31
1098,63,2669,32
1143,45,1556,38
1227,84,2966,25
1233,6,250,51
1233,0,126,53
1302,69,2384,30
1347,45,1820,38
1374,27,1269,44
1443,69,2658,30
1452,9,501,50
1530,78,3213,27
1536,6,370,51
1554,18,754,47
1578,24,1120,45
1608,30,1130,43
1695,87,3767,24
1746,51,1721,36
1791,45,1725,38
1824,33,1400,42
1935,111,3891,16
1944,9,372,50
2004,60,2229,33
2022,18,765,47
2070,48,1689,37
2211,141,7692,6
2283,72,2249,29
2283,0,126,53
2331,48,1962,37
2352,21,1016,46
2403,51,2091,36
2433,30,1052,43
2439,6,370,51
2439,0,126,53
2448,9,501,50
2493,45,1680,38
2517,24,1130,45
2532,15,947,48
2544,12,790,49
2664,120,3823,13
2676,12,632,49
2682,6,370,51
2784,102,3750,19
2865,81,2580,26
2886,21,1128,46
2931,45,1942,38
3027,96,4356,21
3084,57,1858,34
3090,6,370,51
3090,0,126,53
3102,12,623,49
3153,51,1795,36
3237,84,3251,25
3291,54,2308,35
3324,33,1147,42
3324,0,126,53
3354,30,1052,43
3360,6,370,51
3369,9,488,50
3378,9,372,50
3381,3,319,52
3399,18,885,47
3477,78,2698,27
3477,0,126,53
3483,6,476,51
3546,63,2493,32
3552,6,379,51
3561,9,510,50
3609,48,2168,37
3612,3,248,52
3645,33,1513,42
3762,117,5252,14
3762,0,126,53
3870,108,3588,17
3885,15,804,48
3933,48,2064,37
5092,1159,8794,0
5101,9,501,50
5182,81,3511,26
5203,21,998,46
5215,12,494,49
5239,24,1174,45
5269,30,1130,43
5275,6,250,51
5284,9,372,50
5359,75,3157,28
5467,108,6090,17
5473,6,379,51
5476,3,248,52
5518,42,1691,39
5545,27,1269,44
6704,1159,6368,0
6707,3,248,52
6716,9,372,50
6716,0,126,53
6719,3,248,52
6725,6,370,51
6728,3,248,52
6737,9,385,50
6743,6,250,51
6746,3,248,52
6746,0,126,53
6746,0,162,53
6746,0,126,53
6752,6,476,51
6773,21,1007,46
6782,9,501,50
6794,12,632,49
6806,12,494,49
6809,3,248,52
6821,12,623,49
6830,9,372,50
6848,18,885,47
6866,18,747,47
6872,6,370,51
6872,0,126,53
6881,9,501,50
6887,6,250,51
6899,12,632,49
6908,9,372,50
6917,9,501,50
6941,24,1138,45
6944,3,248,52
6947,3,248,52
6956,9,501,50
6965,9,501,50
6965,0,126,53
6986,21,878,46
6986,0,162,53
6995,9,501,50
6998,3,319,52
7007,9,501,50
7016,9,501,50
7019,3,248,52
7028,9,372,50
7034,6,379,51
7043,9,501,50
7052,9,372,50
7064,12,632,49
7070,6,476,51
7076,6,370,51
7088,12,632,49
7100,12,623,49
7100,0,126,53
7109,9,372,50
7109,0,162,53
7115,6,476,51
7118,3,248,52
7130,12,632,49
7142,12,494,49
7163,21,878,46
7169,6,476,51
7172,3,319,52
7190,18,885,47
7283,93,3893,22
7343,60,2452,33
7355,12,623,49
7358,3,248,52
7388,30,1052,43
7388,0,126,53
7430,42,1795,39
7457,27,1260,44
7514,57,2350,34
7559,45,1942,38
7589,30,1489,43
7610,21,1128,46
7649,39,1673,40
7658,9,501,50
7673,15,616,48
7685,12,790,49
7706,21,878,46
7715,9,492,50
7718,3,248,52
7730,12,790,49
7766,36,1653,41
7787,21,894,46
7787,0,162,53
7802,15,745,48
7811,9,372,50
7817,6,476,51
7820,3,248,52
7826,6,370,51
7871,45,2065,38
7880,9,372,50
7916,36,1418,41
