cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,248,52
114,108,4559,17
117,3,248,52
135,18,971,47
165,30,1025,43
246,81,3202,26
294,48,2792,37
315,21,998,46
351,36,1269,41
360,9,372,50
363,3,248,52
372,9,492,50
372,0,126,53
378,6,250,51
387,9,372,50
387,0,162,53
399,12,790,49
405,6,379,51
432,27,1129,44
432,0,162,53
435,3,319,52
438,3,128,52
459,21,998,46
462,3,319,52
468,6,379,51
483,15,745,48
495,12,632,49
585,90,2556,23
618,33,1402,42
621,3,248,52
627,6,250,51
633,6,379,51
645,12,501,49
645,0,126,53
651,6,370,51
675,24,1138,45
705,30,1269,43
708,3,248,52
711,3,319,52
834,123,3861,12
864,30,1262,43
864,0,126,53
864,0,126,53
873,9,372,50
876,3,319,52
891,15,763,48
912,21,989,46
957,45,1960,38
960,3,248,52
960,0,162,53
1011,51,1804,36
1014,3,319,52
1023,9,372,50
1053,30,1129,43
1053,0,162,53
1056,3,248,52
1056,0,126,53
1056,0,162,53
1065,9,381,50
1071,6,370,51
1077,6,379,51
1083,6,379,51
1107,24,896,45
1122,15,643,48
1137,15,754,48
1170,33,1391,42
1179,9,372,50
1185,6,250,51
1188,3,319,52
1197,9,501,50
1200,3,248,52
1221,21,754,46
1221,0,162,53
1236,15,754,48
1242,6,370,51
1254,12,381,49
1263,9,375,50
1269,6,370,51
1275,6,379,51
1281,6,370,51
1284,3,248,52
1284,0,126,53
1284,0,126,53
1284,0,162,53
1284,0,162,53
1287,3,248,52
1311,24,876,45
1317,6,250,51
1323,6,257,51
1356,33,1384,42
1362,6,476,51
1368,6,250,51
1380,12,632,49
1395,15,632,48
1395,0,162,53
1404,9,372,50
1407,3,319,52
1407,0,162,53
1407,0,162,53
1419,12,641,49
1422,3,319,52
1428,6,370,51
1431,3,248,52
1431,0,126,53
1434,3,128,52
1443,9,501,50
1449,6,250,51
1485,36,1531,41
1485,0,126,53
1533,48,1481,37
1554,21,1016,46
1584,30,1269,43
1593,9,372,50
1596,3,248,52
1602,6,379,51
1626,24,894,45
1635,9,492,50
1674,39,1289,40
1701,27,1269,44
1704,3,248,52
1704,0,162,53
1707,3,248,52
1713,6,379,51
1752,39,1287,40
1752,0,126,53
1752,0,162,53
1755,3,128,52
1779,24,1120,45
1782,3,128,52
1791,9,398,50
1794,3,248,52
1800,6,379,51
1806,6,370,51
1818,12,623,49
1821,3,248,52
1824,3,128,52
1827,3,248,52
1833,6,379,51
1845,12,632,49
1881,36,1418,41
1920,39,1156,40
1935,15,754,48
1941,6,379,51
1950,9,372,50
1950,0,126,53
1962,12,632,49
1986,24,1025,45
1986,0,126,53
1986,0,162,53
1986,0,162,53
2028,42,1691,39
2034,6,250,51
2034,0,126,53
2052,18,747,47
2112,60,1838,33
2118,6,476,51
2118,0,162,53
2154,36,1653,41
2172,18,623,47
2199,27,1129,44
2205,6,379,51
2253,48,1709,37
2259,6,250,51
2289,30,1269,43
2292,3,248,52
2295,3,248,52
2313,18,754,47
2319,6,476,51
2337,18,876,47
2340,3,248,52
2343,3,248,52
2343,0,126,53
2364,21,998,46
2370,6,476,51
2379,9,372,50
2406,27,1018,44
2412,6,379,51
2415,3,248,52
2415,0,162,53
2421,6,370,51
2421,0,162,53
2445,24,998,45
2451,6,379,51
2463,12,494,49
2469,6,379,51
2568,99,2545,20
2583,15,745,48
2598,15,745,48
2685,87,3482,24
2688,3,248,52
2691,3,248,52
2694,3,128,52
2712,18,885,47
2712,0,126,53
2718,6,250,51
2724,6,476,51
2742,18,754,47
2760,18,885,47
2763,3,248,52
2766,3,319,52
2766,0,126,53
2772,6,476,51
2781,9,501,50
2823,42,1793,39
2838,15,745,48
2838,0,126,53
2856,18,858,47
2871,15,772,48
2895,24,1129,45
2997,102,2500,19
3078,81,2436,26
3099,21,989,46
3102,3,319,52
3108,6,476,51
3117,9,372,50
3159,42,1951,39
3171,12,632,49
3219,48,1481,37
3267,48,2241,37
3273,6,250,51
3273,0,126,53
3279,6,476,51
3285,6,250,51
3285,0,126,53
3288,3,319,52
3288,0,162,53
3291,3,319,52
3297,6,476,51
3297,0,126,53
3303,6,476,51
3309,6,370,51
3315,6,379,51
3348,33,1477,42
3348,0,126,53
3348,0,126,53
3363,15,625,48
3393,30,1269,43
3402,9,372,50
3411,9,501,50
3411,0,162,53
3411,0,162,53
3417,6,250,51
3429,12,614,49
3429,0,162,53
3429,0,162,53
3486,57,1707,34
3528,42,1427,39
3531,3,128,52
3531,0,126,53
3537,6,379,51
3540,3,319,52
3549,9,501,50
3576,27,912,44
3576,0,126,53
3582,6,250,51
3585,3,319,52
3618,33,1513,42
3621,3,248,52
3624,3,257,52
3630,6,379,51
3639,9,372,50
3642,3,319,52
3648,6,370,51
3651,3,248,52
3663,12,614,49
3666,3,248,52
3669,3,319,52
3717,48,1673,37
3720,3,248,52
3762,42,1420,39
3768,6,370,51
3792,24,998,45
3813,21,1007,46
