cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,128,52
45,39,1791,40
60,15,754,48
87,27,1260,44
120,33,1020,42
129,9,501,50
141,12,790,49
183,42,1296,39
195,12,494,49
204,9,381,50
240,36,1282,41
249,9,645,50
282,33,1427,42
288,6,250,51
297,9,633,50
300,3,319,52
306,6,250,51
309,3,257,52
321,12,641,49
384,63,1845,32
411,27,885,44
450,39,1265,40
453,3,128,52
465,12,790,49
480,15,802,48
489,9,633,50
501,12,501,49
507,6,250,51
513,6,397,51
528,15,947,48
537,9,501,50
549,12,494,49
564,15,625,48
567,3,319,52
582,15,745,48
600,18,1116,47
603,3,248,52
618,15,625,48
624,6,250,51
630,6,370,51
633,3,248,52
648,15,625,48
654,6,371,51
681,27,1138,44
681,0,126,53
705,24,991,45
711,6,250,51
717,6,371,51
717,0,126,53
726,9,501,50
738,12,503,49
738,0,126,53
747,9,493,50
747,0,126,53
756,9,492,50
774,18,745,47
783,9,645,50
789,6,397,51
798,9,501,50
801,3,248,52
822,21,1007,46
852,30,1025,43
873,21,869,46
930,57,2337,34
972,42,1427,39
975,3,257,52
987,12,623,49
1011,24,1120,45
1017,6,371,51
1020,3,319,52
1026,6,370,51
1086,60,1687,33
1158,72,2644,29
1164,6,370,51
1164,0,126,53
1173,9,372,50
1182,9,492,50
1185,3,248,52
1197,12,623,49
1218,21,1007,46
1227,9,633,50
1248,21,630,46
1266,18,636,47
1287,21,874,46
1308,21,998,46
1311,3,257,52
1329,18,747,47
1338,9,645,50
1374,36,1393,41
1389,15,745,48
1413,24,1000,45
1422,9,633,50
1431,9,501,50
1440,9,633,50
1488,48,1420,37
1521,33,1504,42
1536,15,625,48
1575,39,1280,40
1584,9,379,50
1584,0,126,53
1587,3,319,52
1626,39,1287,40
1638,12,623,49
1659,21,998,46
1665,6,250,51
1677,12,503,49
1689,12,614,49
1692,3,248,52
1728,36,1411,41
1737,9,645,50
1743,6,379,51
1749,6,250,51
1752,3,128,52
1767,15,736,48
1776,9,501,50
1794,18,876,47
1794,0,126,53
1806,12,501,49
1806,0,126,53
1839,33,1409,42
1869,30,1278,43
1938,69,2231,30
1989,51,1976,36
1998,9,501,50
2022,24,1120,45
2031,9,492,50
2094,63,1899,32
2136,42,1700,39
2136,0,162,53
2175,39,1291,40
2193,18,1116,47
2232,39,1553,40
2247,15,745,48
2250,3,248,52
2265,15,763,48
2268,3,248,52
2274,6,476,51
2289,15,625,48
2292,3,248,52
2325,33,1278,42
2331,6,250,51
2337,6,371,51
2337,0,162,53
2343,6,379,51
2349,6,371,51
2349,0,126,53
2358,9,647,50
2358,0,126,53
2460,102,1842,19
2511,51,2084,36
2526,15,802,48
2538,12,790,49
2568,30,1260,43
2577,9,501,50
2610,33,1278,42
2616,6,370,51
2634,18,971,47
2652,18,763,47
2652,0,126,53
2670,18,894,47
2670,0,126,53
2673,3,319,52
2682,9,501,50
2688,6,250,51
2694,6,476,51
2700,6,379,51
2700,0,126,53
2718,18,763,47
2724,6,476,51
2724,0,126,53
2757,33,1269,42
2760,3,319,52
2766,6,371,51
2769,3,248,52
2781,12,623,49
2802,21,885,46
2805,3,128,52
2814,9,372,50
2820,6,370,51
2841,21,894,46
2844,3,248,52
2853,9,492,50
2853,0,126,53
2856,3,248,52
2862,6,250,51
2868,6,371,51
2868,0,126,53
2883,15,736,48
2892,9,494,50
2895,3,248,52
2898,3,128,52
2910,12,641,49
2919,9,501,50
2928,9,519,50
2946,18,738,47
2946,0,126,53
2952,6,370,51
2961,9,501,50
2985,24,1120,45
2997,12,623,49
3012,15,754,48
3021,9,501,50
3024,3,128,52
3045,21,876,46
3048,3,257,52
3048,0,126,53
3051,3,319,52
3060,9,501,50
3069,9,379,50
3081,12,624,49
3081,0,126,53
3084,3,257,52
3087,3,257,52
3096,9,492,50
3102,6,370,51
3102,0,126,53
3117,15,736,48
3123,6,476,51
3129,6,371,51
3135,6,250,51
3141,6,250,51
3141,0,126,53
3150,9,372,50
3156,6,476,51
3156,0,126,53
3165,9,501,50
3171,6,370,51
3177,6,370,51
3183,6,476,51
3183,0,126,53
3192,9,492,50
3198,6,371,51
3201,3,248,52
3210,9,501,50
3231,21,876,46
3234,3,248,52
3249,15,754,48
3264,15,947,48
3282,18,745,47
3291,9,633,50
3297,6,370,51
3306,9,379,50
3312,6,371,51
3318,6,476,51
3324,6,370,51
3357,33,1422,42
3381,24,876,45
3396,15,745,48
3399,3,319,52
3414,15,971,48
3420,6,379,51
3423,3,248,52
3456,33,1262,42
3462,6,476,51
3465,3,128,52
3474,9,493,50
3477,3,319,52
3513,36,1172,41
3513,0,126,53
3537,24,1297,45
3543,6,397,51
3555,12,624,49
3555,0,162,53
3555,0,126,53
3561,6,370,51
3591,30,1016,43
3621,30,1500,43
3624,3,248,52
3636,12,501,49
3654,18,644,47
3657,3,248,52
3666,9,546,50
3666,0,126,53
3675,9,501,50
3696,21,763,46
3702,6,370,51
3711,9,492,50
3717,6,476,51
3720,3,248,52
3732,12,623,49
3741,9,492,50
3744,3,248,52
3744,0,126,53
3756,12,499,49
3759,3,248,52
3801,42,1527,39
3801,0,126,53
3816,15,625,48
3819,3,319,52
3825,6,370,51
3861,36,1052,41
3864,3,248,52
3864,0,162,53
3882,18,754,47
3882,0,162,53
3918,36,1404,41
3921,3,248,52
3966,45,1305,38
4050,84,3207,25
4053,3,257,52
4086,33,1522,42
4101,15,625,48
4113,12,790,49
4113,0,126,53
4131,18,763,47
4134,3,257,52
4134,0,162,53
4143,9,501,50
4149,6,476,51
4149,0,126,53
4164,15,745,48
4164,0,126,53
4167,3,248,52
4176,9,501,50
4185,9,546,50
4194,9,379,50
4206,12,642,49
4209,3,248,52
4209,0,162,53
4257,48,1960,37
4263,6,250,51
4269,6,250,51
4269,0,126,53
4272,3,248,52
4287,15,623,48
4287,0,126,53
4290,3,248,52
4296,6,250,51
4299,3,248,52
4308,9,492,50
4308,0,162,53
4350,42,1289,39
4350,0,126,53
4353,3,248,52
4380,27,1007,44
4383,3,128,52
4392,9,492,50
4395,3,248,52
4404,9,501,50
4407,3,319,52
4425,18,763,47
4431,6,371,51
4440,9,379,50
4440,0,126,53
4449,9,372,50
4455,6,250,51
4458,3,257,52
4458,0,126,53
4458,0,126,53
4473,15,745,48
4476,3,248,52
4482,6,371,51
4482,0,126,53
4485,3,248,52
4503,18,858,47
4512,9,501,50
4527,15,625,48
4533,6,379,51
4560,27,878,44
4560,0,162,53
4569,9,492,50
4569,0,126,53
4605,36,1409,41
4608,3,248,52
4608,0,126,53
4641,33,1140,42
4647,6,397,51
4668,21,885,46
4698,30,1025,43
4722,24,885,45
4722,0,126,53
4725,3,319,52
4743,18,756,47
4755,12,519,49
4773,18,747,47
4776,3,248,52
4782,6,370,51
4794,12,623,49
4806,12,623,49
4806,0,162,53
4824,18,871,47
4827,3,248,52
4836,9,501,50
4842,6,250,51
4845,3,248,52
4848,3,248,52
4878,30,1142,43
4896,18,745,47
4914,18,867,47
4926,12,792,49
4926,0,162,53
4938,12,623,49
4977,39,1481,40
4977,0,162,53
4989,12,623,49
5016,27,903,44
5022,6,370,51
5073,51,1558,36
5076,3,248,52
5079,3,248,52
5088,9,372,50
5100,12,632,49
5109,9,493,50
5112,3,248,52
5121,9,633,50
5124,3,248,52
5127,3,257,52
5148,21,1321,46
5166,18,894,47
5169,3,248,52
5181,12,632,49
5190,9,501,50
5208,18,763,47
5208,0,126,53
5214,6,370,51
5214,0,162,53
5220,6,370,51
5226,6,379,51
5238,12,624,49
5238,0,126,53
5247,9,647,50
5247,0,162,53
5268,21,1287,46
5283,15,745,48
5295,12,623,49
5298,3,128,52
5310,12,804,49
5313,3,248,52
5328,15,763,48
5343,15,754,48
5343,0,162,53
5349,6,379,51
5373,24,1016,45
5376,3,319,52
5382,6,371,51
5385,3,248,52
5385,0,162,53
5388,3,128,52
5388,0,126,53
5388,0,126,53
5394,6,397,51
5403,9,372,50
5409,6,370,51
5409,0,162,53
5445,36,1407,41
5451,6,370,51
5460,9,372,50
5469,9,645,50
5472,3,248,52
5523,51,1957,36
5529,6,370,51
5535,6,370,51
5541,6,371,51
5544,3,248,52
5568,24,885,45
5574,6,250,51
5580,6,379,51
5580,0,162,53
5580,0,126,53
5595,15,754,48
5598,3,248,52
5604,6,371,51
5613,9,373,50
5619,6,371,51
5628,9,501,50
5637,9,546,50
5649,12,790,49
5664,15,745,48
5673,9,493,50
5676,3,248,52
5679,3,248,52
5694,15,754,48
5703,9,501,50
5703,0,126,53
5712,9,372,50
5718,6,250,51
5724,6,379,51
5742,18,763,47
5745,3,248,52
5748,3,128,52
5760,12,623,49
5766,6,379,51
5772,6,379,51
5775,3,248,52
5796,21,989,46
5805,9,501,50
5805,0,126,53
5829,24,998,45
5853,24,966,45
5865,12,790,49
5871,6,250,51
5877,6,370,51
5883,6,250,51
5892,9,492,50
5895,3,257,52
5916,21,763,46
5919,3,128,52
5925,6,250,51
5931,6,379,51
5931,0,126,53
5934,3,248,52
5949,15,802,48
5949,0,126,53
5958,9,501,50
5973,15,745,48
5988,15,754,48
5991,3,248,52
6000,9,372,50
6018,18,644,47
6024,6,250,51
6030,6,250,51
6042,12,792,49
6042,0,126,53
6054,12,499,49
6066,12,792,49
6066,0,126,53
6066,0,126,53
6072,6,379,51
6078,6,476,51
6081,3,319,52
6093,12,494,49
6093,0,126,53
6102,9,373,50
6108,6,379,51
6120,12,614,49
6129,9,379,50
6129,0,126,53
6132,3,248,52
6147,15,772,48
6165,18,754,47
6201,36,1278,41
6207,6,371,51
6222,15,790,48
6225,3,248,52
6225,0,126,53
6225,0,126,53
6240,15,754,48
6249,9,372,50
6258,9,647,50
6273,15,641,48
6273,0,162,53
6312,39,1403,40
6312,0,126,53
6315,3,319,52
6336,21,763,46
6336,0,126,53
6345,9,647,50
6357,12,632,49
6363,6,250,51
6393,30,1154,43
6393,0,126,53
6405,12,814,49
6498,93,3010,22
6543,45,1531,38
6546,3,248,52
6564,18,747,47
6588,24,1289,45
6615,27,1120,44
6618,3,248,52
6624,6,370,51
6624,0,162,53
6633,9,372,50
6642,9,372,50
6648,6,488,51
6669,21,1016,46
6678,9,379,50
6678,0,162,53
6678,0,162,53
6690,12,632,49
6696,6,370,51
6717,21,876,46
6723,6,370,51
6732,9,510,50
6759,27,1120,44
6759,0,126,53
6771,12,494,49
6789,18,644,47
6798,9,372,50
6813,15,949,48
6816,3,319,52
6822,6,379,51
6825,3,128,52
6834,9,501,50
6858,24,1128,45
6858,0,162,53
6873,15,738,48
6882,9,501,50
6894,12,641,49
6900,6,370,51
6900,0,126,53
6921,21,876,46
6924,3,248,52
6954,30,1409,43
6957,3,248,52
6963,6,250,51
6969,6,250,51
6972,3,257,52
6975,3,248,52
6975,0,126,53
6981,6,379,51
6993,12,802,49
6996,3,248,52
7005,9,493,50
7005,0,126,53
7014,9,501,50
7014,0,126,53
7023,9,492,50
7029,6,371,51
7032,3,128,52
7050,18,1130,47
7053,3,319,52
7059,6,371,51
7059,0,162,53
7065,6,379,51
7068,3,248,52
7080,12,632,49
7080,0,162,53
7089,9,501,50
7092,3,128,52
7101,9,372,50
7122,21,1285,46
7131,9,501,50
7146,15,623,48
7149,3,257,52
7158,9,493,50
7158,0,126,53
7161,3,128,52
7176,15,754,48
7197,21,763,46
7197,0,126,53
7200,3,248,52
7215,15,754,48
7218,3,248,52
7227,9,372,50
7233,6,371,51
7242,9,373,50
7245,3,128,52
7263,18,756,47
7269,6,370,51
7275,6,370,51
7311,36,1296,41
7338,27,1242,44
7347,9,501,50
7356,9,493,50
7359,3,248,52
7365,6,370,51
7383,18,894,47
7395,12,614,49
7401,6,250,51
7401,0,126,53
7404,3,248,52
7416,12,623,49
7422,6,370,51
7428,6,370,51
7428,0,126,53
7437,9,633,50
7449,12,623,49
7455,6,371,51
7461,6,250,51
7464,3,248,52
7470,6,371,51
7470,0,126,53
7482,12,802,49
7488,6,370,51
7497,9,501,50
7506,9,633,50
7566,60,2676,33
7599,33,1027,42
7629,30,1260,43
7644,15,745,48
7650,6,397,51
7653,3,248,52
7689,36,1504,41
7704,15,626,48
7710,6,370,51
7719,9,501,50
7746,27,1018,44
7746,0,162,53
7761,15,802,48
7767,6,370,51
7773,6,371,51
7788,15,947,48
7788,0,126,53
7794,6,370,51
7803,9,372,50
7818,15,634,48
7821,3,257,52
7833,12,501,49
7836,3,248,52
7857,21,885,46
7866,9,633,50
7878,12,790,49
7884,6,476,51
7893,9,501,50
7926,33,930,42
7926,0,162,53
7935,9,372,50
7935,0,126,53
7941,6,371,51
7941,0,126,53
7959,18,876,47
7968,9,379,50
7971,3,128,52
7986,15,754,48
8001,15,386,48
8013,12,501,49
8013,0,126,53
8019,6,476,51
8022,3,248,52
8031,9,493,50
8037,6,371,51
8037,0,126,53
8043,6,370,51
8052,9,647,50
8055,3,248,52
8055,0,162,53
8118,63,2210,32
8145,27,1269,44
8172,27,1251,44
8178,6,370,51
8184,6,379,51
8208,24,1138,45
8220,12,623,49
8220,0,162,53
8229,9,546,50
8235,6,370,51
8241,6,476,51
8244,3,128,52
8271,27,1129,44
8274,3,257,52
8277,3,248,52
8295,18,1140,47
8310,15,745,48
8313,3,248,52
8325,12,623,49
8349,24,752,45
8358,9,501,50
8367,9,492,50
8370,3,257,52
8376,6,379,51
8376,0,126,53
8385,9,645,50
8397,12,623,49
8403,6,488,51
8409,6,397,51
8430,21,1297,46
8430,0,126,53
8436,6,397,51
8451,15,754,48
8466,15,745,48
8484,18,894,47
8499,15,947,48
8502,3,128,52
8505,3,248,52
8514,9,501,50
8550,36,1531,41
8550,0,126,53
8565,15,971,48
8568,3,248,52
8568,0,126,53
8586,18,763,47
8586,0,162,53
8622,36,1395,41
8622,0,126,53
8634,12,623,49
8682,48,1429,37
8700,18,959,47
8709,9,493,50
8715,6,371,51
8721,6,371,51
8730,9,382,50
8736,6,370,51
8736,0,162,53
8751,15,641,48
8754,3,257,52
8796,42,1540,39
8829,33,1400,42
8838,9,372,50
8844,6,370,51
8868,24,1118,45
8880,12,623,49
8886,6,370,51
8913,27,1299,44
8919,6,370,51
8931,12,501,49
8949,18,752,47
8955,6,370,51
8964,9,647,50
8970,6,476,51
8970,0,126,53
8982,12,802,49
8991,9,633,50
8997,6,371,51
9006,9,501,50
9006,0,126,53
9012,6,370,51
9018,6,371,51
9018,0,162,53
9024,6,250,51
9033,9,492,50
9051,18,625,47
9057,6,370,51
9060,3,257,52
9066,6,250,51
9066,0,162,53
9072,6,476,51
9084,12,494,49
9090,6,379,51
9102,12,623,49
9138,36,1151,41
9183,45,1788,38
9216,33,1291,42
9222,6,250,51
9222,0,162,53
9228,6,397,51
9234,6,476,51
9243,9,647,50
9243,0,126,53
9249,6,370,51
9267,18,921,47
9270,3,248,52
9369,99,2509,20
9393,24,1007,45
9438,45,1775,38
9486,48,2078,37
9522,36,1134,41
9522,0,126,53
9522,0,162,53
9534,12,632,49
9543,9,501,50
9558,15,736,48
9558,0,126,53
9573,15,745,48
9597,24,1287,45
9606,9,379,50
9612,6,250,51
9615,3,248,52
9615,0,162,53
9627,12,614,49
9630,3,319,52
9639,9,501,50
9645,6,397,51
9663,18,763,47
9669,6,379,51
9678,9,501,50
9687,9,501,50
9711,24,1029,45
9711,0,126,53
9711,0,126,53
9711,0,126,53
9714,3,248,52
9723,9,501,50
9723,0,126,53
9756,33,1309,42
9786,30,1025,43
9810,24,1129,45
9822,12,614,49
9840,18,876,47
9843,3,248,52
9846,3,248,52
9855,9,492,50
9861,6,250,51
9867,6,371,51
9873,6,476,51
9882,9,493,50
9888,6,371,51
9891,3,248,52
9912,21,989,46
9918,6,397,51
9942,24,1007,45
9954,12,641,49
9984,30,1138,43
10008,24,1287,45
10017,9,510,50
10041,24,791,45
10044,3,128,52
10044,0,162,53
10062,18,867,47
10065,3,319,52
10080,15,745,48
10089,9,372,50
10095,6,371,51
10101,6,250,51
10101,0,126,53
10101,0,162,53
10107,6,370,51
10113,6,379,51
10125,12,623,49
10125,0,126,53
10134,9,372,50
10140,6,250,51
10149,9,493,50
10152,3,128,52
10155,3,248,52
10164,9,492,50
10173,9,379,50
10173,0,162,53
10176,3,128,52
10188,12,814,49
10191,3,248,52
10209,18,962,47
10215,6,250,51
10227,12,623,49
10230,3,248,52
10239,9,379,50
10248,9,493,50
10257,9,373,50
10260,3,128,52
10278,18,1140,47
10284,6,397,51
10287,3,248,52
10299,12,501,49
10299,0,126,53
10302,3,249,52
10308,6,379,51
10323,15,763,48
10326,3,248,52
10332,6,370,51
10347,15,754,48
10359,12,501,49
10362,3,249,52
10368,6,370,51
10377,9,492,50
10389,12,623,49
10395,6,476,51
10401,6,370,51
10422,21,763,46
10425,3,128,52
10425,0,126,53
