cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
9,6,370,51
12,3,257,52
30,18,632,47
39,9,501,50
42,3,319,52
51,9,501,50
60,9,501,50
63,3,128,52
78,15,643,48
87,9,645,50
117,30,1500,43
153,36,1260,41
177,24,1442,45
180,3,319,52
189,9,633,50
204,15,745,48
207,3,248,52
216,9,379,50
222,6,370,51
225,3,248,52
228,3,248,52
237,9,501,50
246,9,633,50
252,6,370,51
264,12,623,49
276,12,494,49
285,9,501,50
285,0,126,53
288,3,257,52
300,12,614,49
303,3,248,52
303,0,162,53
327,24,1007,45
330,3,128,52
342,12,494,49
348,6,379,51
360,12,494,49
369,9,373,50
369,0,162,53
369,0,126,53
372,3,128,52
384,12,641,49
405,21,998,46
444,39,1298,40
474,30,1179,43
477,3,319,52
492,15,790,48
495,3,248,52
510,15,623,48
513,3,248,52
528,15,616,48
546,18,961,47
564,18,1116,47
591,27,885,44
639,48,1542,37
660,21,759,46
663,3,248,52
672,9,379,50
675,3,248,52
681,6,371,51
684,3,128,52
699,15,763,48
711,12,623,49
714,3,248,52
717,3,257,52
741,24,885,45
750,9,633,50
759,9,492,50
768,9,501,50
771,3,128,52
798,27,1309,44
807,9,492,50
819,12,623,49
825,6,371,51
831,6,250,51
834,3,248,52
840,6,370,51
843,3,128,52
876,33,1279,42
897,21,989,46
900,3,257,52
903,3,248,52
930,27,889,44
933,3,248,52
933,0,126,53
954,21,1128,46
996,42,1698,39
1011,15,736,48
1032,21,759,46
1038,6,397,51
1038,0,126,53
1047,9,501,50
1065,18,867,47
1071,6,370,51
1077,6,370,51
1086,9,519,50
1089,3,248,52
1116,27,1147,44
1125,9,633,50
1137,12,494,49
1137,0,126,53
1137,0,126,53
1152,15,754,48
1170,18,867,47
1179,9,492,50
1197,18,1104,47
1197,0,126,53
1233,36,1391,41
1236,3,128,52
1266,30,1269,43
1302,36,1504,41
1308,6,250,51
1317,9,633,50
1326,9,501,50
1329,3,128,52
1350,21,885,46
1356,6,250,51
1356,0,162,53
1374,18,961,47
1386,12,623,49
1404,18,971,47
1404,0,126,53
1410,6,370,51
1428,18,867,47
1440,12,494,49
1455,15,736,48
1467,12,623,49
1467,0,126,53
1467,0,126,53
1473,6,370,51
1491,18,867,47
1491,0,126,53
1533,42,1820,39
1545,12,641,49
1554,9,501,50
1572,18,961,47
1596,24,1201,45
1602,6,371,51
1608,6,371,51
1632,24,1007,45
1644,12,501,49
1647,3,128,52
1677,30,1296,43
1680,3,128,52
1701,21,1294,46
1713,12,494,49
1719,6,476,51
1722,3,128,52
1737,15,736,48
1746,9,492,50
1764,18,754,47
1782,18,1104,47
1803,21,763,46
1827,24,885,45
1833,6,379,51
1854,21,885,46
1899,45,1671,38
1929,30,1260,43
1935,6,370,51
1935,0,126,53
1947,12,641,49
1983,36,1400,41
1992,9,492,50
1998,6,370,51
2007,9,633,50
2013,6,371,51
2019,6,379,51
2031,12,790,49
2043,12,501,49
2049,6,379,51
2061,12,623,49
2067,6,371,51
2079,12,614,49
2088,9,372,50
2142,54,2128,35
2154,12,623,49
2160,6,370,51
2175,15,959,48
2199,24,1000,45
2208,9,633,50
2241,33,1400,42
2256,15,643,48
2256,0,126,53
2274,18,959,47
2292,18,1128,47
2292,0,126,53
2301,9,633,50
2316,15,616,48
2361,45,1843,38
2406,45,1664,38
2406,0,126,53
2421,15,754,48
2427,6,370,51
2433,6,370,51
2442,9,501,50
2457,15,745,48
2484,27,1007,44
2490,6,370,51
2526,36,1260,41
2580,54,1706,35
2592,12,501,49
2595,3,248,52
2601,6,370,51
2628,27,889,44
2631,3,331,52
2637,6,370,51
2673,36,1410,41
2679,6,371,51
2679,0,162,53
2697,18,913,47
2700,3,128,52
2709,9,501,50
2715,6,370,51
2733,18,756,47
2745,12,641,49
2805,60,2238,33
2805,0,126,53
2817,12,504,49
2817,0,126,53
2820,3,248,52
2829,9,519,50
2832,3,248,52
2835,3,128,52
2856,21,1034,46
2859,3,248,52
2859,0,126,53
2880,21,1294,46
2886,6,371,51
2892,6,371,51
2895,3,319,52
2907,12,624,49
2913,6,370,51
2928,15,772,48
2943,15,643,48
2955,12,614,49
2961,6,476,51
2976,15,616,48
2997,21,869,46
3000,3,128,52
3012,12,494,49
3018,6,371,51
3024,6,370,51
3060,36,1549,41
3063,3,128,52
3075,12,623,49
3099,24,1120,45
3144,45,1535,38
3174,30,1016,43
3201,27,1309,44
3252,51,2476,36
3258,6,371,51
3261,3,319,52
3276,15,625,48
3318,42,1436,39
3330,12,614,49
3336,6,379,51
3342,6,370,51
3363,21,1128,46
3387,24,881,45
3402,15,643,48
3405,3,128,52
3423,18,903,47
3438,15,947,48
3453,15,804,48
3471,18,747,47
3477,6,370,51
3483,6,370,51
3492,9,372,50
3543,51,2321,36
3549,6,370,51
3561,12,802,49
3564,3,248,52
3567,3,248,52
3585,18,1116,47
3585,0,126,53
3588,3,248,52
3594,6,476,51
3606,12,501,49
3615,9,501,50
3630,15,763,48
3636,6,379,51
3681,45,1334,38
3723,42,1445,39
3729,6,371,51
3747,18,1104,47
3783,36,1662,41
3816,33,1156,42
3828,12,501,49
3834,6,379,51
3846,12,623,49
3873,27,1138,44
3972,99,3430,20
4032,60,1711,33
4038,6,370,51
4077,39,1429,40
4092,15,947,48
4104,12,623,49
4149,45,2028,38
4164,15,625,48
4188,24,885,45
4191,3,257,52
4215,24,1129,45
4251,36,1558,41
4266,15,763,48
4293,27,1278,44
4296,3,248,52
4308,12,632,49
4317,9,501,50
4353,36,1969,41
4368,15,790,48
4377,9,492,50
4392,15,386,48
4419,27,1278,44
4428,9,492,50
4434,6,250,51
4440,6,370,51
4452,12,494,49
4452,0,126,53
4464,12,641,49
4464,0,126,53
4512,48,1978,37
4518,6,371,51
4548,30,1139,43
4581,33,1949,42
4587,6,371,51
4590,3,319,52
4638,48,1323,37
4662,24,1120,45
4725,63,2240,32
4743,18,1104,47
4758,15,745,48
