cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,370,51
9,3,248,52
60,51,1842,36
141,81,2836,26
144,3,128,52
147,3,248,52
204,57,1727,34
294,90,3462,23
423,129,3887,10
453,30,1278,43
492,39,1289,40
627,135,3223,8
702,75,2522,28
774,72,2969,29
780,6,379,51
849,69,2914,30
888,39,1802,40
918,30,1018,43
921,3,248,52
975,54,1951,35
1074,99,4030,20
1116,42,1671,39
1116,0,126,53
1197,81,2558,26
1203,6,476,51
1224,21,1007,46
1239,15,625,48
1254,15,745,48
1260,6,252,51
1263,3,248,52
1263,0,162,53
1266,3,128,52
1290,24,876,45
1296,6,256,51
1302,6,254,51
1305,3,248,52
1305,0,126,53
1317,12,623,49
1320,3,248,52
1320,0,162,53
1356,36,1409,41
1368,12,494,49
1437,69,2809,30
1440,3,128,52
1452,12,649,49
1455,3,248,52
1458,3,319,52
1482,24,876,45
1515,33,1418,42
1527,12,494,49
1530,3,319,52
1596,66,2913,31
1611,15,745,48
1617,6,476,51
1623,6,476,51
1659,36,1653,41
1665,6,370,51
1671,6,476,51
1680,9,501,50
1704,24,1129,45
1722,18,961,47
1737,15,643,48
1767,30,1262,43
1782,15,736,48
1788,6,370,51
1797,9,501,50
1812,15,625,48
1875,63,1707,32
1893,18,961,47
1932,39,1298,40
1938,6,370,51
1974,36,1549,41
1980,6,370,51
2004,24,1027,45
2007,3,248,52
2010,3,319,52
2010,0,126,53
2019,9,501,50
2022,3,248,52
2022,0,126,53
2046,24,1027,45
2055,9,501,50
2058,3,319,52
2064,6,250,51
2070,6,250,51
2073,3,319,52
2082,9,372,50
2082,0,126,53
2088,6,250,51
2091,3,248,52
2094,3,319,52
2112,18,876,47
2115,3,319,52
2142,27,792,44
2145,3,248,52
2148,3,248,52
2151,3,248,52
2157,6,250,51
2163,6,476,51
2163,0,126,53
2172,9,501,50
2172,0,126,53
2172,0,162,53
2199,27,1025,44
2208,9,501,50
2247,39,1794,40
2250,3,248,52
2274,24,1018,45
2274,0,126,53
2289,15,625,48
2289,0,126,53
2319,30,1605,43
2352,33,1418,42
2382,30,1400,43
2385,3,248,52
2385,0,162,53
2385,0,162,53
2391,6,254,51
2391,0,126,53
2397,6,476,51
2403,6,370,51
2406,3,248,52
2427,21,989,46
2427,0,126,53
2433,6,370,51
2436,3,248,52
2454,18,756,47
2478,24,876,45
2502,24,1138,45
2508,6,370,51
2526,18,876,47
2538,12,632,49
2538,0,126,53
2562,24,1120,45
2631,69,2249,30
2634,3,248,52
2745,111,3719,16
2775,30,1269,43
2775,0,162,53
2805,30,1382,43
2805,0,126,53
2829,24,896,45
2844,15,745,48
2844,0,126,53
2847,3,319,52
2850,3,257,52
2862,12,632,49
2868,6,379,51
2886,18,961,47
2889,3,248,52
2898,9,372,50
2922,24,1129,45
2928,6,370,51
2994,66,2233,31
3021,27,792,44
3024,3,248,52
3027,3,248,52
3033,6,481,51
3042,9,372,50
3045,3,248,52
3048,3,248,52
3051,3,248,52
3054,3,319,52
3066,12,494,49
3072,6,250,51
3087,15,616,48
3096,9,372,50
3105,9,372,50
3108,3,319,52
3132,24,896,45
3141,9,501,50
3147,6,379,51
3153,6,476,51
3159,6,370,51
3171,12,614,49
3183,12,623,49
3189,6,379,51
3207,18,747,47
3210,3,319,52
3225,15,625,48
3231,6,250,51
3276,45,1822,38
3279,3,319,52
3279,0,126,53
3279,0,162,53
3288,9,372,50
3294,6,370,51
3297,3,248,52
3300,3,248,52
3303,3,248,52
3309,6,370,51
3315,6,256,51
3318,3,248,52
3324,6,250,51
3345,21,989,46
3363,18,747,47
3372,9,372,50
3378,6,254,51
3381,3,248,52
3384,3,248,52
3384,0,126,53
3402,18,885,47
3432,30,923,43
3432,0,162,53
3441,9,492,50
3456,15,616,48
3474,18,867,47
3477,3,248,52
3483,6,379,51
3495,12,614,49
3501,6,250,51
3507,6,379,51
3513,6,370,51
3528,15,625,48
3531,3,248,52
3555,24,1138,45
3573,18,894,47
3582,9,372,50
3612,30,1262,43
