cum_score,score,time,bricks
9,9,257,50
15,6,250,51
15,0,126,53
18,3,128,52
18,0,162,53
54,36,1260,41
78,24,1156,45
123,45,2032,38
162,39,1438,40
183,21,989,46
324,141,8584,6
396,72,3168,29
423,27,1165,44
579,156,6117,1
621,42,2444,39
669,48,1560,37
720,51,2317,36
828,108,3865,17
936,108,5692,17
1026,90,3869,23
1071,45,1671,38
1143,72,3208,29
1179,36,1542,41
1263,84,2698,25
1320,57,1418,34
1386,66,2504,31
1461,75,2773,28
1533,72,3737,29
1686,153,3806,2
1743,57,2215,34
1779,36,1260,41
1854,75,2794,28
1896,42,1777,39
1983,87,3105,24
2058,75,2913,28
2109,51,2177,36
2157,48,1560,37
2241,84,2585,25
2310,69,2389,30
2364,54,1885,35
2439,75,2452,28
2481,42,1411,39
2544,63,2626,32
2616,72,2366,29
2697,81,3306,26
2745,48,2177,37
2784,39,1298,40
2850,66,2098,31
2895,45,2037,38
2949,54,2224,35
3030,81,3387,26
3183,153,6120,2
3225,42,1427,39
3261,36,1305,41
3345,84,2620,25
3384,39,1298,40
3417,33,1156,42
3441,24,1442,45
3549,108,3596,17
3696,147,3731,4
3726,30,1143,43
3759,33,1400,42
3795,36,1400,41
3795,0,126,53
3891,96,3812,21
3939,48,1536,37
4032,93,2752,22
4062,30,1391,43
4089,27,1011,44
4212,123,4879,12
4281,69,2899,30
4305,24,1007,45
4317,12,668,49
4338,21,1128,46
4368,30,1138,43
4404,36,1404,41
4458,54,1933,35
4539,81,3936,26
4629,90,3254,23
4647,18,867,47
4683,36,1506,41
4719,36,1409,41
4791,72,2749,29
4830,39,1811,40
4845,15,754,48
4860,15,772,48
4878,18,894,47
4947,69,2664,30
5013,66,2513,31
5031,18,876,47
5109,78,3045,27
5145,36,1271,41
5178,33,1260,42
5244,66,2224,31
5259,15,754,48
5268,9,501,50
5289,21,1025,46
5334,45,1445,38
5415,81,3464,26
5523,108,2591,17
5571,48,1829,37
5628,57,2450,34
5670,42,1438,39
5787,117,4170,14
5862,75,2032,28
5895,33,1278,42
5946,51,1664,36
6036,90,2951,23
6078,42,1524,39
6111,33,1375,42
6147,36,1278,41
6186,39,1671,40
6210,24,1201,45
6213,3,257,52
6231,18,894,47
6318,87,3252,24
6339,21,989,46
6495,156,6626,1
6531,36,1411,41
6573,42,1924,39
6573,0,126,53
6615,42,1874,39
6663,48,2145,37
6699,36,1278,41
6711,12,623,49
6846,135,4322,8
6930,84,2414,25
7032,102,4099,19
7080,48,1323,37
7176,96,3446,21
7248,72,3039,29
7347,99,2778,20
7419,72,2101,29
7494,75,2811,28
7530,36,1271,41
7566,36,1260,41
7596,30,982,43
7608,12,790,49
7644,36,1271,41
7671,27,1147,44
7719,48,1917,37
7782,63,2003,32
7872,90,3415,23
7908,36,1491,41
7926,18,961,47
7971,45,1436,38
9130,1159,10352,0
9163,33,1320,42
9199,36,1952,41
9217,18,894,47
9238,21,1121,46
9385,147,10140,4
9445,60,2204,33
9466,21,1285,46
9613,147,6199,4
9673,60,2558,33
9709,36,1491,41
9736,27,1120,44
9760,24,1147,45
9787,27,1149,44
9853,66,1729,31
9856,3,248,52
9958,102,3152,19
10039,81,3078,26
10075,36,1540,41
10186,111,4432,16
10240,54,2353,35
10309,69,2035,30
10360,51,2299,36
10405,45,2064,38
10432,27,1309,44
10579,147,5702,4
10639,60,2373,33
10696,57,2233,34
10708,12,802,49
10711,3,128,52
10735,24,1156,45
10738,3,248,52
10771,33,1409,42
10774,3,128,52
10876,102,3979,19
10897,21,747,46
10903,6,397,51
10918,15,754,48
10924,6,370,51
10939,15,804,48
10966,27,1000,44
10975,9,501,50
10990,15,386,48
11011,21,989,46
11038,27,1309,44
11041,3,248,52
11113,72,2934,29
11137,24,899,45
11140,3,248,52
11146,6,379,51
11149,3,248,52
11161,12,614,49
11176,15,959,48
11215,39,1689,40
11275,60,3031,33
11305,30,1016,43
11308,3,128,52
11410,102,4814,19
11437,27,1140,44
11461,24,1442,45
11470,9,492,50
11476,6,370,51
11509,33,1466,42
11527,18,894,47
11551,24,1147,45
11560,9,492,50
11638,78,3622,27
11683,45,1429,38
11761,78,2845,27
11797,36,1271,41
11812,15,745,48
11821,9,501,50
11866,45,1682,38
11878,12,614,49
11908,30,923,43
11920,12,625,49
11935,15,386,48
11974,39,1972,40
12046,72,2754,29
12064,18,912,47
12118,54,1438,35
12136,18,995,47
12181,45,1646,38
12211,30,1156,43
12286,75,3017,28
12364,78,2165,27
