cum_score,score,time,bricks
6,6,251,51
9,3,319,52
9,0,162,53
9,0,162,53
51,42,1533,39
57,6,370,51
60,3,248,52
72,12,802,49
99,27,1242,44
120,21,998,46
132,12,790,49
177,45,2037,38
192,15,736,48
198,6,379,51
222,24,885,45
225,3,128,52
246,21,1034,46
246,0,126,53
258,12,790,49
270,12,632,49
288,18,961,47
315,27,1129,44
315,0,126,53
327,12,623,49
366,39,2065,40
375,9,501,50
384,9,492,50
402,18,867,47
423,21,1007,46
465,42,1691,39
471,6,370,51
474,3,257,52
483,9,492,50
501,18,867,47
537,36,1271,41
558,21,1070,46
642,84,4311,25
642,0,126,53
642,0,162,53
666,24,1141,45
666,0,126,53
669,3,248,52
696,27,1138,44
699,3,128,52
717,18,961,47
786,69,2868,30
792,6,250,51
807,15,754,48
828,21,1034,46
858,30,1147,43
888,30,1251,43
897,9,373,50
897,0,126,53
906,9,492,50
906,0,126,53
915,9,492,50
930,15,959,48
939,9,501,50
942,3,128,52
948,6,250,51
957,9,633,50
972,15,763,48
1026,54,1953,35
1035,9,493,50
1035,0,162,53
1035,0,162,53
1053,18,867,47
1080,27,1011,44
1089,9,492,50
1110,21,983,46
1122,12,503,49
1149,27,1242,44
1167,18,763,47
1191,24,1201,45
1221,30,1382,43
1254,33,1540,42
1272,18,508,47
1284,12,623,49
1293,9,492,50
1299,6,370,51
1353,54,1716,35
1386,33,1262,42
1410,24,1120,45
1425,15,745,48
1461,36,1644,41
1464,3,128,52
1482,18,754,47
1512,30,1149,43
1551,39,1400,40
1581,30,1296,43
1596,15,956,48
1596,0,162,53
1635,39,1518,40
1638,3,128,52
1671,33,1540,42
1698,27,1260,44
1725,27,1287,44
1737,12,802,49
1776,39,1689,40
1791,15,971,48
1827,36,1404,41
1827,0,162,53
1833,6,250,51
1839,6,371,51
1845,6,370,51
1872,27,1314,44
1872,0,162,53
1881,9,645,50
1920,39,1815,40
1947,27,885,44
1974,27,1260,44
1998,24,885,45
2010,12,632,49
2022,12,494,49
2043,21,989,46
2055,12,632,49
2073,18,838,47
2073,0,162,53
2082,9,501,50
2091,9,633,50
2106,15,745,48
2121,15,745,48
2142,21,989,46
2172,30,1143,43
2208,36,1653,41
2223,15,802,48
2238,15,745,48
2268,30,1253,43
2268,0,126,53
2307,39,2235,40
2313,6,250,51
2319,6,370,51
2355,36,1163,41
2355,0,126,53
2370,15,763,48
2382,12,623,49
2400,18,867,47
2403,3,248,52
2418,15,959,48
2436,18,885,47
2451,15,745,48
2457,6,370,51
2469,12,632,49
2472,3,248,52
2475,3,248,52
2478,3,248,52
2481,3,248,52
2493,12,503,49
2499,6,379,51
2505,6,370,51
2514,9,501,50
2517,3,248,52
2550,33,1418,42
2550,0,162,53
2565,15,826,48
2574,9,633,50
2580,6,250,51
2583,3,248,52
2589,6,250,51
