cum_score,score,time,bricks
6,6,250,51
126,120,4534,13
144,18,961,47
219,75,3324,28
249,30,1477,43
249,0,126,53
345,96,3671,21
351,6,379,51
351,0,126,53
369,18,885,47
417,48,1561,37
453,36,1287,41
474,21,754,46
474,0,126,53
480,6,476,51
480,0,162,53
495,15,632,48
498,3,319,52
504,6,379,51
582,78,2536,27
630,48,1942,37
654,24,878,45
657,3,248,52
690,33,1418,42
690,0,126,53
708,18,912,47
708,0,126,53
732,24,1430,45
732,0,126,53
744,12,636,49
759,15,625,48
765,6,250,51
786,21,989,46
819,33,1271,42
834,15,643,48
912,78,2994,27
1011,99,3462,20
1095,84,2714,25
1131,36,1626,41
1137,6,379,51
1161,24,876,45
1194,33,1287,42
1209,15,745,48
1230,21,998,46
1233,3,248,52
1242,9,492,50
1317,75,3053,28
1338,21,1273,46
1413,75,3062,28
1416,3,248,52
1425,9,634,50
1446,21,1273,46
1464,18,747,47
1467,3,248,52
1509,42,1671,39
1518,9,381,50
1524,6,379,51
1527,3,319,52
1611,84,2766,25
1617,6,476,51
1707,90,3312,23
1734,27,1140,44
1734,0,126,53
1740,6,250,51
1752,12,632,49
1752,0,162,53
1830,78,2809,27
1935,105,2750,18
1980,45,1662,38
1980,0,126,53
2016,36,1473,41
2016,0,126,53
2097,81,2436,26
2118,21,1273,46
2262,144,5663,5
2262,0,126,53
2346,84,2766,25
2388,42,1538,39
2388,0,126,53
2406,18,971,47
2409,3,248,52
2445,36,1522,41
2472,27,1025,44
2517,45,1459,38
2568,51,2135,36
2574,6,379,51
2580,6,370,51
2604,24,1130,45
2610,6,370,51
2646,36,1409,41
2733,87,2461,24
2748,15,632,48
2820,72,2764,29
2844,24,1138,45
2850,6,370,51
2895,45,1547,38
2901,6,379,51
2907,6,476,51
2916,9,372,50
2931,15,772,48
2949,18,961,47
2967,18,961,47
2988,21,1118,46
3129,141,5419,6
3168,39,1653,40
3171,3,248,52
3243,72,2922,29
3252,9,372,50
3291,39,1802,40
3321,30,1018,43
3327,6,250,51
3348,21,876,46
3387,39,1709,40
3426,39,1183,40
3471,45,1811,38
3540,69,2669,30
3648,108,3719,17
3732,84,3640,25
3732,0,126,53
3771,39,1793,40
3774,3,128,52
3783,9,372,50
3789,6,476,51
3822,33,1289,42
3822,0,126,53
3828,6,379,51
3852,24,876,45
3861,9,372,50
3888,27,1138,44
3909,21,1079,46
3921,12,790,49
3936,15,625,48
3942,6,476,51
4014,72,2805,29
4053,39,1183,40
4149,96,3671,21
4161,12,632,49
4167,6,379,51
4284,117,5103,14
4299,15,625,48
4341,42,1472,39
4344,3,248,52
4350,6,379,51
4353,3,248,52
4383,30,1269,43
4386,3,319,52
4443,57,1587,34
4446,3,128,52
4449,3,248,52
4455,6,250,51
4482,27,1138,44
4539,57,2493,34
4545,6,476,51
4545,0,162,53
4551,6,370,51
4605,54,1813,35
4605,0,126,53
4617,12,790,49
4647,30,1400,43
4650,3,248,52
4656,6,250,51
4662,6,250,51
4671,9,633,50
4674,3,248,52
4677,3,248,52
4689,12,802,49
4728,39,1662,40
4827,99,2825,20
4836,9,372,50
4875,39,1418,40
4893,18,876,47
4968,75,2418,28
4986,18,961,47
5031,45,1459,38
