cum_score,score,time,bricks
0,0,126,53
3,3,319,52
6,3,128,52
6,0,126,53
6,0,162,53
12,6,476,51
42,30,1016,43
63,21,1128,46
72,9,633,50
105,33,1391,42
105,0,126,53
162,57,2235,34
231,69,2786,30
270,39,1671,40
273,3,128,52
303,30,1131,43
309,6,397,51
348,39,1411,40
351,3,248,52
363,12,623,49
393,30,1382,43
405,12,623,49
426,21,1007,46
435,9,633,50
456,21,885,46
471,15,757,48
474,3,128,52
483,9,493,50
507,24,1139,45
510,3,248,52
531,21,885,46
540,9,501,50
576,36,1287,41
609,33,1260,42
636,27,1299,44
684,48,1958,37
690,6,250,51
717,27,1278,44
729,12,623,49
756,27,1242,44
756,0,126,53
774,18,885,47
816,42,1556,39
822,6,370,51
852,30,1145,43
894,42,1662,39
897,3,248,52
918,21,1007,46
957,39,1402,40
963,6,397,51
1071,108,3029,17
1116,45,1786,38
1137,21,1043,46
1152,15,959,48
1164,12,614,49
1203,39,1662,40
1209,6,397,51
1221,12,704,49
1263,42,1203,39
1278,15,754,48
1287,9,492,50
1323,36,1639,41
1338,15,763,48
1362,24,1287,45
1377,15,947,48
1407,30,1025,43
1416,9,633,50
1434,18,867,47
1512,78,2293,27
1515,3,248,52
1557,42,1542,39
1584,27,885,44
1635,51,1804,36
1644,9,633,50
1689,45,1310,38
1698,9,373,50
1713,15,635,48
1713,0,126,53
1722,9,372,50
1728,6,370,51
1740,12,623,49
1743,3,248,52
1749,6,371,51
1749,0,126,53
1764,15,745,48
1764,0,126,53
1788,24,1147,45
1788,0,126,53
1797,9,645,50
1809,12,828,49
1812,3,248,52
1827,15,754,48
1848,21,1007,46
1851,3,248,52
1860,9,633,50
1869,9,493,50
1875,6,371,51
1884,9,492,50
1884,0,162,53
1887,3,248,52
1893,6,370,51
1908,15,754,48
1917,9,501,50
1932,15,971,48
1950,18,1140,47
1959,9,645,50
1986,27,1142,44
1989,3,248,52
2007,18,1140,47
2040,33,1258,42
2049,9,492,50
2055,6,370,51
2070,15,625,48
2109,39,1418,40
2160,51,1937,36
2166,6,250,51
2175,9,501,50
2181,6,250,51
2190,9,492,50
2193,3,248,52
2202,9,379,50
2208,6,371,51
2211,3,248,52
2214,3,248,52
2244,30,1273,43
2247,3,248,52
2262,15,736,48
2274,12,494,49
2280,6,476,51
2295,15,623,48
2328,33,1489,42
2337,9,493,50
2337,0,126,53
2346,9,493,50
2346,0,126,53
2355,9,373,50
2364,9,492,50
2370,6,379,51
2391,21,869,46
2397,6,250,51
2403,6,250,51
2406,3,248,52
2424,18,644,47
2433,9,493,50
2433,0,126,53
2433,0,126,53
2436,3,257,52
2451,15,389,48
2457,6,250,51
2457,0,162,53
2457,0,126,53
2478,21,889,46
2481,3,248,52
2490,9,501,50
2505,15,745,48
2508,3,248,52
2541,33,1489,42
2541,0,126,53
2544,3,257,52
2544,0,162,53
2550,6,370,51
2556,6,250,51
2562,6,250,51
2565,3,319,52
2568,3,248,52
2574,6,379,51
2580,6,371,51
2586,6,250,51
2598,12,501,49
2619,21,1130,46
2631,12,614,49
2640,9,372,50
