cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,248,52
12,3,257,52
12,0,126,53
21,9,501,50
63,42,1978,39
63,0,162,53
99,36,1531,41
99,0,162,53
162,63,2529,32
168,6,250,51
210,42,1447,39
210,0,162,53
210,0,126,53
246,36,1635,41
339,93,3748,22
360,21,1128,46
372,12,623,49
387,15,386,48
435,48,1709,37
456,21,961,46
498,42,1691,39
498,0,126,53
507,9,501,50
510,3,248,52
528,18,971,47
561,33,1278,42
582,21,878,46
597,15,625,48
600,3,248,52
642,42,1862,39
663,21,878,46
663,0,126,53
669,6,370,51
696,27,1251,44
726,30,1052,43
732,6,476,51
738,6,370,51
762,24,1130,45
771,9,372,50
774,3,248,52
879,105,5269,18
930,51,1578,36
1014,84,3450,25
1134,120,5266,13
1146,12,494,49
1191,45,1822,38
1197,6,476,51
1203,6,370,51
1203,0,162,53
1221,18,747,47
1236,15,643,48
1245,9,501,50
1251,6,476,51
1254,3,248,52
1260,6,250,51
1266,6,250,51
1269,3,128,52
1278,9,372,50
1281,3,248,52
1287,6,379,51
1302,15,959,48
1311,9,501,50
1344,33,1287,42
1347,3,128,52
1353,6,379,51
1362,9,492,50
1371,9,501,50
1377,6,370,51
1392,15,959,48
1401,9,372,50
1407,6,476,51
1416,9,501,50
1422,6,476,51
1422,0,162,53
1452,30,1149,43
1458,6,379,51
1494,36,1156,41
1521,27,1309,44
1542,21,1324,46
1548,6,370,51
1557,9,372,50
1563,6,476,51
1578,15,625,48
1587,9,492,50
1602,15,772,48
1608,6,370,51
1620,12,494,49
1629,9,492,50
1644,15,754,48
1644,0,126,53
1650,6,370,51
1671,21,1061,46
1671,0,162,53
1674,3,128,52
1680,6,476,51
1692,12,623,49
1707,15,625,48
1716,9,372,50
1719,3,319,52
1722,3,248,52
1731,9,372,50
1755,24,1025,45
1758,3,248,52
1761,3,248,52
1764,3,319,52
1770,6,370,51
1773,3,248,52
1776,3,248,52
1803,27,1251,44
1809,6,379,51
1812,3,248,52
1830,18,961,47
1860,30,1271,43
1872,12,494,49
1890,18,961,47
1890,0,162,53
1971,81,3613,26
1971,0,126,53
1971,0,126,53
