cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,373,50
9,0,126,53
33,24,1111,45
36,3,319,52
39,3,248,52
48,9,519,50
63,15,626,48
75,12,501,49
81,6,370,51
81,0,126,53
123,42,1540,39
150,27,1018,44
156,6,371,51
162,6,370,51
219,57,1228,34
219,0,162,53
225,6,250,51
228,3,257,52
234,6,379,51
234,0,126,53
240,6,370,51
249,9,492,50
270,21,989,46
309,39,1421,40
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
330,21,991,46
330,0,126,53
357,27,1489,44
363,6,476,51
378,15,971,48
381,3,248,52
384,3,248,52
396,12,632,49
399,3,248,52
399,0,126,53
417,18,763,47
423,6,370,51
453,30,1373,43
492,39,1766,40
495,3,248,52
501,6,250,51
513,12,519,49
525,12,614,49
555,30,1500,43
582,27,1454,44
594,12,623,49
618,24,1120,45
630,12,632,49
648,18,508,47
660,12,802,49
669,9,501,50
693,24,894,45
702,9,633,50
711,9,633,50
732,21,1121,46
744,12,632,49
771,27,889,44
777,6,371,51
783,6,379,51
792,9,519,50
798,6,476,51
810,12,614,49
846,36,1635,41
849,3,248,52
858,9,492,50
864,6,250,51
873,9,493,50
873,0,126,53
882,9,492,50
882,0,162,53
888,6,250,51
891,3,319,52
906,15,745,48
915,9,492,50
918,3,128,52
936,18,876,47
948,12,632,49
975,27,885,44
1008,33,1260,42
1023,15,947,48
1032,9,501,50
1077,45,1183,38
1152,75,2364,28
1170,18,867,47
1176,6,379,51
1197,21,1128,46
1224,27,1131,44
1245,21,896,46
1254,9,501,50
1257,3,128,52
1278,21,885,46
1296,18,765,47
1299,3,128,52
1308,9,372,50
1314,6,250,51
1323,9,492,50
1341,18,867,47
1353,12,632,49
1380,27,1251,44
1386,6,379,51
1401,15,763,48
1416,15,947,48
1416,0,162,53
1422,6,370,51
1437,15,754,48
1449,12,632,49
1470,21,763,46
1476,6,250,51
1476,0,126,53
1494,18,961,47
1500,6,250,51
1506,6,250,51
1512,6,371,51
1512,0,126,53
1518,6,370,51
1524,6,250,51
1533,9,501,50
1539,6,250,51
1539,0,126,53
1539,0,126,53
1545,6,370,51
1551,6,370,51
1593,42,1556,39
1593,0,126,53
1608,15,947,48
1635,27,1287,44
1668,33,1504,42
1683,15,947,48
1692,9,379,50
1695,3,128,52
1746,51,1821,36
1755,9,373,50
1761,6,370,51
1788,27,885,44
1827,39,1183,40
1827,0,126,53
1848,21,885,46
1854,6,370,51
1872,18,867,47
1908,36,1624,41
1914,6,476,51
1932,18,765,47
1959,27,1242,44
1965,6,370,51
1965,0,126,53
1971,6,250,51
1974,3,248,52
1974,0,126,53
1995,21,763,46
2019,24,894,45
2022,3,128,52
2079,57,1418,34
2112,33,1925,42
2118,6,371,51
2121,3,128,52
2142,21,869,46
2151,9,633,50
2160,9,501,50
2184,24,1156,45
2205,21,1034,46
2232,27,1260,44
2244,12,641,49
2274,30,1400,43
2307,33,1382,42
2331,24,1009,45
2346,15,745,48
2352,6,379,51
2358,6,370,51
2367,9,493,50
2385,18,867,47
2403,18,921,47
2409,6,370,51
2436,27,1251,44
2448,12,614,49
2463,15,947,48
2511,48,1672,37
2520,9,492,50
2535,15,754,48
2541,6,379,51
2547,6,370,51
2556,9,492,50
2559,3,248,52
2568,9,372,50
2589,21,885,46
2595,6,476,51
2601,6,476,51
2607,6,371,51
2613,6,371,51
2616,3,248,52
2622,6,370,51
2631,9,501,50
2634,3,248,52
2673,39,1655,40
2673,0,126,53
2703,30,1456,43
2706,3,248,52
2721,15,625,48
2730,9,633,50
2748,18,867,47
2769,21,763,46
2781,12,623,49
2796,15,745,48
2829,33,1296,42
2829,0,126,53
2856,27,1140,44
2862,6,370,51
2874,12,614,49
2904,30,1138,43
2928,24,1120,45
2934,6,371,51
2934,0,126,53
2946,12,641,49
2985,39,1768,40
2994,9,501,50
3009,15,763,48
3030,21,989,46
3051,21,1043,46
3075,24,1442,45
3093,18,754,47
3102,9,492,50
3105,3,248,52
3105,0,126,53
3126,21,763,46
