cum_score,score,time,bricks
6,6,250,51
9,3,248,52
9,0,126,53
9,0,162,53
12,3,248,52
12,0,126,53
39,27,1120,44
66,27,1122,44
102,36,1639,41
111,9,373,50
111,0,162,53
120,9,501,50
135,15,763,48
135,0,126,53
171,36,1418,41
180,9,373,50
180,0,126,53
180,0,126,53
189,9,635,50
195,6,371,51
198,3,257,52
201,3,248,52
204,3,248,52
213,9,501,50
231,18,756,47
231,0,126,53
261,30,1138,43
261,0,126,53
276,15,763,48
276,0,162,53
297,21,912,46
303,6,371,51
318,15,625,48
321,3,248,52
354,33,1140,42
387,33,1260,42
408,21,1043,46
408,0,126,53
417,9,372,50
426,9,493,50
432,6,371,51
432,0,126,53
465,33,1404,42
465,0,126,53
468,3,248,52
477,9,633,50
489,12,623,49
489,0,126,53
495,6,476,51
525,30,1382,43
540,15,754,48
549,9,501,50
552,3,248,52
591,39,1540,40
600,9,382,50
603,3,257,52
609,6,397,51
609,0,126,53
633,24,1442,45
639,6,370,51
645,6,250,51
648,3,248,52
669,21,627,46
672,3,248,52
678,6,476,51
735,57,1641,34
735,0,162,53
741,6,370,51
756,15,793,48
756,0,162,53
759,3,128,52
777,18,867,47
783,6,370,51
792,9,372,50
795,3,248,52
795,0,126,53
804,9,372,50
810,6,397,51
825,15,754,48
834,9,379,50
843,9,633,50
894,51,1675,36
933,39,1416,40
984,51,1443,36
1005,21,876,46
1011,6,370,51
1014,3,248,52
1029,15,754,48
1035,6,476,51
1035,0,126,53
1050,15,745,48
1071,21,885,46
1080,9,372,50
1092,12,501,49
1098,6,370,51
1104,6,370,51
1113,9,501,50
1119,6,370,51
1146,27,1269,44
1152,6,379,51
1161,9,372,50
1182,21,998,46
1185,3,257,52
1185,0,162,53
1197,12,614,49
1209,12,494,49
1242,33,1269,42
1251,9,372,50
1254,3,248,52
1275,21,878,46
1287,12,632,49
1296,9,501,50
1314,18,775,47
1314,0,126,53
1317,3,248,52
1317,0,126,53
1329,12,623,49
1335,6,370,51
1341,6,370,51
1344,3,128,52
1347,3,248,52
1362,15,763,48
