cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
18,15,754,48
42,24,1129,45
51,9,372,50
87,36,1393,41
123,36,1653,41
162,39,1673,40
204,42,1662,39
237,33,1260,42
240,3,248,52
240,0,162,53
321,81,2857,26
354,33,1400,42
372,18,885,47
387,15,745,48
429,42,1793,39
438,9,372,50
480,42,1951,39
480,0,126,53
483,3,257,52
489,6,379,51
495,6,476,51
513,18,903,47
519,6,476,51
522,3,248,52
546,24,1130,45
546,0,126,53
585,39,1324,40
594,9,501,50
636,42,1680,39
687,51,2317,36
741,54,2091,35
756,15,625,48
762,6,379,51
789,27,792,44
828,39,1427,40
840,12,632,49
843,3,248,52
843,0,126,53
852,9,501,50
861,9,633,50
870,9,501,50
870,0,126,53
915,45,1847,38
918,3,128,52
924,6,250,51
924,0,162,53
924,0,162,53
927,3,248,52
927,0,126,53
930,3,248,52
942,12,802,49
951,9,501,50
966,15,625,48
972,6,379,51
981,9,492,50
1047,66,2439,31
1077,30,1269,43
1080,3,319,52
1107,27,1001,44
1113,6,256,51
1113,0,162,53
1113,0,162,53
1116,3,248,52
1116,0,126,53
1119,3,319,52
1140,21,1118,46
1209,69,2809,30
1215,6,250,51
1221,6,476,51
1230,9,501,50
1287,57,2484,34
1293,6,379,51
1299,6,379,51
1338,39,1542,40
1341,3,248,52
1347,6,370,51
1362,15,959,48
1371,9,372,50
1374,3,248,52
1380,6,370,51
1383,3,319,52
1410,27,792,44
1410,0,162,53
1419,9,372,50
1425,6,379,51
1431,6,379,51
1443,12,802,49
1461,18,765,47
1464,3,248,52
1464,0,126,53
1470,6,379,51
1473,3,248,52
1479,6,476,51
1479,0,162,53
1491,12,494,49
1527,36,1276,41
1533,6,370,51
1539,6,370,51
1545,6,476,51
1551,6,476,51
1560,9,492,50
1566,6,370,51
1566,0,162,53
1572,6,250,51
1578,6,370,51
1581,3,248,52
1620,39,1409,40
1641,21,1324,46
1656,15,625,48
1674,18,961,47
1686,12,623,49
1695,9,492,50
1737,42,1811,39
1746,9,492,50
1752,6,379,51
1758,6,250,51
1761,3,248,52
1761,0,126,53
1791,30,1768,43
1800,9,501,50
1803,3,248,52
1869,66,2113,31
1914,45,1822,38
1923,9,501,50
1950,27,792,44
1953,3,248,52
1998,45,1847,38
2013,15,763,48
2013,0,162,53
2016,3,248,52
2016,0,126,53
2019,3,248,52
2019,0,162,53
2019,0,126,53
2019,0,126,53
2019,0,126,53
2028,9,372,50
2067,39,1409,40
2094,27,1129,44
2106,12,790,49
2121,15,754,48
2187,66,3525,31
2208,21,998,46
2220,12,790,49
2244,24,1138,45
2247,3,248,52
2283,36,1653,41
2319,36,1743,41
2325,6,370,51
2331,6,370,51
2349,18,756,47
2358,9,501,50
2358,0,162,53
2394,36,1698,41
2409,15,643,48
2433,24,878,45
2442,9,501,50
2475,33,1393,42
2502,27,1568,44
2532,30,1173,43
2535,3,248,52
2574,39,1427,40
2589,15,625,48
2595,6,379,51
2610,15,959,48
2685,75,2685,28
2694,9,372,50
2700,6,250,51
2715,15,754,48
2739,24,998,45
2754,15,749,48
2784,30,1052,43
2823,39,1796,40
2829,6,379,51
2832,3,128,52
2850,18,876,47
2862,12,494,49
2874,12,623,49
2883,9,501,50
2910,27,1611,44
2922,12,632,49
2931,9,510,50
2982,51,2372,36
2985,3,248,52
3018,33,1016,42
3024,6,476,51
3033,9,501,50
3039,6,370,51
3081,42,1784,39
3087,6,476,51
3090,3,248,52
3126,36,1653,41
3129,3,248,52
3132,3,248,52
3138,6,476,51
3150,12,614,49
3150,0,162,53
3150,0,126,53
3156,6,370,51
3156,0,126,53
3165,9,501,50
3174,9,501,50
3186,12,494,49
3249,63,2098,32
3255,6,370,51
3264,9,372,50
3327,63,2540,32
3345,18,971,47
3348,3,248,52
3366,18,961,47
3408,42,2034,39
3435,27,792,44
3441,6,370,51
3447,6,476,51
3456,9,501,50
3477,21,989,46
