cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,257,52
12,6,370,51
21,9,501,50
60,39,1420,40
84,24,1285,45
90,6,476,51
99,9,633,50
114,15,754,48
123,9,501,50
168,45,2667,38
174,6,370,51
183,9,372,50
195,12,494,49
198,3,248,52
201,3,248,52
210,9,501,50
216,6,370,51
216,0,162,53
222,6,250,51
228,6,250,51
273,45,1680,38
273,0,126,53
282,9,501,50
288,6,370,51
294,6,250,51
306,12,614,49
306,0,126,53
312,6,379,51
315,3,248,52
324,9,501,50
345,21,1309,46
351,6,250,51
360,9,501,50
366,6,370,51
372,6,370,51
372,0,162,53
375,3,248,52
396,21,869,46
408,12,790,49
414,6,370,51
417,3,248,52
432,15,772,48
435,3,248,52
447,12,494,49
459,12,645,49
462,3,319,52
462,0,126,53
486,24,1246,45
486,0,126,53
501,15,747,48
522,21,876,46
564,42,2050,39
564,0,126,53
564,0,126,53
570,6,476,51
591,21,1016,46
612,21,1007,46
612,0,126,53
627,15,754,48
657,30,1382,43
678,21,878,46
678,0,162,53
687,9,633,50
693,6,379,51
702,9,492,50
723,21,1016,46
735,12,632,49
783,48,1536,37
807,24,896,45
810,3,248,52
810,0,126,53
825,15,745,48
843,18,505,47
858,15,625,48
867,9,372,50
870,3,248,52
873,3,128,52
876,3,248,52
876,0,126,53
879,3,248,52
894,15,745,48
903,9,501,50
915,12,645,49
915,0,126,53
936,21,1324,46
939,3,319,52
945,6,370,51
948,3,248,52
975,27,1129,44
978,3,248,52
1002,24,1273,45
1023,21,1007,46
1023,0,126,53
1029,6,250,51
1029,0,126,53
1041,12,650,49
1089,48,1423,37
1113,24,983,45
1122,9,501,50
1137,15,745,48
1140,3,248,52
1191,51,1727,36
1326,135,6509,8
1329,3,128,52
1386,57,1960,34
1389,3,319,52
1392,3,248,52
1407,15,745,48
1437,30,1129,43
1452,15,747,48
1476,24,983,45
1491,15,738,48
1494,3,319,52
1509,15,971,48
1530,21,992,46
1554,24,1156,45
1563,9,492,50
1566,3,248,52
1569,3,248,52
1572,3,128,52
1581,9,501,50
1590,9,510,50
1605,15,747,48
1617,12,614,49
1623,6,379,51
1626,3,128,52
1638,12,623,49
1644,6,370,51
1653,9,372,50
1653,0,126,53
1683,30,1127,43
1692,9,501,50
1716,24,1007,45
1722,6,250,51
1722,0,126,53
1728,6,379,51
1728,0,126,53
1794,66,2376,31
1800,6,370,51
1800,0,126,53
1812,12,494,49
1839,27,1018,44
1842,3,248,52
1857,15,745,48
1899,42,1669,39
1908,9,501,50
1911,3,248,52
1917,6,379,51
1923,6,379,51
1923,0,162,53
1929,6,370,51
1968,39,1533,40
1968,0,126,53
1980,12,641,49
1986,6,250,51
1995,9,372,50
2001,6,379,51
2010,9,501,50
2013,3,128,52
2019,6,370,51
2061,42,1821,39
2064,3,248,52
2100,36,1662,41
2103,3,248,52
2139,36,1522,41
2139,0,126,53
2139,0,126,53
2172,33,1016,42
2172,0,126,53
2187,15,971,48
2196,9,492,50
2199,3,319,52
2220,21,878,46
2253,33,1147,42
2253,0,162,53
2274,21,1124,46
2301,27,1147,44
2310,9,372,50
2316,6,370,51
2319,3,248,52
2334,15,754,48
2340,6,250,51
2367,27,1512,44
2388,21,998,46
2394,6,476,51
2397,3,319,52
2406,9,372,50
2454,48,1797,37
2478,24,1285,45
2481,3,248,52
2487,6,379,51
2502,15,625,48
2568,66,2265,31
2574,6,370,51
2577,3,248,52
2583,6,370,51
2586,3,248,52
2586,0,126,53
2598,12,657,49
2604,6,476,51
2616,12,657,49
2622,6,370,51
2628,6,370,51
2637,9,645,50
2646,9,645,50
2646,0,126,53
2664,18,878,47
2682,18,971,47
2685,3,248,52
2697,12,614,49
2712,15,799,48
2718,6,379,51
2730,12,623,49
2736,6,250,51
2736,0,162,53
2745,9,645,50
2745,0,126,53
2769,24,1147,45
2769,0,126,53
2772,3,319,52
2778,6,370,51
2784,6,370,51
2790,6,370,51
2790,0,162,53
2799,9,501,50
2838,39,1865,40
2877,39,1156,40
2883,6,370,51
2895,12,645,49
2895,0,162,53
2904,9,501,50
2919,15,959,48
2922,3,248,52
2931,9,492,50
2943,12,623,49
2955,12,657,49
2961,6,476,51
2970,9,379,50
2982,12,614,49
2997,15,616,48
2997,0,162,53
3012,15,763,48
3027,15,625,48
3030,3,128,52
3036,6,379,51
3042,6,379,51
3051,9,372,50
3063,12,645,49
3066,3,248,52
3081,15,754,48
3087,6,379,51
3090,3,248,52
3099,9,633,50
3108,9,372,50
3111,3,319,52
3126,15,625,48
3135,9,372,50
3159,24,983,45
3165,6,476,51
3165,0,162,53
3177,12,632,49
3177,0,126,53
3180,3,248,52
3189,9,372,50
3192,3,248,52
3207,15,616,48
3216,9,372,50
3219,3,319,52
3240,21,1025,46
3246,6,250,51
3246,0,162,53
3252,6,370,51
3255,3,248,52
3258,3,248,52
3264,6,250,51
3264,0,126,53
3267,3,248,52
3273,6,370,51
3273,0,162,53
3285,12,623,49
3309,24,998,45
3321,12,623,49
3327,6,379,51
3351,24,1285,45
3351,0,126,53
3354,3,128,52
3354,0,126,53
3369,15,745,48
3390,21,878,46
3396,6,250,51
3402,6,370,51
3405,3,248,52
3420,15,802,48
3423,3,248,52
3438,15,763,48
3444,6,476,51
3447,3,248,52
3450,3,319,52
3471,21,998,46
3480,9,501,50
3480,0,126,53
3510,30,948,43
3522,12,494,49
3528,6,379,51
3555,27,1016,44
3603,48,2009,37
3663,60,1838,33
3714,51,1798,36
3762,48,2168,37
3774,12,632,49
3777,3,319,52
3783,6,370,51
3789,6,370,51
3792,3,128,52
3798,6,379,51
3813,15,814,48
3813,0,126,53
3822,9,372,50
3849,27,998,44
3891,42,1811,39
3906,15,616,48
3912,6,370,51
3918,6,250,51
3924,6,379,51
3936,12,494,49
3951,15,625,48
3957,6,250,51
3966,9,501,50
3990,24,876,45
4005,15,625,48
4020,15,745,48
4041,21,885,46
4071,30,1382,43
4074,3,248,52
4074,0,162,53
4074,0,162,53
4119,45,2181,38
4125,6,250,51
4128,3,248,52
4128,0,126,53
4131,3,248,52
4140,9,372,50
4143,3,248,52
4143,0,162,53
4158,15,625,48
4161,3,248,52
4185,24,983,45
4188,3,248,52
4194,6,370,51
4206,12,657,49
4215,9,372,50
4215,0,126,53
4233,18,876,47
4236,3,128,52
4269,33,1278,42
4293,24,1009,45
4299,6,476,51
4323,24,998,45
4335,12,802,49
4365,30,1373,43
4368,3,128,52
4368,0,126,53
4386,18,754,47
4386,0,162,53
4401,15,754,48
4404,3,248,52
4431,27,1140,44
4458,27,1559,44
4467,9,501,50
4467,0,126,53
4479,12,632,49
4494,15,745,48
4497,3,248,52
4506,9,645,50
4521,15,616,48
4527,6,370,51
4548,21,1007,46
4551,3,248,52
4554,3,128,52
4569,15,772,48
4575,6,370,51
4578,3,248,52
4581,3,319,52
4632,51,1956,36
4644,12,623,49
4653,9,501,50
4665,12,790,49
4668,3,248,52
4674,6,476,51
4695,21,887,46
4695,0,162,53
4731,36,1725,41
4731,0,162,53
4740,9,372,50
4746,6,370,51
4749,3,248,52
4749,0,126,53
4770,21,1115,46
4770,0,126,53
4773,3,248,52
4779,6,476,51
4779,0,126,53
4788,9,381,50
4791,3,248,52
4794,3,319,52
4797,3,248,52
4800,3,248,52
4803,3,319,52
4812,9,501,50
4833,21,878,46
4845,12,503,49
4854,9,372,50
4860,6,370,51
4866,6,370,51
4869,3,248,52
4872,3,248,52
4878,6,379,51
4905,27,1120,44
4908,3,128,52
4917,9,501,50
4926,9,381,50
4932,6,379,51
4932,0,126,53
4938,6,250,51
4944,6,370,51
4944,0,162,53
4953,9,501,50
4956,3,248,52
4974,18,876,47
4998,24,1016,45
5001,3,248,52
5001,0,126,53
5007,6,379,51
5010,3,128,52
5010,0,162,53
5025,15,738,48
5028,3,248,52
5034,6,476,51
5070,36,1522,41
5076,6,370,51
5121,45,1657,38
5208,87,3746,24
5226,18,876,47
5229,3,319,52
5256,27,1500,44
5259,3,248,52
5271,12,641,49
5277,6,250,51
5283,6,379,51
5298,15,754,48
5307,9,372,50
5319,12,623,49
5322,3,248,52
5325,3,319,52
5331,6,370,51
5331,0,126,53
5355,24,876,45
5361,6,476,51
5382,21,1025,46
5421,39,1423,40
5427,6,370,51
5433,6,379,51
5439,6,476,51
5451,12,657,49
5454,3,248,52
5466,12,632,49
5484,18,814,47
5502,18,903,47
5526,24,1129,45
5529,3,319,52
5556,27,964,44
5598,42,1662,39
5610,12,623,49
5631,21,1016,46
5634,3,319,52
5649,15,747,48
5655,6,379,51
5664,9,501,50
5664,0,162,53
5673,9,492,50
5679,6,250,51
5694,15,745,48
5703,9,492,50
5712,9,372,50
5721,9,492,50
5724,3,248,52
5739,15,754,48
5751,12,802,49
5757,6,476,51
5772,15,745,48
5778,6,370,51
5778,0,126,53
5793,15,754,48
5799,6,370,51
5805,6,370,51
5826,21,1025,46
5835,9,501,50
5841,6,379,51
5844,3,248,52
5847,3,248,52
5850,3,248,52
5859,9,501,50
5859,0,162,53
5880,21,878,46
5880,0,162,53
5901,21,961,46
5910,9,501,50
5925,15,616,48
5940,15,754,48
5952,12,632,49
5955,3,319,52
5961,6,370,51
5982,21,998,46
5982,0,126,53
5991,9,501,50
5991,0,126,53
5997,6,370,51
6021,24,876,45
6033,12,623,49
6042,9,501,50
6054,12,623,49
6060,6,370,51
6066,6,476,51
6075,9,501,50
6078,3,319,52
6078,0,162,53
6078,0,162,53
6096,18,876,47
6099,3,248,52
6102,3,248,52
6102,0,126,53
6105,3,319,52
6111,6,476,51
6123,12,623,49
6129,6,370,51
6132,3,248,52
6138,6,379,51
6147,9,501,50
6153,6,379,51
6159,6,250,51
6162,3,248,52
6177,15,754,48
6177,0,126,53
6183,6,370,51
6186,3,248,52
6189,3,319,52
6204,15,754,48
6213,9,372,50
6231,18,971,47
6240,9,372,50
6240,0,126,53
6246,6,250,51
6252,6,370,51
6261,9,381,50
6264,3,319,52
6297,33,1278,42
6315,18,885,47
6318,3,319,52
6327,9,372,50
6333,6,370,51
6339,6,370,51
6348,9,372,50
6351,3,248,52
6375,24,983,45
6402,27,1152,44
6429,27,1278,44
6432,3,248,52
6447,15,738,48
6450,3,248,52
6453,3,248,52
6465,12,802,49
6474,9,501,50
6477,3,248,52
6480,3,248,52
6486,6,250,51
6492,6,250,51
6492,0,126,53
6495,3,248,52
6555,60,2297,33
6576,21,878,46
6609,33,1515,42
6618,9,501,50
6621,3,248,52
6630,9,501,50
6645,15,772,48
6645,0,162,53
6645,0,162,53
6651,6,379,51
6672,21,878,46
6696,24,1129,45
6696,0,126,53
6702,6,250,51
6708,6,379,51
6711,3,248,52
6732,21,894,46
6738,6,476,51
6747,9,501,50
6753,6,370,51
6756,3,248,52
6759,3,319,52
6765,6,250,51
6765,0,126,53
6771,6,379,51
6777,6,370,51
6780,3,248,52
6792,12,494,49
6792,0,126,53
6792,0,126,53
6804,12,645,49
6855,51,1727,36
6897,42,1316,39
6912,15,625,48
6924,12,623,49
6939,15,745,48
6942,3,248,52
6945,3,248,52
6951,6,379,51
6954,3,248,52
6957,3,248,52
6957,0,162,53
6969,12,645,49
6981,12,657,49
6987,6,370,51
6996,9,372,50
7005,9,501,50
7005,0,126,53
7014,9,501,50
7020,6,370,51
7041,21,1007,46
7041,0,126,53
7044,3,248,52
7056,12,623,49
7062,6,476,51
7071,9,501,50
7089,18,959,47
7089,0,126,53
7089,0,162,53
7110,21,1025,46
7113,3,248,52
7113,0,126,53
7125,12,632,49
7128,3,128,52
7143,15,745,48
7152,9,501,50
7167,15,754,48
7173,6,370,51
7176,3,248,52
7185,9,501,50
7194,9,501,50
7212,18,876,47
7215,3,248,52
7221,6,379,51
7233,12,623,49
7245,12,657,49
7248,3,248,52
7257,9,372,50
7269,12,632,49
7275,6,250,51
7275,0,162,53
7308,33,1409,42
7317,9,501,50
7344,27,1009,44
7359,15,754,48
7365,6,250,51
7371,6,370,51
7371,0,126,53
7377,6,379,51
7380,3,319,52
7422,42,1578,39
7443,21,1007,46
7467,24,887,45
7470,3,128,52
7479,9,501,50
7485,6,250,51
7488,3,319,52
7500,12,623,49
7515,15,745,48
7518,3,319,52
7551,33,1052,42
7551,0,162,53
7551,0,126,53
7557,6,379,51
7557,0,162,53
7566,9,501,50
7572,6,370,51
7596,24,1147,45
7611,15,959,48
7614,3,248,52
7620,6,250,51
7620,0,126,53
7623,3,319,52
7647,24,1442,45
7653,6,488,51
7662,9,372,50
7668,6,379,51
7683,15,745,48
7686,3,248,52
7689,3,319,52
7698,9,501,50
7704,6,370,51
7713,9,492,50
7716,3,128,52
7722,6,476,51
7728,6,379,51
7728,0,126,53
7731,3,319,52
7731,0,126,53
7758,27,1251,44
7782,24,876,45
7788,6,476,51
7797,9,501,50
7800,3,319,52
7806,6,370,51
7845,39,1784,40
7854,9,492,50
7866,12,632,49
7878,12,632,49
7881,3,248,52
7881,0,126,53
7887,6,370,51
7926,39,1445,40
7935,9,501,50
7944,9,501,50
7995,51,1716,36
7995,0,162,53
8019,24,1165,45
8022,3,248,52
8031,9,372,50
8034,3,319,52
8049,15,754,48
8058,9,501,50
8061,3,248,52
8064,3,248,52
8067,3,248,52
8076,9,372,50
8076,0,126,53
8088,12,494,49
8094,6,250,51
8103,9,501,50
8106,3,248,52
8112,6,370,51
8115,3,128,52
8115,0,126,53
8124,9,492,50
8124,0,126,53
8130,6,250,51
8148,18,876,47
8148,0,162,53
8148,0,126,53
8154,6,250,51
8187,33,1149,42
8190,3,248,52
8193,3,248,52
8214,21,1124,46
8223,9,372,50
8226,3,257,52
8229,3,257,52
8238,9,501,50
8244,6,250,51
8244,0,126,53
8256,12,657,49
8265,9,501,50
8271,6,250,51
8271,0,126,53
8289,18,885,47
8301,12,494,49
8304,3,248,52
8304,0,126,53
8316,12,623,49
8316,0,126,53
8328,12,510,49
8406,78,2667,27
8412,6,379,51
8412,0,162,53
8412,0,126,53
8412,0,126,53
8418,6,476,51
8427,9,501,50
8427,0,126,53
8457,30,1129,43
8460,3,248,52
8466,6,379,51
8472,6,250,51
8475,3,257,52
8478,3,248,52
8478,0,126,53
8484,6,370,51
8490,6,379,51
8496,6,370,51
8499,3,248,52
8541,42,1438,39
8541,0,126,53
8553,12,632,49
8559,6,379,51
8580,21,878,46
8592,12,623,49
8607,15,754,48
8610,3,248,52
8616,6,250,51
8619,3,248,52
8625,6,250,51
8664,39,1409,40
8670,6,250,51
8691,21,998,46
8691,0,126,53
8691,0,126,53
8706,15,754,48
8712,6,370,51
8724,12,614,49
8730,6,379,51
8730,0,126,53
8730,0,162,53
8751,21,992,46
8784,33,1278,42
8808,24,1120,45
8811,3,319,52
8832,21,1016,46
8847,15,754,48
8853,6,370,51
8856,3,248,52
8862,6,370,51
8862,0,126,53
8865,3,128,52
8892,27,1321,44
8895,3,248,52
8895,0,126,53
8898,3,248,52
8910,12,802,49
8910,0,162,53
8913,3,248,52
8916,3,319,52
8931,15,802,48
8931,0,126,53
8937,6,379,51
8949,12,632,49
8952,3,248,52
8955,3,248,52
8958,3,248,52
8964,6,370,51
8967,3,248,52
8994,27,792,44
9000,6,250,51
9003,3,319,52
9033,30,1383,43
9078,45,1558,38
9081,3,319,52
9084,3,248,52
9102,18,747,47
9102,0,162,53
9129,27,1278,44
9147,18,814,47
9150,3,248,52
9159,9,501,50
9162,3,257,52
9168,6,379,51
9174,6,370,51
9186,12,494,49
9192,6,379,51
9195,3,248,52
9201,6,476,51
9207,6,379,51
9207,0,126,53
9237,30,1690,43
9237,0,126,53
9240,3,248,52
9267,27,1296,44
9270,3,248,52
9273,3,248,52
9276,3,248,52
9276,0,126,53
9279,3,248,52
9291,12,623,49
9297,6,476,51
9312,15,745,48
9312,0,162,53
9315,3,319,52
9333,18,756,47
9336,3,248,52
9351,15,754,48
9366,15,802,48
9375,9,501,50
9378,3,248,52
9393,15,754,48
9399,6,379,51
9408,9,372,50
9432,24,1147,45
9477,45,1676,38
9486,9,501,50
9498,12,802,49
9501,3,248,52
9510,9,492,50
9519,9,492,50
9522,3,248,52
9528,6,250,51
9534,6,250,51
9534,0,162,53
9537,3,248,52
9579,42,1578,39
9600,21,1287,46
9609,9,501,50
9642,33,1258,42
9672,30,1391,43
9696,24,1309,45
9705,9,501,50
9711,6,250,51
9717,6,250,51
9720,3,128,52
9747,27,1260,44
9753,6,370,51
9756,3,248,52
9759,3,248,52
9762,3,248,52
9804,42,1578,39
9834,30,1393,43
9834,0,126,53
9840,6,379,51
9846,6,379,51
9852,6,370,51
9852,0,126,53
9858,6,250,51
9870,12,494,49
9882,12,632,49
9885,3,128,52
9900,15,747,48
9927,27,912,44
9930,3,128,52
9936,6,476,51
9939,3,248,52
9954,15,959,48
9954,0,162,53
9984,30,1444,43
9996,12,632,49
