cum_score,score,time,bricks
6,6,488,51
6,0,162,53
6,0,126,53
15,9,493,50
15,0,126,53
18,3,128,52
90,72,3202,29
96,6,476,51
105,9,372,50
126,21,1007,46
126,0,162,53
153,27,1309,44
165,12,802,49
171,6,379,51
174,3,319,52
192,18,747,47
204,12,632,49
222,18,876,47
225,3,248,52
231,6,370,51
249,18,765,47
276,27,1269,44
294,18,971,47
300,6,370,51
351,51,1721,36
357,6,476,51
363,6,370,51
369,6,370,51
372,3,248,52
381,9,372,50
396,15,763,48
408,12,623,49
420,12,632,49
444,24,1025,45
447,3,248,52
447,0,126,53
492,45,2136,38
492,0,126,53
510,18,971,47
525,15,625,48
531,6,370,51
531,0,162,53
546,15,754,48
570,24,1120,45
573,3,248,52
594,21,1128,46
600,6,250,51
654,54,2287,35
657,3,319,52
660,3,248,52
687,27,1138,44
693,6,476,51
699,6,370,51
720,21,973,46
726,6,476,51
735,9,501,50
747,12,494,49
753,6,379,51
756,3,248,52
771,15,745,48
774,3,248,52
822,48,1942,37
840,18,765,47
840,0,126,53
855,15,625,48
879,24,876,45
885,6,250,51
894,9,501,50
918,24,878,45
921,3,128,52
924,3,248,52
945,21,989,46
960,15,754,48
981,21,1273,46
987,6,476,51
1014,27,1129,44
1041,27,1138,44
1074,33,1384,42
1086,12,802,49
1086,0,162,53
1116,30,1269,43
1122,6,250,51
1128,6,250,51
1128,0,126,53
1185,57,1707,34
1185,0,126,53
1227,42,1691,39
1236,9,634,50
1260,24,1116,45
1263,3,248,52
1293,30,1262,43
1302,9,501,50
1302,0,126,53
1305,3,248,52
1317,12,494,49
1347,30,1280,43
1353,6,250,51
1365,12,623,49
1374,9,492,50
1389,15,625,48
1410,21,876,46
1413,3,319,52
1434,21,1007,46
1434,0,162,53
1443,9,492,50
1458,15,625,48
1464,6,370,51
1503,39,1420,40
1509,6,370,51
1533,24,1138,45
1560,27,1332,44
1659,99,3186,20
1686,27,1260,44
1689,3,248,52
1716,27,1251,44
1731,15,616,48
1737,6,370,51
1749,12,623,49
1758,9,645,50
1767,9,501,50
1800,33,1287,42
1800,0,162,53
1800,0,126,53
1809,9,501,50
1845,36,1418,41
1848,3,248,52
1851,3,248,52
1851,0,126,53
1875,24,1043,45
1878,3,248,52
1893,15,616,48
1914,21,1016,46
1920,6,250,51
1923,3,248,52
1923,0,126,53
1953,30,1287,43
1968,15,625,48
1974,6,250,51
1980,6,370,51
1989,9,372,50
1992,3,248,52
2028,36,1560,41
2037,9,501,50
2067,30,1269,43
2070,3,248,52
2076,6,370,51
2106,30,1052,43
2124,18,961,47
2124,0,126,53
2208,84,2635,25
2217,9,372,50
2226,9,372,50
2229,3,248,52
2238,9,372,50
2244,6,379,51
2265,21,860,46
2292,27,912,44
2292,0,162,53
2295,3,248,52
2301,6,370,51
2304,3,249,52
2304,0,162,53
2313,9,372,50
2388,75,2837,28
2388,0,126,53
2388,0,162,53
2439,51,2073,36
2472,33,1072,42
2550,78,2809,27
2559,9,501,50
2571,12,632,49
2592,21,1025,46
2601,9,492,50
2628,27,912,44
2634,6,370,51
2643,9,372,50
2652,9,501,50
2658,6,379,51
2691,33,1427,42
2721,30,1052,43
2730,9,372,50
2736,6,379,51
2766,30,948,43
2766,0,126,53
2793,27,1149,44
2793,0,126,53
2802,9,501,50
2811,9,501,50
2838,27,1012,44
2886,48,1942,37
2886,0,126,53
2895,9,501,50
2922,27,1611,44
2958,36,1156,41
3000,42,1951,39
3006,6,476,51
3030,24,878,45
3051,21,903,46
3057,6,254,51
3060,3,248,52
3060,0,126,53
3093,33,1812,42
3111,18,961,47
3135,24,1192,45
3135,0,126,53
3135,0,126,53
3168,33,1391,42
3195,27,1611,44
3210,15,625,48
3219,9,372,50
3222,3,248,52
3225,3,248,52
3225,0,126,53
3234,9,372,50
3240,6,379,51
3267,27,1287,44
3276,9,501,50
3276,0,162,53
3279,3,248,52
3306,27,912,44
3306,0,126,53
3306,0,126,53
3315,9,372,50
3324,9,501,50
3342,18,921,47
3342,0,162,53
3357,15,745,48
3363,6,370,51
3411,48,1590,37
3411,0,126,53
3414,3,257,52
3423,9,501,50
3432,9,372,50
3438,6,379,51
3468,30,1517,43
3477,9,501,50
3477,0,162,53
3480,3,248,52
3486,6,250,51
3489,3,248,52
3513,24,1138,45
3540,27,1368,44
3546,6,379,51
3552,6,370,51
3579,27,1138,44
3585,6,370,51
3594,9,372,50
3597,3,128,52
3630,33,1418,42
3636,6,370,51
3636,0,162,53
3642,6,250,51
3684,42,1671,39
3684,0,162,53
3711,27,1201,44
3714,3,248,52
3723,9,501,50
3738,15,754,48
3756,18,961,47
3765,9,372,50
3792,27,1242,44
3819,27,1165,44
3828,9,372,50
3852,24,896,45
3861,9,501,50
3888,27,1269,44
3954,66,2985,31
3954,0,126,53
3960,6,250,51
3966,6,250,51
3972,6,370,51
3984,12,623,49
3990,6,476,51
3996,6,379,51
4029,33,1812,42
4056,27,1018,44
4071,15,959,48
4092,21,1007,46
4107,15,754,48
4119,12,623,49
4122,3,319,52
4131,9,372,50
4134,3,319,52
4149,15,625,48
4152,3,248,52
4161,9,492,50
4176,15,632,48
4182,6,370,51
4200,18,961,47
4203,3,248,52
4206,3,248,52
4215,9,501,50
4311,96,3658,21
4335,24,1130,45
4362,27,1242,44
4368,6,250,51
4407,39,1558,40
4407,0,126,53
4434,27,912,44
4443,9,372,50
4506,63,2646,32
4521,15,754,48
4524,3,319,52
4551,27,912,44
4554,3,128,52
4557,3,248,52
4557,0,126,53
4572,15,804,48
4593,21,887,46
4602,9,372,50
4626,24,1007,45
4647,21,1273,46
4662,15,754,48
4686,24,998,45
4692,6,370,51
4776,84,3353,25
4779,3,128,52
4785,6,250,51
4806,21,1016,46
4809,3,319,52
4839,30,1768,43
4842,3,248,52
4959,117,3165,14
4962,3,248,52
4962,0,126,53
4962,0,126,53
4965,3,248,52
4968,3,248,52
4974,6,476,51
4977,3,248,52
4983,6,476,51
4992,9,510,50
4998,6,379,51
5007,9,372,50
5007,0,162,53
5031,24,1111,45
5034,3,248,52
5043,9,372,50
5043,0,126,53
5091,48,2171,37
5100,9,492,50
5136,36,1653,41
5172,36,1531,41
5178,6,250,51
5184,6,370,51
5190,6,250,51
5193,3,128,52
5202,9,501,50
5208,6,379,51
5235,27,792,44
5238,3,248,52
5238,0,126,53
5247,9,492,50
5259,12,632,49
5265,6,379,51
5277,12,623,49
5313,36,1558,41
5325,12,623,49
5328,3,248,52
5337,9,492,50
5346,9,501,50
5349,3,248,52
5355,6,256,51
5355,0,126,53
5370,15,745,48
5436,66,3792,31
5439,3,128,52
5469,30,1052,43
5472,3,248,52
5475,3,257,52
5481,6,250,51
5487,6,476,51
5514,27,1165,44
