cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,512,51
9,3,128,52
42,33,1402,42
57,15,754,48
63,6,370,51
72,9,372,50
90,18,959,47
96,6,476,51
105,9,492,50
111,6,370,51
120,9,372,50
120,0,126,53
171,51,2148,36
171,0,126,53
177,6,370,51
219,42,1784,39
252,33,1052,42
255,3,248,52
258,3,248,52
291,33,1322,42
300,9,372,50
315,15,738,48
330,15,754,48
336,6,370,51
336,0,126,53
348,12,623,49
351,3,248,52
360,9,372,50
372,12,614,49
381,9,501,50
411,30,1391,43
420,9,372,50
435,15,625,48
435,0,126,53
444,9,372,50
450,6,379,51
465,15,754,48
477,12,494,49
480,3,319,52
489,9,501,50
504,15,625,48
540,36,2006,41
540,0,126,53
543,3,248,52
546,3,128,52
552,6,476,51
561,9,501,50
567,6,476,51
573,6,379,51
585,12,650,49
588,3,319,52
636,48,1549,37
645,9,372,50
654,9,372,50
654,0,126,53
654,0,126,53
660,6,379,51
687,27,1615,44
690,3,128,52
693,3,128,52
702,9,372,50
720,18,754,47
744,24,1140,45
759,15,754,48
765,6,379,51
774,9,492,50
783,9,372,50
786,3,248,52
789,3,248,52
792,3,248,52
795,3,257,52
804,9,372,50
816,12,632,49
819,3,128,52
819,0,126,53
828,9,501,50
846,18,876,47
852,6,379,51
861,9,372,50
864,3,248,52
867,3,248,52
867,0,126,53
867,0,126,53
930,63,1989,32
954,24,1025,45
957,3,248,52
984,27,1321,44
993,9,501,50
1002,9,372,50
1014,12,614,49
1017,3,319,52
1020,3,319,52
1020,0,126,53
1026,6,250,51
1041,15,747,48
1053,12,632,49
1071,18,971,47
1071,0,126,53
1080,9,492,50
1089,9,372,50
1095,6,476,51
1095,0,126,53
1095,0,162,53
1095,0,126,53
1107,12,623,49
1110,3,319,52
1131,21,1116,46
1137,6,250,51
1137,0,126,53
1137,0,162,53
1137,0,126,53
1140,3,319,52
1152,12,623,49
1152,0,126,53
1173,21,869,46
1179,6,379,51
1182,3,319,52
1188,6,370,51
1188,0,126,53
1197,9,501,50
1203,6,250,51
1221,18,876,47
1224,3,248,52
1224,0,126,53
1230,6,379,51
1236,6,476,51
1248,12,814,49
1254,6,370,51
1254,0,126,53
1260,6,370,51
1269,9,381,50
1272,3,248,52
1272,0,162,53
1284,12,623,49
1296,12,632,49
1314,18,1140,47
1317,3,248,52
1323,6,370,51
1326,3,248,52
1326,0,126,53
1353,27,1018,44
1365,12,623,49
1374,9,501,50
1389,15,738,48
1404,15,754,48
1407,3,248,52
1413,6,370,51
1422,9,492,50
1446,24,885,45
1452,6,370,51
1476,24,1320,45
1482,6,370,51
1488,6,370,51
1491,3,248,52
1500,9,492,50
1515,15,754,48
1536,21,998,46
1536,0,126,53
1539,3,248,52
1548,9,501,50
1554,6,370,51
1566,12,632,49
1566,0,126,53
1572,6,379,51
1581,9,372,50
1602,21,878,46
1614,12,623,49
1626,12,623,49
1626,0,126,53
1641,15,738,48
1647,6,379,51
1647,0,126,53
1650,3,248,52
1653,3,248,52
1653,0,162,53
1683,30,1129,43
1704,21,894,46
1713,9,372,50
1713,0,126,53
1743,30,1129,43
1743,0,126,53
1749,6,370,51
1758,9,372,50
1782,24,885,45
1782,0,126,53
1797,15,754,48
1803,6,370,51
1809,6,370,51
1818,9,372,50
1836,18,747,47
1836,0,126,53
1848,12,623,49
1848,0,126,53
1857,9,372,50
1866,9,492,50
1887,21,894,46
1893,6,379,51
1899,6,370,51
1911,12,623,49
1920,9,501,50
1929,9,372,50
1935,6,250,51
1935,0,126,53
1944,9,381,50
1947,3,248,52
1947,0,162,53
1959,12,623,49
1986,27,792,44
1989,3,248,52
1989,0,126,53
1998,9,501,50
2007,9,372,50
2010,3,248,52
2013,3,128,52
2022,9,372,50
2028,6,370,51
2028,0,162,53
2034,6,476,51
2052,18,745,47
2061,9,372,50
2064,3,248,52
2115,51,2305,36
2136,21,878,46
2157,21,869,46
2157,0,126,53
2169,12,623,49
2175,6,370,51
2184,9,372,50
2193,9,492,50
2196,3,319,52
