cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,250,51
6,0,162,53
15,9,501,50
18,3,128,52
51,33,1296,42
96,45,1951,38
159,63,2111,32
219,60,1472,33
1378,1159,6015,0
1450,72,2862,29
1456,6,370,51
1459,3,248,52
1471,12,623,49
1507,36,1680,41
1516,9,372,50
1528,12,632,49
1528,0,162,53
1555,27,1009,44
1561,6,379,51
1570,9,372,50
1579,9,501,50
1591,12,494,49
1615,24,1129,45
1615,0,162,53
1624,9,501,50
1627,3,128,52
1630,3,248,52
1636,6,370,51
1651,15,625,48
1663,12,614,49
1669,6,370,51
1675,6,379,51
1684,9,501,50
1687,3,248,52
1690,3,248,52
1702,12,494,49
1702,0,162,53
1708,6,250,51
1708,0,126,53
1732,24,1183,45
1738,6,250,51
1741,3,248,52
1744,3,248,52
1747,3,248,52
1756,9,501,50
1759,3,248,52
1762,3,248,52
1771,9,501,50
1786,15,754,48
1789,3,248,52
1795,6,379,51
1795,0,126,53
1810,15,634,48
1810,0,126,53
1825,15,738,48
1852,27,912,44
1861,9,501,50
1867,6,370,51
1876,9,372,50
1891,15,745,48
1912,21,885,46
1921,9,501,50
1939,18,625,47
1951,12,641,49
1969,18,876,47
1972,3,248,52
1996,24,885,45
2008,12,790,49
2020,12,614,49
2020,0,126,53
2023,3,248,52
2029,6,370,51
2032,3,248,52
2038,6,250,51
2041,3,319,52
2047,6,476,51
2053,6,379,51
2077,24,1320,45
2080,3,248,52
2080,0,126,53
2086,6,379,51
2095,9,372,50
2098,3,248,52
2098,0,126,53
2101,3,248,52
2107,6,476,51
2110,3,248,52
2116,6,250,51
2128,12,623,49
2140,12,623,49
2149,9,372,50
2152,3,248,52
2158,6,250,51
2158,0,126,53
2173,15,754,48
2188,15,754,48
2188,0,162,53
2215,27,792,44
2221,6,379,51
2233,12,623,49
2239,6,250,51
2245,6,379,51
2251,6,370,51
2254,3,248,52
2254,0,126,53
2260,6,250,51
2269,9,501,50
2287,18,995,47
2293,6,370,51
2302,9,492,50
2311,9,501,50
2323,12,623,49
2326,3,248,52
2338,12,623,49
2344,6,250,51
2344,0,162,53
2347,3,248,52
2353,6,370,51
2353,0,126,53
2362,9,381,50
2362,0,126,53
2368,6,250,51
2383,15,632,48
2395,12,614,49
2398,3,319,52
2416,18,745,47
2431,15,745,48
2437,6,250,51
2449,12,388,49
2449,0,126,53
2452,3,248,52
2458,6,370,51
2476,18,876,47
2491,15,625,48
2491,0,126,53
2512,21,878,46
2527,15,745,48
2587,60,1891,33
2596,9,372,50
2605,9,501,50
2605,0,162,53
2620,15,959,48
2632,12,814,49
2662,30,1127,43
2668,6,257,51
2677,9,379,50
2692,15,754,48
2701,9,501,50
2707,6,379,51
2710,3,248,52
2713,3,248,52
2725,12,503,49
2737,12,503,49
2752,15,754,48
2761,9,501,50
2764,3,128,52
2782,18,754,47
2785,3,319,52
2791,6,370,51
2791,0,126,53
2797,6,379,51
2806,9,372,50
2821,15,754,48
2833,12,623,49
2842,9,372,50
2842,0,126,53
2848,6,250,51
2854,6,370,51
2857,3,248,52
2857,0,162,53
2860,3,248,52
2866,6,370,51
2872,6,370,51
2872,0,126,53
2896,24,983,45
2899,3,248,52
2902,3,319,52
2929,27,1321,44
2929,0,126,53
2929,0,162,53
2932,3,257,52
2941,9,372,50
2941,0,126,53
2965,24,885,45
2974,9,501,50
2974,0,162,53
2983,9,501,50
3004,21,1025,46
3010,6,250,51
3013,3,128,52
3022,9,501,50
3025,3,128,52
3034,9,501,50
3037,3,248,52
3040,3,248,52
3049,9,492,50
3055,6,370,51
3055,0,162,53
3073,18,876,47
3079,6,476,51
3079,0,126,53
3082,3,248,52
3088,6,476,51
3178,90,2043,23
3214,36,1043,41
3268,54,2321,35
3325,57,2172,34
3325,0,126,53
3337,12,623,49
3352,15,754,48
3355,3,128,52
3364,9,372,50
3367,3,248,52
3379,12,614,49
3382,3,319,52
3394,12,494,49
3415,21,1007,46
3439,24,1174,45
3445,6,250,51
3448,3,248,52
3457,9,379,50
3481,24,1442,45
