cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
18,15,736,48
21,3,248,52
42,21,1016,46
45,3,248,52
51,6,379,51
57,6,379,51
57,0,162,53
102,45,1969,38
105,3,248,52
114,9,381,50
120,6,250,51
126,6,476,51
162,36,1513,41
183,21,989,46
210,27,1323,44
216,6,370,51
336,120,3527,13
354,18,921,47
360,6,250,51
363,3,128,52
366,3,248,52
366,0,126,53
429,63,2728,32
531,102,4107,19
681,150,4554,3
690,9,501,50
714,24,896,45
729,15,754,48
750,21,1273,46
777,27,912,44
801,24,1043,45
828,27,792,44
831,3,248,52
837,6,250,51
849,12,494,49
858,9,501,50
861,3,319,52
864,3,248,52
912,48,1558,37
918,6,379,51
1005,87,2870,24
1062,57,2067,34
1077,15,643,48
1092,15,947,48
1122,30,1271,43
1128,6,370,51
1131,3,248,52
1146,15,625,48
1149,3,248,52
1164,15,616,48
1203,39,1167,40
1227,24,1147,45
1236,9,372,50
1260,24,1111,45
1260,0,126,53
1278,18,961,47
1305,27,1149,44
1416,111,4449,16
1467,51,2073,36
1536,69,2809,30
1593,57,1727,34
1608,15,625,48
1653,45,1847,38
1656,3,319,52
1764,108,3987,17
1872,108,3719,17
2010,138,5452,7
2052,42,1969,39
2055,3,248,52
2064,9,492,50
2082,18,1116,47
2088,6,254,51
2094,6,254,51
2100,6,254,51
2100,0,162,53
2100,0,126,53
2103,3,128,52
2103,0,162,53
2109,6,370,51
2118,9,501,50
2124,6,476,51
2130,6,476,51
2142,12,632,49
2187,45,2065,38
2187,0,126,53
2190,3,248,52
2196,6,379,51
2196,0,162,53
2196,0,126,53
2265,69,2549,30
2271,6,476,51
2274,3,248,52
2277,3,248,52
2283,6,370,51
2295,12,632,49
2301,6,370,51
2307,6,370,51
2316,9,372,50
2334,18,1128,47
2337,3,128,52
2343,6,370,51
2373,30,1262,43
2391,18,1116,47
2400,9,501,50
2400,0,162,53
2424,24,878,45
2433,9,501,50
2433,0,126,53
2436,3,248,52
2442,6,476,51
2445,3,128,52
2448,3,248,52
2454,6,250,51
2454,0,162,53
2457,3,248,52
2478,21,989,46
2481,3,248,52
2487,6,370,51
2493,6,250,51
2496,3,128,52
2505,9,501,50
2505,0,126,53
2514,9,492,50
2580,66,2329,31
2583,3,248,52
2583,0,126,53
2589,6,370,51
2595,6,370,51
2595,0,162,53
2655,60,3321,33
2670,15,643,48
2676,6,370,51
2682,6,370,51
2682,0,126,53
2691,9,501,50
2751,60,2579,33
2751,0,126,53
2763,12,641,49
2784,21,989,46
2784,0,162,53
2793,9,510,50
2793,0,162,53
2802,9,501,50
2871,69,2129,30
2916,45,1822,38
2925,9,501,50
2961,36,1560,41
3015,54,2362,35
3027,12,632,49
3033,6,379,51
3057,24,991,45
3063,6,250,51
3078,15,745,48
3102,24,876,45
3108,6,370,51
3108,0,162,53
3162,54,2407,35
3168,6,370,51
3198,30,1373,43
3210,12,623,49
3285,75,2619,28
3288,3,248,52
3291,3,248,52
3291,0,126,53
3300,9,501,50
3309,9,510,50
3315,6,370,51
3318,3,248,52
3324,6,476,51
3327,3,248,52
3354,27,912,44
3381,27,1129,44
3387,6,250,51
3390,3,248,52
3396,6,379,51
3402,6,379,51
3405,3,248,52
3411,6,370,51
3414,3,319,52
3414,0,162,53
3480,66,2380,31
3510,30,1280,43
3522,12,802,49
3540,18,961,47
3564,24,876,45
3588,24,1027,45
3588,0,162,53
3591,3,248,52
3597,6,476,51
3597,0,162,53
3621,24,1165,45
3621,0,126,53
3636,15,804,48
3672,36,1653,41
3687,15,625,48
3696,9,372,50
3696,0,126,53
3720,24,1120,45
3723,3,248,52
3726,3,248,52
3738,12,632,49
3741,3,248,52
3741,0,126,53
3744,3,248,52
3750,6,370,51
3753,3,319,52
3777,24,896,45
3792,15,804,48
3816,24,1027,45
3816,0,162,53
3816,0,126,53
3837,21,998,46
3843,6,379,51
3861,18,961,47
3876,15,754,48
3903,27,912,44
3915,12,632,49
4002,87,3344,24
4002,0,126,53
4008,6,476,51
4035,27,1269,44
4092,57,1849,34
4239,147,6495,4
4251,12,494,49
4296,45,1924,38
4317,21,1285,46
4344,27,912,44
4353,9,501,50
4356,3,248,52
4356,0,162,53
4359,3,248,52
4416,57,2484,34
4419,3,248,52
4431,12,650,49
4434,3,248,52
4440,6,476,51
4464,24,1120,45
4470,6,250,51
4473,3,319,52
4476,3,248,52
4476,0,162,53
4485,9,383,50
4548,63,2111,32
4617,69,2802,30
4641,24,876,45
4641,0,126,53
4692,51,2082,36
4704,12,623,49
4710,6,476,51
4734,24,1442,45
4752,18,961,47
4791,39,1427,40
4815,24,876,45
4821,6,370,51
4851,30,923,43
4854,3,248,52
4860,6,370,51
4875,15,625,48
4899,24,1027,45
4905,6,370,51
4911,6,370,51
4914,3,319,52
4917,3,248,52
4923,6,250,51
4971,48,1689,37
4977,6,379,51
4983,6,250,51
4992,9,501,50
5007,15,623,48
5013,6,379,51
5028,15,772,48
5037,9,501,50
5043,6,379,51
5049,6,370,51
5067,18,756,47
5091,24,998,45
5106,15,772,48
5112,6,379,51
5121,9,492,50
5151,30,1437,43
5166,15,625,48
5169,3,248,52
5178,9,501,50
5181,3,248,52
5187,6,476,51
5223,36,1165,41
5271,48,1560,37
5271,0,126,53
5274,3,248,52
5280,6,476,51
5283,3,248,52
5289,6,476,51
5292,3,319,52
5301,9,501,50
5304,3,248,52
5304,0,162,53
5307,3,319,52
5313,6,370,51
5361,48,1924,37
5382,21,1007,46
5391,9,372,50
5403,12,632,49
5415,12,790,49
5424,9,492,50
5442,18,867,47
5481,39,1520,40
5484,3,248,52
5487,3,248,52
5496,9,372,50
5496,0,126,53
5505,9,501,50
5613,108,4544,17
5613,0,126,53
5628,15,754,48
5628,0,126,53
5658,30,1134,43
5718,60,2222,33
5745,27,1131,44
5814,69,2262,30
5844,30,948,43
5850,6,370,51
5865,15,625,48
5877,12,623,49
5883,6,476,51
5886,3,248,52
5913,27,912,44
5916,3,248,52
5919,3,128,52
5934,15,754,48
5946,12,632,49
5946,0,126,53
5976,30,1269,43
5997,21,878,46
6021,24,1129,45
6024,3,248,52
6036,12,641,49
6060,24,1027,45
6081,21,1118,46
6099,18,756,47
6099,0,126,53
6129,30,1271,43
6135,6,250,51
6141,6,250,51
6144,3,248,52
6183,39,1278,40
6189,6,476,51
6189,0,162,53
6198,9,501,50
6225,27,1138,44
6228,3,248,52
6228,0,126,53
6252,24,1138,45
6255,3,319,52
6282,27,1131,44
6282,0,162,53
6282,0,162,53
6291,9,510,50
6291,0,126,53
6297,6,379,51
6297,0,162,53
6303,6,250,51
6306,3,248,52
6324,18,750,47
6336,12,503,49
6342,6,476,51
6342,0,126,53
6357,15,386,48
6372,15,745,48
6387,15,616,48
6387,0,126,53
6405,18,765,47
6405,0,126,53
6411,6,476,51
6414,3,248,52
6444,30,1323,43
6447,3,248,52
6456,9,492,50
6459,3,248,52
6462,3,248,52
6462,0,162,53
6465,3,248,52
6465,0,126,53
6465,0,162,53
6468,3,248,52
6474,6,250,51
6477,3,248,52
6486,9,501,50
6489,3,248,52
6489,0,126,53
6534,45,2059,38
6582,48,1971,37
6585,3,319,52
6591,6,379,51
6618,27,1615,44
6627,9,372,50
6642,15,745,48
6642,0,162,53
6663,21,876,46
6663,0,126,53
6663,0,126,53
6687,24,1147,45
6714,27,912,44
6717,3,248,52
6717,0,126,53
6717,0,162,53
6738,21,887,46
6789,51,2772,36
6789,0,162,53
6840,51,1818,36
6867,27,1138,44
6879,12,641,49
6885,6,476,51
6888,3,248,52
6903,15,745,48
6906,3,128,52
6912,6,379,51
6915,3,248,52
6933,18,625,47
6966,33,1522,42
6972,6,379,51
7044,72,2249,29
7047,3,248,52
7047,0,126,53
7074,27,1129,44
7077,3,248,52
7095,18,747,47
7101,6,379,51
7116,15,616,48
7122,6,476,51
7131,9,501,50
7149,18,763,47
7155,6,370,51
7176,21,878,46
7191,15,643,48
7218,27,1147,44
7257,39,1416,40
7260,3,248,52
7269,9,501,50
7287,18,921,47
7296,9,492,50
7302,6,250,51
7305,3,248,52
7317,12,802,49
7332,15,625,48
7338,6,250,51
7341,3,128,52
7347,6,379,51
7350,3,248,52
7368,18,519,47
7368,0,162,53
7368,0,126,53
7368,0,126,53
7386,18,858,47
7398,12,623,49
7407,9,372,50
7413,6,379,51
7419,6,250,51
7428,9,501,50
7434,6,476,51
7464,30,1253,43
7473,9,501,50
7476,3,128,52
7482,6,476,51
7488,6,476,51
7497,9,501,50
7521,24,1130,45
7551,30,923,43
7551,0,126,53
7551,0,126,53
7554,3,248,52
7563,9,501,50
7572,9,501,50
7620,48,1590,37
7620,0,162,53
7620,0,126,53
7635,15,643,48
7662,27,792,44
7665,3,248,52
7671,6,254,51
7671,0,162,53
7674,3,248,52
7695,21,998,46
7716,21,1025,46
7722,6,476,51
7722,0,126,53
7737,15,754,48
7740,3,319,52
7764,24,1009,45
7764,0,126,53
7764,0,126,53
7770,6,250,51
7782,12,790,49
7782,0,126,53
7788,6,250,51
7803,15,745,48
7809,6,370,51
7818,9,633,50
7827,9,501,50
7854,27,1140,44
7860,6,379,51
7887,27,792,44
7887,0,126,53
7887,0,126,53
7899,12,641,49
7905,6,379,51
7926,21,1007,46
7962,36,1558,41
7977,15,643,48
8007,30,1018,43
8007,0,126,53
8016,9,492,50
8022,6,250,51
8025,3,248,52
8034,9,492,50
8067,33,1149,42
8073,6,256,51
8073,0,162,53
8076,3,248,52
8082,6,379,51
8115,33,1287,42
8115,0,126,53
8130,15,754,48
8136,6,250,51
8139,3,248,52
8163,24,1027,45
8166,3,248,52
8169,3,319,52
8175,6,250,51
8175,0,162,53
8190,15,643,48
8199,9,492,50
8223,24,878,45
8232,9,501,50
8232,0,126,53
8301,69,2156,30
8310,9,372,50
8319,9,372,50
8325,6,250,51
8337,12,632,49
8343,6,370,51
8364,21,1128,46
8373,9,372,50
8379,6,250,51
8382,3,248,52
8388,6,379,51
8391,3,248,52
8403,12,632,49
8406,3,248,52
8412,6,379,51
8421,9,634,50
8469,48,1590,37
8481,12,650,49
8484,3,248,52
8487,3,128,52
8499,12,494,49
8517,18,738,47
8526,9,501,50
8529,3,319,52
8529,0,162,53
8535,6,370,51
8541,6,370,51
8562,21,998,46
8565,3,248,52
8568,3,248,52
8577,9,501,50
8577,0,126,53
8655,78,2807,27
8661,6,379,51
8679,18,961,47
8688,9,501,50
8736,48,1813,37
8742,6,379,51
8790,48,1998,37
8790,0,126,53
8799,9,501,50
8820,21,869,46
8826,6,476,51
8835,9,372,50
8844,9,372,50
8880,36,1653,41
8883,3,248,52
8898,15,754,48
8931,33,1504,42
8940,9,501,50
8952,12,623,49
8961,9,501,50
8967,6,250,51
8976,9,372,50
8985,9,492,50
8994,9,501,50
9015,21,903,46
9021,6,254,51
9021,0,126,53
9027,6,250,51
9033,6,370,51
9039,6,370,51
9045,6,379,51
9048,3,248,52
9051,3,128,52
9063,12,802,49
9135,72,2249,29
9147,12,636,49
9150,3,128,52
9198,48,1962,37
9198,0,126,53
9198,0,162,53
9201,3,248,52
9204,3,319,52
9222,18,961,47
9228,6,476,51
9267,39,1784,40
9285,18,961,47
9291,6,370,51
9309,18,754,47
9315,6,370,51
9354,39,1558,40
9354,0,126,53
9366,12,632,49
9408,42,1680,39
9423,15,643,48
9471,48,2062,37
9486,15,745,48
9519,33,1418,42
9522,3,248,52
9531,9,372,50
9537,6,379,51
9552,15,625,48
9603,51,2073,36
9606,3,319,52
9612,6,476,51
9618,6,379,51
9630,12,632,49
9645,15,804,48
9660,15,754,48
9666,6,250,51
9672,6,379,51
9684,12,632,49
9705,21,1007,46
9720,15,754,48
9768,48,1560,37
9777,9,372,50
9777,0,162,53
9777,0,162,53
9783,6,370,51
9789,6,370,51
9798,9,501,50
9801,3,248,52
9819,18,876,47
9825,6,476,51
9825,0,126,53
9849,24,1147,45
9864,15,754,48
9873,9,492,50
9882,9,501,50
9891,9,492,50
9897,6,256,51
9900,3,248,52
9903,3,248,52
9924,21,903,46
9930,6,254,51
9930,0,126,53
9936,6,370,51
9936,0,126,53
9984,48,1924,37
10089,105,3562,18
10107,18,876,47
10113,6,476,51
10128,15,625,48
10131,3,128,52
10152,21,1052,46
10188,36,1156,41
10236,48,1576,37
10269,33,1504,42
10395,126,3985,11
10401,6,370,51
10440,39,1420,40
10455,15,616,48
10458,3,248,52
10476,18,765,47
10479,3,319,52
10503,24,998,45
10527,24,1016,45
10530,3,248,52
10533,3,128,52
10533,0,126,53
10536,3,248,52
10545,9,501,50
10548,3,319,52
10578,30,1287,43
10578,0,162,53
10578,0,162,53
10581,3,128,52
10587,6,250,51
10590,3,248,52
10599,9,501,50
10602,3,248,52
10605,3,248,52
10608,3,319,52
10668,60,1838,33
10680,12,503,49
10686,6,370,51
10692,6,370,51
10692,0,126,53
10698,6,476,51
10725,27,1657,44
10731,6,370,51
10737,6,370,51
10767,30,1312,43
10767,0,162,53
10779,12,802,49
10803,24,1027,45
10812,9,372,50
10839,27,1242,44
10845,6,370,51
10857,12,636,49
10857,0,126,53
10866,9,372,50
10866,0,126,53
10902,36,1156,41
10929,27,1131,44
10929,0,126,53
10980,51,2073,36
10989,9,372,50
10992,3,128,52
11007,15,632,48
11013,6,379,51
11022,9,372,50
11028,6,476,51
11031,3,257,52
11037,6,370,51
11043,6,476,51
11049,6,250,51
11049,0,162,53
11058,9,372,50
11088,30,1287,43
11091,3,128,52
11091,0,126,53
11091,0,162,53
11091,0,162,53
11118,27,792,44
11124,6,256,51
11130,6,370,51
11136,6,259,51
11139,3,248,52
11139,0,126,53
11142,3,248,52
11154,12,632,49
11178,24,998,45
11205,27,1140,44
11214,9,372,50
11223,9,633,50
11229,6,476,51
11235,6,250,51
11244,9,501,50
11244,0,162,53
11259,15,736,48
11277,18,756,47
11280,3,248,52
11313,33,1625,42
11349,36,1542,41
11355,6,250,51
11370,15,643,48
11412,42,1664,39
11424,12,623,49
11436,12,623,49
11439,3,248,52
11439,0,126,53
11463,24,998,45
11469,6,379,51
11472,3,248,52
11478,6,250,51
11478,0,162,53
11484,6,370,51
11499,15,643,48
11502,3,248,52
11520,18,867,47
11529,9,492,50
11538,9,492,50
11550,12,790,49
11550,0,162,53
11562,12,623,49
11568,6,476,51
11631,63,2529,32
11631,0,126,53
11646,15,643,48
11655,9,501,50
11697,42,1829,39
11706,9,372,50
11709,3,248,52
11712,3,248,52
11721,9,501,50
11727,6,370,51
11751,24,1120,45
11793,42,1926,39
11820,27,1309,44
11832,12,494,49
11901,69,3070,30
11907,6,250,51
11916,9,372,50
11943,27,1138,44
11949,6,370,51
11967,18,885,47
11973,6,379,51
11976,3,248,52
11982,6,476,51
12030,48,1434,37
12030,0,126,53
12030,0,126,53
12033,3,248,52
12042,9,492,50
12063,21,1007,46
12078,15,625,48
12081,3,248,52
12090,9,492,50
12096,6,370,51
12129,33,1145,42
12138,9,372,50
12144,6,476,51
12144,0,126,53
12144,0,126,53
12153,9,633,50
12153,0,126,53
12171,18,876,47
12180,9,488,50
12180,0,162,53
12183,3,248,52
12195,12,632,49
12201,6,379,51
12216,15,625,48
12228,12,641,49
12231,3,248,52
12240,9,372,50
12249,9,633,50
12267,18,885,47
12273,6,370,51
12309,36,1653,41
12321,12,623,49
12330,9,633,50
12336,6,254,51
12336,0,126,53
12357,21,885,46
12375,18,765,47
12402,27,1251,44
12411,9,501,50
12417,6,370,51
12426,9,501,50
12432,6,370,51
12441,9,372,50
12444,3,248,52
12450,6,370,51
12465,15,625,48
12468,3,248,52
12471,3,128,52
12477,6,250,51
12477,0,126,53
12501,24,1138,45
12504,3,248,52
12510,6,379,51
12537,27,1568,44
12543,6,379,51
12552,9,501,50
12567,15,754,48
12573,6,370,51
12618,45,1950,38
12633,15,754,48
12657,24,896,45
12669,12,802,49
12687,18,765,47
12711,24,1129,45
12720,9,634,50
12768,48,2064,37
12771,3,319,52
12795,24,1141,45
12801,6,370,51
12825,24,1000,45
12849,24,1275,45
12849,0,162,53
12873,24,998,45
12876,3,319,52
12876,0,126,53
12876,0,126,53
12930,54,1452,35
12960,30,1018,43
12969,9,633,50
12978,9,501,50
12990,12,494,49
12996,6,379,51
13002,6,379,51
13029,27,792,44
13032,3,248,52
13041,9,501,50
13044,3,248,52
13047,3,248,52
13050,3,248,52
13056,6,379,51
13056,0,126,53
13062,6,370,51
13092,30,1018,43
13098,6,370,51
13104,6,250,51
13134,30,1269,43
13152,18,876,47
13161,9,501,50
13167,6,370,51
13173,6,379,51
13221,48,1962,37
13227,6,379,51
13251,24,1120,45
13275,24,1027,45
13281,6,379,51
13299,18,765,47
13317,18,867,47
13320,3,248,52
13326,6,476,51
