cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
12,9,372,50
66,54,1811,35
105,39,1513,40
144,39,1382,40
177,33,1522,42
273,96,3396,21
327,54,2085,35
393,66,2242,31
405,12,641,49
456,51,2308,36
486,30,1391,43
489,3,248,52
510,21,876,46
513,3,319,52
522,9,492,50
528,6,370,51
537,9,379,50
537,0,162,53
567,30,1138,43
573,6,371,51
579,6,370,51
621,42,1540,39
657,36,1445,41
681,24,885,45
696,15,616,48
726,30,1025,43
741,15,804,48
759,18,885,47
786,27,1299,44
822,36,1287,41
831,9,492,50
858,27,1251,44
888,30,1020,43
906,18,894,47
945,39,1689,40
951,6,379,51
969,18,959,47
975,6,371,51
978,3,128,52
990,12,641,49
993,3,319,52
1014,21,876,46
1017,3,128,52
1044,27,1122,44
1059,15,616,48
1065,6,371,51
1080,15,625,48
1089,9,501,50
1146,57,2231,34
1155,9,372,50
1161,6,250,51
1164,3,248,52
1164,0,162,53
1254,90,3109,23
1257,3,248,52
1266,9,492,50
1266,0,126,53
1272,6,370,51
1284,12,623,49
1293,9,501,50
1299,6,370,51
1305,6,370,51
1311,6,250,51
1320,9,501,50
1329,9,645,50
1338,9,519,50
1368,30,1500,43
1377,9,492,50
1380,3,257,52
1383,3,248,52
1395,12,704,49
1431,36,1407,41
1437,6,250,51
1437,0,126,53
1440,3,248,52
1446,6,370,51
1455,9,372,50
1461,6,250,51
1461,0,162,53
1479,18,763,47
1485,6,370,51
1494,9,492,50
1500,6,379,51
1509,9,501,50
1512,3,248,52
1527,15,754,48
1530,3,248,52
1539,9,379,50
1551,12,499,49
1551,0,126,53
1551,0,126,53
1578,27,1251,44
1584,6,371,51
1587,3,248,52
1620,33,1407,42
1641,21,998,46
1647,6,379,51
1653,6,250,51
1659,6,250,51
1665,6,250,51
1674,9,373,50
1683,9,373,50
1683,0,126,53
1713,30,1278,43
1716,3,128,52
1743,27,1034,44
1746,3,248,52
1782,36,1434,41
1791,9,492,50
1797,6,250,51
1800,3,257,52
1809,9,501,50
1809,0,126,53
1827,18,745,47
1827,0,162,53
1836,9,372,50
1848,12,641,49
1851,3,257,52
1854,3,257,52
1866,12,623,49
