cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,371,51
6,0,126,53
12,6,476,51
18,6,250,51
21,3,248,52
21,0,162,53
30,9,633,50
36,6,370,51
39,3,128,52
45,6,370,51
60,15,634,48
60,0,126,53
72,12,494,49
75,3,248,52
81,6,476,51
84,3,128,52
102,18,763,47
105,3,319,52
108,3,248,52
123,15,802,48
126,3,128,52
144,18,959,47
147,3,257,52
174,27,1034,44
180,6,250,51
183,3,248,52
192,9,501,50
222,30,1025,43
228,6,371,51
231,3,257,52
231,0,162,53
240,9,379,50
249,9,501,50
258,9,373,50
267,9,373,50
276,9,373,50
279,3,128,52
315,36,1034,41
384,69,2635,30
399,15,947,48
399,0,126,53
402,3,248,52
408,6,397,51
435,27,1006,44
435,0,162,53
447,12,494,49
456,9,373,50
456,0,126,53
465,9,501,50
471,6,397,51
480,9,492,50
492,12,790,49
492,0,126,53
537,45,1553,38
543,6,476,51
543,0,126,53
555,12,614,49
558,3,248,52
561,3,257,52
570,9,492,50
576,6,397,51
603,27,1599,44
609,6,370,51
618,9,633,50
618,0,126,53
618,0,126,53
627,9,510,50
630,3,248,52
648,18,747,47
657,9,492,50
660,3,257,52
666,6,476,51
672,6,370,51
675,3,248,52
684,9,372,50
693,9,501,50
699,6,250,51
705,6,370,51
708,3,257,52
720,12,614,49
726,6,370,51
729,3,128,52
738,9,501,50
750,12,623,49
750,0,162,53
756,6,379,51
768,12,519,49
768,0,126,53
771,3,248,52
783,12,494,49
795,12,614,49
804,9,546,50
804,0,126,53
822,18,763,47
831,9,373,50
882,51,1944,36
900,18,747,47
906,6,370,51
912,6,476,51
915,3,257,52
918,3,248,52
936,18,756,47
945,9,379,50
948,3,319,52
960,12,657,49
963,3,248,52
966,3,248,52
969,3,248,52
987,18,747,47
987,0,126,53
996,9,633,50
1005,9,501,50
1011,6,371,51
1014,3,128,52
1020,6,250,51
1029,9,492,50
1035,6,379,51
1041,6,371,51
1050,9,373,50
1050,0,126,53
1065,15,616,48
1068,3,248,52
1074,6,250,51
1086,12,623,49
1089,3,128,52
1122,33,1147,42
1134,12,704,49
1143,9,633,50
1152,9,372,50
1158,6,370,51
1158,0,126,53
1173,15,772,48
1182,9,501,50
1203,21,763,46
1206,3,248,52
1221,15,745,48
1221,0,126,53
1224,3,257,52
1227,3,128,52
1236,9,492,50
1263,27,1260,44
1269,6,370,51
1284,15,623,48
1287,3,248,52
1290,3,319,52
1311,21,1016,46
1317,6,476,51
1323,6,379,51
1335,12,641,49
1335,0,126,53
1335,0,162,53
1359,24,1007,45
1371,12,494,49
1374,3,248,52
1380,6,370,51
1383,3,128,52
1410,27,1131,44
1413,3,128,52
1428,15,961,48
1431,3,248,52
1455,24,1018,45
1461,6,250,51
1467,6,397,51
1470,3,248,52
1476,6,370,51
1479,3,248,52
1509,30,1374,43
1518,9,373,50
1521,3,248,52
1530,9,492,50
1554,24,1120,45
1554,0,126,53
1605,51,1707,36
1608,3,248,52
1620,12,792,49
1653,33,1805,42
1653,0,126,53
1653,0,126,53
1659,6,379,51
1665,6,371,51
1674,9,373,50
1674,0,126,53
1677,3,319,52
1683,6,379,51
1683,0,126,53
1689,6,397,51
1689,0,126,53
1695,6,370,51
1698,3,248,52
1707,9,492,50
1710,3,128,52
1716,6,379,51
1722,6,379,51
1734,12,645,49
1737,3,248,52
1740,3,248,52
1755,15,947,48
1764,9,492,50
1773,9,519,50
1782,9,633,50
1794,12,501,49
1797,3,257,52
1803,6,250,51
1809,6,250,51
1815,6,397,51
1815,0,126,53
1815,0,126,53
1824,9,647,50
1824,0,162,53
1839,15,641,48
1869,30,1260,43
1872,3,128,52
1872,0,126,53
1878,6,476,51
1884,6,476,51
1899,15,754,48
1905,6,370,51
1911,6,379,51
1914,3,248,52
1914,0,126,53
1923,9,501,50
1932,9,501,50
1938,6,371,51
1941,3,248,52
1947,6,476,51
1947,0,126,53
1962,15,754,48
1968,6,476,51
1968,0,126,53
1977,9,519,50
1989,12,499,49
1989,0,162,53
2004,15,754,48
2010,6,371,51
