cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,248,52
9,0,126,53
21,12,704,49
24,3,319,52
69,45,2145,38
99,30,1016,43
126,27,1138,44
189,63,2486,32
228,39,1531,40
285,57,2091,34
348,63,2452,32
354,6,250,51
354,0,162,53
366,12,623,49
459,93,3658,22
462,3,248,52
468,6,250,51
471,3,319,52
477,6,250,51
492,15,763,48
519,27,1287,44
531,12,632,49
579,48,2004,37
591,12,519,49
633,42,1531,39
648,15,745,48
657,9,372,50
669,12,632,49
699,30,1472,43
732,33,1278,42
762,30,1043,43
765,3,248,52
795,30,1382,43
813,18,894,47
831,18,867,47
837,6,250,51
840,3,248,52
846,6,250,51
846,0,126,53
846,0,126,53
870,24,1287,45
885,15,947,48
903,18,1128,47
909,6,370,51
924,15,947,48
927,3,128,52
939,12,614,49
939,0,126,53
945,6,370,51
948,3,248,52
966,18,876,47
975,9,372,50
978,3,128,52
993,15,949,48
996,3,248,52
996,0,162,53
1017,21,763,46
1026,9,372,50
1032,6,476,51
1038,6,476,51
1053,15,745,48
1062,9,493,50
1068,6,250,51
1071,3,128,52
1074,3,248,52
1083,9,372,50
1107,24,1016,45
1116,9,647,50
1131,15,641,48
1155,24,885,45
1161,6,250,51
1170,9,372,50
1176,6,370,51
1188,12,494,49
1215,27,1260,44
1230,15,802,48
1233,3,248,52
1266,33,1289,42
1272,6,371,51
1281,9,510,50
1293,12,641,49
1305,12,519,49
1305,0,162,53
1335,30,1251,43
1347,12,519,49
1356,9,379,50
1356,0,162,53
1383,27,1147,44
1389,6,370,51
1395,6,379,51
1404,9,372,50
1404,0,126,53
1416,12,790,49
1419,3,128,52
1440,21,1132,46
1449,9,519,50
1458,9,501,50
1461,3,248,52
1482,21,860,46
1485,3,248,52
1488,3,248,52
1497,9,372,50
1503,6,371,51
1509,6,250,51
1512,3,257,52
1512,0,126,53
1515,3,248,52
1548,33,1393,42
1557,9,647,50
1557,0,162,53
1569,12,814,49
1587,18,754,47
1620,33,1269,42
1620,0,126,53
1629,9,372,50
1662,33,1147,42
1671,9,633,50
1683,12,501,49
1686,3,248,52
1698,12,790,49
1701,3,248,52
1734,33,1149,42
1740,6,371,51
1752,12,503,49
1758,6,371,51
1764,6,379,51
1770,6,397,51
1794,24,1454,45
1800,6,250,51
1806,6,250,51
1821,15,736,48
1827,6,250,51
1830,3,248,52
1830,0,126,53
1845,15,763,48
1857,12,623,49
1872,15,746,48
1878,6,370,51
1887,9,633,50
1890,3,248,52
1890,0,126,53
1920,30,1262,43
1926,6,379,51
1938,12,494,49
1944,6,370,51
1953,9,633,50
1956,3,319,52
1962,6,370,51
1968,6,371,51
1968,0,126,53
1977,9,372,50
2001,24,983,45
2004,3,248,52
2037,33,1140,42
2049,12,623,49
2067,18,738,47
2082,15,802,48
2085,3,248,52
2103,18,756,47
2118,15,754,48
2124,6,370,51
2145,21,1007,46
2151,6,476,51
2151,0,126,53
2157,6,370,51
2175,18,772,47
2190,15,625,48
2190,0,126,53
2211,21,763,46
2211,0,126,53
2220,9,501,50
2241,21,1116,46
2241,0,126,53
2247,6,370,51
2280,33,1269,42
2292,12,632,49
2298,6,379,51
2310,12,792,49
2313,3,128,52
2319,6,250,51
2331,12,501,49
2340,9,501,50
2364,24,966,45
2367,3,248,52
2445,78,2298,27
2445,0,162,53
2475,30,1454,43
2511,36,1393,41
2517,6,476,51
2517,0,162,53
2517,0,162,53
2529,12,519,49
2550,21,878,46
2559,9,492,50
2559,0,162,53
2577,18,894,47
2586,9,492,50
2595,9,501,50
2619,24,1301,45
2667,48,1500,37
2670,3,248,52
2682,12,494,49
2712,30,1025,43
2733,21,876,46
2736,3,248,52
2787,51,1431,36
2847,60,2731,33
2889,42,1660,39
2904,15,754,48
2919,15,616,48
2922,3,128,52
2931,9,372,50
2964,33,1260,42
2970,6,371,51
2979,9,379,50
2982,3,248,52
3000,18,1128,47
3009,9,372,50
3015,6,379,51
3024,9,546,50
3042,18,993,47
