cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
9,6,250,51
15,6,370,51
27,12,614,49
1186,1159,6551,0
1321,135,4603,8
1363,42,1662,39
1387,24,1147,45
1447,60,2930,33
2606,1159,6773,0
2642,36,1165,41
2795,153,7350,2
3954,1159,4821,0
4107,153,9266,2
4185,78,2994,27
4302,117,3235,14
4380,78,2900,27
5539,1159,7659,0
5557,18,748,47
5572,15,635,48
5575,3,128,52
5578,3,128,52
5578,0,162,53
5578,0,162,53
5578,0,126,53
5584,6,370,51
5584,0,126,53
5587,3,319,52
5593,6,371,51
5602,9,501,50
5608,6,370,51
5611,3,319,52
5617,6,379,51
5620,3,128,52
5623,3,128,52
5638,15,617,48
5641,3,319,52
5647,6,370,51
5647,0,162,53
5653,6,371,51
5653,0,126,53
5653,0,126,53
5659,6,370,51
5665,6,379,51
5674,9,501,50
5677,3,128,52
5683,6,370,51
5683,0,162,53
5686,3,128,52
5686,0,126,53
5689,3,128,52
5695,6,370,51
5695,0,126,53
5695,0,126,53
5695,0,126,53
5701,6,379,51
5704,3,319,52
5719,15,635,48
5722,3,128,52
5773,51,1820,36
5797,24,896,45
5809,12,632,49
6968,1159,7493,0
7037,69,2775,30
7046,9,492,50
7169,123,6057,12
7316,147,4985,4
7466,150,6859,3
7496,30,1269,43
7631,135,4527,8
7652,21,885,46
7745,93,3425,22
7886,141,5535,6
7892,6,370,51
7895,3,128,52
7916,21,885,46
7949,33,1165,42
7952,3,128,52
7964,12,790,49
8009,45,2046,38
8024,15,635,48
8033,9,492,50
8066,33,1625,42
8123,57,1707,34
8138,15,643,48
8156,18,961,47
8186,30,1269,43
9345,1159,8343,0
9360,15,635,48
9378,18,748,47
9381,3,319,52
9381,0,126,53
9384,3,319,52
9387,3,319,52
9390,3,128,52
9390,0,126,53
9393,3,319,52
9399,6,379,51
9399,0,162,53
9414,15,635,48
9414,0,126,53
9414,0,126,53
9417,3,128,52
9435,18,961,47
9576,141,5410,6
9597,21,885,46
9615,18,961,47
9681,66,3525,31
9723,42,1897,39
9738,15,643,48
9738,0,126,53
9873,135,6773,8
9873,0,162,53
9978,105,3993,18
10011,33,1391,42
10020,9,501,50
10035,15,625,48
10053,18,754,47
11212,1159,7891,0
12371,1159,5911,0
12371,0,126,53
12374,3,128,52
12374,0,162,53
12374,0,162,53
12380,6,379,51
12383,3,248,52
12386,3,128,52
12401,15,635,48
12404,3,319,52
12407,3,128,52
12422,15,635,48
12428,6,370,51
12431,3,319,52
12434,3,319,52
12434,0,126,53
12434,0,126,53
12437,3,319,52
12437,0,162,53
12437,0,126,53
12455,18,748,47
12461,6,370,51
12461,0,126,53
12464,3,319,52
12479,15,635,48
12482,3,248,52
12482,0,126,53
12482,0,126,53
12497,15,635,48
12500,3,319,52
12503,3,248,52
12506,3,248,52
12506,0,126,53
12506,0,126,53
12506,0,126,53
12512,6,379,51
12512,0,126,53
12512,0,162,53
12512,0,126,53
12518,6,371,51
12521,3,319,52
12524,3,128,52
12530,6,379,51
12536,6,379,51
12542,6,370,51
12557,15,635,48
12560,3,248,52
12563,3,319,52
12566,3,128,52
12683,117,3717,14
12683,0,126,53
13842,1159,9324,0
13923,81,3315,26
13974,51,1818,36
15133,1159,8195,0
15241,108,4430,17
15322,81,2949,26
15385,63,2502,32
15475,90,3462,23
15550,75,2838,28
15670,120,3357,13
15763,93,3141,22
16922,1159,7504,0
16922,0,126,53
16922,0,126,53
16922,0,126,53
16928,6,370,51
16928,0,126,53
16946,18,748,47
16949,3,128,52
16952,3,128,52
16967,15,635,48
16973,6,370,51
16979,6,379,51
16979,0,162,53
16979,0,126,53
16982,3,248,52
16991,9,501,50
16997,6,370,51
17000,3,128,52
17003,3,248,52
17006,3,248,52
17009,3,128,52
17009,0,126,53
17012,3,128,52
17018,6,371,51
17021,3,319,52
17027,6,379,51
17033,6,370,51
17033,0,126,53
17033,0,162,53
17036,3,128,52
17039,3,248,52
17042,3,128,52
17054,12,495,49
17060,6,379,51
17063,3,248,52
