cum_score,score,time,bricks
6,6,250,51
6,0,162,53
6,0,162,53
15,9,501,50
51,36,1212,41
51,0,126,53
57,6,379,51
81,24,1009,45
99,18,971,47
114,15,643,48
120,6,370,51
138,18,1104,47
174,36,1524,41
186,12,614,49
198,12,623,49
201,3,248,52
204,3,248,52
219,15,826,48
243,24,1007,45
261,18,1104,47
309,48,2100,37
309,0,126,53
315,6,370,51
321,6,370,51
327,6,476,51
330,3,257,52
354,24,1442,45
360,6,370,51
366,6,370,51
369,3,128,52
390,21,989,46
396,6,476,51
414,18,508,47
420,6,476,51
432,12,641,49
453,21,1273,46
453,0,126,53
462,9,492,50
483,21,1273,46
495,12,494,49
501,6,379,51
525,24,885,45
531,6,379,51
543,12,790,49
564,21,867,46
570,6,371,51
570,0,126,53
588,18,508,47
588,0,126,53
606,18,754,47
612,6,370,51
630,18,894,47
636,6,370,51
645,9,501,50
663,18,756,47
666,3,248,52
666,0,126,53
669,3,319,52
669,0,126,53
684,15,386,48
687,3,128,52
720,33,1297,42
759,39,1423,40
765,6,371,51
768,3,319,52
774,6,370,51
783,9,492,50
792,9,373,50
798,6,370,51
807,9,501,50
810,3,319,52
816,6,379,51
825,9,501,50
825,0,162,53
837,12,623,49
867,30,1627,43
873,6,250,51
879,6,371,51
879,0,162,53
891,12,501,49
897,6,250,51
897,0,126,53
912,15,616,48
921,9,492,50
921,0,126,53
927,6,397,51
942,15,790,48
951,9,501,50
960,9,492,50
960,0,162,53
1005,45,1933,38
1008,3,319,52
1017,9,501,50
1050,33,1269,42
1059,9,373,50
1059,0,126,53
1059,0,126,53
1059,0,126,53
1065,6,250,51
1065,0,162,53
1065,0,162,53
1071,6,371,51
1071,0,126,53
1077,6,371,51
1080,3,128,52
1098,18,876,47
1131,33,1260,42
1137,6,476,51
1137,0,126,53
1137,0,162,53
1140,3,257,52
1170,30,1005,43
1191,21,1273,46
1203,12,632,49
1233,30,1269,43
1236,3,248,52
1254,18,876,47
1257,3,128,52
1275,18,867,47
1290,15,643,48
1296,6,370,51
1299,3,248,52
1329,30,948,43
1329,0,126,53
1329,0,162,53
1344,15,641,48
1359,15,971,48
1365,6,476,51
1371,6,370,51
1413,42,1838,39
1413,0,126,53
1428,15,643,48
1431,3,257,52
1440,9,501,50
1464,24,1165,45
1482,18,738,47
1491,9,501,50
1500,9,493,50
1500,0,126,53
1503,3,248,52
1506,3,319,52
1518,12,802,49
1518,0,162,53
1527,9,492,50
1533,6,370,51
1536,3,248,52
1578,42,1531,39
1581,3,248,52
1596,15,947,48
1617,21,774,46
1641,24,1210,45
1656,15,959,48
1683,27,1141,44
1683,0,162,53
1683,0,126,53
1701,18,885,47
1743,42,1556,39
1761,18,765,47
1770,9,501,50
1779,9,501,50
1788,9,501,50
1794,6,370,51
1824,30,1468,43
1827,3,248,52
1833,6,250,51
1842,9,372,50
1851,9,501,50
1908,57,1418,34
1953,45,2113,38
1986,33,1375,42
2007,21,989,46
2019,12,614,49
2040,21,630,46
2052,12,623,49
2067,15,772,48
2070,3,248,52
2079,9,519,50
2082,3,248,52
2115,33,1384,42
2124,9,519,50
2145,21,885,46
2148,3,248,52
2154,6,371,51
2157,3,128,52
2169,12,623,49
2181,12,623,49
2190,9,501,50
2190,0,162,53
2238,48,1691,37
2283,45,1951,38
2283,0,126,53
2310,27,1018,44
2313,3,248,52
2316,3,128,52
2331,15,772,48
2331,0,126,53
2340,9,645,50
2364,24,1034,45
2370,6,379,51
2382,12,632,49
2406,24,998,45
2418,12,632,49
2430,12,623,49
2457,27,1632,44
2460,3,128,52
2463,3,248,52
2478,15,386,48
2490,12,790,49
2505,15,772,48
2520,15,754,48
2526,6,379,51
2547,21,885,46
2562,15,754,48
2580,18,1104,47
2601,21,630,46
2619,18,765,47
2625,6,371,51
2625,0,126,53
2637,12,623,49
2646,9,372,50
2652,6,370,51
2673,21,1079,46
2718,45,1429,38
2721,3,128,52
2724,3,248,52
2739,15,802,48
2748,9,493,50
2757,9,492,50
2793,36,1411,41
2808,15,635,48
2820,12,623,49
2829,9,373,50
2832,3,128,52
2841,9,493,50
2853,12,501,49
2853,0,162,53
2853,0,126,53
2862,9,492,50
2865,3,248,52
2904,39,1400,40
2913,9,501,50
2913,0,126,53
2940,27,1140,44
2949,9,501,50
2964,15,386,48
2976,12,790,49
2994,18,876,47
2997,3,248,52
3015,18,1128,47
3018,3,128,52
3030,12,641,49
3054,24,1285,45
3054,0,162,53
3075,21,1070,46
3081,6,476,51
3123,42,2207,39
3129,6,250,51
3135,6,476,51
3138,3,257,52
3144,6,250,51
3150,6,370,51
3159,9,501,50
3174,15,745,48
3183,9,501,50
3192,9,372,50
3201,9,633,50
3213,12,494,49
3216,3,248,52
3219,3,248,52
3264,45,1784,38
3294,30,1173,43
3315,21,896,46
3318,3,319,52
3327,9,546,50
3348,21,1294,46
3351,3,257,52
3354,3,248,52
3378,24,896,45
3399,21,989,46
3405,6,370,51
3411,6,379,51
3438,27,1129,44
3474,36,1540,41
3480,6,371,51
3486,6,371,51
3489,3,128,52
3537,48,2186,37
3540,3,257,52
3540,0,162,53
3576,36,1635,41
3582,6,370,51
3603,21,998,46
3621,18,867,47
3645,24,1454,45
3666,21,1273,46
3666,0,126,53
3678,12,614,49
3696,18,1104,47
3714,18,894,47
3777,63,2706,32
3813,36,1522,41
3831,18,885,47
3843,12,623,49
3861,18,921,47
3867,6,250,51
3888,21,894,46
3891,3,128,52
3891,0,126,53
3894,3,248,52
3909,15,754,48
3918,9,519,50
3927,9,633,50
3969,42,1427,39
3978,9,501,50
3987,9,492,50
4029,42,1427,39
4041,12,623,49
4050,9,633,50
4083,33,1382,42
4095,12,623,49
4104,9,493,50
4107,3,128,52
4119,12,614,49
4128,9,492,50
4137,9,633,50
4155,18,1116,47
4182,27,1030,44
4182,0,126,53
4188,6,370,51
4212,24,1138,45
4224,12,641,49
4236,12,614,49
4260,24,1130,45
4260,0,126,53
4299,39,1279,40
4332,33,1522,42
4335,3,248,52
4368,33,1156,42
4374,6,379,51
4380,6,476,51
4401,21,894,46
4407,6,370,51
4425,18,961,47
4428,3,248,52
4455,27,885,44
4515,60,2258,33
4551,36,1531,41
4563,12,790,49
4572,9,501,50
4581,9,372,50
4599,18,961,47
4608,9,492,50
4611,3,257,52
4641,30,1599,43
4674,33,1799,42
4692,18,867,47
4719,27,1122,44
4731,12,494,49
4752,21,991,46
4764,12,495,49
4773,9,492,50
4776,3,128,52
4818,42,1680,39
4827,9,492,50
4836,9,546,50
4851,15,971,48
4869,18,754,47
4893,24,1120,45
4896,3,248,52
4902,6,250,51
4905,3,248,52
4908,3,128,52
4938,30,1382,43
4944,6,379,51
4962,18,1116,47
4983,21,1121,46
5022,39,1532,40
5049,27,1120,44
5082,33,1262,42
5097,15,745,48
5103,6,250,51
5112,9,501,50
5127,15,745,48
5139,12,495,49
5148,9,373,50
5163,15,971,48
5166,3,128,52
5172,6,371,51
5178,6,250,51
5178,0,162,53
5190,12,632,49
5193,3,248,52
5217,24,1129,45
5220,3,257,52
5238,18,867,47
5253,15,386,48
5253,0,126,53
5256,3,248,52
5307,51,1942,36
5307,0,126,53
5307,0,126,53
5313,6,370,51
5322,9,501,50
5352,30,1005,43
5364,12,645,49
5367,3,128,52
5385,18,632,47
5385,0,126,53
5388,3,128,52
5415,27,1140,44
5421,6,250,51
5427,6,370,51
5427,0,162,53
5436,9,501,50
5439,3,248,52
5460,21,1121,46
5490,30,1253,43
5514,24,1120,45
5517,3,248,52
5538,21,1043,46
5556,18,961,47
5562,6,370,51
5565,3,248,52
5580,15,616,48
