cum_score,score,time,bricks
3,3,128,52
6,3,248,52
6,0,126,53
36,30,1251,43
42,6,476,51
48,6,476,51
51,3,248,52
138,87,3365,24
225,87,3190,24
243,18,876,47
264,21,989,46
300,36,1271,41
327,27,885,44
339,12,641,49
366,27,885,44
390,24,998,45
444,54,2259,35
462,18,508,47
474,12,632,49
513,39,1659,40
516,3,319,52
531,15,745,48
543,12,632,49
591,48,1569,37
600,9,492,50
648,48,1655,37
663,15,804,48
696,33,1495,42
708,12,614,49
735,27,1147,44
735,0,126,53
747,12,623,49
750,3,128,52
771,21,885,46
786,15,643,48
807,21,998,46
810,3,128,52
831,21,885,46
846,15,754,48
867,21,989,46
894,27,1623,44
906,12,632,49
921,15,736,48
936,15,643,48
960,24,1285,45
960,0,162,53
984,24,896,45
990,6,370,51
1080,90,2125,23
1098,18,1128,47
1122,24,1120,45
1170,48,1926,37
1179,9,501,50
1185,6,379,51
1224,39,2129,40
1227,3,319,52
1233,6,370,51
1245,12,501,49
1248,3,319,52
1269,21,989,46
1275,6,370,51
1302,27,1128,44
1326,24,1120,45
1341,15,736,48
1422,81,2549,26
1428,6,371,51
1431,3,128,52
1455,24,761,45
1458,3,128,52
1482,24,1111,45
1494,12,632,49
1512,18,903,47
1530,18,867,47
1536,6,250,51
1542,6,371,51
1551,9,492,50
1584,33,1023,42
1584,0,126,53
1587,3,128,52
1605,18,894,47
1635,30,1445,43
1650,15,947,48
1656,6,370,51
1686,30,1768,43
1722,36,1540,41
1734,12,501,49
1749,15,971,48
1755,6,371,51
1758,3,128,52
1773,15,790,48
1800,27,1251,44
1800,0,126,53
1827,27,1027,44
1836,9,501,50
1836,0,126,53
1836,0,126,53
1836,0,126,53
1851,15,745,48
1872,21,869,46
1890,18,754,47
1899,9,379,50
1899,0,126,53
1914,15,616,48
1929,15,745,48
1947,18,948,47
1953,6,397,51
1977,24,1442,45
1995,18,508,47
2013,18,867,47
2028,15,643,48
2037,9,633,50
2055,18,1144,47
2061,6,370,51
2073,12,632,49
2088,15,790,48
2100,12,623,49
2112,12,614,49
2148,36,1271,41
2160,12,632,49
2172,12,623,49
2202,30,1287,43
2229,27,1147,44
2250,21,869,46
2271,21,998,46
2277,6,370,51
2310,33,1393,42
2319,9,633,50
2322,3,257,52
2337,15,763,48
2466,129,2879,10
2481,15,616,48
2484,3,319,52
2559,75,1976,28
2595,36,1278,41
2643,48,1820,37
2652,9,501,50
2661,9,633,50
2670,9,645,50
2706,36,1287,41
2730,24,885,45
2742,12,614,49
2775,33,1278,42
2784,9,503,50
2802,18,754,47
2808,6,371,51
2811,3,248,52
2832,21,896,46
2850,18,1104,47
2901,51,1540,36
2937,36,1644,41
2955,18,876,47
2967,12,790,49
2979,12,645,49
3006,27,1129,44
3006,0,126,53
3027,21,1130,46
3027,0,162,53
3060,33,1260,42
3072,12,624,49
3087,15,635,48
3108,21,630,46
3117,9,501,50
3135,18,1104,47
3168,33,1418,42
3213,45,1653,38
3216,3,128,52
3234,18,1116,47
3249,15,736,48
3252,3,128,52
3273,21,869,46
3291,18,754,47
3294,3,257,52
3327,33,1316,42
3330,3,128,52
3354,24,885,45
3372,18,1104,47
3402,30,901,43
3426,24,1285,45
3432,6,371,51
3441,9,633,50
3450,9,501,50
3495,45,1793,38
3501,6,371,51
3504,3,128,52
3540,36,1278,41
3552,12,623,49
3579,27,1138,44
3639,60,2390,33
3669,30,1269,43
3684,15,804,48
3693,9,493,50
3717,24,1285,45
3732,15,635,48
3741,9,633,50
3741,0,126,53
3759,18,867,47
3807,48,1538,37
3825,18,867,47
3879,54,1580,35
3897,18,867,47
3927,30,1468,43
3948,21,989,46
3978,30,1016,43
4002,24,1007,45
4017,15,754,48
4053,36,1653,41
4059,6,370,51
4068,9,379,50
4068,0,162,53
4113,45,1680,38
4119,6,379,51
4134,15,745,48
4155,21,1273,46
4167,12,802,49
4176,9,501,50
4206,30,1244,43
4221,15,643,48
4227,6,379,51
4272,45,1149,38
4305,33,1271,42
4332,27,885,44
4365,33,1045,42
4374,9,501,50
4380,6,379,51
4392,12,494,49
4404,12,641,49
4413,9,501,50
4416,3,128,52
4437,21,989,46
4437,0,126,53
4452,15,959,48
4473,21,1128,46
4512,39,1298,40
4539,27,1140,44
4554,15,736,48
4587,33,1400,42
4614,27,1138,44
4626,12,623,49
4629,3,319,52
4671,42,1698,39
4698,27,1484,44
4698,0,126,53
4704,6,379,51
4722,18,867,47
4752,30,1409,43
4767,15,745,48
4785,18,885,47
4803,18,867,47
4815,12,790,49
4830,15,736,48
4848,18,867,47
4863,15,745,48
4878,15,971,48
4878,0,126,53
4896,18,885,47
4947,51,2231,36
4974,27,1138,44
4989,15,793,48
5016,27,1138,44
5043,27,1251,44
5043,0,126,53
5079,36,1287,41
5085,6,476,51
5097,12,790,49
5118,21,1273,46
5139,21,998,46
5154,15,790,48
5154,0,126,53
5178,24,1129,45
5181,3,248,52
5184,3,248,52
5184,0,126,53
5202,18,885,47
5253,51,1847,36
5262,9,510,50
5280,18,748,47
5298,18,876,47
5307,9,645,50
5319,12,494,49
5340,21,1285,46
5349,9,372,50
5352,3,248,52
5355,3,248,52
5364,9,501,50
5373,9,372,50
5397,24,1009,45
5409,12,623,49
5412,3,248,52
5427,15,386,48
5436,9,379,50
5436,0,126,53
5457,21,763,46
5463,6,397,51
5469,6,476,51
5481,12,623,49
5490,9,372,50
5511,21,885,46
5517,6,370,51
5523,6,370,51
5529,6,370,51
5529,0,126,53
5538,9,493,50
5541,3,319,52
5550,9,633,50
5556,6,370,51
5559,3,128,52
5565,6,379,51
5586,21,998,46
5589,3,248,52
5604,15,745,48
5613,9,492,50
5625,12,623,49
5640,15,790,48
5646,6,476,51
5649,3,319,52
5664,15,632,48
5670,6,397,51
5709,39,1972,40
5754,45,1794,38
5811,57,2095,34
5823,12,632,49
5862,39,1517,40
5874,12,792,49
5877,3,248,52
5886,9,372,50
5895,9,501,50
5907,12,501,49
5916,9,501,50
5919,3,128,52
5955,36,1418,41
6000,45,1795,38
6012,12,623,49
6024,12,790,49
