cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
36,30,1500,43
126,90,3279,23
132,6,476,51
150,18,1128,47
159,9,372,50
159,0,162,53
177,18,1140,47
180,3,257,52
189,9,501,50
201,12,641,49
213,12,494,49
216,3,128,52
264,48,1323,37
300,36,1325,41
309,9,519,50
318,9,492,50
333,15,625,48
360,27,1016,44
375,15,745,48
381,6,250,51
381,0,126,53
396,15,763,48
399,3,319,52
405,6,370,51
447,42,1838,39
468,21,876,46
471,3,257,52
474,3,248,52
483,9,501,50
486,3,128,52
501,15,522,48
510,9,382,50
513,3,248,52
528,15,996,48
534,6,370,51
540,6,370,51
543,3,248,52
561,18,747,47
567,6,379,51
576,9,492,50
576,0,126,53
582,6,476,51
582,0,126,53
597,15,386,48
606,9,492,50
615,9,492,50
630,15,961,48
633,3,128,52
684,51,2168,36
702,18,876,47
732,30,1129,43
741,9,493,50
747,6,371,51
747,0,162,53
753,6,476,51
753,0,162,53
774,21,894,46
780,6,250,51
780,0,126,53
789,9,501,50
813,24,752,45
816,3,248,52
822,6,379,51
834,12,802,49
846,12,614,49
849,3,248,52
849,0,126,53
867,18,738,47
870,3,248,52
870,0,126,53
879,9,633,50
882,3,248,52
894,12,802,49
903,9,647,50
918,15,754,48
948,30,1468,43
975,27,1000,44
975,0,126,53
996,21,876,46
999,3,248,52
1002,3,248,52
1008,6,370,51
1014,6,379,51
1014,0,126,53
1026,12,623,49
1032,6,370,51
1047,15,736,48
1053,6,370,51
1062,9,645,50
1071,9,492,50
1080,9,633,50
1098,18,959,47
1098,0,126,53
1110,12,814,49
1116,6,370,51
1122,6,370,51
1128,6,379,51
1137,9,501,50
1146,9,633,50
1179,33,1278,42
1191,12,614,49
1200,9,492,50
1203,3,248,52
1209,6,476,51
1218,9,373,50
1221,3,128,52
1242,21,747,46
1251,9,647,50
1254,3,248,52
1266,12,494,49
1275,9,633,50
1296,21,763,46
1302,6,250,51
1305,3,257,52
1311,6,250,51
1314,3,248,52
1320,6,370,51
1329,9,501,50
1383,54,1436,35
1413,30,1273,43
1422,9,492,50
1440,18,971,47
1458,18,867,47
1473,15,754,48
1476,3,248,52
1476,0,162,53
1485,9,501,50
1509,24,878,45
1533,24,1129,45
1536,3,128,52
1554,18,876,47
1554,0,126,53
1563,9,493,50
1572,9,501,50
1584,12,623,49
1596,12,632,49
1608,12,814,49
1632,24,1287,45
1641,9,501,50
1659,18,738,47
1659,0,126,53
1671,12,623,49
1677,6,250,51
1680,3,248,52
1680,0,126,53
1695,15,959,48
1707,12,623,49
1716,9,645,50
1749,33,1400,42
1749,0,126,53
1755,6,370,51
1758,3,248,52
1767,9,492,50
1782,15,763,48
1785,3,248,52
1824,39,1670,40
1851,27,792,44
1851,0,126,53
1869,18,763,47
1887,18,913,47
1887,0,162,53
1893,6,370,51
1896,3,248,52
1923,27,1140,44
1926,3,257,52
1935,9,492,50
1944,9,492,50
1947,3,248,52
1947,0,162,53
1971,24,1246,45
1971,0,126,53
1977,6,250,51
1977,0,126,53
1995,18,867,47
2001,6,250,51
2010,9,501,50
2022,12,623,49
2028,6,379,51
2034,6,370,51
2076,42,1531,39
2082,6,250,51
2091,9,373,50
2091,0,162,53
2094,3,248,52
2097,3,128,52
2097,0,126,53
2115,18,767,47
2121,6,250,51
2124,3,248,52
2133,9,519,50
2136,3,257,52
2136,0,126,53
2142,6,370,51
2157,15,623,48
2157,0,162,53
2157,0,126,53
2169,12,802,49
2169,0,126,53
2178,9,372,50
2187,9,493,50
2190,3,248,52
2190,0,126,53
2217,27,1242,44
2220,3,248,52
2226,6,250,51
2241,15,754,48
2244,3,257,52
2268,24,998,45
2280,12,814,49
2292,12,615,49
2295,3,248,52
2304,9,493,50
2304,0,162,53
2310,6,370,51
2310,0,162,53
2316,6,379,51
2328,12,501,49
2331,3,257,52
2346,15,947,48
2352,6,397,51
2364,12,519,49
2376,12,623,49
2382,6,370,51
2394,12,494,49
2403,9,492,50
2412,9,372,50
2415,3,248,52
2424,9,501,50
2436,12,614,49
2442,6,371,51
2445,3,248,52
2448,3,319,52
2457,9,372,50
2463,6,250,51
2472,9,501,50
2472,0,126,53
2478,6,379,51
2493,15,947,48
2493,0,126,53
2499,6,476,51
2508,9,519,50
2511,3,128,52
2520,9,519,50
2535,15,616,48
2538,3,257,52
2544,6,476,51
2550,6,379,51
2559,9,633,50
2568,9,372,50
2577,9,501,50
2577,0,126,53
2583,6,379,51
2595,12,614,49
2601,6,370,51
2601,0,126,53
2619,18,745,47
2628,9,501,50
2634,6,370,51
2670,36,1420,41
2673,3,257,52
2676,3,248,52
2676,0,126,53
2691,15,947,48
2697,6,370,51
2715,18,1130,47
2715,0,126,53
2721,6,250,51
2721,0,162,53
2724,3,248,52
2730,6,250,51
2739,9,492,50
2739,0,126,53
2745,6,370,51
2745,0,126,53
2763,18,747,47
2772,9,635,50
