cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,248,52
6,0,126,53
9,3,319,52
12,3,248,52
21,9,519,50
21,0,162,53
33,12,623,49
45,12,623,49
54,9,372,50
63,9,372,50
63,0,126,53
66,3,248,52
66,0,126,53
87,21,1009,46
96,9,519,50
102,6,370,51
114,12,625,49
120,6,476,51
126,6,476,51
126,0,126,53
126,0,162,53
141,15,386,48
147,6,370,51
159,12,668,49
159,0,126,53
162,3,319,52
165,3,248,52
165,0,126,53
177,12,494,49
177,0,162,53
183,6,370,51
186,3,248,52
198,12,623,49
228,30,1297,43
249,21,1121,46
306,57,1418,34
378,72,2522,29
414,36,1273,41
432,18,995,47
447,15,947,48
462,15,754,48
483,21,774,46
486,3,248,52
528,42,1691,39
540,12,641,49
549,9,372,50
570,21,998,46
576,6,370,51
576,0,126,53
597,21,894,46
630,33,1792,42
642,12,494,49
654,12,802,49
699,45,1671,38
717,18,1130,47
723,6,397,51
723,0,126,53
729,6,476,51
741,12,623,49
747,6,476,51
765,18,765,47
780,15,959,48
816,36,1260,41
828,12,802,49
900,72,2934,29
903,3,248,52
906,3,248,52
918,12,623,49
981,63,2791,32
999,18,747,47
1029,30,1262,43
1029,0,126,53
1035,6,379,51
1053,18,632,47
1077,24,1287,45
1080,3,319,52
1110,30,923,43
1110,0,126,53
1131,21,896,46
1131,0,126,53
1188,57,2310,34
1191,3,248,52
1194,3,248,52
1230,36,1393,41
1251,21,1151,46
1269,18,961,47
1287,18,885,47
1380,93,2935,22
1407,27,1016,44
1449,42,1691,39
1461,12,790,49
1482,21,1007,46
1503,21,894,46
1509,6,476,51
1572,63,2803,32
1683,111,3946,16
1710,27,1153,44
1716,6,370,51
1761,45,1671,38
1767,6,250,51
1773,6,250,51
1776,3,248,52
1782,6,250,51
1794,12,519,49
1797,3,248,52
1851,54,1558,35
1875,24,1451,45
1908,33,1260,42
1935,27,1016,44
1953,18,921,47
2019,66,2521,31
2046,27,1269,44
2118,72,3125,29
2118,0,126,53
2178,60,2237,33
2187,9,501,50
2193,6,371,51
2196,3,257,52
2199,3,319,52
2226,27,1147,44
2229,3,248,52
2250,21,885,46
2292,42,1532,39
2292,0,126,53
2298,6,371,51
2298,0,162,53
2322,24,1165,45
2331,9,492,50
2379,48,1942,37
2385,6,370,51
2430,45,1524,38
2460,30,1269,43
2514,54,3131,35
2547,33,1391,42
2568,21,998,46
2589,21,885,46
2616,27,885,44
2631,15,947,48
2640,9,633,50
2652,12,623,49
2658,6,379,51
2664,6,476,51
2703,39,1445,40
2709,6,250,51
2721,12,614,49
2727,6,476,51
2733,6,250,51
2742,9,501,50
2748,6,379,51
2754,6,370,51
2763,9,546,50
2766,3,248,52
2769,3,128,52
2778,9,372,50
2811,33,1138,42
2820,9,501,50
2835,15,736,48
2850,15,959,48
2856,6,370,51
2862,6,370,51
2883,21,885,46
2895,12,501,49
2901,6,476,51
2910,9,501,50
2934,24,1027,45
2940,6,250,51
2946,6,250,51
2955,9,373,50
2961,6,370,51
2967,6,371,51
2967,0,126,53
2982,15,625,48
3045,63,2091,32
3045,0,162,53
3048,3,248,52
3075,27,1165,44
3084,9,492,50
3102,18,867,47
3117,15,745,48
3123,6,370,51
3129,6,379,51
3135,6,370,51
3141,6,250,51
3144,3,128,52
3159,15,947,48
3165,6,370,51
3186,21,998,46
3189,3,128,52
3207,18,763,47
3231,24,890,45
3237,6,370,51
3243,6,371,51
3246,3,128,52
3249,3,128,52
3273,24,1016,45
3285,12,641,49
3285,0,162,53
3285,0,126,53
3285,0,162,53
3288,3,248,52
3303,15,616,48
3309,6,371,51
3309,0,162,53
3315,6,370,51
3318,3,248,52
3324,6,370,51
3327,3,248,52
3348,21,989,46
3351,3,257,52
3369,18,747,47
3375,6,250,51
3375,0,126,53
3390,15,625,48
3411,21,1121,46
3444,33,1278,42
3453,9,492,50
3483,30,1269,43
3501,18,867,47
3546,45,1540,38
3579,33,1409,42
3600,21,1025,46
3621,21,630,46
3630,9,372,50
3645,15,959,48
3651,6,379,51
3678,27,885,44
3702,24,1138,45
3732,30,1280,43
3756,24,1285,45
3762,6,370,51
3771,9,501,50
3789,18,754,47
3807,18,763,47
3816,9,372,50
3828,12,632,49
3840,12,802,49
3843,3,257,52
3858,15,745,48
3873,15,745,48
3882,9,501,50
3888,6,370,51
3894,6,370,51
3909,15,763,48
3930,21,998,46
3942,12,790,49
3948,6,370,51
3954,6,370,51
3960,6,370,51
3981,21,876,46
3987,6,250,51
3996,9,492,50
4002,6,250,51
4011,9,501,50
4023,12,641,49
4029,6,371,51
4032,3,248,52
4032,0,162,53
4038,6,476,51
4092,54,1542,35
4101,9,372,50
4107,6,250,51
4110,3,257,52
4125,15,763,48
4140,15,745,48
4146,6,371,51
4158,12,383,49
4158,0,126,53
4164,6,476,51
4185,21,763,46
4194,9,492,50
4194,0,126,53
4215,21,759,46
4215,0,126,53
4221,6,370,51
4227,6,370,51
