cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,248,52
3,0,126,53
6,3,257,52
6,0,162,53
54,48,1811,37
60,6,371,51
60,0,126,53
63,3,128,52
66,3,248,52
81,15,745,48
84,3,248,52
99,15,949,48
105,6,250,51
108,3,248,52
111,3,248,52
126,15,736,48
150,24,1201,45
150,0,126,53
162,12,623,49
165,3,319,52
174,9,493,50
177,3,319,52
180,3,319,52
183,3,128,52
192,9,492,50
213,21,885,46
228,15,625,48
231,3,257,52
243,12,641,49
252,9,372,50
261,9,493,50
261,0,126,53
282,21,948,46
282,0,126,53
297,15,745,48
300,3,319,52
300,0,126,53
303,3,248,52
306,3,248,52
312,6,370,51
342,30,1465,43
348,6,250,51
354,6,250,51
360,6,370,51
375,15,947,48
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
384,6,250,51
384,0,162,53
393,9,492,50
423,30,1260,43
426,3,248,52
447,21,876,46
447,0,126,53
453,6,250,51
459,6,476,51
465,6,370,51
480,15,754,48
486,6,379,51
489,3,319,52
495,6,379,51
498,3,319,52
507,9,546,50
516,9,501,50
537,21,1034,46
540,3,257,52
558,18,1118,47
558,0,126,53
567,9,501,50
588,21,876,46
591,3,257,52
600,9,492,50
606,6,476,51
618,12,623,49
630,12,623,49
633,3,128,52
645,12,792,49
648,3,128,52
669,21,885,46
675,6,476,51
690,15,616,48
696,6,250,51
696,0,126,53
702,6,250,51
702,0,162,53
711,9,492,50
714,3,248,52
732,18,959,47
732,0,162,53
762,30,1043,43
783,21,1321,46
789,6,476,51
792,3,248,52
813,21,1043,46
822,9,492,50
834,12,494,49
855,21,1007,46
855,0,126,53
867,12,623,49
870,3,248,52
876,6,250,51
879,3,257,52
879,0,126,53
879,0,126,53
882,3,248,52
900,18,962,47
903,3,257,52
939,36,1325,41
951,12,614,49
951,0,126,53
969,18,894,47
972,3,257,52
984,12,632,49
990,6,476,51
996,6,370,51
1014,18,756,47
1023,9,492,50
1035,12,494,49
1062,27,1158,44
1077,15,745,48
1089,12,623,49
1098,9,635,50
1113,15,749,48
1119,6,371,51
1128,9,373,50
1128,0,126,53
1146,18,763,47
1152,6,250,51
1155,3,248,52
1155,0,162,53
1170,15,802,48
1173,3,128,52
1188,15,754,48
1197,9,492,50
1200,3,248,52
1200,0,126,53
1206,6,250,51
1212,6,250,51
1215,3,248,52
1221,6,379,51
1233,12,814,49
1242,9,501,50
1248,6,379,51
1251,3,319,52
1323,72,2247,29
1329,6,250,51
1338,9,492,50
1341,3,257,52
1344,3,248,52
1362,18,756,47
1380,18,959,47
1380,0,126,53
1401,21,876,46
1404,3,248,52
1413,9,633,50
1422,9,372,50
1428,6,379,51
1437,9,492,50
1452,15,754,48
1461,9,501,50
1464,3,248,52
1473,9,501,50
1476,3,248,52
1488,12,494,49
1491,3,248,52
1506,15,623,48
1515,9,372,50
1533,18,765,47
1545,12,790,49
1551,6,379,51
1560,9,372,50
1566,6,397,51
1572,6,250,51
1575,3,248,52
1596,21,889,46
1608,12,504,49
1608,0,126,53
1620,12,494,49
1620,0,126,53
1623,3,257,52
1641,18,867,47
1641,0,126,53
1647,6,379,51
1668,21,876,46
1671,3,248,52
1689,18,1140,47
1689,0,126,53
1704,15,745,48
1704,0,126,53
1716,12,623,49
1734,18,876,47
1737,3,248,52
1749,12,623,49
1749,0,126,53
1785,36,1305,41
1833,48,1811,37
1839,6,370,51
1857,18,963,47
1857,0,162,53
1869,12,494,49
1875,6,476,51
1884,9,492,50
1887,3,128,52
1902,15,745,48
1929,27,889,44
1929,0,126,53
1932,3,248,52
1950,18,867,47
1965,15,754,48
1971,6,370,51
1977,6,371,51
1980,3,319,52
1995,15,754,48
1998,3,248,52
2001,3,319,52
2007,6,379,51
2028,21,876,46
2028,0,126,53
2037,9,493,50
2046,9,373,50
2055,9,373,50
2058,3,248,52
2061,3,248,52
2067,6,370,51
2076,9,501,50
2097,21,998,46
2112,15,745,48
2121,9,501,50
2124,3,128,52
2142,18,763,47
2148,6,250,51
2160,12,792,49
2160,0,126,53
2160,0,126,53
2166,6,379,51
2166,0,162,53
2172,6,370,51
2187,15,754,48
2193,6,370,51
2202,9,501,50
2202,0,162,53
2202,0,126,53
2214,12,704,49
2223,9,379,50
2223,0,126,53
2232,9,635,50
2232,0,126,53
2244,12,623,49
2247,3,248,52
2253,6,250,51
2259,6,250,51
2262,3,248,52
2268,6,379,51
2298,30,1278,43
2298,0,126,53
2298,0,126,53
2310,12,494,49
2316,6,250,51
2316,0,126,53
2325,9,372,50
2325,0,126,53
2328,3,128,52
2334,6,476,51
2340,6,371,51
2340,0,126,53
2361,21,1016,46
2364,3,248,52
2370,6,250,51
2379,9,492,50
2403,24,1246,45
2403,0,126,53
2403,0,126,53
2409,6,477,51
2421,12,494,49
2430,9,647,50
2442,12,614,49
2451,9,501,50
2478,27,1120,44
2493,15,625,48
2499,6,379,51
