cum_score,score,time,bricks
0,0,162,53
3,3,248,52
3,0,126,53
6,3,248,52
15,9,501,50
21,6,476,51
45,24,1156,45
75,30,1052,43
81,6,370,51
84,3,319,52
150,66,2705,31
240,90,3211,23
246,6,370,51
258,12,614,49
264,6,476,51
306,42,1691,39
318,12,632,49
330,12,790,49
384,54,1967,35
423,39,1533,40
441,18,961,47
459,18,765,47
468,9,501,50
501,33,1427,42
528,27,1129,44
594,66,2613,31
681,87,3005,24
702,21,878,46
768,66,2513,31
774,6,476,51
816,42,1594,39
834,18,765,47
849,15,625,48
879,30,1409,43
891,12,792,49
942,51,1721,36
954,12,623,49
966,12,632,49
975,9,372,50
993,18,961,47
1005,12,623,49
1074,69,3717,30
1095,21,878,46
1134,39,1427,40
1149,15,804,48
1209,60,2488,33
1272,63,2529,32
1299,27,1129,44
1314,15,625,48
1407,93,3666,22
1425,18,961,47
1491,66,2597,31
1569,78,3094,27
1575,6,370,51
1593,18,961,47
1662,69,2764,30
1665,3,128,52
1671,6,370,51
1752,81,3509,26
1752,0,126,53
1755,3,319,52
1761,6,370,51
1815,54,2260,35
1845,30,1795,43
1863,18,867,47
1932,69,2775,30
1959,27,1131,44
1980,21,1118,46
2031,51,1721,36
2061,30,1489,43
2076,15,745,48
2076,0,126,53
2124,48,1971,37
2175,51,2961,36
2220,45,1802,38
2232,12,802,49
2238,6,476,51
2247,9,501,50
2274,27,885,44
2292,18,765,47
2316,24,1147,45
2361,45,1953,38
2364,3,248,52
2370,6,370,51
2379,9,385,50
2385,6,254,51
2385,0,162,53
2400,15,763,48
2415,15,625,48
2421,6,370,51
2427,6,476,51
2439,12,790,49
2508,69,2136,30
2535,27,1025,44
2601,66,2994,31
2604,3,248,52
2649,45,1906,38
2652,3,248,52
2667,15,959,48
2706,39,1420,40
2742,36,1549,41
2748,6,476,51
2787,39,1420,40
2850,63,2764,32
2865,15,959,48
2892,27,1611,44
2913,21,1016,46
2973,60,2486,33
2991,18,747,47
2994,3,248,52
2997,3,248,52
2997,0,126,53
3018,21,1128,46
3039,21,878,46
3111,72,2249,29
3138,27,1269,44
3192,54,2206,35
3198,6,476,51
3210,12,623,49
3222,12,790,49
3228,6,476,51
3291,63,2272,32
3297,6,250,51
3309,12,623,49
3309,0,162,53
3318,9,372,50
3342,24,1130,45
3420,78,2938,27
3435,15,745,48
3450,15,804,48
3474,24,998,45
3525,51,1716,36
3540,15,625,48
3567,27,1025,44
3582,15,754,48
3699,117,4735,14
3765,66,2854,31
3780,15,754,48
3783,3,248,52
3837,54,2362,35
3921,84,2884,25
3924,3,248,52
3942,18,756,47
3957,15,745,48
3969,12,614,49
3999,30,1154,43
4011,12,614,49
4017,6,370,51
