cum_score,score,time,bricks
3,3,128,52
9,6,256,51
12,3,248,52
12,0,126,53
21,9,372,50
24,3,248,52
24,0,162,53
27,3,248,52
30,3,248,52
33,3,248,52
36,3,248,52
48,12,632,49
54,6,370,51
54,0,126,53
60,6,259,51
63,3,248,52
69,6,370,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
72,3,248,52
72,0,162,53
75,3,319,52
75,0,126,53
75,0,162,53
75,0,162,53
81,6,374,51
84,3,128,52
84,0,162,53
90,6,254,51
102,12,379,49
102,0,126,53
105,3,128,52
111,6,250,51
114,3,319,52
117,3,248,52
132,15,763,48
138,6,476,51
147,9,372,50
150,3,248,52
156,6,379,51
162,6,370,51
183,21,1016,46
186,3,248,52
189,3,319,52
204,15,501,48
228,24,1018,45
231,3,128,52
300,69,2109,30
303,3,128,52
345,42,1925,39
408,63,2502,32
453,45,1662,38
471,18,756,47
480,9,501,50
528,48,1590,37
534,6,476,51
543,9,501,50
549,6,250,51
555,6,379,51
561,6,257,51
624,63,2319,32
624,0,162,53
633,9,372,50
636,3,248,52
648,12,503,49
648,0,162,53
666,18,885,47
669,3,248,52
669,0,126,53
675,6,476,51
675,0,126,53
681,6,250,51
687,6,370,51
690,3,248,52
690,0,126,53
693,3,248,52
699,6,379,51
747,48,2476,37
747,0,162,53
750,3,248,52
777,27,1138,44
780,3,128,52
783,3,319,52
795,12,802,49
813,18,894,47
816,3,128,52
822,6,379,51
828,6,370,51
831,3,248,52
837,6,379,51
837,0,162,53
882,45,2172,38
882,0,162,53
888,6,379,51
891,3,128,52
915,24,1129,45
921,6,379,51
939,18,903,47
1032,93,3728,22
1047,15,745,48
1071,24,1120,45
1080,9,501,50
1110,30,1018,43
1128,18,634,47
1185,57,2389,34
1200,15,754,48
1227,27,912,44
1275,48,1576,37
1341,66,2633,31
1362,21,1128,46
1362,0,162,53
1368,6,250,51
1377,9,633,50
1380,3,248,52
1380,0,126,53
1407,27,1138,44
1413,6,379,51
1416,3,319,52
1422,6,476,51
1446,24,1147,45
1446,0,126,53
1455,9,501,50
1467,12,503,49
1506,39,1416,40
1515,9,501,50
1515,0,162,53
1557,42,1680,39
1563,6,250,51
1572,9,372,50
1590,18,885,47
1602,12,614,49
1617,15,754,48
