cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
96,93,3825,22
129,33,1477,42
141,12,790,49
261,120,2880,13
1420,1159,5888,0
1534,114,3755,15
1672,138,5717,7
1750,78,2994,27
1891,141,4468,6
1909,18,765,47
1930,21,1324,46
1957,27,1018,44
2059,102,3883,19
2080,21,1273,46
2080,0,162,53
2224,144,6640,5
2230,6,476,51
2245,15,754,48
2260,15,754,48
2308,48,2792,37
2317,9,501,50
2452,135,7152,8
2575,123,3638,12
2596,21,998,46
2605,9,501,50
2617,12,614,49
2635,18,765,47
2635,0,126,53
2698,63,2493,32
2704,6,476,51
2725,21,1324,46
2752,27,1278,44
2752,0,126,53
2758,6,370,51
2758,0,126,53
2773,15,947,48
2848,75,2554,28
2884,36,1826,41
2893,9,633,50
2911,18,961,47
2914,3,248,52
2965,51,2082,36
3043,78,2949,27
3043,0,126,53
3160,117,3793,14
3217,57,2398,34
3301,84,3273,25
3313,12,790,49
3382,69,3152,30
3391,9,372,50
3436,45,1942,38
3529,93,3479,22
4688,1159,6435,0
4697,9,501,50
4697,0,162,53
4697,0,162,53
4712,15,745,48
4712,0,162,53
4721,9,372,50
4721,0,126,53
4730,9,501,50
4736,6,370,51
4745,9,501,50
4754,9,501,50
4763,9,501,50
4769,6,370,51
4775,6,370,51
4784,9,372,50
4793,9,501,50
4796,3,248,52
4808,12,614,49
4817,9,372,50
4823,6,370,51
4835,12,623,49
4844,9,372,50
4850,6,370,51
4853,3,248,52
4865,12,614,49
4874,9,501,50
4880,6,250,51
4895,15,754,48
4910,15,754,48
4919,9,501,50
4928,9,372,50
4937,9,372,50
4940,3,319,52
4949,9,372,50
4955,6,370,51
4958,3,248,52
4964,6,250,51
4973,9,372,50
4973,0,126,53
4982,9,510,50
4991,9,501,50
4997,6,476,51
5000,3,248,52
5000,0,162,53
5003,3,248,52
5003,0,126,53
5012,9,501,50
5015,3,319,52
5018,3,248,52
5027,9,501,50
5042,15,754,48
5078,36,1540,41
5078,0,126,53
5078,0,126,53
5093,15,799,48
5102,9,372,50
5105,3,248,52
5111,6,476,51
5117,6,370,51
5126,9,372,50
5135,9,372,50
5141,6,370,51
5147,6,476,51
5150,3,248,52
5150,0,162,53
5159,9,372,50
5168,9,372,50
5174,6,379,51
5180,6,476,51
5189,9,372,50
5198,9,372,50
5198,0,126,53
5207,9,501,50
5207,0,126,53
5216,9,501,50
5216,0,162,53
5225,9,501,50
5240,15,736,48
5249,9,372,50
5252,3,248,52
5264,12,632,49
5267,3,319,52
5276,9,372,50
5285,9,372,50
5294,9,501,50
5324,30,1391,43
5324,0,126,53
5330,6,370,51
5339,9,501,50
5348,9,501,50
5357,9,501,50
5357,0,126,53
5363,6,476,51
5363,0,126,53
5384,21,1016,46
5390,6,250,51
5393,3,248,52
5402,9,372,50
5420,18,885,47
5432,12,623,49
5441,9,372,50
5450,9,372,50
5453,3,248,52
5459,6,370,51
5465,6,476,51
5468,3,248,52
5477,9,501,50
5483,6,370,51
5489,6,250,51
5492,3,248,52
5501,9,372,50
5510,9,372,50
5510,0,162,53
5519,9,372,50
5525,6,476,51
5525,0,162,53
5534,9,501,50
5543,9,501,50
5552,9,372,50
5558,6,476,51
5561,3,248,52
5582,21,1324,46
5594,12,623,49
5609,15,754,48
5615,6,370,51
5624,9,501,50
5624,0,162,53
5624,0,126,53
5630,6,250,51
5630,0,126,53
5633,3,248,52
5669,36,1961,41
5672,3,248,52
5681,9,372,50
5684,3,319,52
5690,6,370,51
5696,6,476,51
5702,6,370,51
5711,9,372,50
5717,6,476,51
5717,0,126,53
5729,12,494,49
5738,9,488,50
5741,3,248,52
5747,6,476,51
5756,9,501,50
5756,0,126,53
5765,9,372,50
5774,9,501,50
5783,9,501,50
5792,9,501,50
5792,0,126,53
5795,3,248,52
5804,9,501,50
5804,0,162,53
5804,0,126,53
5810,6,250,51
5810,0,162,53
5816,6,476,51
5816,0,126,53
5816,0,126,53
5825,9,501,50
