cum_score,score,time,bricks
3,3,248,52
3,0,162,53
6,3,248,52
12,6,371,51
12,0,126,53
12,0,126,53
36,24,1120,45
39,3,257,52
57,18,885,47
69,12,704,49
78,9,372,50
90,12,499,49
99,9,492,50
117,18,867,47
132,15,754,48
141,9,492,50
156,15,643,48
159,3,128,52
171,12,641,49
189,18,867,47
198,9,372,50
291,93,2680,22
327,36,1271,41
378,51,2317,36
393,15,623,48
393,0,126,53
405,12,632,49
429,24,1000,45
444,15,745,48
444,0,126,53
453,9,492,50
465,12,802,49
495,30,1442,43
495,0,126,53
507,12,623,49
537,30,1468,43
558,21,1121,46
579,21,1294,46
597,18,876,47
600,3,257,52
636,36,1635,41
636,0,126,53
657,21,763,46
672,15,971,48
678,6,250,51
678,0,162,53
687,9,492,50
705,18,867,47
726,21,763,46
741,15,754,48
750,9,379,50
753,3,128,52
756,3,248,52
768,12,632,49
777,9,501,50
819,42,1777,39
828,9,492,50
834,6,397,51
852,18,738,47
852,0,126,53
855,3,248,52
864,9,492,50
873,9,501,50
882,9,633,50
906,24,1120,45
909,3,248,52
933,24,1285,45
948,15,625,48
978,30,526,43
978,0,126,53
999,21,1007,46
1005,6,370,51
1011,6,370,51
1023,12,614,49
1059,36,1782,41
1062,3,248,52
1062,0,162,53
1071,9,633,50
1080,9,494,50
1080,0,126,53
1095,15,772,48
1113,18,632,47
1131,18,912,47
1134,3,257,52
1158,24,991,45
1170,12,790,49
1173,3,128,52
1191,18,876,47
1203,12,494,49
1215,12,623,49
1221,6,379,51
1227,6,397,51
1230,3,248,52
1257,27,1141,44
1257,0,126,53
1275,18,867,47
1278,3,248,52
1284,6,250,51
1293,9,633,50
1311,18,876,47
1332,21,885,46
1350,18,754,47
1353,3,257,52
1371,18,1116,47
1377,6,370,51
1389,12,501,49
1389,0,162,53
1392,3,248,52
1395,3,257,52
1407,12,632,49
1416,9,501,50
1440,24,1116,45
1461,21,998,46
1476,15,386,48
1500,24,1120,45
1536,36,1818,41
1542,6,250,51
1545,3,257,52
1554,9,372,50
1560,6,370,51
1563,3,128,52
1569,6,371,51
1611,42,1793,39
1620,9,633,50
1623,3,248,52
1644,21,885,46
1647,3,248,52
1653,6,379,51
1677,24,1285,45
1683,6,370,51
1695,12,614,49
1719,24,1129,45
1749,30,1131,43
1767,18,763,47
1782,15,386,48
1794,12,623,49
1803,9,372,50
1806,3,248,52
1809,3,248,52
1818,9,633,50
1830,12,641,49
1848,18,747,47
1857,9,501,50
1866,9,492,50
1875,9,372,50
1893,18,747,47
1896,3,248,52
1923,27,1242,44
1935,12,623,49
1941,6,371,51
1953,12,623,49
1953,0,126,53
1962,9,633,50
1977,15,625,48
1983,6,379,51
1989,6,370,51
2007,18,867,47
2013,6,250,51
2013,0,126,53
2028,15,643,48
2037,9,501,50
2037,0,126,53
2058,21,998,46
2061,3,128,52
2073,12,499,49
2079,6,370,51
2085,6,250,51
2088,3,128,52
2097,9,372,50
2106,9,501,50
2112,6,476,51
2130,18,765,47
2136,6,476,51
2157,21,989,46
2160,3,248,52
2169,9,645,50
2175,6,250,51
2178,3,248,52
2178,0,162,53
2187,9,492,50
2187,0,126,53
2196,9,492,50
2211,15,947,48
2217,6,371,51
2223,6,370,51
2223,0,126,53
