cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,162,53
24,18,995,47
27,3,248,52
42,15,623,48
42,0,162,53
57,15,745,48
63,6,370,51
72,9,372,50
81,9,372,50
87,6,379,51
159,72,2976,29
162,3,248,52
174,12,623,49
213,39,1653,40
276,63,2755,32
303,27,1129,44
318,15,754,48
318,0,126,53
330,12,494,49
336,6,370,51
342,6,370,51
351,9,501,50
357,6,379,51
363,6,379,51
363,0,126,53
369,6,379,51
378,9,501,50
384,6,250,51
411,27,1165,44
420,9,372,50
441,21,1007,46
474,33,1269,42
480,6,476,51
483,3,248,52
516,33,1147,42
531,15,736,48
531,0,162,53
540,9,372,50
564,24,998,45
600,36,1158,41
651,51,1718,36
705,54,2242,35
711,6,370,51
711,0,162,53
714,3,248,52
720,6,379,51
771,51,1840,36
774,3,319,52
774,0,162,53
798,24,876,45
819,21,1016,46
822,3,248,52
831,9,501,50
831,0,126,53
837,6,250,51
882,45,1951,38
888,6,250,51
897,9,372,50
903,6,370,51
915,12,501,49
918,3,128,52
921,3,319,52
963,42,1691,39
966,3,248,52
969,3,248,52
969,0,126,53
975,6,370,51
978,3,257,52
981,3,248,52
984,3,248,52
993,9,381,50
1008,15,745,48
1074,66,2112,31
1161,87,2976,24
1230,69,2681,30
1233,3,248,52
1251,18,876,47
1284,33,1514,42
1299,15,736,48
1326,27,1165,44
1329,3,248,52
1332,3,248,52
1332,0,126,53
1338,6,476,51
1338,0,126,53
1338,0,162,53
1353,15,632,48
1359,6,250,51
1368,9,501,50
1395,27,1242,44
1434,39,1974,40
1467,33,1402,42
1509,42,1897,39
1515,6,379,51
1527,12,506,49
1542,15,736,48
1551,9,501,50
1557,6,257,51
1569,12,623,49
1572,3,248,52
1578,6,379,51
1605,27,1018,44
1614,9,372,50
1632,18,754,47
1638,6,370,51
1641,3,248,52
1641,0,126,53
1641,0,126,53
1671,30,1382,43
1704,33,1513,42
1734,30,1373,43
1752,18,961,47
1758,6,250,51
1767,9,501,50
1773,6,250,51
1779,6,379,51
1785,6,379,51
1839,54,2231,35
1845,6,370,51
1854,9,372,50
1884,30,1391,43
1887,3,319,52
1887,0,162,53
1890,3,319,52
1890,0,126,53
1911,21,636,46
1917,6,370,51
1944,27,912,44
1947,3,257,52
1956,9,372,50
1965,9,379,50
1965,0,162,53
1989,24,998,45
2007,18,747,47
2013,6,250,51
2109,96,2650,21
2184,75,2418,28
2187,3,248,52
2190,3,248,52
2199,9,372,50
2202,3,128,52
2238,36,1287,41
2262,24,876,45
2334,72,2016,29
2382,48,2092,37
2385,3,248,52
2412,27,1025,44
2436,24,896,45
2478,42,1811,39
2490,12,623,49
2499,9,372,50
2502,3,248,52
2508,6,250,51
2514,6,370,51
2523,9,372,50
2526,3,248,52
2532,6,250,51
2538,6,379,51
2544,6,370,51
2553,9,501,50
2556,3,248,52
2562,6,379,51
2583,21,998,46
2631,48,1962,37
2634,3,248,52
2637,3,248,52
2649,12,501,49
2658,9,501,50
2670,12,503,49
2676,6,379,51
2688,12,614,49
2709,21,878,46
2757,48,1709,37
2763,6,379,51
2772,9,372,50
2775,3,248,52
2778,3,128,52
2784,6,379,51
2814,30,1262,43
2850,36,1653,41
2856,6,476,51
2886,30,1373,43
2973,87,3344,24
2973,0,162,53
2982,9,372,50
3012,30,1269,43
3015,3,257,52
3015,0,162,53
3024,9,635,50
3027,3,248,52
3048,21,1016,46
3048,0,126,53
3048,0,126,53
3066,18,912,47
3078,12,632,49
3129,51,2223,36
3168,39,1820,40
3243,75,2446,28
3246,3,128,52
3246,0,126,53
3255,9,492,50
3258,3,248,52
3264,6,250,51
3300,36,1653,41
3306,6,379,51
3309,3,128,52
3312,3,319,52
3318,6,476,51
3321,3,319,52
3336,15,643,48
3363,27,1269,44
3402,39,1472,40
3405,3,248,52
3420,15,736,48
3429,9,372,50
3438,9,492,50
3480,42,1883,39
3507,27,1000,44
3519,12,632,49
3537,18,765,47
3543,6,250,51
3549,6,379,51
3582,33,1384,42
3582,0,126,53
3612,30,1269,43
3615,3,248,52
3618,3,248,52
3651,33,1391,42
3657,6,476,51
3660,3,319,52
3660,0,126,53
3663,3,319,52
3687,24,1285,45
3690,3,248,52
3690,0,162,53
3714,24,1129,45
3729,15,754,48
3765,36,1653,41
3810,45,1847,38
3813,3,257,52
3813,0,126,53
3813,0,162,53
3816,3,257,52
3819,3,248,52
3819,0,162,53
3837,18,641,47
3840,3,128,52
3840,0,126,53
3846,6,250,51
3915,69,2109,30
3939,24,1043,45
3972,33,1016,42
4002,30,1018,43
4014,12,649,49
4068,54,1862,35
4080,12,641,49
4086,6,250,51
4086,0,126,53
4089,3,248,52
4095,6,379,51
4104,9,372,50
4110,6,379,51
4134,24,1174,45
4146,12,623,49
4146,0,162,53
4149,3,248,52
4149,0,126,53
4158,9,372,50
4173,15,772,48
4173,0,162,53
4188,15,643,48
4191,3,128,52
