cum_score,score,time,bricks
3,3,128,52
6,3,248,52
6,0,126,53
9,3,248,52
18,9,501,50
27,9,501,50
27,0,162,53
33,6,370,51
33,0,126,53
63,30,1468,43
69,6,476,51
78,9,372,50
87,9,372,50
93,6,370,51
108,15,736,48
111,3,248,52
132,21,1273,46
141,9,372,50
189,48,1522,37
201,12,636,49
204,3,248,52
210,6,250,51
237,27,1269,44
273,36,1305,41
315,42,1942,39
393,78,2994,27
420,27,1305,44
423,3,248,52
474,51,1979,36
531,57,1727,34
567,36,1311,41
594,27,912,44
600,6,379,51
633,33,1384,42
660,27,1165,44
684,24,876,45
708,24,1016,45
750,42,1784,39
825,75,3107,28
825,0,126,53
828,3,248,52
828,0,126,53
831,3,319,52
846,15,772,48
852,6,250,51
855,3,128,52
861,6,379,51
885,24,998,45
936,51,2041,36
993,57,2357,34
1002,9,501,50
1002,0,126,53
1020,18,754,47
1047,27,1174,44
1050,3,128,52
1050,0,162,53
1065,15,947,48
1071,6,257,51
1104,33,1418,42
1137,33,1382,42
1149,12,623,49
1158,9,501,50
1200,42,1691,39
1209,9,372,50
1212,3,248,52
1212,0,162,53
1218,6,250,51
1260,42,1691,39
1269,9,372,50
1269,0,126,53
1272,3,248,52
1278,6,476,51
1278,0,126,53
1284,6,476,51
1305,21,998,46
1308,3,319,52
1350,42,1691,39
1353,3,248,52
1359,6,257,51
1365,6,370,51
1371,6,250,51
1377,6,379,51
1398,21,867,46
1410,12,632,49
1413,3,248,52
1413,0,126,53
1425,12,790,49
1470,45,1734,38
1479,9,372,50
1488,9,372,50
1488,0,162,53
1494,6,370,51
1494,0,126,53
1497,3,319,52
1527,30,1269,43
1542,15,799,48
1566,24,998,45
1590,24,998,45
1593,3,248,52
1626,33,1287,42
1626,0,126,53
1629,3,248,52
1656,27,1129,44
1656,0,126,53
1662,6,476,51
1671,9,372,50
1689,18,885,47
1698,9,633,50
1722,24,1120,45
1740,18,876,47
1740,0,126,53
1764,24,1018,45
1764,0,162,53
1788,24,1120,45
1830,42,1951,39
1836,6,476,51
1842,6,250,51
1866,24,1138,45
1875,9,372,50
1881,6,476,51
1884,3,248,52
1887,3,319,52
1890,3,248,52
1896,6,250,51
1923,27,1138,44
1926,3,248,52
1929,3,319,52
1968,39,1794,40
1977,9,501,50
1986,9,501,50
1986,0,126,53
1992,6,250,51
2016,24,998,45
2022,6,476,51
2022,0,126,53
2064,42,1671,39
2067,3,248,52
2067,0,162,53
2073,6,476,51
2082,9,501,50
2088,6,379,51
2139,51,2308,36
2160,21,998,46
2169,9,372,50
2172,3,248,52
2196,24,1138,45
2205,9,501,50
2340,135,5314,8
2340,0,126,53
2379,39,1689,40
2421,42,2042,39
2424,3,248,52
2424,0,162,53
2430,6,250,51
2433,3,319,52
2439,6,370,51
2445,6,250,51
2451,6,257,51
2460,9,501,50
2460,0,126,53
2463,3,128,52
2466,3,248,52
2475,9,501,50
2484,9,501,50
2487,3,319,52
2508,21,1128,46
2523,15,745,48
2523,0,162,53
2544,21,1025,46
2550,6,476,51
2607,57,2493,34
2607,0,162,53
2655,48,2092,37
2658,3,128,52
2673,15,625,48
2703,30,1269,43
2766,63,2493,32
2778,12,632,49
2811,33,1418,42
2820,9,372,50
2853,33,1384,42
2862,9,372,50
2868,6,379,51
2877,9,372,50
2880,3,248,52
2904,24,1138,45
2904,0,162,53
2943,39,1775,40
2946,3,128,52
2955,9,633,50
3060,105,2605,18
3060,0,126,53
3060,0,162,53
3063,3,319,52
3078,15,625,48
3108,30,1391,43
3123,15,643,48
3189,66,1953,31
3195,6,476,51
3195,0,126,53
3198,3,248,52
3201,3,248,52
3204,3,319,52
3222,18,885,47
3246,24,1174,45
3279,33,1418,42
3288,9,635,50
3294,6,476,51
3303,9,372,50
3363,60,1838,33
3384,21,1273,46
3387,3,248,52
3396,9,372,50
3399,3,319,52
3471,72,2371,29
3471,0,126,53
3483,12,632,49
3483,0,126,53
3489,6,476,51
3495,6,476,51
3504,9,372,50
3504,0,162,53
3561,57,1587,34
3561,0,126,53
3561,0,126,53
3561,0,126,53
3597,36,1630,41
3603,6,476,51
3606,3,248,52
3636,30,1391,43
3666,30,1373,43
3675,9,645,50
3684,9,372,50
3687,3,248,52
3693,6,476,51
3693,0,126,53
3696,3,248,52
3711,15,754,48
3750,39,1707,40
3750,0,126,53
3765,15,643,48
3774,9,633,50
3783,9,501,50
3834,51,2223,36
3909,75,2260,28
3927,18,747,47
3951,24,876,45
3957,6,250,51
3978,21,989,46
4008,30,1262,43
4026,18,903,47
4029,3,248,52
4035,6,476,51
4077,42,1691,39
4092,15,790,48
4092,0,162,53
4167,75,2922,28
4170,3,248,52
4191,21,1273,46
4251,60,1838,33
4257,6,379,51
4266,9,501,50
4311,45,939,38
4311,0,162,53
4311,0,126,53
4311,0,162,53
4314,3,248,52
4341,27,1129,44
4353,12,802,49
4371,18,747,47
4377,6,379,51
4410,33,1418,42
4473,63,2529,32
4476,3,128,52
4482,6,379,51
4482,0,126,53
4488,6,476,51
4491,3,248,52
4494,3,248,52
4494,0,126,53
4503,9,501,50
4503,0,126,53
4509,6,379,51
4515,6,370,51
4518,3,248,52
4521,3,248,52
4557,36,1653,41
4563,6,476,51
4563,0,126,53
4623,60,2206,33
4629,6,370,51
4671,42,1680,39
4674,3,248,52
4677,3,319,52
4701,24,1120,45
4725,24,876,45
4743,18,867,47
4764,21,998,46
4806,42,2023,39
4809,3,128,52
4815,6,250,51
4818,3,128,52
4830,12,802,49
4857,27,1269,44
4872,15,625,48
4881,9,501,50
4953,72,2249,29
4968,15,625,48
4992,24,1120,45
5013,21,903,46
5013,0,162,53
5022,9,372,50
5025,3,128,52
5058,33,1418,42
5088,30,1280,43
5094,6,370,51
5109,15,754,48
5115,6,379,51
5115,0,126,53
5115,0,162,53
5118,3,319,52
5127,9,501,50
5130,3,257,52
5136,6,250,51
5145,9,501,50
5148,3,248,52
5151,3,128,52
5178,27,1138,44
5184,6,250,51
5190,6,370,51
5196,6,370,51
5202,6,476,51
5208,6,476,51
5211,3,248,52
5223,12,632,49
