cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,128,52
6,3,248,52
6,0,162,53
15,9,492,50
33,18,961,47
144,111,3284,16
150,6,250,51
159,9,379,50
180,21,1515,46
180,0,126,53
183,3,248,52
189,6,250,51
207,18,1130,47
207,0,162,53
231,24,878,45
231,0,162,53
258,27,889,44
261,3,319,52
291,30,1147,43
369,78,3265,27
381,12,790,49
390,9,372,50
393,3,128,52
444,51,1943,36
477,33,1274,42
480,3,128,52
498,18,971,47
507,9,501,50
525,18,765,47
528,3,248,52
543,15,947,48
591,48,1447,37
609,18,876,47
621,12,790,49
639,18,867,47
651,12,623,49
657,6,397,51
687,30,1391,43
717,30,1382,43
744,27,1140,44
756,12,501,49
759,3,248,52
777,18,867,47
786,9,501,50
792,6,370,51
807,15,772,48
843,36,1558,41
849,6,370,51
888,39,1409,40
912,24,1129,45
930,18,1116,47
951,21,998,46
1005,54,2224,35
1020,15,947,48
1065,45,1820,38
1092,27,885,44
1119,27,1260,44
1161,42,1427,39
1179,18,961,47
1194,15,763,48
1218,24,1138,45
1278,60,1359,33
1278,0,126,53
1308,30,1418,43
1314,6,379,51
1329,15,616,48
1332,3,257,52
1356,24,1120,45
1371,15,616,48
1383,12,641,49
1392,9,633,50
1395,3,257,52
1413,18,754,47
1425,12,623,49
1452,27,1129,44
1491,39,1653,40
1494,3,128,52
1518,24,1016,45
1527,9,501,50
1539,12,614,49
1578,39,1280,40
1596,18,867,47
1605,9,493,50
1605,0,126,53
1638,33,1613,42
1680,42,1838,39
1719,39,1298,40
1755,36,1305,41
1788,33,1409,42
1824,36,1613,41
1830,6,250,51
1845,15,754,48
1881,36,1522,41
1884,3,248,52
1887,3,248,52
1890,3,128,52
1905,15,754,48
1920,15,763,48
1953,33,1274,42
1965,12,623,49
1980,15,959,48
2004,24,876,45
2007,3,248,52
2022,15,754,48
2022,0,162,53
2034,12,495,49
2049,15,616,48
2076,27,1135,44
2121,45,1436,38
2130,9,372,50
2130,0,162,53
2136,6,250,51
2145,9,492,50
2154,9,501,50
2160,6,379,51
2178,18,747,47
2199,21,989,46
2214,15,790,48
2238,24,1156,45
2259,21,1007,46
2277,18,867,47
2283,6,371,51
2289,6,370,51
2292,3,128,52
2310,18,867,47
2322,12,790,49
2334,12,632,49
2340,6,370,51
2373,33,1513,42
2397,24,1007,45
2406,9,492,50
2439,33,1391,42
2448,9,496,50
2454,6,476,51
2463,9,492,50
2469,6,370,51
2487,18,1117,47
2505,18,738,47
2532,27,1444,44
2544,12,623,49
2556,12,790,49
2562,6,371,51
2568,6,250,51
2577,9,501,50
2595,18,754,47
2601,6,250,51
2610,9,492,50
2634,24,1285,45
2646,12,623,49
2661,15,635,48
2670,9,633,50
2679,9,519,50
2694,15,736,48
2724,30,1253,43
2733,9,493,50
2733,0,126,53
2748,15,971,48
2769,21,763,46
2775,6,250,51
2781,6,379,51
2805,24,1111,45
2829,24,1442,45
2841,12,614,49
2871,30,1456,43
2874,3,248,52
2877,3,248,52
2886,9,492,50
2907,21,998,46
2994,87,2603,24
2994,0,126,53
2997,3,128,52
2997,0,126,53
2997,0,126,53
3006,9,492,50
3018,12,615,49
3018,0,162,53
3021,3,248,52
3042,21,1025,46
3093,51,2299,36
3108,15,625,48
3138,30,1143,43
3147,9,501,50
3159,12,632,49
3186,27,885,44
3219,33,1384,42
3222,3,128,52
3255,33,1540,42
3261,6,370,51
3285,24,1000,45
3291,6,370,51
3318,27,1599,44
3324,6,370,51
3327,3,257,52
3336,9,492,50
3360,24,878,45
3366,6,250,51
3372,6,379,51
3381,9,493,50
3387,6,379,51
3402,15,736,48
3420,18,961,47
3423,3,248,52
3435,12,623,49
3459,24,1111,45
3483,24,1120,45
3504,21,1079,46
3507,3,128,52
3534,27,1269,44
3564,30,1269,43
3588,24,1138,45
3606,18,747,47
3609,3,128,52
3657,48,2186,37
3687,30,914,43
3693,6,379,51
3720,27,1135,44
3771,51,1980,36
3795,24,885,45
3807,12,614,49
3849,42,1802,39
3876,27,1260,44
3924,48,1427,37
3990,66,2238,31
3993,3,128,52
4020,27,1260,44
4062,42,2053,39
4077,15,626,48
4098,21,983,46
4113,15,772,48
4164,51,1911,36
4173,9,501,50
4212,39,1820,40
4245,33,1393,42
4245,0,126,53
4263,18,894,47
4269,6,370,51
4281,12,494,49
4302,21,630,46
4323,21,998,46
4347,24,1183,45
4371,24,896,45
4377,6,476,51
4395,18,867,47
4419,24,1120,45
4455,36,1542,41
4476,21,869,46
4500,24,1129,45
4515,15,754,48
4530,15,772,48
4542,12,501,49
4545,3,257,52
4566,21,869,46
4569,3,257,52
4599,30,1122,43
4599,0,162,53
4623,24,1120,45
4638,15,802,48
4653,15,802,48
4659,6,371,51
4668,9,373,50
4674,6,379,51
4692,18,867,47
4767,75,2044,28
4767,0,162,53
4770,3,128,52
4782,12,641,49
4782,0,126,53
4788,6,476,51
