cum_score,score,time,bricks
3,3,249,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,162,53
12,6,379,51
18,6,379,51
30,12,632,49
30,0,126,53
36,6,370,51
42,6,488,51
57,15,623,48
60,3,248,52
63,3,128,52
69,6,379,51
87,18,1128,47
93,6,370,51
93,0,126,53
99,6,371,51
105,6,476,51
117,12,501,49
132,15,971,48
132,0,126,53
144,12,614,49
150,6,250,51
162,12,503,49
183,21,1016,46
189,6,371,51
192,3,128,52
210,18,894,47
219,9,501,50
225,6,370,51
228,3,128,52
246,18,867,47
264,18,641,47
309,45,1427,38
402,93,2313,22
438,36,1278,41
477,39,1167,40
498,21,869,46
504,6,379,51
516,12,495,49
522,6,250,51
525,3,128,52
543,18,763,47
588,45,1436,38
627,39,1777,40
633,6,250,51
636,3,319,52
651,15,625,48
651,0,126,53
675,24,1285,45
678,3,248,52
708,30,1269,43
714,6,371,51
717,3,248,52
723,6,476,51
729,6,250,51
729,0,126,53
732,3,248,52
741,9,519,50
765,24,759,45
771,6,371,51
777,6,379,51
789,12,790,49
792,3,128,52
807,15,641,48
813,6,371,51
816,3,128,52
834,18,961,47
846,12,802,49
849,3,128,52
864,15,772,48
870,6,370,51
879,9,372,50
918,39,1653,40
924,6,370,51
927,3,248,52
939,12,494,49
957,18,747,47
966,9,501,50
972,6,476,51
975,3,248,52
978,3,128,52
1017,39,1298,40
1074,57,1738,34
1074,0,162,53
1086,12,614,49
1086,0,126,53
1179,93,3291,22
1203,24,885,45
1212,9,492,50
1218,6,379,51
1233,15,754,48
1245,12,495,49
1257,12,623,49
1287,30,1242,43
1296,9,633,50
1323,27,1129,44
1323,0,126,53
1332,9,372,50
1341,9,633,50
1356,15,745,48
1362,6,370,51
1380,18,1116,47
1395,15,386,48
1398,3,248,52
1407,9,633,50
1416,9,501,50
1425,9,501,50
1440,15,643,48
1449,9,492,50
1452,3,319,52
1458,6,370,51
1467,9,633,50
1479,12,623,49
1494,15,745,48
1494,0,126,53
1503,9,633,50
1503,0,126,53
1509,6,370,51
1518,9,501,50
1533,15,736,48
1536,3,248,52
1554,18,838,47
1557,3,248,52
1569,12,632,49
1584,15,971,48
1590,6,379,51
1599,9,501,50
1608,9,372,50
1635,27,1129,44
1638,3,319,52
1668,30,1139,43
1686,18,632,47
1686,0,162,53
1698,12,623,49
1707,9,372,50
1749,42,1777,39
1752,3,248,52
1797,45,1436,38
1812,15,754,48
1860,48,1924,37
1869,9,379,50
1875,6,371,51
1875,0,126,53
1896,21,1121,46
1929,33,1392,42
1980,51,1694,36
2028,48,1427,37
2034,6,370,51
2040,6,370,51
2043,3,248,52
2049,6,250,51
2058,9,492,50
2061,3,248,52
2088,27,1129,44
2121,33,1147,42
2124,3,128,52
2136,12,494,49
2142,6,250,51
2142,0,126,53
2145,3,248,52
2202,57,1571,34
2205,3,319,52
2211,6,370,51
2211,0,126,53
2232,21,912,46
2241,9,492,50
2244,3,248,52
2253,9,633,50
2262,9,493,50
2268,6,379,51
2280,12,790,49
2295,15,959,48
2307,12,494,49
2319,12,623,49
2328,9,519,50
2328,0,126,53
2340,12,632,49
2361,21,885,46
2373,12,494,49
2397,24,1025,45
2400,3,128,52
2406,6,370,51
2421,15,763,48
2421,0,162,53
2472,51,1960,36
2472,0,126,53
2493,21,1121,46
2508,15,790,48
2514,6,371,51
2514,0,126,53
2547,33,1156,42
2559,12,790,49
2577,18,867,47
2610,33,1383,42
2631,21,896,46
2631,0,126,53
2655,24,1007,45
2673,18,754,47
2679,6,250,51
2685,6,370,51
2697,12,790,49
2724,27,903,44
2724,0,126,53
2730,6,250,51
2733,3,128,52
2763,30,1244,43
2766,3,128,52
2781,15,386,48
2784,3,128,52
2787,3,248,52
2790,3,248,52
2802,12,614,49
2808,6,397,51
2826,18,961,47
2847,21,989,46
2865,18,948,47
2868,3,248,52
2877,9,372,50
2916,39,1972,40
2979,63,2093,32
2994,15,643,48
3009,15,745,48
3009,0,126,53
3030,21,1025,46
3036,6,370,51
3042,6,370,51
3051,9,501,50
3075,24,1147,45
3075,0,126,53
3123,48,2311,37
3132,9,501,50
3135,3,248,52
3165,30,1122,43
3165,0,126,53
3177,12,494,49
3180,3,248,52
3183,3,248,52
3195,12,632,49
3198,3,128,52
3219,21,885,46
3228,9,501,50
3234,6,370,51
3240,6,370,51
3258,18,1104,47
3282,24,989,45
3282,0,126,53
3300,18,508,47
3300,0,126,53
3357,57,1897,34
3384,27,1135,44
3417,33,1513,42
3462,45,1698,38
3489,27,1140,44
3510,21,885,46
3528,18,754,47
3534,6,370,51
3540,6,370,51
3543,3,248,52
3570,27,1140,44
3603,33,1522,42
3618,15,736,48
3636,18,641,47
3636,0,162,53
3684,48,2005,37
3696,12,501,49
3720,24,1111,45
3753,33,1260,42
3759,6,379,51
3774,15,959,48
3786,12,501,49
3792,6,371,51
3795,3,319,52
3813,18,508,47
3831,18,826,47
3840,9,492,50
3843,3,248,52
3858,15,804,48
3882,24,899,45
3882,0,126,53
3882,0,162,53
3900,18,1104,47
3903,3,248,52
3909,6,397,51
3948,39,1532,40
3948,0,126,53
3969,21,1016,46
3972,3,248,52
4008,36,1271,41
4017,9,492,50
4026,9,492,50
4074,48,2466,37
4083,9,633,50
4104,21,1121,46
4152,48,1707,37
4164,12,624,49
4170,6,379,51
4185,15,763,48
4233,48,1560,37
4248,15,616,48
4260,12,790,49
4278,18,961,47
4284,6,371,51
4284,0,126,53
4302,18,961,47
4335,33,1296,42
4338,3,319,52
4353,15,736,48
4365,12,614,49
4404,39,1152,40
4452,48,2118,37
4452,0,126,53
4458,6,370,51
4482,24,885,45
4485,3,257,52
4506,21,983,46
4536,30,1135,43
4563,27,792,44
4578,15,386,48
4587,9,492,50
4629,42,1418,39
4665,36,1278,41
4812,147,4983,4
4875,63,2206,32
4902,27,1174,44
4905,3,248,52
4926,21,885,46
4932,6,476,51
4932,0,126,53
4944,12,802,49
4950,6,379,51
4959,9,492,50
4959,0,126,53
4968,9,501,50
4971,3,128,52
4983,12,632,49
5004,21,998,46
5010,6,370,51
5010,0,126,53
5040,30,1251,43
5061,21,948,46
5064,3,128,52
5067,3,248,52
5082,15,745,48
5088,6,371,51
5094,6,379,51
5103,9,492,50
5115,12,623,49
5124,9,633,50
5127,3,248,52
5133,6,397,51
5139,6,379,51
5142,3,248,52
5151,9,633,50
5154,3,248,52
5160,6,476,51
5172,12,623,49
5199,27,1140,44
5220,21,878,46
5223,3,319,52
5232,9,501,50
5238,6,370,51
5250,12,614,49
5253,3,248,52
5259,6,476,51
5283,24,1285,45
5289,6,379,51
5310,21,1121,46
5328,18,903,47
5343,15,616,48
5352,9,519,50
5361,9,379,50
5364,3,257,52
5400,36,1330,41
5403,3,319,52
5415,12,623,49
5424,9,633,50
5427,3,248,52
5430,3,248,52
5442,12,501,49
5445,3,248,52
5490,45,1831,38
5505,15,643,48
5511,6,379,51
5529,18,971,47
5535,6,379,51
5556,21,998,46
5565,9,379,50
5568,3,319,52
5574,6,370,51
5574,0,126,53
5577,3,128,52
5601,24,1442,45
5601,0,126,53
5604,3,248,52
5634,30,1173,43
5661,27,885,44
5664,3,248,52
5670,6,379,51
5676,6,250,51
5682,6,476,51
5685,3,257,52
5688,3,248,52
5703,15,625,48
5709,6,371,51
5721,12,632,49
5739,18,961,47
5787,48,1924,37
5802,15,745,48
5838,36,1400,41
5853,15,616,48
5856,3,248,52
5874,18,867,47
5877,3,319,52
5880,3,128,52
5892,12,632,49
5895,3,248,52
5904,9,501,50
5904,0,162,53
5961,57,2206,34
5967,6,250,51
5973,6,371,51
5976,3,128,52
5988,12,623,49
6000,12,790,49
6018,18,867,47
6030,12,632,49
6054,24,973,45
6114,60,1971,33
6126,12,802,49
6144,18,894,47
6177,33,1373,42
6186,9,501,50
6201,15,754,48
6270,69,3373,30
6273,3,128,52
6279,6,379,51
6279,0,126,53
6279,0,126,53
6285,6,397,51
6303,18,913,47
6306,3,248,52
6306,0,126,53
6318,12,494,49
6324,6,370,51
6339,15,736,48
6345,6,370,51
6351,6,379,51
6363,12,623,49
6366,3,248,52
6369,3,248,52
6375,6,379,51
6399,24,1132,45
6420,21,989,46
6444,24,1120,45
6450,6,379,51
6453,3,248,52
6453,0,162,53
6462,9,492,50
6477,15,745,48
6507,30,901,43
6516,9,372,50
6534,18,961,47
6540,6,370,51
6543,3,128,52
6573,30,1400,43
6588,15,643,48
6594,6,250,51
6597,3,257,52
6603,6,371,51
6609,6,379,51
6621,12,503,49
6627,6,397,51
6633,6,476,51
6648,15,959,48
6678,30,1278,43
6681,3,128,52
6711,30,1009,43
6711,0,162,53
6735,24,1120,45
6753,18,1104,47
6756,3,248,52
6756,0,126,53
6777,21,747,46
6777,0,126,53
6798,21,879,46
6801,3,248,52
6807,6,370,51
6831,24,752,45
6849,18,867,47
6852,3,248,52
6879,27,1444,44
6885,6,379,51
6888,3,248,52
6894,6,397,51
6897,3,248,52
6906,9,501,50
6948,42,1698,39
6954,6,397,51
6993,39,1655,40
7002,9,382,50
7011,9,633,50
7017,6,379,51
7023,6,476,51
7023,0,126,53
7062,39,1298,40
7089,27,1147,44
7098,9,492,50
7107,9,501,50
7122,15,616,48
7134,12,623,49
7143,9,501,50
7173,30,1373,43
7179,6,397,51
7179,0,162,53
7185,6,370,51
7188,3,248,52
7218,30,1140,43
7230,12,802,49
7248,18,867,47
7254,6,371,51
7263,9,379,50
7263,0,162,53
7284,21,1079,46
7287,3,248,52
7293,6,250,51
7296,3,248,52
7296,0,126,53
7305,9,501,50
7314,9,372,50
7332,18,876,47
7374,42,1794,39
7374,0,126,53
7389,15,745,48
7416,27,1608,44
7440,24,1016,45
7443,3,128,52
7479,36,1540,41
7494,15,736,48
7509,15,745,48
7509,0,126,53
7518,9,501,50
7521,3,248,52
7545,24,896,45
7566,21,998,46
7575,9,645,50
7596,21,998,46
7602,6,371,51
7614,12,495,49
7629,15,959,48
7629,0,162,53
7650,21,869,46
7662,12,623,49
7683,21,1119,46
7683,0,126,53
7692,9,492,50
7701,9,372,50
7719,18,1104,47
7725,6,476,51
7755,30,1122,43
7758,3,128,52
7761,3,248,52
7779,18,876,47
7788,9,372,50
7797,9,492,50
7800,3,257,52
7812,12,501,49
7833,21,748,46
7836,3,128,52
7851,15,736,48
7872,21,998,46
7875,3,248,52
7878,3,248,52
7878,0,126,53
7911,33,1016,42
7929,18,632,47
7938,9,501,50
7944,6,370,51
7950,6,370,51
7974,24,1174,45
7989,15,947,48
8004,15,635,48
8004,0,126,53
8019,15,745,48
8022,3,248,52
8034,12,501,49
8037,3,128,52
8049,12,802,49
8064,15,625,48
8070,6,370,51
8082,12,503,49
8085,3,319,52
8106,21,869,46
8112,6,370,51
8112,0,126,53
8127,15,643,48
8142,15,802,48
8145,3,128,52
8175,30,1173,43
8178,3,257,52
8184,6,379,51
8193,9,372,50
8208,15,754,48
8214,6,476,51
8241,27,1129,44
8256,15,736,48
8298,42,1512,39
8307,9,501,50
8313,6,370,51
8337,24,876,45
8352,15,947,48
8364,12,641,49
8373,9,633,50
8382,9,501,50
8400,18,1104,47
8466,66,2736,31
8478,12,495,49
8490,12,802,49
8508,18,867,47
8508,0,126,53
8514,6,370,51
8532,18,961,47
8565,33,1400,42
8583,18,1104,47
8604,21,1025,46
8616,12,623,49
8619,3,128,52
8619,0,126,53
8637,18,1104,47
8685,48,2299,37
8691,6,250,51
8703,12,614,49
8730,27,885,44
8748,18,971,47
8769,21,1121,46
8790,21,1043,46
8820,30,1174,43
8829,9,501,50
8829,0,162,53
8841,12,494,49
8844,3,248,52
8850,6,250,51
8865,15,386,48
8865,0,162,53
8865,0,162,53
8907,42,1316,39
8940,33,1023,42
8940,0,126,53
8946,6,379,51
8949,3,128,52
8967,18,747,47
9036,69,2475,30
9090,54,1438,35
9099,9,519,50
9114,15,754,48
9138,24,878,45
9150,12,790,49
9162,12,614,49
9168,6,370,51
9195,27,1138,44
9231,36,1400,41
9246,15,616,48
9258,12,494,49
9273,15,616,48
9276,3,248,52
9294,18,1137,47
9300,6,379,51
9303,3,128,52
9333,30,1278,43
9333,0,126,53
9345,12,632,49
9369,24,1138,45
9375,6,397,51
9384,9,501,50
9390,6,476,51
9417,27,1007,44
9426,9,492,50
9441,15,745,48
9459,18,961,47
9474,15,971,48
9477,3,248,52
9501,24,1111,45
9510,9,633,50
9522,12,802,49
9528,6,250,51
9534,6,370,51
9552,18,867,47
9558,6,371,51
9561,3,128,52
9591,30,1768,43
9615,24,1120,45
9621,6,370,51
10780,1159,6695,0
10831,51,1784,36
10951,120,4736,13
10975,24,1111,45
11095,120,4912,13
11137,42,1411,39
11293,156,8762,1
11311,18,1128,47
11371,60,2242,33
11455,84,3816,25
11533,78,2665,27
11563,30,1768,43
11701,138,5610,7
11779,78,2979,27
11872,93,3956,22
11923,51,1657,36
12049,126,4378,11
12052,3,319,52
12061,9,493,50
12064,3,128,52
12091,27,889,44
12094,3,128,52
12139,45,1542,38
12166,27,1140,44
12175,9,501,50
12190,15,947,48
