cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
18,18,971,47
63,45,1680,38
78,15,736,48
90,12,495,49
99,9,492,50
108,9,501,50
126,18,745,47
141,15,616,48
144,3,257,52
153,9,379,50
162,9,379,50
180,18,752,47
183,3,128,52
195,12,614,49
195,0,126,53
195,0,126,53
204,9,633,50
204,0,126,53
210,6,476,51
216,6,370,51
222,6,370,51
228,6,370,51
231,3,248,52
252,21,756,46
252,0,162,53
258,6,379,51
261,3,257,52
273,12,494,49
282,9,492,50
303,21,763,46
309,6,250,51
309,0,126,53
315,6,371,51
318,3,128,52
324,6,476,51
327,3,257,52
327,0,126,53
327,0,126,53
339,12,632,49
339,0,126,53
348,9,379,50
357,9,493,50
363,6,371,51
369,6,250,51
387,18,763,47
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
399,12,802,49
399,0,162,53
405,6,476,51
408,3,248,52
426,18,763,47
429,3,248,52
450,21,1016,46
453,3,248,52
462,9,501,50
471,9,492,50
477,6,370,51
480,3,248,52
510,30,1138,43
528,18,754,47
552,24,1034,45
555,3,319,52
564,9,501,50
564,0,126,53
576,12,632,49
588,12,632,49
588,0,162,53
597,9,501,50
612,15,745,48
624,12,645,49
633,9,372,50
645,12,499,49
651,6,370,51
660,9,379,50
666,6,379,51
693,27,1269,44
699,6,370,51
711,12,494,49
744,33,1156,42
747,3,248,52
759,12,623,49
759,0,126,53
780,21,763,46
792,12,792,49
792,0,162,53
798,6,379,51
801,3,257,52
807,6,397,51
810,3,248,52
813,3,248,52
822,9,633,50
822,0,126,53
837,15,616,48
843,6,476,51
843,0,162,53
852,9,492,50
855,3,128,52
864,9,492,50
867,3,248,52
873,6,370,51
876,3,257,52
882,6,397,51
891,9,501,50
891,0,126,53
894,3,248,52
903,9,635,50
912,9,501,50
918,6,370,51
927,9,501,50
969,42,1416,39
972,3,319,52
984,12,494,49
987,3,248,52
1008,21,763,46
1008,0,162,53
1011,3,248,52
1035,24,1009,45
1038,3,128,52
1053,15,947,48
1056,3,248,52
1074,18,763,47
1074,0,126,53
1080,6,397,51
1080,0,126,53
1083,3,128,52
1089,6,371,51
1092,3,128,52
1098,6,250,51
1098,0,126,53
1104,6,370,51
1104,0,126,53
1107,3,128,52
1122,15,736,48
1128,6,371,51
1131,3,257,52
1137,6,250,51
1143,6,250,51
1143,0,126,53
1146,3,319,52
1146,0,126,53
1149,3,257,52
1161,12,623,49
1167,6,379,51
1176,9,635,50
1185,9,493,50
1188,3,248,52
1194,6,250,51
1200,6,371,51
1200,0,126,53
1209,9,379,50
1218,9,373,50
1221,3,128,52
1230,9,501,50
1245,15,745,48
1251,6,250,51
1254,3,248,52
1257,3,257,52
1272,15,386,48
1278,6,371,51
1278,0,126,53
1278,0,126,53
1302,24,1007,45
1308,6,379,51
1311,3,257,52
1326,15,959,48
1332,6,476,51
1335,3,248,52
1365,30,1139,43
1371,6,397,51
1383,12,623,49
1389,6,397,51
1389,0,126,53
1407,18,754,47
1407,0,126,53
1449,42,1447,39
1458,9,492,50
1464,6,250,51
1464,0,162,53
1467,3,248,52
1467,0,126,53
1470,3,257,52
1479,9,492,50
1482,3,248,52
1494,12,499,49
1500,6,476,51
1506,6,379,51
1506,0,162,53
1515,9,633,50
1527,12,802,49
1527,0,126,53
1527,0,126,53
1542,15,754,48
1545,3,257,52
1560,15,754,48
1566,6,476,51
1572,6,379,51
1575,3,319,52
1587,12,623,49
1587,0,126,53
1587,0,126,53
1596,9,372,50
1608,12,641,49
1617,9,372,50
1623,6,379,51
1626,3,248,52
1644,18,625,47
1647,3,248,52
1656,9,372,50
1668,12,494,49
1668,0,126,53
1674,6,476,51
1680,6,370,51
1695,15,802,48
1704,9,501,50
1719,15,745,48
1725,6,379,51
1725,0,126,53
1731,6,370,51
1743,12,501,49
1746,3,257,52
1746,0,126,53
1770,24,876,45
1779,9,492,50
1788,9,492,50
1791,3,248,52
1800,9,492,50
1806,6,476,51
1809,3,319,52
1812,3,257,52
1830,18,959,47
