cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
3,3,248,52
3,0,126,53
6,3,128,52
30,24,1129,45
69,39,1558,40
81,12,503,49
93,12,632,49
156,63,2529,32
198,42,1420,39
198,0,126,53
204,6,250,51
204,0,126,53
204,0,162,53
213,9,372,50
219,6,250,51
225,6,476,51
237,12,494,49
276,39,1681,40
306,30,948,43
309,3,128,52
318,9,510,50
324,6,370,51
324,0,126,53
345,21,1118,46
1504,1159,5942,0
1603,99,4883,20
1690,87,3518,24
1729,39,1409,40
1849,120,5821,13
3008,1159,8223,0
4167,1159,6778,0
4260,93,3537,22
4413,153,4675,2
4551,138,6710,7
4692,141,6952,6
4743,51,2073,36
4782,39,1427,40
4842,60,2898,33
4905,63,2511,32
4956,51,2073,36
5046,90,3229,23
5076,30,1149,43
5085,9,501,50
5139,54,1980,35
5178,39,1802,40
5235,57,2597,34
5292,57,2615,34
5340,48,2007,37
5430,90,3462,23
5442,12,494,49
5448,6,379,51
5454,6,379,51
5466,12,623,49
5499,33,1522,42
5502,3,319,52
5508,6,250,51
5514,6,257,51
5520,6,476,51
5547,27,1140,44
5553,6,379,51
5559,6,476,51
5607,48,1718,37
5613,6,379,51
5613,0,126,53
5628,15,959,48
5631,3,128,52
5667,36,1585,41
5670,3,128,52
5676,6,250,51
5733,57,2493,34
5763,30,1873,43
5844,81,2436,26
5853,9,633,50
5856,3,319,52
5874,18,747,47
5877,3,248,52
5880,3,248,52
5916,36,1400,41
5994,78,2994,27
6000,6,250,51
6039,39,1492,40
6048,9,372,50
6057,9,492,50
6060,3,319,52
6063,3,319,52
6090,27,1138,44
6093,3,248,52
6096,3,248,52
6129,33,1418,42
6144,15,625,48
6225,81,2558,26
6231,6,379,51
6231,0,162,53
6237,6,250,51
6240,3,248,52
6243,3,248,52
6246,3,248,52
6246,0,162,53
6270,24,896,45
6276,6,250,51
6279,3,319,52
6288,9,372,50
6291,3,128,52
6294,3,319,52
6312,18,747,47
6348,36,1707,41
6357,9,501,50
6447,90,3744,23
6456,9,633,50
6489,33,1409,42
6510,21,1273,46
6639,129,4049,10
6645,6,379,51
6663,18,961,47
6669,6,250,51
6675,6,370,51
6681,6,476,51
6702,21,1016,46
6732,30,1382,43
