cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
60,60,1985,33
105,45,1580,38
120,15,747,48
135,15,745,48
288,153,5669,2
423,135,4489,8
450,27,1500,44
474,24,876,45
534,60,2432,33
594,60,2240,33
657,63,2668,32
660,3,128,52
663,3,248,52
678,15,745,48
678,0,162,53
729,51,1926,36
885,156,6830,1
891,6,370,51
924,33,1567,42
1050,126,3819,11
1050,0,126,53
1053,3,319,52
1056,3,248,52
1059,3,248,52
1059,0,126,53
1062,3,128,52
1062,0,126,53
1065,3,319,52
1104,39,1409,40
1140,36,1531,41
1197,57,2195,34
1206,9,501,50
1221,15,754,48
1227,6,250,51
1236,9,492,50
1260,24,991,45
1311,51,1727,36
1401,90,3110,23
1407,6,250,51
1419,12,503,49
1428,9,372,50
1434,6,370,51
1443,9,372,50
1449,6,250,51
1491,42,1427,39
1497,6,379,51
1500,3,128,52
1506,6,250,51
1512,6,250,51
1518,6,379,51
1542,24,876,45
1590,48,2168,37
1659,69,2127,30
1707,48,1924,37
1773,66,2416,31
1809,36,1662,41
1815,6,476,51
1821,6,379,51
1821,0,126,53
1866,45,1657,38
1872,6,370,51
1902,30,1269,43
1914,12,623,49
1914,0,126,53
1956,42,1775,39
1959,3,248,52
1965,6,379,51
1968,3,248,52
1968,0,126,53
1971,3,319,52
2034,63,2156,32
2052,18,1128,47
2055,3,248,52
2061,6,370,51
2112,51,1705,36
2142,30,1018,43
2151,9,501,50
2160,9,501,50
2256,96,3422,21
2265,9,372,50
2304,39,1522,40
2310,6,379,51
2346,36,1635,41
2373,27,1269,44
2430,57,2206,34
2493,63,2511,32
2538,45,1657,38
2625,87,3351,24
2643,18,867,47
2667,24,876,45
2691,24,983,45
2709,18,1128,47
2778,69,2382,30
2829,51,1795,36
2832,3,319,52
2856,24,896,45
2898,42,1725,39
2907,9,501,50
2922,15,802,48
2928,6,379,51
2928,0,126,53
2955,27,1251,44
2970,15,772,48
2976,6,476,51
2979,3,248,52
2991,12,623,49
3006,15,745,48
3072,66,2633,31
3093,21,998,46
3105,12,802,49
3111,6,379,51
3111,0,126,53
3162,51,2177,36
3204,42,1942,39
3255,51,1727,36
3285,30,1260,43
