cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
9,9,492,50
18,9,501,50
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
78,57,1935,34
78,0,162,53
93,15,625,48
135,42,1271,39
144,9,501,50
171,27,998,44
201,30,1489,43
210,9,379,50
294,84,2694,25
393,99,4065,20
429,36,1335,41
444,15,736,48
450,6,250,51
459,9,372,50
462,3,248,52
462,0,126,53
492,30,1269,43
519,27,1009,44
519,0,126,53
561,42,1411,39
561,0,162,53
579,18,885,47
615,36,1515,41
708,93,3861,22
720,12,623,49
726,6,379,51
732,6,379,51
774,42,2014,39
807,33,1165,42
834,27,998,44
855,21,876,46
903,48,2289,37
966,63,2246,32
990,24,1129,45
993,3,248,52
996,3,248,52
999,3,128,52
1008,9,492,50
1011,3,128,52
1041,30,1149,43
1080,39,1802,40
1089,9,501,50
1125,36,1393,41
1140,15,625,48
1176,36,1522,41
1182,6,370,51
1200,18,876,47
1200,0,162,53
1266,66,2563,31
1281,15,625,48
1323,42,1671,39
1323,0,126,53
1326,3,248,52
1332,6,379,51
1347,15,625,48
1380,33,1567,42
1398,18,894,47
1413,15,747,48
1425,12,623,49
1476,51,1840,36
1497,21,891,46
1503,6,379,51
1515,12,623,49
1542,27,1000,44
1602,60,2231,33
1605,3,319,52
1635,30,1271,43
1659,24,1140,45
1662,3,319,52
1692,30,1018,43
1695,3,319,52
1713,18,754,47
1737,24,1129,45
1761,24,876,45
1782,21,869,46
1794,12,614,49
1800,6,370,51
1893,93,3316,22
1953,60,1935,33
1980,27,1489,44
2031,51,1919,36
2088,57,2138,34
2124,36,1576,41
2139,15,736,48
2145,6,379,51
2154,9,492,50
2172,18,921,47
2190,18,876,47
2190,0,126,53
2217,27,1489,44
2241,24,1138,45
2301,60,2703,33
2310,9,492,50
2313,3,248,52
2313,0,162,53
2328,15,745,48
2334,6,379,51
2334,0,126,53
2379,45,2287,38
2466,87,3188,24
2532,66,2859,31
2562,30,1489,43
2562,0,162,53
2598,36,2134,41
2619,21,641,46
2655,36,1474,41
2670,15,625,48
2685,15,745,48
2712,27,1287,44
2721,9,501,50
2754,33,1522,42
2784,30,1472,43
2790,6,379,51
2796,6,250,51
