cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
9,3,248,52
15,6,370,51
21,6,397,51
21,0,162,53
33,12,704,49
42,9,501,50
42,0,162,53
45,3,248,52
45,0,126,53
48,3,319,52
51,3,248,52
63,12,618,49
72,9,373,50
72,0,126,53
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
81,6,371,51
84,3,248,52
93,9,372,50
102,9,372,50
144,42,1298,39
150,6,379,51
153,3,128,52
159,6,370,51
174,15,643,48
177,3,128,52
183,6,397,51
192,9,492,50
198,6,476,51
204,6,371,51
210,6,379,51
219,9,501,50
249,30,948,43
249,0,126,53
267,18,644,47
270,3,248,52
297,27,1138,44
300,3,128,52
300,0,126,53
333,33,1393,42
336,3,248,52
336,0,162,53
342,6,370,51
348,6,370,51
348,0,126,53
366,18,885,47
366,0,126,53
369,3,319,52
375,6,370,51
375,0,126,53
417,42,2128,39
417,0,162,53
447,30,1269,43
492,45,1942,38
498,6,370,51
501,3,257,52
522,21,989,46
534,12,790,49
552,18,1104,47
567,15,826,48
573,6,476,51
579,6,379,51
594,15,386,48
594,0,126,53
606,12,790,49
606,0,126,53
621,15,745,48
624,3,248,52
624,0,126,53
633,9,372,50
639,6,370,51
639,0,126,53
642,3,248,52
648,6,371,51
648,0,126,53
654,6,370,51
660,6,370,51
672,12,494,49
684,12,494,49
693,9,399,50
708,15,643,48
711,3,128,52
741,30,1269,43
765,24,1111,45
786,21,1007,46
789,3,248,52
801,12,623,49
804,3,248,52
810,6,371,51
822,12,802,49
831,9,501,50
834,3,128,52
843,9,633,50
861,18,867,47
876,15,763,48
891,15,736,48
912,21,1128,46
921,9,501,50
924,3,248,52
951,27,1309,44
951,0,126,53
957,6,370,51
972,15,804,48
978,6,250,51
984,6,370,51
1029,45,1429,38
1032,3,128,52
1047,15,754,48
1047,0,126,53
1056,9,501,50
1074,18,747,47
1080,6,370,51
1089,9,501,50
1095,6,371,51
1095,0,126,53
1101,6,371,51
1101,0,126,53
1143,42,1977,39
1143,0,162,53
1149,6,370,51
1155,6,476,51
1158,3,128,52
1158,0,162,53
1173,15,736,48
1206,33,1409,42
1209,3,248,52
1209,0,126,53
1215,6,370,51
1218,3,248,52
1224,6,250,51
1230,6,379,51
1251,21,763,46
1254,3,257,52
1254,0,126,53
1260,6,250,51
1266,6,476,51
1278,12,614,49
1299,21,1121,46
1323,24,1442,45
1332,9,633,50
1341,9,501,50
1386,45,2211,38
1404,18,754,47
1407,3,257,52
1416,9,519,50
1425,9,379,50
1425,0,126,53
1440,15,754,48
1449,9,501,50
1455,6,370,51
1470,15,736,48
1473,3,248,52
1485,12,623,49
1494,9,633,50
1506,12,641,49
1509,3,248,52
1512,3,128,52
1536,24,1275,45
1536,0,162,53
1542,6,250,51
1542,0,162,53
1551,9,492,50
1578,27,885,44
1596,18,747,47
1614,18,1128,47
1626,12,501,49
1626,0,162,53
1656,30,1269,43
1683,27,792,44
1686,3,319,52
1689,3,249,52
1692,3,128,52
1707,15,616,48
1707,0,126,53
1737,30,1260,43
1743,6,476,51
1743,0,126,53
1758,15,802,48
1764,6,371,51
1767,3,128,52
1797,30,1382,43
1797,0,126,53
1800,3,128,52
1809,9,501,50
1821,12,802,49
1851,30,1646,43
1872,21,763,46
1890,18,763,47
1893,3,319,52
1899,6,250,51
1902,3,257,52
1923,21,1007,46
1938,15,947,48
1956,18,1130,47
1962,6,250,51
1962,0,126,53
1977,15,616,48
1983,6,379,51
1989,6,370,51
1995,6,476,51
2004,9,501,50
2010,6,370,51
2010,0,126,53
2016,6,250,51
2025,9,501,50
2040,15,959,48
2055,15,971,48
2058,3,248,52
2058,0,126,53
2076,18,747,47
2091,15,971,48
2097,6,370,51
2100,3,248,52
2115,15,625,48
2118,3,128,52
2142,24,1025,45
2148,6,371,51
2148,0,126,53
2166,18,747,47
2166,0,162,53
2166,0,162,53
2169,3,257,52
2181,12,623,49
2193,12,499,49
2193,0,126,53
