cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
6,0,126,53
15,9,492,50
75,60,1971,33
81,6,250,51
90,9,633,50
102,12,501,49
114,12,504,49
117,3,128,52
123,6,370,51
129,6,370,51
138,9,501,50
138,0,126,53
144,6,370,51
153,9,501,50
165,12,632,49
204,39,2065,40
207,3,128,52
210,3,248,52
228,18,754,47
234,6,371,51
240,6,370,51
243,3,257,52
249,6,371,51
249,0,162,53
255,6,488,51
273,18,867,47
300,27,1147,44
312,12,641,49
339,27,1251,44
345,6,370,51
345,0,126,53
345,0,126,53
363,18,747,47
390,27,1129,44
396,6,370,51
414,18,894,47
432,18,508,47
444,12,614,49
447,3,248,52
456,9,492,50
471,15,386,48
471,0,126,53
477,6,371,51
480,3,128,52
498,18,961,47
504,6,370,51
513,9,501,50
516,3,128,52
537,21,763,46
540,3,257,52
543,3,257,52
561,18,747,47
564,3,257,52
582,18,1113,47
585,3,248,52
585,0,162,53
600,15,616,48
609,9,372,50
624,15,971,48
630,6,379,51
645,15,745,48
648,3,128,52
663,15,623,48
669,6,371,51
669,0,126,53
717,48,1691,37
747,30,1269,43
765,18,632,47
768,3,128,52
771,3,248,52
777,6,371,51
789,12,623,49
795,6,379,51
798,3,257,52
816,18,876,47
837,21,1273,46
849,12,623,49
852,3,248,52
879,27,1153,44
885,6,476,51
891,6,371,51
897,6,371,51
906,9,492,50
909,3,319,52
909,0,162,53
915,6,476,51
933,18,754,47
936,3,128,52
954,18,765,47
954,0,126,53
975,21,885,46
978,3,128,52
999,21,991,46
1008,9,501,50
1008,0,126,53
1011,3,257,52
1017,6,250,51
1026,9,501,50
1038,12,790,49
1038,0,126,53
1068,30,1646,43
1086,18,961,47
1116,30,1269,43
1122,6,476,51
1128,6,371,51
1128,0,126,53
1161,33,1269,42
1167,6,371,51
1170,3,257,52
1173,3,248,52
1173,0,126,53
1173,0,126,53
1215,42,1680,39
1221,6,250,51
1224,3,248,52
1230,6,370,51
1230,0,126,53
1248,18,1128,47
1254,6,371,51
1260,6,379,51
1275,15,736,48
1296,21,876,46
1302,6,250,51
1308,6,370,51
1308,0,126,53
1314,6,370,51
1314,0,162,53
1314,0,126,53
1326,12,802,49
1344,18,867,47
1347,3,248,52
1347,0,126,53
1368,21,763,46
1386,18,747,47
1398,12,792,49
1398,0,162,53
1404,6,370,51
1410,6,379,51
1416,6,370,51
1419,3,128,52
1428,9,501,50
1458,30,1173,43
1473,15,745,48
1479,6,397,51
1494,15,736,48
1533,39,1680,40
1539,6,371,51
1542,3,128,52
1569,27,1138,44
1575,6,370,51
1590,15,625,48
1602,12,623,49
1635,33,1296,42
1635,0,162,53
1680,45,1794,38
1740,60,1711,33
1743,3,128,52
1746,3,128,52
1767,21,774,46
1767,0,126,53
1770,3,248,52
1782,12,501,49
1782,0,162,53
1830,48,1814,37
1842,12,614,49
1872,30,1269,43
1887,15,971,48
1899,12,790,49
1899,0,162,53
1926,27,1007,44
1926,0,126,53
1929,3,257,52
1953,24,885,45
1953,0,126,53
1959,6,370,51
1962,3,248,52
1974,12,501,49
1974,0,126,53
1992,18,765,47
1998,6,371,51
2001,3,319,52
2016,15,386,48
2016,0,162,53
2028,12,623,49
2043,15,959,48
2070,27,885,44
2100,30,1260,43
2100,0,126,53
2109,9,633,50
2118,9,633,50
2148,30,1269,43
2151,3,248,52
2166,15,754,48
2178,12,494,49
2184,6,250,51
2190,6,371,51
2193,3,319,52
2196,3,248,52
2208,12,494,49
2211,3,128,52
2241,30,1016,43
2244,3,248,52
2247,3,257,52
2253,6,250,51
2256,3,128,52
2277,21,998,46
2277,0,126,53
2313,36,1278,41
2319,6,379,51
2337,18,754,47
2343,6,370,51
2355,12,790,49
2361,6,370,51
2373,12,641,49
2379,6,370,51
2382,3,128,52
2397,15,754,48
2412,15,736,48
2436,24,998,45
2439,3,128,52
2454,15,745,48
2460,6,397,51
2463,3,248,52
2475,12,623,49
2487,12,623,49
2493,6,370,51
2502,9,372,50
2508,6,370,51
2529,21,1121,46
