cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
6,0,162,53
12,6,371,51
12,0,126,53
12,0,162,53
75,63,2502,32
153,78,2400,27
201,48,1928,37
240,39,1849,40
297,57,2224,34
342,45,1549,38
345,3,248,52
366,21,876,46
369,3,257,52
393,24,1009,45
417,24,973,45
441,24,1018,45
447,6,476,51
462,15,641,48
465,3,248,52
471,6,250,51
489,18,745,47
507,18,876,47
558,51,2299,36
567,9,492,50
603,36,1670,41
606,3,248,52
621,15,745,48
624,3,248,52
690,66,1973,31
723,33,1393,42
732,9,492,50
741,9,379,50
744,3,128,52
780,36,1827,41
801,21,876,46
822,21,885,46
831,9,501,50
858,27,1278,44
918,60,1560,33
939,21,1007,46
951,12,623,49
987,36,1522,41
1011,24,1007,45
1014,3,128,52
1044,30,1500,43
1059,15,616,48
1068,9,492,50
1071,3,248,52
1092,21,989,46
1128,36,1418,41
1158,30,1622,43
1164,6,476,51
1179,15,745,48
1293,114,3082,15
1311,18,876,47
1338,27,1138,44
1398,60,2470,33
1407,9,501,50
1443,36,1409,41
1494,51,1946,36
1530,36,1409,41
1533,3,248,52
1545,12,641,49
1584,39,1400,40
1635,51,1811,36
1641,6,370,51
1656,15,736,48
1677,21,989,46
1704,27,1007,44
1710,6,371,51
1716,6,370,51
1722,6,370,51
1728,6,371,51
1731,3,319,52
1761,30,1297,43
1776,15,814,48
1788,12,790,49
1788,0,126,53
1797,9,633,50
1845,48,1409,37
1848,3,319,52
1866,18,756,47
1872,6,371,51
1878,6,379,51
1896,18,756,47
1929,33,1513,42
1974,45,2073,38
1995,21,876,46
1998,3,248,52
2028,30,1131,43
2037,9,501,50
2058,21,885,46
2094,36,1294,41
2100,6,370,51
2115,15,947,48
2169,54,2057,35
2184,15,736,48
2199,15,763,48
2268,69,2746,30
2277,9,645,50
2298,21,756,46
2325,27,1138,44
2328,3,128,52
2400,72,2285,29
2454,54,2102,35
2460,6,250,51
2469,9,501,50
2475,6,371,51
2478,3,128,52
2514,36,2106,41
2526,12,802,49
2535,9,501,50
2574,39,1167,40
2577,3,257,52
2607,30,1269,43
2628,21,885,46
2652,24,1007,45
2676,24,758,45
2676,0,126,53
2682,6,370,51
2709,27,1454,44
2712,3,248,52
2727,15,754,48
2784,57,1829,34
2793,9,379,50
2793,0,126,53
2826,33,1262,42
2838,12,504,49
2880,42,1540,39
2922,42,1420,39
2943,21,998,46
2949,6,371,51
2949,0,126,53
2964,15,763,48
2967,3,128,52
2991,24,1007,45
3015,24,1130,45
3024,9,492,50
3042,18,738,47
3075,33,1255,42
3084,9,492,50
3090,6,476,51
3093,3,128,52
3111,18,747,47
3120,9,493,50
3120,0,162,53
3129,9,372,50
3168,39,1644,40
3186,18,885,47
3192,6,476,51
3207,15,802,48
3213,6,250,51
3225,12,623,49
3228,3,248,52
3240,12,632,49
3261,21,885,46
3264,3,248,52
3273,9,501,50
3309,36,1140,41
3321,12,790,49
3351,30,1260,43
3360,9,645,50
3375,15,616,48
3390,15,754,48
3396,6,371,51
3396,0,126,53
3405,9,501,50
3420,15,971,48
3429,9,379,50
3435,6,370,51
3441,6,370,51
3447,6,371,51
3450,3,257,52
3450,0,162,53
3465,15,754,48
3465,0,162,53
3531,66,2364,31
3558,27,1242,44
3564,6,370,51
3564,0,162,53
3582,18,763,47
3591,9,372,50
3615,24,1025,45
3618,3,319,52
3624,6,370,51
3633,9,546,50
3654,21,876,46
3657,3,128,52
3663,6,250,51
3675,12,623,49
3708,33,1489,42
3708,0,126,53
3711,3,257,52
3717,6,250,51
3717,0,126,53
3723,6,250,51
3723,0,162,53
3732,9,372,50
3747,15,754,48
3753,6,379,51
3759,6,476,51
3768,9,501,50
3780,12,494,49
3813,33,1270,42
3825,12,790,49
3834,9,501,50
3858,24,1442,45
3858,0,126,53
3867,9,372,50
3876,9,501,50
3909,33,1391,42
3918,9,501,50
3930,12,494,49
3939,9,492,50
3948,9,493,50
3957,9,372,50
3969,12,624,49
3975,6,371,51
3984,9,372,50
3993,9,492,50
4005,12,623,49
4008,3,248,52
4023,15,745,48
4035,12,632,49
4062,27,1297,44
4071,9,372,50
4077,6,476,51
4083,6,370,51
4092,9,373,50
4092,0,126,53
4104,12,623,49
4104,0,126,53
4122,18,959,47
4140,18,876,47
4149,9,493,50
4149,0,126,53
4155,6,379,51
4170,15,625,48
4170,0,126,53
4176,6,370,51
4191,15,625,48
4224,33,1253,42
4230,6,379,51
4269,39,1161,40
4290,21,889,46
4293,3,248,52
4308,15,757,48
4308,0,126,53
4311,3,319,52
4344,33,1278,42
4362,18,756,47
4386,24,876,45
4389,3,248,52
4401,12,790,49
4410,9,493,50
4416,6,476,51
4416,0,126,53
4419,3,248,52
4422,3,248,52
4434,12,623,49
4443,9,372,50
4461,18,867,47
4464,3,248,52
4476,12,617,49
4482,6,371,51
4491,9,373,50
4494,3,248,52
4503,9,493,50
4503,0,126,53
4515,12,494,49
4515,0,126,53
4536,21,878,46
4536,0,162,53
4548,12,802,49
4554,6,370,51
4560,6,476,51
4560,0,126,53
4572,12,623,49
4575,3,248,52
4587,12,614,49
4599,12,814,49
4614,15,802,48
4617,3,248,52
4629,12,614,49
4629,0,126,53
4665,36,1409,41
4668,3,257,52
4692,24,1007,45
4725,33,1269,42
4731,6,370,51
4734,3,257,52
4734,0,126,53
4743,9,372,50
4743,0,162,53
4758,15,754,48
4779,21,763,46
4782,3,248,52
4785,3,248,52
4794,9,493,50
4800,6,370,51
4818,18,858,47
4818,0,126,53
4836,18,885,47
4857,21,876,46
4866,9,510,50
4866,0,126,53
4869,3,248,52
4911,42,1531,39
4920,9,492,50
4929,9,372,50
4938,9,492,50
4941,3,248,52
4956,15,745,48
4965,9,372,50
4977,12,623,49
4980,3,248,52
4986,6,397,51
4995,9,501,50
4998,3,257,52
5025,27,1145,44
5028,3,257,52
5073,45,1409,38
5097,24,878,45
5103,6,370,51
5121,18,1140,47
5136,15,625,48
5154,18,763,47
5157,3,248,52
5163,6,250,51
5169,6,370,51
5187,18,754,47
5202,15,790,48
5214,12,632,49
5244,30,1298,43
5271,27,1131,44
5280,9,501,50
5289,9,501,50
5334,45,1802,38
5340,6,379,51
5340,0,126,53
5385,45,1800,38
5385,0,126,53
5400,15,625,48
5406,6,379,51
5409,3,248,52
5430,21,763,46
5433,3,257,52
5442,9,372,50
5457,15,757,48
5466,9,501,50
5475,9,373,50
5478,3,248,52
5481,3,248,52
5481,0,162,53
