cum_score,score,time,bricks
3,3,319,52
6,3,248,52
6,0,126,53
6,0,126,53
15,9,492,50
111,96,3398,21
111,0,126,53
123,12,632,49
123,0,162,53
135,12,790,49
153,18,885,47
159,6,250,51
159,0,126,53
174,15,625,48
201,27,912,44
201,0,126,53
201,0,162,53
216,15,625,48
222,6,370,51
228,6,476,51
234,6,370,51
243,9,501,50
246,3,319,52
279,33,1382,42
285,6,476,51
315,30,1477,43
345,30,1129,43
360,15,804,48
366,6,250,51
372,6,379,51
396,24,998,45
459,63,2256,32
462,3,248,52
480,18,961,47
480,0,126,53
489,9,501,50
492,3,248,52
507,15,745,48
531,24,876,45
546,15,772,48
555,9,501,50
558,3,248,52
558,0,126,53
564,6,370,51
567,3,248,52
588,21,1118,46
615,27,792,44
618,3,128,52
618,0,162,53
618,0,126,53
624,6,250,51
627,3,248,52
651,24,1043,45
660,9,492,50
681,21,876,46
753,72,2249,29
768,15,625,48
774,6,379,51
783,9,501,50
786,3,248,52
807,21,1025,46
807,0,162,53
816,9,372,50
822,6,370,51
825,3,319,52
846,21,878,46
852,6,379,51
858,6,476,51
882,24,1111,45
942,60,1838,33
963,21,878,46
981,18,738,47
1134,153,5709,2
1230,96,3152,21
1263,33,1149,42
1263,0,126,53
1275,12,802,49
1308,33,1287,42
1326,18,765,47
1329,3,319,52
1377,48,1962,37
1380,3,248,52
1386,6,476,51
1392,6,370,51
1395,3,248,52
1401,6,370,51
1407,6,370,51
1428,21,878,46
1431,3,319,52
1437,6,250,51
1440,3,248,52
1455,15,745,48
1479,24,983,45
1479,0,126,53
1515,36,1513,41
1527,12,632,49
1557,30,1391,43
1587,30,1287,43
1596,9,372,50
1602,6,379,51
1632,30,1373,43
1677,45,1822,38
1704,27,1129,44
1734,30,948,43
1734,0,162,53
1734,0,126,53
1740,6,379,51
1749,9,501,50
1755,6,476,51
1776,21,1118,46
1851,75,1978,28
1920,69,2637,30
1971,51,1684,36
2028,57,1707,34
2034,6,370,51
2037,3,248,52
2046,9,501,50
2049,3,248,52
2097,48,1926,37
2130,33,1287,42
2130,0,162,53
2160,30,1391,43
2166,6,476,51
2169,3,319,52
2175,6,250,51
2181,6,476,51
2184,3,248,52
2235,51,2073,36
2241,6,250,51
2262,21,1273,46
2265,3,128,52
2265,0,126,53
2325,60,2624,33
2328,3,248,52
2334,6,476,51
2349,15,754,48
2355,6,476,51
2376,21,989,46
2379,3,248,52
2394,15,754,48
2424,30,1129,43
2481,57,2530,34
2502,21,887,46
2547,45,1664,38
2556,9,634,50
2583,27,1138,44
2592,9,372,50
2592,0,126,53
2616,24,1027,45
2661,45,2374,38
2673,12,802,49
2679,6,476,51
2706,27,1129,44
2730,24,1138,45
2733,3,248,52
2736,3,248,52
2742,6,379,51
2772,30,1382,43
2796,24,896,45
2814,18,754,47
2817,3,248,52
2817,0,126,53
2844,27,885,44
2850,6,476,51
2859,9,501,50
2868,9,372,50
2922,54,2073,35
2940,18,885,47
3009,69,2764,30
3015,6,250,51
3015,0,126,53
3021,6,476,51
3039,18,885,47
3048,9,492,50
3063,15,959,48
3063,0,162,53
3078,15,736,48
3105,27,912,44
3108,3,248,52
3111,3,248,52
3114,3,248,52
3117,3,248,52
3117,0,162,53
3123,6,379,51
3174,51,2073,36
3201,27,1129,44
3261,60,1985,33
3267,6,370,51
3276,9,372,50
3279,3,319,52
3288,9,501,50
3291,3,248,52
3291,0,162,53
3324,33,1149,42
3330,6,379,51
3333,3,248,52
3366,33,1504,42
3411,45,1915,38
3414,3,319,52
3426,12,632,49
3435,9,634,50
3438,3,248,52
3453,15,625,48
3465,12,494,49
3471,6,250,51
3477,6,256,51
3483,6,250,51
3483,0,162,53
3486,3,248,52
3489,3,248,52
3492,3,248,52
3498,6,254,51
3498,0,126,53
3498,0,126,53
3519,21,860,46
3534,15,959,48
3540,6,476,51
3642,102,3665,19
3666,24,1000,45
3693,27,792,44
3693,0,126,53
3693,0,126,53
3738,45,1847,38
3738,0,162,53
3780,42,1671,39
3840,60,2391,33
3840,0,126,53
3846,6,370,51
3855,9,501,50
3864,9,492,50
3879,15,625,48
3888,9,492,50
3912,24,878,45
3948,36,1287,41
3990,42,2034,39
4017,27,792,44
4020,3,248,52
4020,0,126,53
4035,15,736,48
4059,24,1111,45
4077,18,961,47
4083,6,476,51
4092,9,372,50
4113,21,998,46
4122,9,372,50
4149,27,1147,44
4161,12,494,49
4191,30,1269,43
4197,6,370,51
4197,0,126,53
4197,0,126,53
4209,12,494,49
4233,24,876,45
4236,3,248,52
4251,15,804,48
4329,78,3486,27
4344,15,625,48
4356,12,802,49
4359,3,248,52
4365,6,379,51
4479,114,3953,15
4491,12,623,49
4497,6,476,51
4506,9,492,50
4518,12,623,49
4530,12,632,49
4533,3,248,52
4539,6,250,51
4548,9,634,50
4557,9,501,50
4563,6,370,51
4581,18,1116,47
4584,3,248,52
4608,24,1027,45
4617,9,501,50
4623,6,370,51
4632,9,501,50
4635,3,248,52
4638,3,248,52
4653,15,643,48
