cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,372,50
12,3,248,52
21,9,501,50
33,12,790,49
48,15,747,48
102,54,2093,35
129,27,1296,44
180,51,1705,36
249,69,2615,30
324,75,2239,28
438,114,4243,15
564,126,3790,11
597,33,1262,42
603,6,370,51
606,3,128,52
642,36,1513,41
705,63,2163,32
741,36,1671,41
750,9,492,50
753,3,248,52
765,12,614,49
774,9,382,50
810,36,1689,41
816,6,250,51
828,12,614,49
831,3,319,52
855,24,1111,45
861,6,250,51
864,3,319,52
864,0,126,53
879,15,754,48
888,9,501,50
903,15,754,48
912,9,372,50
912,0,126,53
921,9,372,50
921,0,162,53
939,18,756,47
951,12,657,49
957,6,250,51
972,15,799,48
1002,30,1391,43
1014,12,623,49
1026,12,650,49
1035,9,501,50
1035,0,126,53
1038,3,257,52
1050,12,494,49
1059,9,372,50
1065,6,250,51
1071,6,250,51
1071,0,126,53
1086,15,754,48
1089,3,248,52
1098,9,372,50
1107,9,501,50
1113,6,250,51
1113,0,162,53
1131,18,894,47
1137,6,379,51
1146,9,501,50
1149,3,248,52
1164,15,802,48
1164,0,162,53
1170,6,379,51
1185,15,754,48
1194,9,501,50
1203,9,645,50
1206,3,248,52
1227,21,1007,46
1233,6,379,51
1242,9,492,50
1245,3,248,52
1248,3,128,52
1257,9,372,50
1275,18,747,47
1290,15,632,48
1296,6,379,51
1320,24,1174,45
1344,24,983,45
1347,3,248,52
1398,51,2073,36
1407,9,492,50
1425,18,971,47
1434,9,492,50
1443,9,501,50
1449,6,250,51
1449,0,126,53
1455,6,379,51
1461,6,476,51
1464,3,319,52
1494,30,1508,43
1500,6,379,51
1503,3,248,52
1506,3,128,52
1509,3,248,52
1515,6,370,51
1524,9,381,50
1551,27,1018,44
1554,3,248,52
1554,0,162,53
1557,3,319,52
1581,24,1156,45
1581,0,126,53
1614,33,1775,42
1620,6,370,51
1626,6,379,51
1635,9,501,50
1638,3,248,52
1638,0,126,53
1647,9,372,50
1674,27,792,44
1686,12,623,49
1692,6,476,51
1704,12,623,49
1719,15,754,48
1719,0,126,53
1734,15,736,48
1743,9,501,50
1764,21,639,46
1764,0,126,53
1767,3,248,52
1773,6,370,51
1779,6,379,51
1785,6,370,51
1788,3,257,52
1788,0,162,53
1800,12,632,49
1809,9,501,50
1869,60,1967,33
1911,42,1960,39
1914,3,319,52
1923,9,501,50
1965,42,1766,39
1965,0,126,53
1980,15,625,48
2052,72,1486,29
2085,33,1384,42
2088,3,319,52
2142,54,2075,35
2169,27,1018,44
2169,0,126,53
2208,39,1574,40
2208,0,126,53
2208,0,126,53
2211,3,248,52
2214,3,248,52
2262,48,1700,37
2310,48,1693,37
2340,30,1444,43
2358,18,876,47
2382,24,1446,45
2397,15,754,48
2412,15,802,48
2421,9,372,50
2433,12,623,49
2442,9,633,50
2442,0,162,53
2448,6,379,51
2457,9,633,50
2469,12,623,49
2475,6,379,51
2493,18,876,47
2502,9,372,50
2508,6,379,51
2511,3,319,52
2526,15,745,48
2526,0,162,53
2532,6,250,51
2535,3,248,52
2547,12,657,49
2550,3,248,52
2565,15,625,48
2571,6,250,51
2571,0,126,53
2634,63,1713,32
2664,30,1400,43
2688,24,1009,45
2691,3,248,52
2694,3,248,52
2697,3,248,52
2718,21,992,46
2739,21,998,46
2745,6,476,51
2757,12,623,49
2763,6,250,51
2769,6,379,51
2778,9,372,50
2787,9,372,50
2808,21,519,46
2817,9,501,50
2820,3,319,52
2838,18,1128,47
2910,72,2393,29
2949,39,1644,40
2958,9,372,50
2991,33,1384,42
2994,3,248,52
3015,21,989,46
3021,6,379,51
3027,6,370,51
3039,12,623,49
3054,15,738,48
3057,3,128,52
3078,21,1025,46
3081,3,248,52
3087,6,370,51
3093,6,370,51
3093,0,126,53
3099,6,250,51
3102,3,248,52
3117,15,754,48
3120,3,248,52
3126,6,379,51
3138,12,623,49
3141,3,248,52
3141,0,126,53
3162,21,1016,46
3168,6,379,51
3183,15,754,48
3195,12,802,49
3195,0,126,53
3195,0,126,53
