cum_score,score,time,bricks
3,3,248,52
12,9,372,50
15,3,248,52
15,0,126,53
18,3,248,52
21,3,319,52
24,3,248,52
24,0,126,53
27,3,248,52
27,0,126,53
36,9,372,50
36,0,126,53
48,12,494,49
51,3,248,52
57,6,476,51
57,0,162,53
60,3,257,52
60,0,126,53
63,3,319,52
72,9,519,50
72,0,126,53
81,9,492,50
105,24,1147,45
111,6,371,51
111,0,126,53
123,12,790,49
138,15,802,48
147,9,501,50
150,3,128,52
177,27,1310,44
237,60,2253,33
303,66,2662,31
318,15,625,48
336,18,876,47
345,9,501,50
387,42,1436,39
390,3,248,52
393,3,248,52
396,3,248,52
408,12,623,49
414,6,370,51
426,12,645,49
429,3,319,52
435,6,379,51
447,12,623,49
447,0,126,53
456,9,492,50
471,15,826,48
480,9,493,50
483,3,319,52
507,24,1129,45
513,6,370,51
516,3,248,52
519,3,248,52
528,9,501,50
543,15,802,48
549,6,379,51
558,9,501,50
558,0,126,53
564,6,370,51
573,9,501,50
597,24,1129,45
627,30,1043,43
648,21,894,46
675,27,1310,44
675,0,126,53
693,18,745,47
693,0,126,53
711,18,763,47
711,0,126,53
780,69,2538,30
780,0,162,53
783,3,248,52
810,27,1260,44
819,9,372,50
828,9,635,50
834,6,370,51
870,36,1260,41
879,9,372,50
897,18,876,47
912,15,745,48
924,12,494,49
924,0,162,53
945,21,1016,46
963,18,763,47
963,0,126,53
981,18,885,47
1005,24,885,45
1011,6,370,51
1026,15,763,48
1026,0,126,53
1038,12,641,49
1041,3,248,52
1062,21,1130,46
1086,24,998,45
1101,15,745,48
1101,0,162,53
1113,12,641,49
1134,21,961,46
1149,15,754,48
1149,0,126,53
1161,12,828,49
1167,6,250,51
1176,9,519,50
1188,12,828,49
1194,6,370,51
1206,12,614,49
1215,9,501,50
1215,0,162,53
1242,27,1007,44
1278,36,1531,41
1278,0,126,53
1287,9,492,50
1290,3,257,52
1293,3,248,52
1350,57,1958,34
1350,0,162,53
1353,3,248,52
1362,9,633,50
1371,9,372,50
1371,0,126,53
1377,6,250,51
1389,12,615,49
1389,0,126,53
1392,3,248,52
1398,6,379,51
1407,9,501,50
1440,33,1269,42
1458,18,894,47
1473,15,826,48
1482,9,519,50
1485,3,248,52
1515,30,1624,43
1518,3,128,52
1551,33,1278,42
1557,6,250,51
1563,6,250,51
1566,3,319,52
1569,3,319,52
1578,9,633,50
1584,6,370,51
1593,9,372,50
1602,9,493,50
1605,3,128,52
1611,6,476,51
1614,3,248,52
1623,9,633,50
1632,9,372,50
1632,0,126,53
1635,3,248,52
1674,39,1558,40
1698,24,1637,45
1719,21,1070,46
1725,6,370,51
1752,27,1147,44
1755,3,248,52
1758,3,248,52
1776,18,876,47
1800,24,1120,45
1809,9,492,50
1821,12,494,49
1842,21,876,46
1851,9,501,50
1857,6,250,51
1869,12,499,49
1878,9,372,50
1887,9,501,50
1911,24,1016,45
1914,3,248,52
1929,15,745,48
1953,24,1138,45
1953,0,162,53
1968,15,984,48
1974,6,370,51
1980,6,371,51
1986,6,370,51
1995,9,492,50
2031,36,1384,41
2046,15,625,48
2055,9,492,50
2058,3,257,52
2109,51,1802,36
2133,24,1287,45
2163,30,1018,43
2166,3,319,52
2175,9,633,50
2202,27,1138,44
2211,9,633,50
2214,3,248,52
2232,18,747,47
2232,0,126,53
2238,6,371,51
2241,3,248,52
2265,24,1009,45
2289,24,1018,45
2289,0,126,53
2304,15,754,48
2304,0,126,53
2322,18,745,47
2325,3,248,52
2328,3,248,52
2352,24,1129,45
2358,6,250,51
2364,6,476,51
2382,18,894,47
2385,3,319,52
2412,27,894,44
2412,0,162,53
2436,24,1309,45
2448,12,790,49
2454,6,250,51
2460,6,371,51
2460,0,162,53
2472,12,623,49
2475,3,128,52
2484,9,492,50
2490,6,250,51
2493,3,257,52
2499,6,476,51
2517,18,876,47
2517,0,126,53
2523,6,250,51
2556,33,1382,42
2556,0,126,53
2565,9,510,50
2568,3,248,52
2598,30,1309,43
2607,9,493,50
2610,3,128,52
2619,9,633,50
2622,3,248,52
2634,12,623,49
2655,21,998,46
2679,24,1007,45
2685,6,250,51
2688,3,257,52
2694,6,250,51
2700,6,476,51
2706,6,370,51
2715,9,501,50
2721,6,397,51
2727,6,370,51
2739,12,614,49
2742,3,248,52
2745,3,248,52
2763,18,754,47
2772,9,492,50
2772,0,126,53
2796,24,1007,45
2802,6,250,51
2802,0,162,53
2808,6,250,51
2811,3,319,52
2811,0,162,53
2847,36,1407,41
2850,3,248,52
2853,3,248,52
2856,3,257,52
2862,6,250,51
2868,6,250,51
2874,6,370,51
2877,3,248,52
2883,6,379,51
2886,3,319,52
2895,9,501,50
2904,9,372,50
2904,0,126,53
2925,21,1007,46
2934,9,634,50
2940,6,250,51
2940,0,162,53
2952,12,632,49
2952,0,126,53
2952,0,162,53
2985,33,1567,42
2988,3,319,52
3009,21,627,46
3009,0,126,53
3018,9,492,50
3024,6,370,51
3027,3,257,52
3036,9,372,50
3048,12,704,49
3060,12,614,49
3060,0,126,53
3069,9,633,50
3075,6,371,51
3084,9,633,50
3096,12,494,49
3114,18,644,47
3123,9,373,50
3129,6,371,51
3138,9,633,50
3156,18,1120,47
3162,6,476,51
3177,15,790,48
3177,0,126,53
3192,15,754,48
3192,0,126,53
3201,9,647,50
3207,6,370,51
3225,18,745,47
3237,12,494,49
3243,6,370,51
3261,18,962,47
3276,15,802,48
3279,3,319,52
3306,27,1147,44
3315,9,492,50
3327,12,792,49
3333,6,397,51
3348,15,641,48
3351,3,128,52
3360,9,501,50
3372,12,623,49
3399,27,1147,44
3399,0,162,53
3417,18,867,47
3483,66,1869,31
3492,9,493,50
3495,3,128,52
3501,6,371,51
3501,0,126,53
3501,0,126,53
3522,21,887,46
3525,3,248,52
3525,0,162,53
3561,36,1648,41
3591,30,1332,43
3600,9,372,50
3609,9,379,50
3612,3,128,52
3651,39,2146,40
3666,15,616,48
3696,30,1027,43
3717,21,1130,46
3732,15,802,48
3738,6,370,51
3750,12,494,49
3777,27,1129,44
3783,6,379,51
3795,12,828,49
3804,9,501,50
3855,51,2177,36
3855,0,162,53
3858,3,248,52
3873,15,745,48
3879,6,371,51
3882,3,257,52
3900,18,876,47
3912,12,503,49
3921,9,501,50
3963,42,1305,39
3990,27,885,44
4014,24,885,45
4032,18,508,47
4044,12,641,49
4074,30,1131,43
4083,9,492,50
4086,3,257,52
4104,18,745,47
4122,18,885,47
4125,3,128,52
4125,0,126,53
4134,9,546,50
4143,9,501,50
4164,21,1043,46
4176,12,645,49
4182,6,476,51
4182,0,126,53
4191,9,633,50
4206,15,623,48
4209,3,248,52
4215,6,370,51
4218,3,257,52
4233,15,802,48
4242,9,501,50
4269,27,1310,44
4278,9,501,50
4281,3,248,52
4290,9,372,50
4323,33,1391,42
4359,36,1803,41
4365,6,370,51
4371,6,370,51
4374,3,248,52
4374,0,126,53
4380,6,379,51
4395,15,745,48
4395,0,126,53
4410,15,772,48
4416,6,370,51
4446,30,1391,43
4482,36,1260,41
4506,24,998,45
4536,30,1391,43
4542,6,379,51
4551,9,501,50
4626,75,2414,28
4683,57,1454,34
4743,60,1888,33
4809,66,1479,31
4842,33,1375,42
4893,51,2290,36
4929,36,1280,41
4935,6,371,51
4944,9,382,50
4950,6,371,51
4953,3,248,52
4965,12,494,49
5031,66,2015,31
5052,21,1016,46
5097,45,1796,38
5142,45,1533,38
5178,36,1635,41
5184,6,250,51
5187,3,248,52
5199,12,641,49
5268,69,2626,30
5286,18,747,47
5292,6,250,51
5295,3,248,52
5307,12,623,49
5316,9,501,50
5316,0,126,53
5325,9,519,50
5346,21,1010,46
5346,0,126,53
5358,12,623,49
5361,3,248,52
5388,27,1131,44
5397,9,492,50
5406,9,492,50
5424,18,885,47
5433,9,493,50
5436,3,128,52
5442,6,476,51
5445,3,248,52
5460,15,623,48
5460,0,126,53
5466,6,476,51
5502,36,1531,41
5508,6,370,51
5514,6,370,51
5529,15,802,48
5535,6,250,51
5538,3,248,52
5547,9,501,50
5568,21,1116,46
5580,12,614,49
5583,3,248,52
5592,9,492,50
5613,21,998,46
5622,9,501,50
5631,9,519,50
5643,12,614,49
5655,12,641,49
5670,15,522,48
5670,0,126,53
5676,6,370,51
5682,6,379,51
5700,18,903,47
5706,6,371,51
5721,15,745,48
5736,15,625,48
5757,21,878,46
5763,6,379,51
5769,6,476,51
5793,24,1287,45
5823,30,1260,43
5832,9,373,50
5832,0,126,53
5841,9,372,50
5844,3,248,52
5850,6,371,51
5850,0,126,53
5874,24,876,45
5919,45,1669,38
5931,12,503,49
5949,18,745,47
5949,0,162,53
5988,39,1400,40
