cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,373,50
9,0,126,53
15,6,370,51
24,9,501,50
45,21,998,46
45,0,126,53
120,75,2437,28
144,24,1138,45
144,0,126,53
147,3,248,52
162,15,625,48
183,21,869,46
183,0,162,53
189,6,379,51
198,9,492,50
207,9,501,50
234,27,1269,44
237,3,248,52
276,39,1540,40
279,3,257,52
282,3,248,52
288,6,250,51
288,0,126,53
297,9,372,50
312,15,616,48
318,6,379,51
321,3,248,52
324,3,319,52
336,12,632,49
351,15,772,48
363,12,614,49
369,6,370,51
369,0,126,53
378,9,633,50
390,12,645,49
393,3,248,52
396,3,248,52
399,3,128,52
408,9,501,50
414,6,370,51
414,0,126,53
420,6,370,51
420,0,126,53
426,6,250,51
426,0,126,53
432,6,379,51
441,9,372,50
444,3,248,52
450,6,379,51
453,3,248,52
468,15,754,48
468,0,126,53
492,24,1007,45
522,30,1129,43
531,9,633,50
537,6,379,51
564,27,1287,44
570,6,379,51
573,3,248,52
582,9,381,50
582,0,126,53
588,6,379,51
591,3,248,52
606,15,754,48
609,3,248,52
615,6,379,51
621,6,370,51
627,6,370,51
633,6,370,51
678,45,1657,38
705,27,1009,44
708,3,319,52
708,0,126,53
717,9,372,50
726,9,379,50
732,6,370,51
738,6,476,51
753,15,738,48
774,21,1070,46
783,9,501,50
783,0,126,53
783,0,162,53
807,24,885,45
837,30,1638,43
843,6,379,51
846,3,248,52
846,0,126,53
873,27,1321,44
873,0,162,53
882,9,492,50
888,6,379,51
894,6,370,51
903,9,372,50
906,3,248,52
909,3,248,52
918,9,510,50
930,12,802,49
930,0,126,53
936,6,379,51
942,6,370,51
942,0,126,53
942,0,126,53
948,6,379,51
957,9,501,50
969,12,632,49
972,3,248,52
981,9,372,50
984,3,319,52
990,6,379,51
999,9,501,50
1008,9,372,50
1023,15,754,48
1029,6,370,51
1032,3,248,52
1035,3,248,52
1059,24,876,45
1068,9,372,50
1086,18,885,47
1092,6,250,51
1101,9,372,50
1116,15,625,48
1122,6,250,51
1155,33,1147,42
1155,0,162,53
1167,12,632,49
1197,30,1140,43
1206,9,372,50
1254,48,1700,37
1269,15,763,48
1284,15,772,48
1287,3,248,52
1293,6,379,51
1299,6,370,51
1311,12,623,49
1314,3,319,52
1320,6,379,51
1320,0,126,53
1332,12,623,49
1332,0,162,53
1341,9,501,50
1359,18,756,47
1362,3,248,52
1365,3,248,52
1365,0,126,53
1365,0,126,53
1374,9,372,50
1380,6,379,51
1380,0,162,53
1380,0,126,53
1392,12,634,49
1395,3,319,52
1404,9,372,50
1428,24,1165,45
1428,0,162,53
1440,12,657,49
1446,6,250,51
1455,9,372,50
1464,9,492,50
1473,9,372,50
1479,6,379,51
1482,3,248,52
1488,6,370,51
1488,0,162,53
1491,3,248,52
1503,12,623,49
1506,3,319,52
1515,9,501,50
1539,24,885,45
1545,6,370,51
1551,6,250,51
1554,3,319,52
1554,0,162,53
1560,6,370,51
1569,9,501,50
1584,15,383,48
1596,12,657,49
1608,12,650,49
1647,39,1811,40
1647,0,126,53
1668,21,878,46
1710,42,1587,39
1710,0,126,53
1728,18,867,47
1731,3,257,52
1737,6,370,51
1743,6,370,51
1767,24,983,45
1776,9,372,50
1779,3,248,52
1782,3,248,52
1785,3,248,52
1797,12,614,49
1806,9,501,50
1806,0,126,53
1821,15,754,48
1827,6,476,51
1830,3,319,52
1836,6,370,51
1860,24,1285,45
1863,3,248,52
1872,9,372,50
1881,9,492,50
1881,0,126,53
1887,6,250,51
1887,0,162,53
1905,18,867,47
1911,6,370,51
1914,3,248,52
1920,6,370,51
1929,9,501,50
1932,3,319,52
1932,0,126,53
1947,15,754,48
1974,27,1165,44
1974,0,126,53
1977,3,248,52
1980,3,257,52
1989,9,372,50
1995,6,476,51
2004,9,492,50
2013,9,501,50
2019,6,250,51
2019,0,126,53
2019,0,126,53
2052,33,1147,42
2061,9,501,50
2106,45,1167,38
2121,15,501,48
2163,42,1963,39
2190,27,1018,44
2205,15,625,48
2220,15,625,48
2226,6,379,51
