cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,162,53
3,0,126,53
15,12,623,49
15,0,126,53
18,3,128,52
18,0,162,53
36,18,747,47
39,3,128,52
69,30,1444,43
72,3,128,52
93,21,885,46
114,21,1121,46
147,33,1522,42
150,3,128,52
162,12,614,49
171,9,501,50
195,24,1120,45
195,0,126,53
216,21,998,46
234,18,754,47
240,6,379,51
246,6,370,51
267,21,1121,46
303,36,1255,41
309,6,370,51
324,15,754,48
333,9,492,50
336,3,248,52
342,6,397,51
366,24,1327,45
369,3,128,52
378,9,492,50
387,9,633,50
396,9,501,50
459,63,2091,32
462,3,248,52
474,12,641,49
522,48,1805,37
555,33,1623,42
582,27,1135,44
600,18,1128,47
636,36,1386,41
717,81,2855,26
723,6,397,51
765,42,1661,39
789,24,1442,45
789,0,126,53
804,15,754,48
807,3,248,52
810,3,128,52
813,3,257,52
822,9,633,50
828,6,371,51
831,3,128,52
867,36,1999,41
909,42,1547,39
927,18,867,47
954,27,1174,44
960,6,370,51
990,30,1262,43
999,9,501,50
1002,3,128,52
1047,45,1540,38
1092,45,1942,38
1107,15,625,48
1122,15,947,48
1146,24,885,45
1164,18,754,47
1167,3,257,52
1188,21,869,46
1194,6,250,51
1197,3,248,52
1209,12,504,49
1215,6,476,51
1221,6,370,51
1224,3,248,52
1233,9,379,50
1233,0,126,53
1248,15,947,48
1275,27,1138,44
1278,3,257,52
1320,42,1332,39
1362,42,1407,39
1383,21,896,46
1389,6,371,51
1404,15,625,48
1410,6,370,51
1413,3,319,52
1413,0,162,53
1425,12,623,49
1434,9,372,50
1446,12,790,49
1473,27,885,44
1542,69,2267,30
1575,33,1260,42
1638,63,2121,32
1647,9,501,50
1650,3,319,52
1665,15,971,48
1674,9,633,50
1683,9,492,50
1737,54,1709,35
1764,27,1129,44
1776,12,494,49
1785,9,519,50
1803,18,754,47
1824,21,998,46
1830,6,370,51
1863,33,1262,42
1863,0,126,53
1881,18,961,47
1926,45,1472,38
1959,33,1490,42
1968,9,633,50
1983,15,763,48
2004,21,885,46
2007,3,128,52
2019,12,641,49
2022,3,128,52
2061,39,1664,40
2067,6,370,51
2082,15,804,48
2142,60,3031,33
2145,3,248,52
2178,33,1768,42
2181,3,319,52
2190,9,501,50
2232,42,1766,39
2259,27,885,44
2286,27,1260,44
2331,45,1334,38
2385,54,2186,35
2418,33,1481,42
2433,15,971,48
2439,6,370,51
2484,45,1873,38
2496,12,495,49
2520,24,896,45
2544,24,878,45
2547,3,319,52
2562,15,616,48
2568,6,370,51
2586,18,1116,47
2589,3,128,52
2604,15,625,48
2613,9,645,50
2628,15,643,48
2637,9,501,50
2652,15,971,48
2655,3,128,52
2670,15,790,48
2679,9,492,50
2712,33,1800,42
2718,6,370,51
2745,27,1131,44
2778,33,1400,42
2793,15,643,48
2805,12,501,49
2811,6,371,51
2820,9,501,50
2823,3,248,52
2841,18,754,47
2847,6,371,51
2850,3,128,52
2892,42,1438,39
2895,3,248,52
2934,39,1689,40
2973,39,1635,40
2991,18,961,47
3003,12,790,49
3012,9,379,50
3015,3,319,52
3036,21,989,46
3042,6,371,51
3045,3,319,52
3051,6,370,51
3054,3,248,52
3057,3,248,52
3063,6,476,51
3075,12,614,49
3084,9,492,50
3099,15,643,48
3105,6,370,51
3129,24,1147,45
3132,3,248,52
3138,6,379,51
3144,6,397,51
3159,15,754,48
3174,15,386,48
3213,39,1298,40
3228,15,745,48
3234,6,370,51
3246,12,494,49
3273,27,889,44
3279,6,371,51
3279,0,126,53
3288,9,372,50
3288,0,126,53
3306,18,867,47
3309,3,128,52
3342,33,1409,42
3351,9,645,50
3363,12,614,49
3369,6,371,51
3375,6,371,51
3378,3,248,52
3384,6,379,51
3396,12,494,49
3399,3,319,52
3408,9,501,50
3420,12,623,49
3423,3,128,52
3447,24,1297,45
3447,0,162,53
3468,21,885,46
3474,6,370,51
3477,3,128,52
3495,18,1128,47
3501,6,370,51
