cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,371,51
12,6,379,51
36,24,896,45
48,12,632,49
198,150,5018,3
276,78,2296,27
303,27,1147,44
321,18,961,47
330,9,501,50
456,126,4826,11
480,24,1025,45
492,12,623,49
513,21,754,46
516,3,128,52
516,0,162,53
516,0,126,53
558,42,1786,39
615,57,2102,34
630,15,754,48
711,81,3747,26
729,18,876,47
747,18,765,47
756,9,501,50
759,3,248,52
807,48,1924,37
870,63,1737,32
960,90,3633,23
963,3,248,52
975,12,623,49
981,6,370,51
981,0,126,53
1080,99,5180,20
1167,87,3721,24
1203,36,1192,41
1212,9,372,50
1224,12,790,49
1266,42,1691,39
1317,51,2168,36
1335,18,971,47
1338,3,248,52
1350,12,790,49
1356,6,370,51
1395,39,1398,40
1395,0,162,53
1401,6,256,51
1413,12,632,49
1428,15,625,48
1446,18,738,47
1455,9,501,50
1473,18,765,47
1479,6,370,51
1488,9,501,50
1497,9,501,50
1524,27,1260,44
1533,9,501,50
1542,9,492,50
1560,18,858,47
1566,6,370,51
1653,87,3051,24
1656,3,248,52
1725,69,2434,30
1728,3,248,52
1737,9,501,50
1737,0,126,53
1758,21,1016,46
1824,66,2940,31
1872,48,1560,37
1881,9,501,50
1884,3,248,52
1932,48,1935,37
1962,30,948,43
1965,3,248,52
1971,6,370,51
1986,15,616,48
2043,57,2111,34
2064,21,878,46
2079,15,754,48
2085,6,370,51
2118,33,1625,42
2187,69,3437,30
3346,1159,8134,0
3349,3,257,52
3352,3,248,52
3355,3,248,52
3358,3,128,52
3367,9,372,50
3373,6,370,51
3385,12,623,49
3385,0,162,53
3385,0,126,53
3388,3,319,52
3394,6,476,51
3397,3,248,52
3400,3,248,52
3406,6,370,51
3409,3,248,52
3409,0,126,53
3415,6,476,51
3430,15,754,48
3436,6,476,51
3445,9,501,50
3454,9,501,50
3460,6,379,51
3490,30,1373,43
3583,93,3827,22
3628,45,2065,38
3637,9,372,50
3646,9,501,50
3655,9,492,50
3685,30,1269,43
3709,24,1027,45
3709,0,162,53
3760,51,1811,36
3799,39,1793,40
3832,33,1147,42
3835,3,248,52
3841,6,370,51
3841,0,126,53
3859,18,885,47
3874,15,959,48
3928,54,2328,35
3949,21,1128,46
4027,78,2547,27
4045,18,961,47
4060,15,736,48
4060,0,162,53
4135,75,4107,28
4156,21,878,46
4168,12,632,49
4171,3,248,52
4240,69,2606,30
4264,24,1052,45
4264,0,162,53
4273,9,492,50
4282,9,492,50
4306,24,878,45
4351,45,1906,38
4357,6,254,51
4357,0,126,53
4420,63,2497,32
4432,12,790,49
4432,0,162,53
4444,12,790,49
4462,18,961,47
4465,3,248,52
4483,18,867,47
4516,33,1418,42
4519,3,319,52
4552,33,1549,42
4552,0,126,53
4561,9,501,50
4588,27,792,44
4603,15,625,48
4642,39,1540,40
4654,12,494,49
4672,18,961,47
4741,69,2556,30
4741,0,126,53
4780,39,1420,40
4783,3,248,52
4804,21,878,46
4819,15,625,48
4825,6,476,51
4849,24,1129,45
4858,9,492,50
4882,24,983,45
4885,3,248,52
4951,66,2439,31
4981,30,1149,43
5041,60,2670,33
5050,9,372,50
5053,3,248,52
5062,9,501,50
5080,18,765,47
5098,18,971,47
5185,87,3344,24
5185,0,162,53
5209,24,878,45
5212,3,248,52
5215,3,248,52
5215,0,126,53
5245,30,923,43
5248,3,248,52
5254,6,370,51
5254,0,126,53
5263,9,501,50
5269,6,370,51
5290,21,878,46
5332,42,1951,39
5371,39,1420,40
5413,42,1691,39
5416,3,248,52
5434,18,921,47
5449,15,625,48
5476,27,792,44
5479,3,248,52
5485,6,370,51
5488,3,128,52
5500,12,632,49
5500,0,162,53
5530,30,1269,43
5539,9,501,50
5554,15,625,48
5569,15,625,48
5587,18,971,47
5602,15,625,48
5641,39,1420,40
5641,0,126,53
5644,3,248,52
6803,1159,7218,0
6851,48,1924,37
6968,117,4135,14
7094,126,4621,11
7211,117,4257,14
8370,1159,7814,0
8460,90,3107,23
9619,1159,7149,0
