cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,493,50
9,0,126,53
9,0,126,53
15,6,477,51
30,15,625,48
36,6,370,51
45,9,633,50
60,15,745,48
78,18,756,47
84,6,371,51
99,15,626,48
120,21,763,46
132,12,614,49
141,9,373,50
150,9,379,50
153,3,248,52
156,3,248,52
186,30,1838,43
195,9,372,50
207,12,792,49
216,9,501,50
222,6,371,51
222,0,126,53
225,3,248,52
240,15,947,48
243,3,248,52
258,15,736,48
258,0,162,53
267,9,501,50
303,36,1167,41
324,21,1052,46
330,6,250,51
333,3,248,52
351,18,763,47
357,6,250,51
360,3,257,52
360,0,162,53
366,6,379,51
375,9,372,50
393,18,894,47
411,18,867,47
417,6,370,51
426,9,633,50
426,0,126,53
426,0,162,53
453,27,889,44
459,6,371,51
462,3,248,52
471,9,501,50
483,12,614,49
492,9,372,50
513,21,998,46
549,36,1513,41
555,6,250,51
555,0,126,53
561,6,370,51
567,6,370,51
579,12,623,49
597,18,876,47
606,9,633,50
612,6,370,51
630,18,763,47
639,9,519,50
645,6,250,51
654,9,492,50
654,0,126,53
681,27,903,44
684,3,257,52
705,21,763,46
708,3,248,52
717,9,492,50
741,24,966,45
753,12,790,49
777,24,1045,45
780,3,248,52
789,9,372,50
825,36,1400,41
828,3,248,52
834,6,370,51
843,9,501,50
864,21,1285,46
867,3,319,52
888,21,885,46
888,0,126,53
903,15,971,48
903,0,162,53
912,9,372,50
915,3,257,52
924,9,492,50
927,3,257,52
936,9,501,50
948,12,623,49
963,15,736,48
984,21,1285,46
987,3,128,52
990,3,319,52
996,6,379,51
1008,12,614,49
1020,12,623,49
1032,12,623,49
1038,6,370,51
1047,9,647,50
1050,3,248,52
1074,24,1029,45
1080,6,476,51
1089,9,492,50
1119,30,1138,43
1125,6,250,51
1158,33,1489,42
1167,9,373,50
1167,0,126,53
1170,3,248,52
1173,3,248,52
1179,6,370,51
1185,6,476,51
1203,18,745,47
1215,12,632,49
1233,18,747,47
1245,12,623,49
1248,3,248,52
1251,3,248,52
1263,12,614,49
1290,27,1129,44
1293,3,248,52
1302,9,493,50
1302,0,126,53
1311,9,372,50
1314,3,248,52
1320,6,250,51
1323,3,248,52
1329,6,370,51
1329,0,126,53
1329,0,162,53
1347,18,894,47
1362,15,626,48
1365,3,248,52
1374,9,492,50
1398,24,1025,45
1404,6,476,51
1407,3,319,52
1434,27,1299,44
1455,21,1285,46
1467,12,790,49
1473,6,371,51
1473,0,126,53
1491,18,763,47
1503,12,623,49
1512,9,501,50
1527,15,630,48
1530,3,128,52
1536,6,250,51
1536,0,162,53
1545,9,372,50
1554,9,501,50
1569,15,754,48
1584,15,736,48
1623,39,1520,40
1641,18,747,47
1647,6,371,51
1653,6,250,51
1665,12,668,49
1665,0,162,53
1677,12,623,49
1692,15,754,48
1707,15,802,48
1707,0,126,53
1746,39,1454,40
1755,9,372,50
1767,12,632,49
1782,15,947,48
1791,9,633,50
1797,6,397,51
1839,42,1203,39
1878,39,1402,40
1887,9,373,50
1905,18,757,47
1917,12,623,49
1920,3,257,52
1926,6,370,51
1935,9,501,50
1956,21,860,46
1965,9,379,50
1965,0,126,53
1995,30,1142,43
2025,30,1262,43
2028,3,248,52
2040,12,383,49
2040,0,126,53
2046,6,379,51
2049,3,248,52
2064,15,623,48
2064,0,126,53
2076,12,641,49
2085,9,519,50
2109,24,1009,45
2127,18,641,47
2130,3,248,52
2139,9,379,50
2142,3,128,52
2154,12,641,49
2157,3,248,52
2157,0,126,53
2160,3,128,52
2169,9,493,50
2172,3,128,52
2181,9,519,50
2205,24,1016,45
2211,6,370,51
2226,15,754,48
2235,9,501,50
2244,9,519,50
2244,0,162,53
2271,27,1007,44
2280,9,492,50
2286,6,370,51
2286,0,162,53
2295,9,633,50
2304,9,633,50
2319,15,754,48
2325,6,476,51
2349,24,998,45
2370,21,1310,46
2379,9,493,50
2379,0,162,53
2397,18,912,47
2415,18,959,47
2445,30,1269,43
2445,0,126,53
2460,15,625,48
2460,0,126,53
2499,39,1391,40
