cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,248,52
12,6,379,51
15,3,248,52
27,12,790,49
42,15,386,48
57,15,745,48
132,75,2691,28
171,39,1536,40
171,0,126,53
249,78,2378,27
279,30,1599,43
432,153,6291,2
456,24,1287,45
465,9,492,50
549,84,3005,25
558,9,645,50
558,0,126,53
594,36,1393,41
597,3,248,52
597,0,126,53
606,9,501,50
606,0,126,53
612,6,371,51
615,3,248,52
624,9,519,50
624,0,126,53
645,21,774,46
645,0,126,53
645,0,126,53
651,6,250,51
666,15,736,48
669,3,128,52
708,39,1163,40
714,6,250,51
720,6,370,51
741,21,876,46
768,27,885,44
777,9,492,50
786,9,492,50
789,3,248,52
816,27,885,44
840,24,1000,45
843,3,128,52
858,15,616,48
858,0,126,53
870,12,632,49
876,6,371,51
876,0,162,53
882,6,370,51
900,18,867,47
918,18,961,47
930,12,632,49
936,6,371,51
945,9,633,50
948,3,128,52
951,3,257,52
951,0,126,53
954,3,248,52
957,3,319,52
972,15,386,48
975,3,319,52
984,9,492,50
990,6,371,51
990,0,126,53
1017,27,1007,44
1026,9,373,50
1026,0,162,53
1047,21,998,46
1059,12,632,49
1068,9,501,50
1092,24,1442,45
1092,0,126,53
1107,15,745,48
1134,27,1309,44
1137,3,248,52
1155,18,867,47
1173,18,1116,47
1194,21,763,46
1200,6,370,51
1212,12,632,49
1221,9,492,50
1221,0,126,53
1221,0,126,53
1221,0,162,53
1221,0,162,53
1230,9,372,50
1233,3,248,52
1239,6,259,51
1275,36,2099,41
1278,3,248,52
1281,3,248,52
1293,12,790,49
1296,3,257,52
1299,3,128,52
1311,12,623,49
1314,3,248,52
1326,12,504,49
1329,3,319,52
1350,21,885,46
1353,3,319,52
1362,9,633,50
1362,0,126,53
1368,6,370,51
1377,9,381,50
1389,12,499,49
1392,3,257,52
1395,3,248,52
1398,3,248,52
1398,0,126,53
1404,6,250,51
1407,3,128,52
1428,21,763,46
1431,3,248,52
1440,9,379,50
1443,3,128,52
1455,12,790,49
1455,0,162,53
1470,15,643,48
1473,3,128,52
1491,18,959,47
1491,0,126,53
1497,6,397,51
1503,6,370,51
1512,9,492,50
1554,42,1698,39
1563,9,373,50
1569,6,371,51
1572,3,248,52
1575,3,248,52
1593,18,885,47
1596,3,257,52
1617,21,869,46
1635,18,747,47
1635,0,126,53
1641,6,371,51
1644,3,248,52
1647,3,248,52
1653,6,370,51
1665,12,501,49
1665,0,126,53
1677,12,614,49
1692,15,386,48
1695,3,248,52
1701,6,371,51
1725,24,1285,45
1725,0,126,53
1737,12,802,49
1743,6,379,51
1752,9,372,50
1773,21,1273,46
1794,21,991,46
1794,0,126,53
1821,27,1138,44
1827,6,371,51
1827,0,126,53
1839,12,499,49
1845,6,250,51
1848,3,248,52
1851,3,248,52
1854,3,319,52
1875,21,896,46
1875,0,126,53
1887,12,512,49
1896,9,501,50
1908,12,632,49
1923,15,643,48
1926,3,319,52
1935,9,501,50
1947,12,501,49
1947,0,126,53
1956,9,501,50
1965,9,633,50
1974,9,372,50
1974,0,126,53
1986,12,494,49
1989,3,128,52
2001,12,494,49
2007,6,370,51
2019,12,623,49
2025,6,379,51
2031,6,370,51
2055,24,1285,45
2070,15,635,48
2085,15,736,48
2091,6,370,51
2100,9,372,50
2121,21,991,46
2124,3,128,52
2127,3,248,52
2148,21,763,46
2154,6,370,51
2154,0,126,53
2163,9,501,50
2166,3,248,52
2184,18,1104,47
2211,27,885,44
2259,48,1861,37
2286,27,889,44
2286,0,126,53
2295,9,501,50
2304,9,501,50
2304,0,126,53
2310,6,250,51
2322,12,494,49
2334,12,790,49
2343,9,379,50
2346,3,128,52
2358,12,623,49
2379,21,763,46
2382,3,319,52
2391,9,373,50
2394,3,319,52
2403,9,501,50
2406,3,128,52
2412,6,397,51
2442,30,1269,43
2445,3,257,52
2448,3,248,52
2469,21,998,46
2475,6,476,51
2481,6,371,51
2493,12,499,49
2499,6,250,51
2505,6,397,51
2508,3,248,52
2523,15,745,48
2529,6,250,51
2529,0,126,53
2532,3,319,52
2535,3,257,52
2544,9,372,50
2547,3,248,52
2550,3,128,52
2583,33,1513,42
2583,0,126,53
2589,6,370,51
2595,6,250,51
2595,0,126,53
2601,6,370,51
2604,3,248,52
2655,51,2684,36
2661,6,379,51
2664,3,248,52
2679,15,804,48
2697,18,1104,47
2712,15,763,48
2733,21,998,46
2733,0,126,53
2733,0,162,53
2739,6,488,51
2748,9,492,50
2766,18,747,47
2766,0,126,53
2787,21,1121,46
2802,15,959,48
2811,9,501,50
2820,9,501,50
2826,6,250,51
2829,3,128,52
2847,18,747,47
2850,3,128,52
2889,39,1291,40
2901,12,632,49
2910,9,501,50
2940,30,1269,43
2955,15,793,48
2958,3,248,52
2961,3,257,52
2979,18,765,47
2982,3,319,52
2997,15,625,48
3006,9,492,50
3006,0,162,53
3042,36,1260,41
3048,6,370,51
3072,24,1009,45
3105,33,1270,42
