cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
15,12,792,49
24,9,372,50
39,15,754,48
45,6,379,51
54,9,519,50
66,12,792,49
66,0,126,53
114,48,2014,37
123,9,372,50
150,27,885,44
243,93,3518,22
318,75,2907,28
390,72,2400,29
441,51,1962,36
447,6,370,51
462,15,643,48
465,3,319,52
483,18,867,47
501,18,747,47
513,12,641,49
516,3,128,52
522,6,379,51
546,24,1111,45
573,27,770,44
579,6,476,51
588,9,633,50
609,21,885,46
618,9,492,50
633,15,736,48
657,24,896,45
675,18,867,47
693,18,1116,47
693,0,162,53
720,27,885,44
780,60,2091,33
801,21,998,46
819,18,1116,47
837,18,961,47
843,6,371,51
843,0,126,53
843,0,126,53
852,9,493,50
852,0,126,53
852,0,126,53
864,12,623,49
900,36,1653,41
900,0,126,53
921,21,998,46
939,18,867,47
969,30,1143,43
1023,54,1840,35
1041,18,867,47
1071,30,1018,43
1086,15,763,48
1104,18,867,47
1164,60,2652,33
1203,39,1298,40
1236,33,1504,42
1245,9,546,50
1272,27,1007,44
1272,0,126,53
1275,3,319,52
1281,6,379,51
1302,21,998,46
1311,9,492,50
1329,18,765,47
1347,18,747,47
1350,3,319,52
1353,3,248,52
1359,6,370,51
1413,54,1689,35
1422,9,501,50
1425,3,248,52
1425,0,126,53
1425,0,126,53
1434,9,633,50
1440,6,370,51
1446,6,370,51
1476,30,1005,43
1500,24,1111,45
1512,12,499,49
1521,9,492,50
1521,0,162,53
1527,6,370,51
1572,45,1793,38
1605,33,1391,42
1623,18,894,47
1653,30,1391,43
1668,15,635,48
1680,12,503,49
1695,15,745,48
1695,0,126,53
1707,12,623,49
1752,45,1838,38
1752,0,126,53
1752,0,162,53
1773,21,989,46
1776,3,128,52
1803,27,1174,44
1806,3,128,52
1827,21,763,46
1830,3,128,52
1833,3,248,52
1842,9,501,50
1860,18,1104,47
1869,9,492,50
1875,6,379,51
1878,3,248,52
1947,69,2623,30
1953,6,250,51
1959,6,250,51
1959,0,126,53
1965,6,371,51
1968,3,248,52
1971,3,248,52
1980,9,633,50
1989,9,379,50
1989,0,162,53
2007,18,876,47
2022,15,971,48
2025,3,257,52
2043,18,738,47
2049,6,370,51
2061,12,790,49
2082,21,763,46
2094,12,790,49
2100,6,371,51
2100,0,126,53
2118,18,903,47
2151,33,1147,42
2151,0,126,53
2166,15,754,48
2175,9,492,50
2199,24,1183,45
2232,33,1262,42
2268,36,1653,41
2274,6,370,51
2280,6,370,51
2316,36,1398,41
2322,6,371,51
2328,6,379,51
2343,15,754,48
2352,9,633,50
2370,18,754,47
2376,6,370,51
2388,12,614,49
2391,3,128,52
2412,21,885,46
2424,12,790,49
2427,3,128,52
2442,15,959,48
2445,3,128,52
2472,27,1251,44
2484,12,494,49
2496,12,641,49
2529,33,1147,42
2538,9,373,50
2544,6,371,51
2550,6,250,51
2556,6,371,51
2562,6,370,51
2628,66,2477,31
2631,3,257,52
2634,3,248,52
2637,3,248,52
2649,12,792,49
2652,3,257,52
2658,6,476,51
2664,6,250,51
2667,3,248,52
2667,0,162,53
2682,15,971,48
2685,3,128,52
2712,27,1299,44
2715,3,248,52
2739,24,754,45
2754,15,754,48
2766,12,623,49
2781,15,643,48
2799,18,867,47
2820,21,1025,46
2847,27,889,44
2853,6,250,51
2859,6,250,51
2862,3,128,52
2865,3,128,52
2877,12,790,49
2883,6,476,51
2895,12,623,49
2898,3,128,52
2922,24,878,45
2931,9,501,50
2964,33,1418,42
2964,0,126,53
2985,21,867,46
2985,0,126,53
3003,18,959,47
3024,21,1128,46
3030,6,250,51
3036,6,370,51
3048,12,614,49
3066,18,894,47
3093,27,1309,44
3108,15,804,48
3123,15,790,48
3168,45,1671,38
3171,3,248,52
3177,6,379,51
3189,12,790,49
3192,3,248,52
3198,6,379,51
3231,33,1262,42
3231,0,162,53
3249,18,876,47
3252,3,128,52
3279,27,1135,44
3297,18,1116,47
3312,15,745,48
3321,9,633,50
3333,12,495,49
3339,6,371,51
3342,3,319,52
3354,12,657,49
3363,9,492,50
3381,18,971,47
3384,3,128,52
3402,18,1128,47
3411,9,633,50
3417,6,397,51
3441,24,998,45
3459,18,838,47
3465,6,397,51
3471,6,250,51
3477,6,370,51
3483,6,250,51
3501,18,867,47
3519,18,1113,47
3540,21,998,46
3561,21,763,46
3564,3,248,52
3582,18,1104,47
3597,15,772,48
3612,15,745,48
3627,15,772,48
3642,15,804,48
3654,12,790,49
3675,21,989,46
3678,3,128,52
3690,12,704,49
3702,12,494,49
3705,3,319,52
3717,12,790,49
3723,6,371,51
3732,9,501,50
3768,36,1815,41
3768,0,126,53
3777,9,492,50
3783,6,379,51
3792,9,633,50
3804,12,614,49
3819,15,754,48
3840,21,991,46
3840,0,162,53
3852,12,494,49
3852,0,126,53
3855,3,319,52
3873,18,745,47
3882,9,373,50
3882,0,126,53
3888,6,370,51
3933,45,1829,38
3945,12,623,49
