cum_score,score,time,bricks
0,0,162,53
3,3,128,52
6,3,257,52
21,15,754,48
27,6,370,51
36,9,501,50
78,42,1691,39
144,66,2635,31
153,9,372,50
165,12,790,49
282,117,2844,14
333,51,1721,36
432,99,4369,20
435,3,248,52
441,6,476,51
465,24,973,45
504,39,1531,40
651,147,6726,4
711,60,2850,33
729,18,756,47
750,21,1315,46
774,24,998,45
852,78,2441,27
924,72,4102,29
939,15,754,48
1020,81,3137,26
1029,9,372,50
1038,9,501,50
1041,3,248,52
1059,18,961,47
1077,18,765,47
1080,3,248,52
1140,60,2132,33
1185,45,2147,38
1317,132,5907,9
2476,1159,9544,0
2479,3,248,52
2488,9,501,50
2491,3,248,52
2491,0,162,53
2494,3,248,52
2497,3,248,52
2497,0,126,53
2506,9,492,50
2506,0,162,53
2509,3,128,52
2509,0,162,53
2515,6,370,51
2518,3,248,52
2524,6,379,51
2524,0,162,53
2524,0,126,53
2527,3,248,52
2539,12,632,49
2539,0,126,53
2542,3,128,52
2545,3,128,52
2545,0,162,53
2548,3,248,52
2551,3,248,52
2551,0,126,53
2551,0,126,53
2551,0,126,53
2551,0,126,53
2554,3,128,52
2557,3,128,52
2560,3,248,52
2563,3,128,52
2566,3,128,52
2569,3,248,52
2569,0,126,53
2569,0,162,53
2569,0,126,53
2569,0,162,53
2569,0,162,53
2581,12,632,49
2584,3,248,52
2596,12,632,49
2596,0,126,53
2596,0,126,53
2596,0,126,53
2596,0,126,53
2596,0,162,53
2599,3,128,52
2599,0,162,53
2599,0,162,53
2599,0,126,53
2599,0,126,53
2599,0,126,53
2599,0,126,53
2605,6,370,51
2605,0,126,53
2608,3,128,52
2611,3,248,52
2614,3,248,52
2614,0,126,53
2614,0,126,53
2623,9,501,50
2626,3,128,52
2635,9,501,50
2635,0,126,53
2635,0,126,53
2635,0,162,53
2638,3,248,52
2641,3,248,52
2644,3,128,52
2656,12,632,49
2662,6,379,51
2671,9,501,50
2671,0,126,53
2683,12,632,49
2686,3,128,52
2689,3,128,52
2692,3,248,52
2695,3,248,52
2695,0,126,53
2698,3,248,52
2701,3,128,52
2701,0,126,53
2707,6,250,51
2707,0,126,53
2710,3,128,52
2713,3,248,52
2716,3,128,52
2716,0,162,53
2716,0,126,53
2719,3,128,52
2722,3,248,52
2734,12,632,49
2734,0,126,53
2734,0,126,53
2734,0,162,53
2734,0,162,53
2737,3,128,52
2743,6,379,51
2746,3,128,52
2746,0,162,53
2746,0,162,53
2758,12,632,49
2764,6,256,51
2770,6,254,51
2770,0,126,53
2770,0,126,53
2770,0,126,53
2770,0,126,53
2776,6,379,51
2779,3,248,52
2782,3,128,52
2788,6,379,51
2788,0,162,53
2788,0,162,53
2788,0,162,53
2791,3,128,52
2794,3,128,52
2797,3,128,52
2797,0,126,53
2797,0,126,53
2797,0,126,53
2800,3,248,52
2803,3,257,52
2803,0,162,53
2806,3,248,52
2806,0,162,53
2806,0,126,53
2809,3,248,52
2809,0,126,53
2812,3,257,52
2815,3,128,52
2818,3,128,52
2821,3,248,52
2821,0,126,53
2821,0,126,53
2824,3,128,52
2833,9,501,50
2836,3,248,52
2839,3,248,52
2842,3,128,52
2845,3,248,52
2848,3,128,52
2857,9,501,50
2857,0,162,53
2860,3,248,52
2863,3,248,52
2863,0,162,53
2863,0,162,53
2866,3,248,52
2866,0,162,53
2866,0,126,53
2869,3,248,52
2869,0,126,53
2869,0,126,53
2869,0,126,53
2875,6,250,51
2914,39,1802,40
2923,9,492,50
2923,0,126,53
2929,6,370,51
2962,33,1585,42
2962,0,126,53
3007,45,2092,38
3031,24,1129,45
3037,6,476,51
3049,12,614,49
3061,12,632,49
3085,24,1027,45
3100,15,772,48
3175,75,2389,28
3214,39,1531,40
3223,9,372,50
3256,33,1149,42
3256,0,126,53
3256,0,126,53
3262,6,250,51
3280,18,1128,47
3295,15,625,48
3301,6,370,51
3334,33,1418,42
3334,0,126,53
3334,0,126,53
3358,24,1138,45
3367,9,372,50
3370,3,248,52
3373,3,128,52
3373,0,126,53
3376,3,248,52
3388,12,623,49
3394,6,250,51
3409,15,763,48
3415,6,250,51
3421,6,379,51
3430,9,501,50
3448,18,885,47
3448,0,162,53
3460,12,632,49
3466,6,250,51
3466,0,162,53
3472,6,250,51
3475,3,248,52
3475,0,162,53
3541,66,2112,31
3613,72,2764,29
3667,54,2231,35
3673,6,250,51
3685,12,623,49
3688,3,248,52
3715,27,1260,44
3718,3,128,52
3754,36,1558,41
3766,12,632,49
3769,3,128,52
3793,24,1138,45
3799,6,250,51
3814,15,947,48
3817,3,248,52
3844,27,792,44
3850,6,370,51
3853,3,128,52
3856,3,128,52
3916,60,2741,33
3922,6,250,51
3925,3,248,52
3931,6,379,51
3976,45,2065,38
3976,0,126,53
3994,18,885,47
4003,9,501,50
4015,12,494,49
4030,15,625,48
4033,3,319,52
4036,3,248,52
4042,6,379,51
4069,27,1025,44
4123,54,2186,35
4135,12,623,49
4162,27,912,44
4165,3,248,52
4168,3,248,52
4171,3,248,52
4171,0,126,53
4180,9,372,50
4192,12,623,49
4192,0,126,53
4213,21,878,46
4216,3,319,52
4240,24,1027,45
4246,6,370,51
4246,0,162,53
4267,21,894,46
4270,3,248,52
4276,6,259,51
4279,3,248,52
4294,15,625,48
4321,27,1138,44
4327,6,370,51
4345,18,508,47
4354,9,492,50
4381,27,792,44
4381,0,126,53
4390,9,501,50
4399,9,501,50
4408,9,372,50
4438,30,1154,43
4447,9,372,50
4459,12,802,49
4492,33,1477,42
4495,3,128,52
4510,15,959,48
4531,21,1128,46
4561,30,1018,43
4615,54,2260,35
4624,9,501,50
4636,12,632,49
4639,3,248,52
4642,3,248,52
4654,12,790,49
4663,9,501,50
4705,42,1691,39
4711,6,370,51
4720,9,501,50
4732,12,802,49
4762,30,1269,43
4768,6,250,51
4774,6,370,51
4795,21,887,46
4807,12,632,49
4831,24,1111,45
4852,21,1132,46
4861,9,501,50
4879,18,867,47
4903,24,998,45
4915,12,790,49
4921,6,250,51
4945,24,1043,45
5008,63,2256,32
5008,0,162,53
5014,6,370,51
5023,9,501,50
5026,3,248,52
5032,6,476,51
5041,9,372,50
5047,6,370,51
5047,0,126,53
5053,6,476,51
5059,6,370,51
5071,12,650,49
5110,39,1427,40
5122,12,623,49
5137,15,625,48
5152,15,625,48
5194,42,1662,39
5224,30,948,43
5227,3,128,52
5233,6,370,51
5233,0,126,53
5281,48,1590,37
5290,9,501,50
5296,6,370,51
5305,9,372,50
5317,12,636,49
5317,0,126,53
5350,33,1145,42
5353,3,248,52
5359,6,250,51
5359,0,126,53
5359,0,126,53
5365,6,250,51
5365,0,126,53
5383,18,961,47
5392,9,372,50
5395,3,248,52
5395,0,126,53
5470,75,2619,28
5473,3,248,52
5479,6,250,51
5488,9,372,50
5491,3,248,52
5521,30,948,43
5524,3,248,52
5527,3,248,52
5554,27,1269,44
5569,15,763,48
5593,24,998,45
5683,90,2982,23
5734,51,1689,36
5836,102,3301,19
5914,78,3078,27
5950,36,2106,41
5968,18,961,47
5989,21,878,46
6004,15,747,48
6016,12,494,49
6028,12,790,49
6049,21,1128,46
6070,21,998,46
6085,15,625,48
6091,6,379,51
6094,3,248,52
6100,6,476,51
6154,54,2224,35
6202,48,2092,37
6205,3,248,52
6211,6,250,51
6211,0,126,53
6268,57,1869,34
6292,24,998,45
6292,0,126,53
6295,3,248,52
6301,6,250,51
6304,3,128,52
6310,6,370,51
6358,48,2183,37
6358,0,126,53
6370,12,632,49
6394,24,878,45
6430,36,1278,41
6442,12,790,49
6457,15,947,48
6478,21,887,46
6529,51,2073,36
6559,30,923,43
6562,3,248,52
6577,15,754,48
6580,3,319,52
6628,48,1590,37
6634,6,476,51
6637,3,319,52
6646,9,501,50
6673,27,1165,44
6673,0,126,53
6715,42,1934,39
6715,0,126,53
6739,24,896,45
6745,6,370,51
6754,9,372,50
6799,45,2065,38
6808,9,372,50
6832,24,1147,45
6853,21,878,46
6856,3,128,52
6865,9,492,50
6880,15,625,48
6883,3,248,52
6898,15,643,48
6943,45,1802,38
6976,33,1625,42
7078,102,2886,19
7126,48,2055,37
7282,156,5329,1
7363,81,2996,26
7372,9,501,50
7408,36,1653,41
7432,24,876,45
7462,30,1373,43
7477,15,947,48
7483,6,370,51
7495,12,623,49
7504,9,372,50
7525,21,1025,46
7585,60,1838,33
7627,42,1664,39
7636,9,501,50
7660,24,998,45
7666,6,370,51
7672,6,476,51
7723,51,2195,36
7738,15,625,48
7792,54,2362,35
