cum_score,score,time,bricks
0,0,126,53
9,9,379,50
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,128,52
12,0,162,53
12,0,126,53
27,15,772,48
33,6,370,51
39,6,370,51
66,27,1025,44
132,66,2502,31
132,0,126,53
138,6,250,51
165,27,1138,44
177,12,623,49
180,3,319,52
183,3,248,52
210,27,912,44
216,6,379,51
222,6,476,51
252,30,1323,43
255,3,248,52
255,0,126,53
255,0,126,53
306,51,2195,36
318,12,623,49
330,12,632,49
333,3,248,52
339,6,370,51
342,3,248,52
357,15,625,48
360,3,248,52
360,0,126,53
369,9,501,50
384,15,616,48
387,3,128,52
414,27,912,44
417,3,128,52
423,6,250,51
438,15,643,48
468,30,948,43
468,0,162,53
477,9,492,50
498,21,1118,46
513,15,804,48
522,9,372,50
528,6,250,51
531,3,248,52
531,0,126,53
534,3,128,52
555,21,1016,46
570,15,745,48
591,21,1273,46
615,24,896,45
750,135,4282,8
750,0,126,53
780,30,948,43
786,6,379,51
795,9,492,50
861,66,2913,31
909,48,1590,37
918,9,492,50
945,27,1174,44
954,9,501,50
990,36,1558,41
999,9,501,50
1008,9,492,50
1026,18,747,47
1032,6,370,51
1038,6,379,51
1062,24,1000,45
1068,6,370,51
1068,0,126,53
1125,57,2066,34
1131,6,379,51
1146,15,754,48
1161,15,754,48
1269,108,3798,17
1287,18,961,47
1320,33,1495,42
1335,15,643,48
1371,36,1192,41
1377,6,254,51
1380,3,248,52
1380,0,126,53
1428,48,2007,37
1443,15,625,48
1452,9,633,50
1467,15,625,48
1482,15,763,48
1488,6,379,51
1545,57,2493,34
1635,90,3462,23
1650,15,959,48
1656,6,370,51
1704,48,1576,37
1782,78,3125,27
1800,18,961,47
1806,6,250,51
1836,30,1418,43
1839,3,248,52
1842,3,128,52
1842,0,162,53
1854,12,794,49
1860,6,370,51
1866,6,476,51
1881,15,736,48
1887,6,370,51
1902,15,625,48
1908,6,370,51
1914,6,379,51
1920,6,476,51
1965,45,1459,38
1998,33,1287,42
2010,12,632,49
2010,0,162,53
2013,3,248,52
2016,3,128,52
2022,6,370,51
2031,9,385,50
2031,0,126,53
2031,0,126,53
2046,15,745,48
2052,6,370,51
2058,6,250,51
2061,3,319,52
2085,24,876,45
2100,15,772,48
2106,6,370,51
2121,15,625,48
2121,0,162,53
2154,33,1540,42
2157,3,248,52
2163,6,250,51
2172,9,501,50
2175,3,319,52
2190,15,959,48
2193,3,248,52
