cum_score,score,time,bricks
6,6,370,51
9,3,248,52
51,42,1671,39
51,0,162,53
51,0,162,53
120,69,2881,30
123,3,248,52
126,3,248,52
213,87,3509,24
348,135,4639,8
351,3,248,52
351,0,162,53
357,6,476,51
441,84,3239,25
447,6,370,51
600,153,9444,2
654,54,2287,35
687,33,1393,42
744,57,1840,34
747,3,248,52
780,33,1427,42
843,63,2669,32
855,12,614,49
960,105,3963,18
969,9,372,50
990,21,1124,46
996,6,476,51
1032,36,1653,41
1152,120,5123,13
1152,0,162,53
1158,6,370,51
1158,0,126,53
1164,6,370,51
1167,3,248,52
1215,48,1971,37
1218,3,248,52
1233,15,804,48
1311,78,2547,27
1380,69,2658,30
1398,18,885,47
1461,63,2113,32
1509,48,1942,37
1533,24,876,45
1605,72,2764,29
1674,69,2231,30
1734,60,2206,33
1782,48,1540,37
1857,75,2511,28
1962,105,3436,18
1989,27,1615,44
1998,9,501,50
2061,63,2353,32
2085,24,896,45
2097,12,790,49
2115,18,765,47
2124,9,501,50
2127,3,128,52
2136,9,501,50
2145,9,510,50
2145,0,162,53
2148,3,248,52
2199,51,2326,36
2202,3,248,52
2286,84,2827,25
2340,54,2082,35
2349,9,501,50
2355,6,250,51
2361,6,379,51
2394,33,1287,42
2397,3,128,52
2400,3,128,52
2412,12,802,49
2433,21,1025,46
2496,63,2795,32
2535,39,1454,40
2544,9,372,50
2559,15,745,48
2604,45,1653,38
2613,9,501,50
2637,24,1130,45
2685,48,1971,37
2691,6,370,51
2706,15,625,48
2754,48,1542,37
2781,27,1129,44
2793,12,614,49
2844,51,1752,36
2847,3,248,52
2853,6,476,51
2856,3,248,52
2892,36,1662,41
2916,24,878,45
2919,3,128,52
2949,30,1391,43
2955,6,370,51
2976,21,1128,46
2976,0,162,53
2979,3,248,52
2997,18,961,47
3012,15,736,48
3042,30,1795,43
3045,3,248,52
3051,6,379,51
3081,30,1052,43
3090,9,372,50
3135,45,1953,38
3147,12,623,49
3156,9,501,50
