cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
9,3,248,52
9,0,126,53
21,12,623,49
138,117,2844,14
264,126,3860,11
324,60,2930,33
354,30,1768,43
357,3,319,52
372,15,625,48
381,9,501,50
408,27,1138,44
444,36,1653,41
468,24,998,45
504,36,1558,41
624,120,4106,13
630,6,250,51
630,0,162,53
639,9,501,50
654,15,625,48
654,0,126,53
669,15,643,48
723,54,2118,35
801,78,2841,27
810,9,501,50
828,18,876,47
831,3,248,52
855,24,998,45
861,6,476,51
933,72,3026,29
981,48,1942,37
990,9,372,50
1029,39,1689,40
1059,30,1756,43
1152,93,3671,22
1185,33,1418,42
1215,30,1018,43
1218,3,319,52
1269,51,1960,36
1281,12,802,49
1329,48,2521,37
1386,57,2680,34
1464,78,2949,27
1473,9,372,50
1473,0,126,53
1500,27,1165,44
1503,3,128,52
1506,3,248,52
1530,24,1147,45
1557,27,1251,44
1587,30,1130,43
1626,39,1689,40
1626,0,162,53
1638,12,790,49
1647,9,501,50
1659,12,790,49
1662,3,248,52
1668,6,370,51
1695,27,1314,44
1701,6,370,51
1725,24,876,45
1740,15,754,48
1749,9,501,50
1755,6,250,51
1767,12,632,49
1767,0,126,53
1830,63,2059,32
1836,6,256,51
1839,3,248,52
1845,6,476,51
1848,3,248,52
1854,6,250,51
1908,54,2091,35
1914,6,250,51
1971,57,2267,34
1971,0,126,53
1980,9,372,50
1998,18,885,47
2004,6,250,51
2037,33,1418,42
2040,3,248,52
2043,3,248,52
2052,9,501,50
2058,6,370,51
2061,3,248,52
2091,30,1269,43
2097,6,379,51
2100,3,248,52
2130,30,1278,43
2139,9,501,50
2157,18,885,47
2163,6,370,51
2202,39,1689,40
2211,9,501,50
2271,60,2927,33
2280,9,372,50
2292,12,614,49
2295,3,248,52
2301,6,476,51
2310,9,372,50
2376,66,2100,31
2409,33,1145,42
2415,6,476,51
2421,6,370,51
2427,6,370,51
2427,0,162,53
2436,9,510,50
2460,24,878,45
2460,0,162,53
2460,0,126,53
2496,36,1558,41
2496,0,162,53
2520,24,1111,45
2562,42,1802,39
2568,6,250,51
2577,9,372,50
2583,6,370,51
2613,30,1129,43
2619,6,370,51
2655,36,1549,41
2661,6,379,51
2670,9,372,50
2721,51,1995,36
2760,39,1802,40
2781,21,878,46
2784,3,248,52
2811,27,1309,44
2814,3,128,52
2820,6,250,51
2829,9,501,50
2832,3,248,52
2841,9,501,50
2844,3,248,52
2844,0,162,53
2868,24,1156,45
2877,9,501,50
2883,6,379,51
2967,84,3348,25
2967,0,126,53
2967,0,126,53
2979,12,623,49
2988,9,372,50
2988,0,162,53
2991,3,248,52
3030,39,1639,40
3057,27,1174,44
3057,0,162,53
3060,3,248,52
3120,60,2380,33
3171,51,1971,36
3177,6,370,51
3192,15,745,48
3210,18,961,47
3240,30,1280,43
3315,75,1978,28
3348,33,1504,42
3348,0,126,53
3384,36,1267,41
3384,0,126,53
3402,18,867,47
3441,39,1183,40
3468,27,1012,44
3516,48,1784,37
3525,9,372,50
3525,0,162,53
3549,24,1043,45
3567,18,747,47
3573,6,250,51
3573,0,126,53
3573,0,126,53
3585,12,632,49
3588,3,248,52
3594,6,250,51
3597,3,248,52
3600,3,248,52
3603,3,319,52
3654,51,2073,36
3675,21,1273,46
3690,15,632,48
3690,0,162,53
3765,75,3118,28
3771,6,250,51
3774,3,248,52
3774,0,162,53
3801,27,1138,44
3810,9,372,50
3822,12,623,49
3831,9,372,50
3831,0,126,53
3846,15,625,48
3849,3,248,52
3876,27,912,44
3876,0,126,53
3876,0,126,53
3876,0,162,53
3882,6,379,51
3930,48,1576,37
3948,18,971,47
3960,12,790,49
4011,51,1588,36
4017,6,256,51
4020,3,128,52
4020,0,126,53
4023,3,248,52
4023,0,162,53
4026,3,248,52
4026,0,126,53
4032,6,379,51
4065,33,1899,42
4074,9,372,50
4074,0,162,53
4074,0,126,53
4080,6,250,51
4083,3,248,52
4092,9,501,50
4101,9,492,50
4119,18,765,47
4164,45,2338,38
4167,3,248,52
4176,9,372,50
4206,30,1018,43
4206,0,126,53
4221,15,802,48
4230,9,492,50
4248,18,747,47
4251,3,248,52
4251,0,126,53
4257,6,379,51
4281,24,1000,45
4284,3,128,52
4287,3,248,52
4320,33,1418,42
4329,9,372,50
4353,24,1120,45
4365,12,641,49
4365,0,126,53
4377,12,632,49
4380,3,128,52
4383,3,248,52
4392,9,372,50
4398,6,370,51
4404,6,476,51
4413,9,501,50
4422,9,372,50
4431,9,501,50
4434,3,319,52
4443,9,492,50
4461,18,971,47
4491,30,1052,43
4491,0,162,53
4497,6,476,51
4503,6,370,51
4530,27,1153,44
4539,9,372,50
4548,9,372,50
4581,33,1477,42
4584,3,248,52
4590,6,379,51
4605,15,625,48
4680,75,3030,28
4683,3,248,52
4737,54,1980,35
4743,6,370,51
4752,9,501,50
4755,3,319,52
4770,15,643,48
4770,0,126,53
4776,6,379,51
4794,18,747,47
4812,18,961,47
4824,12,802,49
4827,3,128,52
4836,9,501,50
4836,0,126,53
4863,27,792,44
4872,9,501,50
4887,15,736,48
4899,12,494,49
4941,42,1680,39
4971,30,948,43
4977,6,379,51
4995,18,765,47
5010,15,643,48
5016,6,370,51
5064,48,2458,37
5070,6,379,51
5076,6,250,51
5079,3,248,52
5082,3,128,52
5085,3,248,52
5085,0,126,53
5115,30,1052,43
5124,9,501,50
5178,54,1716,35
5178,0,126,53
5205,27,1251,44
5241,36,1558,41
5241,0,162,53
5280,39,1540,40
5292,12,632,49
5298,6,370,51
5337,39,2074,40
5337,0,126,53
5382,45,2374,38
5421,39,1427,40
5439,18,738,47
5448,9,501,50
5463,15,625,48
5505,42,1691,39
5514,9,372,50
5520,6,370,51
5523,3,248,52
5556,33,1147,42
5556,0,126,53
5565,9,372,50
5598,33,1418,42
5613,15,616,48
5613,0,126,53
5625,12,623,49
5631,6,476,51
5631,0,162,53
5631,0,126,53
5631,0,126,53
