cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
33,30,914,43
33,0,126,53
42,9,501,50
42,0,126,53
45,3,319,52
69,24,896,45
69,0,126,53
150,81,2800,26
216,66,2764,31
279,63,2118,32
318,39,1289,40
423,105,3321,18
501,78,2809,27
645,144,5530,5
687,42,1662,39
768,81,3353,26
834,66,2877,31
948,114,3084,15
966,18,961,47
990,24,1120,45
990,0,126,53
1023,33,1269,42
1059,36,1417,41
1092,33,1513,42
1122,30,1018,43
1137,15,625,48
1176,39,1689,40
1188,12,790,49
1242,54,2222,35
1293,51,1971,36
1395,102,3301,19
1440,45,1560,38
1476,36,1522,41
1479,3,319,52
1491,12,802,49
1491,0,162,53
1491,0,126,53
1512,21,1007,46
1524,12,802,49
1530,6,370,51
1545,15,754,48
1629,84,2766,25
1638,9,372,50
1647,9,634,50
1650,3,128,52
1662,12,623,49
1701,39,1689,40
1803,102,3301,19
1875,72,2969,29
1914,39,1671,40
1950,36,1276,41
1953,3,248,52
1956,3,248,52
1959,3,128,52
1959,0,162,53
1959,0,126,53
1980,21,876,46
2052,72,2976,29
2052,0,126,53
2067,15,625,48
2073,6,370,51
2082,9,492,50
2106,24,1130,45
2118,12,802,49
2121,3,248,52
2136,15,625,48
2142,6,250,51
2181,39,1954,40
2181,0,126,53
2187,6,370,51
2202,15,763,48
2205,3,319,52
2217,12,494,49
2259,42,1680,39
2262,3,248,52
2265,3,248,52
2289,24,1138,45
2316,27,792,44
2322,6,370,51
2406,84,3640,25
2418,12,636,49
2424,6,476,51
2439,15,754,48
2505,66,2913,31
2535,30,899,43
2568,33,1149,42
2604,36,1558,41
2607,3,248,52
2655,48,2186,37
2700,45,2647,38
2730,30,1269,43
2748,18,903,47
2757,9,372,50
2808,51,1721,36
2808,0,126,53
2868,60,1838,33
2880,12,623,49
2886,6,476,51
2889,3,248,52
2892,3,248,52
2901,9,492,50
2964,63,1719,32
3039,75,2418,28
3105,66,2419,31
3114,9,501,50
3120,6,256,51
3120,0,126,53
3126,6,370,51
3126,0,126,53
3135,9,372,50
3165,30,1269,43
3174,9,501,50
3201,27,1251,44
3207,6,256,51
3213,6,256,51
3213,0,162,53
3213,0,162,53
3249,36,1409,41
3294,45,1874,38
3324,30,1768,43
3339,15,754,48
3345,6,370,51
3462,117,3883,14
3507,45,1459,38
3510,3,128,52
3528,18,747,47
3528,0,162,53
3531,3,248,52
3546,15,736,48
3558,12,494,49
3564,6,370,51
3573,9,501,50
3573,0,162,53
3582,9,501,50
3585,3,248,52
3594,9,501,50
3603,9,501,50
3609,6,379,51
3621,12,623,49
3624,3,248,52
3645,21,1115,46
3669,24,1111,45
3765,96,3274,21
3828,63,2235,32
3834,6,476,51
3867,33,1522,42
3873,6,370,51
3879,6,379,51
3888,9,492,50
3897,9,372,50
3906,9,501,50
3921,15,616,48
3975,54,2091,35
4008,33,1287,42
4008,0,126,53
4041,33,1812,42
4071,30,1280,43
4092,21,989,46
4119,27,1138,44
4125,6,476,51
4167,42,1865,39
4170,3,128,52
4170,0,126,53
4170,0,162,53
4173,3,248,52
4185,12,641,49
4188,3,128,52
4194,6,476,51
4221,27,1138,44
4224,3,248,52
4248,24,1147,45
4254,6,379,51
4269,15,772,48
4281,12,632,49
4317,36,1637,41
4347,30,923,43
4350,3,248,52
4356,6,254,51
4356,0,162,53
4377,21,1115,46
4395,18,971,47
4404,9,501,50
4407,3,248,52
4527,120,3175,13
4554,27,1297,44
4635,81,2922,26
4689,54,2120,35
4707,18,1116,47
4713,6,370,51
4737,24,876,45
4746,9,501,50
4770,24,1130,45
4794,24,1000,45
4803,9,501,50
4815,12,623,49
4833,18,961,47
4842,9,372,50
4860,18,894,47
4866,6,476,51
4971,105,4755,18
4971,0,126,53
5040,69,2809,30
5070,30,1382,43
5073,3,128,52
5076,3,128,52
5082,6,370,51
5085,3,319,52
5112,27,912,44
5115,3,128,52
5115,0,126,53
5127,12,623,49
5133,6,250,51
5139,6,370,51
5142,3,319,52
5160,18,961,47
5169,9,492,50
5175,6,250,51
5202,27,792,44
5205,3,248,52
5211,6,254,51
5214,3,248,52
5217,3,248,52
5217,0,126,53
5244,27,1138,44
5247,3,248,52
5259,12,790,49
5265,6,370,51
5268,3,319,52
5289,21,1118,46
5358,69,2129,30
5403,45,1565,38
5451,48,1560,37
5451,0,126,53
5583,132,6131,9
5736,153,5919,2
5751,15,625,48
5784,33,1540,42
5790,6,379,51
5796,6,370,51
5817,21,887,46
5847,30,1610,43
5862,15,804,48
5880,18,756,47
5886,6,250,51
5895,9,372,50
5895,0,162,53
5895,0,162,53
5898,3,248,52
5901,3,319,52
5928,27,1260,44
