cum_score,score,time,bricks
9,9,372,50
15,6,370,51
24,9,501,50
72,48,2311,37
84,12,802,49
90,6,370,51
102,12,790,49
102,0,126,53
144,42,1512,39
144,0,126,53
162,18,747,47
177,15,959,48
201,24,1442,45
204,3,257,52
216,12,790,49
246,30,1253,43
252,6,370,51
300,48,1938,37
327,27,792,44
327,0,126,53
351,24,1133,45
360,9,546,50
396,36,1515,41
396,0,126,53
417,21,998,46
417,0,126,53
444,27,1003,44
447,3,248,52
456,9,519,50
462,6,370,51
468,6,371,51
474,6,370,51
474,0,126,53
486,12,623,49
489,3,248,52
507,18,1128,47
525,18,894,47
540,15,971,48
546,6,371,51
546,0,126,53
576,30,1149,43
591,15,643,48
597,6,370,51
600,3,248,52
603,3,248,52
624,21,998,46
642,18,876,47
663,21,1128,46
669,6,379,51
672,3,248,52
678,6,370,51
687,9,501,50
696,9,492,50
702,6,397,51
717,15,641,48
720,3,319,52
750,30,948,43
750,0,126,53
753,3,248,52
759,6,476,51
762,3,128,52
774,12,614,49
789,15,643,48
798,9,501,50
801,3,128,52
813,12,503,49
819,6,250,51
834,15,616,48
855,21,1297,46
870,15,643,48
888,18,1104,47
915,27,885,44
942,27,1122,44
972,30,1165,43
975,3,248,52
1008,33,1490,42
1011,3,248,52
1041,30,1373,43
1065,24,1007,45
1065,0,126,53
1083,18,754,47
1095,12,623,49
1113,18,1137,47
1119,6,250,51
1122,3,248,52
1122,0,126,53
1122,0,126,53
1122,0,126,53
1134,12,623,49
1152,18,1104,47
1161,9,372,50
1194,33,1131,42
1224,30,1244,43
1227,3,128,52
1239,12,632,49
1260,21,989,46
1272,12,494,49
1293,21,878,46
1308,15,793,48
1317,9,501,50
1317,0,126,53
1326,9,492,50
1326,0,126,53
1338,12,802,49
1350,12,501,49
1383,33,1409,42
1434,51,1533,36
1440,6,476,51
1443,3,128,52
1449,6,370,51
1464,15,625,48
1491,27,1122,44
1491,0,162,53
1518,27,1174,44
1533,15,736,48
1536,3,248,52
1569,33,1156,42
1599,30,1269,43
1632,33,1490,42
1638,6,250,51
1641,3,257,52
1650,9,372,50
1662,12,624,49
1665,3,248,52
1674,9,372,50
1692,18,747,47
1695,3,128,52
1695,0,126,53
1710,15,625,48
1734,24,1007,45
1752,18,1104,47
1800,48,1835,37
1821,21,998,46
1836,15,643,48
1845,9,373,50
1848,3,128,52
1866,18,747,47
1875,9,492,50
1893,18,912,47
1911,18,1104,47
1923,12,614,49
1944,21,1128,46
1944,0,162,53
1971,27,1153,44
1974,3,248,52
1977,3,248,52
1980,3,248,52
2013,33,1409,42
2028,15,959,48
2040,12,623,49
2067,27,1129,44
2091,24,1120,45
2112,21,1007,46
2121,9,633,50
2142,21,867,46
2151,9,501,50
2160,9,633,50
2169,9,501,50
2193,24,1147,45
2205,12,704,49
2235,30,1260,43
2256,21,883,46
2274,18,772,47
2277,3,248,52
2298,21,759,46
2322,24,1007,45
2340,18,867,47
2358,18,961,47
2370,12,623,49
2376,6,370,51
2382,6,370,51
2385,3,248,52
2403,18,885,47
2427,24,1129,45
2430,3,248,52
2451,21,885,46
2463,12,790,49
2466,3,248,52
2487,21,754,46
2493,6,370,51
2514,21,894,46
2520,6,370,51
2523,3,248,52
2544,21,989,46
2553,9,492,50
2568,15,643,48
2583,15,643,48
2589,6,370,51
2592,3,248,52
2607,15,754,48
2616,9,501,50
2673,57,1571,34
2676,3,128,52
2682,6,250,51
2691,9,501,50
2694,3,257,52
2736,42,1838,39
2742,6,370,51
2742,0,126,53
2766,24,1111,45
2787,21,763,46
