cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
30,24,1183,45
33,3,248,52
60,27,1128,44
102,42,1802,39
105,3,257,52
114,9,492,50
114,0,126,53
132,18,745,47
141,9,633,50
141,0,126,53
144,3,248,52
153,9,372,50
159,6,379,51
159,0,126,53
162,3,128,52
177,15,814,48
186,9,492,50
186,0,162,53
207,21,763,46
216,9,492,50
225,9,501,50
231,6,371,51
231,0,126,53
234,3,319,52
243,9,501,50
252,9,492,50
255,3,257,52
264,9,519,50
264,0,162,53
270,6,250,51
276,6,379,51
279,3,257,52
282,3,319,52
291,9,492,50
297,6,370,51
303,6,250,51
303,0,162,53
318,15,826,48
318,0,126,53
342,24,876,45
366,24,885,45
375,9,633,50
378,3,248,52
378,0,126,53
393,15,754,48
411,18,885,47
417,6,370,51
426,9,382,50
432,6,250,51
435,3,128,52
435,0,162,53
456,21,894,46
465,9,633,50
468,3,257,52
468,0,126,53
483,15,736,48
492,9,493,50
498,6,371,51
504,6,397,51
522,18,876,47
528,6,379,51
531,3,248,52
543,12,802,49
549,6,397,51
555,6,379,51
564,9,546,50
576,12,623,49
591,15,754,48
594,3,248,52
606,12,623,49
621,15,623,48
624,3,319,52
648,24,878,45
654,6,397,51
654,0,162,53
666,12,494,49
666,0,126,53
690,24,1287,45
696,6,370,51
699,3,319,52
717,18,763,47
720,3,248,52
723,3,248,52
738,15,745,48
741,3,248,52
759,18,867,47
762,3,248,52
768,6,370,51
768,0,126,53
774,6,379,51
783,9,633,50
789,6,250,51
798,9,501,50
804,6,371,51
813,9,492,50
816,3,248,52
822,6,370,51
834,12,494,49
837,3,257,52
864,27,1260,44
867,3,128,52
888,21,990,46
894,6,250,51
894,0,126,53
900,6,370,51
906,6,250,51
909,3,248,52
912,3,248,52
918,6,476,51
933,15,802,48
945,12,501,49
945,0,126,53
951,6,476,51
957,6,370,51
969,12,501,49
972,3,128,52
999,27,898,44
1002,3,319,52
1005,3,319,52
1017,12,790,49
1029,12,504,49
1029,0,162,53
1050,21,876,46
1050,0,126,53
1050,0,126,53
1065,15,754,48
1071,6,371,51
1074,3,128,52
1092,18,747,47
1098,6,371,51
1110,12,494,49
1110,0,162,53
1134,24,966,45
1167,33,1260,42
1194,27,898,44
1203,9,373,50
1203,0,126,53
1218,15,947,48
1221,3,248,52
1227,6,379,51
1257,30,1005,43
1278,21,867,46
1284,6,476,51
1308,24,1007,45
1308,0,126,53
1311,3,248,52
1317,6,379,51
1320,3,248,52
1332,12,614,49
1335,3,319,52
1350,15,802,48
1350,0,126,53
1371,21,876,46
1374,3,248,52
1377,3,319,52
1383,6,379,51
1398,15,772,48
1407,9,633,50
1419,12,623,49
1473,54,1330,35
1509,36,1961,41
1518,9,493,50
1524,6,379,51
1542,18,1128,47
1548,6,379,51
1557,9,379,50
1581,24,1138,45
1590,9,492,50
1614,24,1297,45
1623,9,373,50
1623,0,126,53
1629,6,371,51
1629,0,126,53
1632,3,248,52
1632,0,126,53
1635,3,248,52
1647,12,623,49
1647,0,162,53
1659,12,790,49
1668,9,635,50
1671,3,248,52
1683,12,641,49
1701,18,1130,47
1704,3,248,52
1713,9,492,50
1725,12,790,49
1734,9,372,50
1743,9,493,50
1743,0,126,53
1761,18,763,47
1770,9,546,50
1785,15,625,48
1791,6,370,51
1791,0,162,53
1821,30,1260,43
1827,6,370,51
1836,9,373,50
1848,12,504,49
1851,3,128,52
1863,12,494,49
1875,12,623,49
1893,18,867,47
1896,3,248,52
1902,6,379,51
1914,12,494,49
1932,18,738,47
1935,3,248,52
1941,6,370,51
1944,3,248,52
1944,0,126,53
1953,9,501,50
1971,18,763,47
1974,3,257,52
1980,6,370,51
1998,18,745,47
2007,9,519,50
2016,9,492,50
2016,0,126,53
2016,0,126,53
2019,3,257,52
2037,18,959,47
2052,15,616,48
2055,3,257,52
2064,9,501,50
2115,51,1577,36
2124,9,492,50
2133,9,501,50
2133,0,162,53
2142,9,501,50
2151,9,501,50
2151,0,126,53
2163,12,494,49
