cum_score,score,time,bricks
3,3,248,52
6,3,128,52
9,3,128,52
9,0,126,53
9,0,126,53
12,3,248,52
24,12,494,49
39,15,959,48
84,45,1657,38
87,3,128,52
114,27,1484,44
129,15,635,48
141,12,632,49
147,6,250,51
165,18,508,47
174,9,372,50
183,9,379,50
204,21,748,46
213,9,493,50
216,3,248,52
225,9,372,50
231,6,250,51
237,6,379,51
240,3,128,52
246,6,379,51
255,9,501,50
273,18,903,47
294,21,885,46
321,27,1129,44
327,6,250,51
339,12,623,49
348,9,633,50
360,12,623,49
366,6,370,51
381,15,386,48
384,3,319,52
399,15,971,48
402,3,128,52
411,9,501,50
423,12,802,49
426,3,257,52
432,6,250,51
435,3,128,52
435,0,126,53
447,12,624,49
450,3,128,52
483,33,1402,42
510,27,1309,44
513,3,319,52
516,3,248,52
525,9,501,50
528,3,248,52
537,9,372,50
549,12,623,49
561,12,632,49
561,0,126,53
564,3,248,52
573,9,372,50
585,12,632,49
600,15,745,48
606,6,371,51
609,3,319,52
618,9,372,50
618,0,162,53
621,3,248,52
654,33,1262,42
666,12,501,49
690,24,1287,45
696,6,371,51
705,9,501,50
705,0,126,53
714,9,501,50
732,18,867,47
759,27,1242,44
765,6,370,51
771,6,397,51
789,18,644,47
810,21,1016,46
816,6,370,51
825,9,633,50
840,15,947,48
840,0,162,53
852,12,494,49
855,3,128,52
864,9,373,50
867,3,128,52
882,15,625,48
888,6,250,51
894,6,250,51
894,0,126,53
900,6,370,51
909,9,372,50
939,30,1271,43
951,12,641,49
990,39,1524,40
990,0,162,53
996,6,379,51
999,3,319,52
1002,3,128,52
1017,15,745,48
1050,33,1780,42
1071,21,989,46
1074,3,257,52
1077,3,248,52
1092,15,641,48
1101,9,373,50
1104,3,319,52
1125,21,763,46
1131,6,371,51
1131,0,126,53
1134,3,248,52
1146,12,614,49
1155,9,492,50
1158,3,257,52
1170,12,641,49
1179,9,372,50
1188,9,501,50
1200,12,641,49
1203,3,128,52
1209,6,370,51
1221,12,624,49
1233,12,632,49
1266,33,1140,42
1281,15,754,48
1317,36,1491,41
1320,3,248,52
1323,3,248,52
1338,15,871,48
1365,27,885,44
1404,39,1532,40
1431,27,1122,44
1434,3,128,52
1440,6,370,51
1443,3,128,52
1452,9,633,50
1470,18,867,47
1488,18,1104,47
1533,45,1194,38
1578,45,2073,38
1599,21,869,46
1614,15,616,48
1644,30,1391,43
1659,15,522,48
1659,0,126,53
1665,6,370,51
1668,3,257,52
1671,3,248,52
1677,6,370,51
1680,3,319,52
1689,9,492,50
1692,3,248,52
1722,30,1287,43
1725,3,319,52
1731,6,370,51
1737,6,476,51
1761,24,885,45
1767,6,371,51
1779,12,499,49
1785,6,476,51
1791,6,250,51
1791,0,126,53
1800,9,519,50
1800,0,126,53
1818,18,1116,47
1824,6,370,51
1833,9,501,50
1839,6,476,51
1848,9,373,50
1848,0,126,53
1866,18,1104,47
1893,27,1027,44
1899,6,370,51
1899,0,126,53
1926,27,1299,44
1935,9,492,50
1941,6,476,51
1944,3,128,52
1956,12,790,49
1959,3,248,52
1965,6,371,51
1968,3,248,52
1998,30,1247,43
1998,0,126,53
2025,27,1122,44
2025,0,126,53
2034,9,496,50
2040,6,371,51
2040,0,126,53
2061,21,885,46
2082,21,763,46
2088,6,250,51
2088,0,126,53
2091,3,257,52
2130,39,1409,40
2133,3,257,52
2133,0,162,53
2133,0,162,53
2160,27,1242,44
2169,9,501,50
2169,0,126,53
2178,9,645,50
2205,27,1138,44
2238,33,1045,42
2250,12,792,49
2259,9,633,50
2265,6,370,51
2292,27,1285,44
2313,21,998,46
2331,18,765,47
2346,15,802,48
2346,0,162,53
2361,15,625,48
2397,36,1167,41
2427,30,1122,43
2445,18,754,47
2448,3,248,52
2463,15,616,48
2475,12,790,49
2499,24,878,45
2535,36,1025,41
2547,12,802,49
2547,0,126,53
2574,27,1014,44
2577,3,248,52
2601,24,1120,45
2616,15,616,48
2631,15,971,48
2637,6,371,51
2643,6,370,51
2673,30,1296,43
2673,0,126,53
2682,9,372,50
2691,9,501,50
2694,3,128,52
2736,42,1672,39
2739,3,248,52
2760,21,1070,46
2778,18,961,47
2778,0,126,53
2799,21,1016,46
2811,12,501,49
2811,0,126,53
2820,9,372,50
2829,9,372,50
2841,12,494,49
2850,9,519,50
2856,6,370,51
2880,24,1285,45
2886,6,371,51
2886,0,126,53
2898,12,632,49
2904,6,250,51
2910,6,476,51
2919,9,492,50
2931,12,623,49
2940,9,493,50
2946,6,370,51
2952,6,476,51
2970,18,1104,47
2985,15,745,48
2991,6,370,51
2991,0,162,53
3006,15,736,48
3021,15,790,48
3039,18,1151,47
3042,3,248,52
3057,15,804,48
3078,21,1121,46
3099,21,998,46
3108,9,492,50
3123,15,772,48
3135,12,503,49
3147,12,614,49
3150,3,319,52
3156,6,370,51
3159,3,248,52
3165,6,379,51
3171,6,379,51
3177,6,370,51
3192,15,971,48
3201,9,501,50
3219,18,763,47
3219,0,162,53
3234,15,616,48
3240,6,371,51
3252,12,642,49
3255,3,319,52
3261,6,370,51
3264,3,248,52
3270,6,370,51
3291,21,747,46
3291,0,162,53
3294,3,128,52
3306,12,623,49
3306,0,126,53
3333,27,1129,44
3333,0,162,53
3345,12,623,49
3405,60,1447,33
3441,36,1540,41
3450,9,633,50
3459,9,492,50
3465,6,371,51
3471,6,370,51
3477,6,371,51
3477,0,162,53
3498,21,903,46
3501,3,257,52
3507,6,476,51
3516,9,492,50
3531,15,386,48
3534,3,248,52
3534,0,126,53
3543,9,372,50
3555,12,802,49
3567,12,632,49
3579,12,494,49
3582,3,248,52
3585,3,248,52
3612,27,1007,44
3612,0,126,53
3618,6,370,51
3624,6,379,51
3636,12,494,49
3648,12,623,49
3660,12,614,49
3666,6,379,51
3684,18,747,47
3687,3,248,52
3693,6,250,51
3705,12,790,49
3708,3,248,52
3720,12,623,49
3729,9,519,50
3729,0,126,53
3756,27,1131,44
3762,6,250,51
3780,18,867,47
3789,9,372,50
3792,3,128,52
3819,27,1147,44
3837,18,867,47
3840,3,128,52
3858,18,508,47
3882,24,896,45
3909,27,1016,44
3930,21,763,46
3933,3,248,52
3969,36,1540,41
3975,6,476,51
3996,21,885,46
4002,6,379,51
4035,33,1418,42
4041,6,370,51
4050,9,493,50
4053,3,248,52
4071,18,1104,47
4089,18,765,47
4095,6,370,51
4101,6,371,51
4101,0,126,53
4110,9,633,50
4143,33,1147,42
4158,15,763,48
4206,48,1687,37
4218,12,632,49
4233,15,802,48
4239,6,370,51
4263,24,1285,45
4269,6,370,51
4281,12,614,49
4308,27,1043,44
4308,0,162,53
4329,21,998,46
4341,12,494,49
4347,6,397,51
4350,3,257,52
4356,6,250,51
4362,6,370,51
4383,21,876,46
4386,3,248,52
4395,9,492,50
4395,0,162,53
